timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-09 08:00:00+00:00,90664.99082151393,91154.63494865,90428.40813798743,90917.39364115124,85868.77057639496,7796128056.069671,0.0
2020-01-09 12:00:00+00:00,90917.39364115124,91245.42629111889,90654.66618700934,90982.51066583139,60886.882476103674,5537659047.976878,0.0
2020-01-09 16:00:00+00:00,90982.51066583139,92235.13185502366,90526.96238354141,91775.61252175365,89129.00935454141,8144525235.602349,0.0
2020-01-09 20:00:00+00:00,91775.61252175365,92020.29773748506,91049.04605302913,91292.44307883593,84499.18276774141,7734550544.564632,0.0
2020-01-10 00:00:00+00:00,91292.44307883593,92337.11735995265,90616.18983672382,91658.15508822442,85748.05230516191,7843828730.444875,0.0
2020-01-10 04:00:00+00:00,91658.15508822442,91911.78799601507,90276.61029638152,90527.11342936388,77557.99765781127,7064962314.487415,0.0
2020-01-10 08:00:00+00:00,90527.11342936388,90802.81912365771,89659.37926543919,89933.27639381304,78555.09767264758,7088041774.301859,0.0
2020-01-10 12:00:00+00:00,89933.27639381304,90144.79927823895,88987.47909304104,89197.27089401806,90733.03881899665,8126529450.367446,0.0
2020-01-10 16:00:00+00:00,89197.27089401806,89310.89179002878,88622.47738393895,88735.51008171547,85042.90022850444,7565959869.94982,0.0
2020-01-10 20:00:00+00:00,88735.51008171547,89039.06481862075,88467.17222790346,88770.62078936749,81851.33010693028,7264556456.96649,0.0
2020-01-11 00:00:00+00:00,88770.62078936749,89676.60829360364,88176.96300890912,89080.8756687717,102392.30139367304,9105312014.328781,0.0
2020-01-11 04:00:00+00:00,89080.8756687717,89531.99518608372,88827.09438836991,89277.65330857276,66058.7297990018,5891068936.530915,0.0
2020-01-11 08:00:00+00:00,89277.65330857276,89668.0934949316,88887.7701564351,89278.2079207551,103004.28778921637,9196009658.258533,0.0
2020-01-11 12:00:00+00:00,89278.2079207551,89738.5708467112,88887.95427736221,89348.01207482074,82653.3658888066,7382029159.314396,0.0
2020-01-11 16:00:00+00:00,89348.01207482074,89872.09851398072,89080.36463093886,89603.68518563213,130397.33588620806,11667412287.539146,0.0
2020-01-11 20:00:00+00:00,89603.68518563213,90022.86788075877,88459.1201612623,88874.89343310038,82725.8010278615,7382391691.274401,0.0
2020-01-12 00:00:00+00:00,88874.89343310038,91340.14047353475,88786.01853966729,91248.8915819528,92303.8390778054,8313058433.057343,0.0
2020-01-12 04:00:00+00:00,91248.8915819528,91635.6278842161,90339.25892817731,90723.76962836427,133587.3118570217,12154619321.277391,0.0
2020-01-12 08:00:00+00:00,90723.76962836427,90864.84636182699,90225.62305181076,90366.14367189826,40951.028649267246,3707909113.826186,0.0
2020-01-12 12:00:00+00:00,90366.14367189826,90752.14639284606,89681.03131292091,90065.75089368998,100369.88292795347,9054964067.008469,0.0
2020-01-12 16:00:00+00:00,90065.75089368998,90250.27801333221,88414.49997395593,88596.01589385277,69154.93241820406,6177671203.954727,0.0
2020-01-12 20:00:00+00:00,88596.01589385277,91120.8334721456,88253.01212365124,90769.4152808623,95124.74003075145,8531045005.499207,0.0
2020-01-13 00:00:00+00:00,90769.4152808623,91603.60121516815,90431.65214156659,91263.99767948911,66803.58609328598,6080242387.275758,0.0
2020-01-13 04:00:00+00:00,91263.99767948911,93062.30086724549,90999.73066584479,92793.60467361056,47574.90300701176,4378261289.825928,0.0
2020-01-13 08:00:00+00:00,92793.60467361056,93334.2383938652,92392.52212972526,92932.55526273086,84028.63022628022,7803157408.318907,0.0
2020-01-13 12:00:00+00:00,92932.55526273086,94065.96546821657,92582.93893120968,93713.41152134832,77879.00593202833,7267901177.183233,0.0
2020-01-13 16:00:00+00:00,93713.41152134832,94190.3469896279,93495.1182676226,93971.4526624872,106550.0273294598,9998913704.056812,0.0
2020-01-13 20:00:00+00:00,93971.4526624872,94065.42411514967,93361.9209615879,93455.37633792582,136052.71312115065,12749964298.600075,0.0
2020-01-14 00:00:00+00:00,93455.37633792582,93601.07559392559,93304.17928471675,93449.86995613037,104498.33931189327,9765643923.204632,0.0
2020-01-14 04:00:00+00:00,93449.86995613037,93723.20300602853,92696.76251570904,92968.68814908605,85986.89210705947,8014776221.27342,0.0
2020-01-14 08:00:00+00:00,92968.68814908605,93580.0005841495,91969.14376259399,92577.88649472073,70208.59119978876,6513481803.844061,0.0
2020-01-14 12:00:00+00:00,92577.88649472073,94091.83917477455,92177.53393700288,93686.69159553558,95728.37397558069,8915402594.913904,0.0
2020-01-14 16:00:00+00:00,93686.69159553558,93970.94289880591,93124.36144714868,93407.76647409165,95218.9434446919,8907468310.873558,0.0
2020-01-14 20:00:00+00:00,93407.76647409165,93844.53072179147,91337.01765320082,91766.10567900592,72309.29123118264,6694895724.962057,0.0
2020-01-15 00:00:00+00:00,91766.10567900592,92086.07775300978,90898.3473444145,91216.40270199743,83745.83366493294,7662011355.233852,0.0
2020-01-15 04:00:00+00:00,91216.40270199743,92359.54805636135,90913.2209636098,92053.58372634777,88443.99807203875,8104565163.1655655,0.0
2020-01-15 08:00:00+00:00,92053.58372634777,92407.45669871615,90524.15527016266,90873.49172535098,44824.70061096735,4099825695.381116,0.0
2020-01-15 12:00:00+00:00,90873.49172535098,91314.72248471969,90688.12900911995,91128.83891419323,90894.72647384672,8271526030.541991,0.0
2020-01-15 16:00:00+00:00,91128.83891419323,92185.779590896,90713.98535478796,91768.01625017362,92314.66620379346,8442031067.111041,0.0
2020-01-15 20:00:00+00:00,91768.01625017362,92067.36396099697,89611.1511458318,89904.41979604955,70117.00534544769,6369163584.686766,0.0
2020-01-16 00:00:00+00:00,89904.41979604955,90288.69950146909,88757.0399146134,89138.04388888968,93417.41389448146,8362841967.371818,0.0
2020-01-16 04:00:00+00:00,89138.04388888968,89770.61386943974,88996.55276473175,89628.34447846588,132476.8008769543,11841199617.617222,0.0
2020-01-16 08:00:00+00:00,89628.34447846588,90082.26706463826,89382.81311285403,89836.1663836332,82111.59573917619,7368058682.718837,0.0
2020-01-16 12:00:00+00:00,89836.1663836332,90069.89043393353,88560.2992205705,88791.30488615982,123101.63853748975,10994667200.559948,0.0
2020-01-16 16:00:00+00:00,88791.30488615982,89022.07174586272,86133.84427830236,86358.28777425655,41699.38164262166,3651814854.448214,0.0
2020-01-16 20:00:00+00:00,86358.28777425655,87501.6877654584,86173.50172758102,87314.85489431414,79476.71847031778,6901485732.862663,0.0
2020-01-17 00:00:00+00:00,87314.85489431414,88348.87163456444,86842.32439055583,87873.31883582627,87154.4477519686,7634214267.06316,0.0
2020-01-17 04:00:00+00:00,87873.31883582627,88154.81018385453,86193.0116362897,86470.0076498675,106171.12974119055,9255113967.911669,0.0
2020-01-17 08:00:00+00:00,86470.0076498675,87512.01615692824,85986.51786541376,87025.42082635185,73541.88754225653,6379590645.046867,0.0
2020-01-17 12:00:00+00:00,87025.42082635185,87314.34843827737,86411.37357725459,86699.21818435853,58623.492042398546,5092172496.30647,0.0
2020-01-17 16:00:00+00:00,86699.21818435853,86847.03218035512,86360.71451396041,86508.2028468088,79076.51943405705,6848319997.647002,0.0
2020-01-17 20:00:00+00:00,86508.2028468088,86938.11945837522,86421.694643962,86851.26819018504,70340.4963238574,6097095617.591764,0.0
2020-01-18 00:00:00+00:00,86851.26819018504,87110.86098129793,86532.95172696562,86792.36847064813,95236.78043330736,8268630449.154385,0.0
2020-01-18 04:00:00+00:00,86792.36847064813,88850.48191877051,86529.67205540913,88582.36767265612,83296.08873214417,7304014791.584521,0.0
2020-01-18 08:00:00+00:00,88582.36767265612,88876.61473526801,86606.78035891503,86895.4238428492,76537.21533000933,6715290757.428358,0.0
2020-01-18 12:00:00+00:00,86895.4238428492,87403.22514640851,86475.11715199864,86982.4972877923,74789.16895017587,6502092610.07245,0.0
2020-01-18 16:00:00+00:00,86982.4972877923,88031.7389364092,86763.1211492898,87810.27508254081,89903.27296684794,7857221163.521088,0.0
2020-01-18 20:00:00+00:00,87810.27508254081,89546.30401968455,87423.82327151434,89153.93876330837,109420.83746599831,9681786240.262415,0.0
2020-01-19 00:00:00+00:00,89153.93876330837,89781.07822055288,88913.16256098445,89539.2613853764,89550.06343532667,8000993704.3881235,0.0
2020-01-19 04:00:00+00:00,89539.2613853764,89999.65785661685,89425.19636942187,89885.15220667183,59923.88451957128,5375903920.040847,0.0
2020-01-19 08:00:00+00:00,89885.15220667183,90523.75558594777,89649.6485828644,90287.19858040125,87781.43143950905,7907893428.955315,0.0
2020-01-19 12:00:00+00:00,90287.19858040125,92190.06924382034,89892.82508063661,91789.13530082375,74460.5751910236,6778754274.734436,0.0
2020-01-19 16:00:00+00:00,91789.13530082375,92082.85337006346,90730.81178343794,91022.07532060648,67359.68671892575,6157052938.083547,0.0
2020-01-19 20:00:00+00:00,91022.07532060648,91373.81055889906,89661.06557116662,90008.8855554703,78139.22296903918,7072809308.097586,0.0
2020-01-20 00:00:00+00:00,90008.8855554703,90404.92828845562,88845.15140761723,89237.80133889624,71045.91026475187,6367372016.175621,0.0
2020-01-20 04:00:00+00:00,89237.80133889624,89430.97857283925,88636.18062840129,88828.47176751471,100837.60927468014,8977888636.251377,0.0
2020-01-20 08:00:00+00:00,88828.47176751471,90887.63536667125,88408.14261433907,90459.5879036946,76036.43853900195,6816212764.98341,0.0
2020-01-20 12:00:00+00:00,90459.5879036946,91303.06039538422,89960.04106676206,90801.62472151997,66163.31354377996,5996421222.1239195,0.0
2020-01-20 16:00:00+00:00,90801.62472151997,91120.90397188449,89713.06389587525,90029.62863167457,132477.6536477009,11978050075.20208,0.0
2020-01-20 20:00:00+00:00,90029.62863167457,90724.066384223,89765.38263607887,90458.561427822,88569.17374746045,7992844932.372107,0.0
2020-01-21 00:00:00+00:00,90458.561427822,90769.94392681844,88861.76945538499,89168.71194839533,73367.09335629374,6589365467.564717,0.0
2020-01-21 04:00:00+00:00,89168.71194839533,89405.95807058203,88246.14273073016,88481.56058836126,126498.51436187554,11236247775.941004,0.0
2020-01-21 08:00:00+00:00,88481.56058836126,89585.81412906178,88334.10931849475,89436.77103607904,70027.84759270893,6229618905.472675,0.0
2020-01-21 12:00:00+00:00,89436.77103607904,89913.73757253817,88208.79286436805,88681.73277980972,92624.88555861215,8249103015.908959,0.0
2020-01-21 16:00:00+00:00,88681.73277980972,89441.15897439413,88247.40696899167,89005.24871863976,97021.23989449747,8619705629.045101,0.0
2020-01-21 20:00:00+00:00,89005.24871863976,89576.98192380105,88669.62559952356,89240.47181979312,73878.12857987158,6584230130.375101,0.0
2020-01-22 00:00:00+00:00,89240.47181979312,90715.55763560545,89017.67656382403,90489.64373211826,74325.22991324363,6679241080.364829,0.0
2020-01-22 04:00:00+00:00,90489.64373211826,90815.60212437266,88336.89178094074,88656.24597673619,57660.05424207675,5164780858.928823,0.0
2020-01-22 08:00:00+00:00,88656.24597673619,88868.17198670495,88331.2671918562,88542.92231022322,75128.36117461821,6656341557.45232,0.0
2020-01-22 12:00:00+00:00,88542.92231022322,88904.91028107006,87380.93295958491,87739.63687727088,115323.42718999687,10164754439.662645,0.0
2020-01-22 16:00:00+00:00,87739.63687727088,88199.48883825388,85871.82551234707,86324.25934216134,65133.89414213936,5668729695.1624155,0.0
2020-01-22 20:00:00+00:00,86324.25934216134,86954.32430664446,86152.6620449239,86781.81746511637,124873.56628602628,10808186578.353775,0.0
2020-01-23 00:00:00+00:00,86781.81746511637,87167.59145168451,85640.09160467237,86022.49012916729,83269.63822411951,7194676088.4727335,0.0
2020-01-23 04:00:00+00:00,86022.49012916729,87146.46410837717,85746.10617707891,86867.36563325544,76223.28515776858,6589116388.332314,0.0
2020-01-23 08:00:00+00:00,86867.36563325544,87280.55331449625,85266.34409608431,85673.85480105566,71492.18589418971,6167674502.850066,0.0
2020-01-23 12:00:00+00:00,85673.85480105566,85975.55714913452,84254.04754126065,84551.79854375935,94621.22678222856,8053480074.646383,0.0
2020-01-23 16:00:00+00:00,84551.79854375935,85494.66589015849,83985.6832525808,84926.04483856085,71728.5636486513,6078201138.042455,0.0
2020-01-23 20:00:00+00:00,84926.04483856085,86862.54931005942,84622.9499610879,86553.64564368618,75207.87142907336,6448311257.243065,0.0
2020-01-24 00:00:00+00:00,86553.64564368618,87646.44361878099,86293.62378961235,87383.92745710263,131118.84094110952,11403246490.542469,0.0
2020-01-24 04:00:00+00:00,87383.92745710263,87872.91649559618,85997.66224974718,86481.60199286105,89539.07286719918,7783879155.257232,0.0
2020-01-24 08:00:00+00:00,86481.60199286105,87622.42066519332,86167.38354215257,87305.2097542527,45333.97987654286,3939223913.2760987,0.0
2020-01-24 12:00:00+00:00,87305.2097542527,87754.57799179594,87090.55731348717,87539.34988377728,128601.6439978006,11242648906.761074,0.0
2020-01-24 16:00:00+00:00,87539.34988377728,88638.34557759041,87321.87156922092,88418.6826932652,116604.076229471,10258711921.9006,0.0
2020-01-24 20:00:00+00:00,88418.6826932652,88823.86402332693,87891.626367097,88296.24663013764,109286.75544445693,9656300632.175608,0.0
2020-01-25 00:00:00+00:00,88296.24663013764,88636.75546876028,87289.13955572185,87627.06774870616,54087.66115939193,4757640309.080043,0.0
2020-01-25 04:00:00+00:00,87627.06774870616,88062.47573267159,87480.274132345,87915.19943563426,104286.91972612645,9153381163.197775,0.0
2020-01-25 08:00:00+00:00,87915.19943563426,88263.23812930219,87249.03589845588,87595.8101939862,100428.16846837809,8813124621.569326,0.0
2020-01-25 12:00:00+00:00,87595.8101939862,87763.27902019137,87402.23183872756,87569.65065217813,57653.28887642278,5049432457.667818,0.0
2020-01-25 16:00:00+00:00,87569.65065217813,87941.90884036398,85630.96079068651,85996.53165715157,92972.20098415643,8068414992.857867,0.0
2020-01-25 20:00:00+00:00,85996.53165715157,86274.75256044386,84991.34288364204,85267.20422506548,74721.80642506063,6398567860.111867,0.0
2020-01-26 00:00:00+00:00,85267.20422506548,85499.25475289623,84563.64665511268,84794.41049792856,118101.11226747354,10042232926.394075,0.0
2020-01-26 04:00:00+00:00,84794.41049792856,84879.20490842649,83725.80752437482,83809.61714151634,60317.24830147047,5084865499.878195,0.0
2020-01-26 08:00:00+00:00,83809.61714151634,84375.35376513436,83399.82977137709,83964.80759083557,76010.79553703769,6376333747.33746,0.0
2020-01-26 12:00:00+00:00,83964.80759083557,84161.56783810948,82800.7015183224,82995.18959607811,62035.26080435178,5178703484.692015,0.0
2020-01-26 16:00:00+00:00,82995.18959607811,83183.86976886335,81627.84664580695,81813.84115658251,67048.31716202055,5525084082.534794,0.0
2020-01-26 20:00:00+00:00,81813.84115658251,82295.51208605309,80220.51585474265,80695.60326881835,86234.56633185505,7006965732.427571,0.0
2020-01-27 00:00:00+00:00,80695.60326881835,80940.39258241547,79685.91028399835,79928.37220977376,74270.09288196807,5964778788.932999,0.0
2020-01-27 04:00:00+00:00,79928.37220977376,80044.28365591865,79767.54420290717,79883.3904168382,111703.49037130976,8925765843.891895,0.0
2020-01-27 08:00:00+00:00,79883.3904168382,80154.16788713139,79102.47286277563,79371.515250696,74739.34011431142,5951303279.77921,0.0
2020-01-27 12:00:00+00:00,79371.515250696,79685.54167743762,78730.41701061481,79043.1442664068,93273.42330200503,7387938797.1908655,0.0
2020-01-27 16:00:00+00:00,79043.1442664068,79123.00664069616,77819.88182677058,77898.58778200296,95352.68622477597,7482407865.792441,0.0
2020-01-27 20:00:00+00:00,77898.58778200296,78636.45369326186,77585.22352807483,78321.38862965339,77792.75405138689,6076391101.452723,0.0
2020-01-28 00:00:00+00:00,78321.38862965339,78638.69951883654,77225.79300085235,77539.93792448704,52656.044692954485,4103520488.468996,0.0
2020-01-28 04:00:00+00:00,77539.93792448704,78103.93726024836,77214.5597167323,77777.56191899671,106871.51544506245,8299508291.705679,0.0
2020-01-28 08:00:00+00:00,77777.56191899671,79506.59088136979,77378.02164710693,79100.25598217887,76907.49264036451,6032539812.835552,0.0
2020-01-28 12:00:00+00:00,79100.25598217887,79278.44938109913,78340.12393816635,78517.0034126688,98291.23465486022,7746197514.417472,0.0
2020-01-28 16:00:00+00:00,78517.0034126688,79301.97774158519,78187.97240779179,78971.04404761059,91423.06683771855,7199020144.551456,0.0
2020-01-28 20:00:00+00:00,78971.04404761059,79353.50984955211,76625.63784003184,76998.5506306686,89074.9704030588,6946493514.872398,0.0
2020-01-29 00:00:00+00:00,76998.5506306686,77350.9531046606,76651.45381956958,77003.8324838356,120748.49374943589,9297777897.449972,0.0
2020-01-29 04:00:00+00:00,77003.8324838356,78363.90586842032,76817.37698205696,78174.61545674632,102599.07725794392,7960582784.511798,0.0
2020-01-29 08:00:00+00:00,78174.61545674632,79761.98038201727,77799.80644045788,79381.38549408827,48769.58877068182,3841970687.3626785,0.0
2020-01-29 12:00:00+00:00,79381.38549408827,80712.84136191204,79174.23926490518,80502.76887567862,96146.21412688887,7686128070.766081,0.0
2020-01-29 16:00:00+00:00,80502.76887567862,80699.33195634739,80344.0457512066,80540.5343716103,77624.78763248063,6250476107.10199,0.0
2020-01-29 20:00:00+00:00,80540.5343716103,80621.07490598189,79150.65321330697,79229.88309640337,85979.57039161219,6868495927.5941725,0.0
2020-01-30 00:00:00+00:00,79229.88309640337,79536.69260615938,79050.80408158993,79357.32554009093,57006.11056609077,4520219974.949849,0.0
2020-01-30 04:00:00+00:00,79357.32554009093,79678.74641591957,78831.25767942307,79151.84630295595,71231.38947187178,5645414277.207962,0.0
2020-01-30 08:00:00+00:00,79151.84630295595,79346.06023168989,79046.18300374245,79240.27887991948,99399.34159985835,7872036478.89008,0.0
2020-01-30 12:00:00+00:00,79240.27887991948,79565.21920723333,78008.69388499093,78329.90102911815,72922.91821416128,5745238671.248715,0.0
2020-01-30 16:00:00+00:00,78329.90102911815,78449.66709117625,77993.13620242462,78112.5699662771,125267.50474771517,9798578989.079983,0.0
2020-01-30 20:00:00+00:00,78112.5699662771,78862.49572551736,77880.91845297742,78629.31175696943,52474.48256055188,4112474569.497293,0.0
2020-01-31 00:00:00+00:00,78629.31175696943,79718.53654437649,78303.0006115613,79389.07239712738,83289.68543432881,6580650754.517827,0.0
2020-01-31 04:00:00+00:00,79389.07239712738,79996.98756466899,78816.65874188421,79424.31976769555,68597.83526153167,5447127456.523774,0.0
2020-01-31 08:00:00+00:00,79424.31976769555,80262.95693860253,79200.53163083171,80037.4412538609,65717.32723988478,5239700365.650964,0.0
2020-01-31 12:00:00+00:00,80037.4412538609,80219.03373556999,79071.97936484043,79251.78932475309,89473.07433698433,7126048584.3206835,0.0
2020-01-31 16:00:00+00:00,79251.78932475309,80046.17037887264,78945.99730184389,79738.50038750721,61556.04592106913,4893406787.26599,0.0
2020-01-31 20:00:00+00:00,79738.50038750721,80956.56416760581,79548.46201763728,80764.08156096912,53947.76992535383,4329378181.6908245,0.0
2020-02-01 00:00:00+00:00,80764.08156096912,80897.7972081547,80290.68915443415,80423.84148906129,83694.16030984231,6745243935.879887,0.0
2020-02-01 04:00:00+00:00,80423.84148906129,81557.46375447563,80166.2009879876,81297.02597730923,84087.40898367351,6799344361.919579,0.0
2020-02-01 08:00:00+00:00,81297.02597730923,81550.00473845593,80483.15810517628,80734.38605257032,95885.44158992062,7768226746.961688,0.0
2020-02-01 12:00:00+00:00,80734.38605257032,81257.82207723868,78942.77099458776,79457.93120913874,90819.67799506115,7274307335.495547,0.0
2020-02-01 16:00:00+00:00,79457.93120913874,79620.45862370325,78383.07474614783,78543.73221019344,96282.95710220949,7606433690.540651,0.0
2020-02-01 20:00:00+00:00,78543.73221019344,79337.8250011648,78331.34494216359,79123.8690061886,67184.08342289626,5296376636.604676,0.0
2020-02-02 00:00:00+00:00,79123.8690061886,79308.24823472899,78526.69249695234,78710.10755351275,137426.66786582168,10845298737.30598,0.0
2020-02-02 04:00:00+00:00,78710.10755351275,79120.43020186172,77423.03305443985,77828.76116728953,82371.99280270866,6447209283.80704,0.0
2020-02-02 08:00:00+00:00,77828.76116728953,78157.78486846644,76357.99230548077,76682.16874870773,70238.79967084207,5426331126.662625,0.0
2020-02-02 12:00:00+00:00,76682.16874870773,77196.6613381311,76320.71064970923,76834.48526208178,64303.45661695162,4935825750.581188,0.0
2020-02-02 16:00:00+00:00,76834.48526208178,77060.85482638351,76685.99608458426,76912.21542872804,68728.67218743986,5283403295.839551,0.0
2020-02-02 20:00:00+00:00,76912.21542872804,77228.80308321491,75521.01687994433,75833.16291612481,93889.31887276522,7170579766.880528,0.0
2020-02-03 00:00:00+00:00,75833.16291612481,76475.86217135558,75518.93580825735,76160.27960202254,82275.97831926124,6252704590.646485,0.0
2020-02-03 04:00:00+00:00,76160.27960202254,76695.2173610063,75886.71204636403,76420.7143244018,58928.6490236874,4495695919.387819,0.0
2020-02-03 08:00:00+00:00,76420.7143244018,76542.15136828864,74972.14833390177,75091.47313476512,123092.6735449709,9325020114.497833,0.0
2020-02-03 12:00:00+00:00,75091.47313476512,75569.47336634331,74891.35861185528,75368.62026203622,63483.46561095726,4775864082.488627,0.0
