timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-08 16:00:00+00:00,97547.3123232295,101017.70381231168,97227.61490680346,100687.71417629441,105230.23411985631,10430159124.65041,0.0
2020-01-08 20:00:00+00:00,100687.71417629441,101124.18581498915,94974.98254593644,95388.48252077497,56628.481936647215,5551748681.43324,0.0
2020-01-09 00:00:00+00:00,95388.48252077497,96104.8359478369,95224.24622858854,95939.65067510642,88155.1100377828,8433276317.603244,0.0
2020-01-09 04:00:00+00:00,95939.65067510642,96935.40621308403,95726.90376578837,96720.92681794243,72567.919275532,6990488617.546473,0.0
2020-01-09 08:00:00+00:00,96720.92681794243,97083.15948195833,96034.06881933282,96395.08114821665,43828.36739900504,4231979673.885002,0.0
2020-01-09 12:00:00+00:00,96395.08114821665,96739.84185178232,94840.15718263696,95180.57415537791,49621.734977177286,4753158197.777019,0.0
2020-01-09 16:00:00+00:00,95180.57415537791,103397.62257215759,94993.50983130827,103194.80737524951,80623.14164638208,7996823242.149431,0.0
2020-01-09 20:00:00+00:00,103194.80737524951,106823.87816157452,102797.76916157505,106414.45248215036,86237.01836584668,9038038795.98706,0.0
2020-01-10 00:00:00+00:00,106414.45248215036,106752.84531391562,106049.44010589446,106387.74801875277,63979.45862794852,6807484791.441969,0.0
2020-01-10 04:00:00+00:00,106387.74801875277,117844.84188231992,106145.83144550186,117577.48082071904,59561.059412175484,6669803150.58463,0.0
2020-01-10 08:00:00+00:00,117577.48082071904,123121.9417145419,117442.14337055464,122980.3852562419,62784.11468516116,7551606326.096778,0.0
2020-01-10 12:00:00+00:00,122980.3852562419,123703.82954034633,116805.23336296152,117496.41766512049,110925.19757861737,13337468438.563177,0.0
2020-01-10 16:00:00+00:00,117496.41766512049,117872.93390218374,113016.25677444643,113379.58064348015,86254.45074771611,9957041212.46949,0.0
2020-01-10 20:00:00+00:00,113379.58064348015,113539.7865032427,113011.09088903254,113171.0020262665,108771.64526643456,12321139806.52887,0.0
2020-01-11 00:00:00+00:00,113171.0020262665,117844.47077204645,112825.77417864029,117486.07979091117,55009.71831770221,6344190549.373068,0.0
2020-01-11 04:00:00+00:00,117486.07979091117,117655.52780687339,109594.66917411829,109752.96385894368,70383.143342887,7996899091.154143,0.0
2020-01-11 08:00:00+00:00,109752.96385894368,113327.7777909814,109442.48148486983,113008.08693355935,101579.19054202773,11313943611.896992,0.0
2020-01-11 12:00:00+00:00,113008.08693355935,113294.83207449135,111729.33937418446,112013.56101895541,142420.5820550035,16023857038.186619,0.0
2020-01-11 16:00:00+00:00,112013.56101895541,112228.65009845915,99997.869894737,100190.25579603664,72125.9220814253,7652697978.489583,0.0
2020-01-11 20:00:00+00:00,100190.25579603664,100526.91992797755,93238.53332138622,93552.89427086196,98260.15403937946,9518615884.824034,0.0
2020-01-12 00:00:00+00:00,93552.89427086196,93796.3863440869,90993.0785330717,91230.52613019818,129784.51979342717,11991013741.269281,0.0
2020-01-12 04:00:00+00:00,91230.52613019818,99021.69420064607,91030.22154321859,98804.759722382,66223.95737057134,6292444334.602804,0.0
2020-01-12 08:00:00+00:00,98804.759722382,101020.24256527617,98263.37696676796,100469.73686944705,69908.57616222362,6965498161.089326,0.0
2020-01-12 12:00:00+00:00,100469.73686944705,105041.31666333824,99999.56560011732,104552.04131032556,98053.80211332122,10051582433.28033,0.0
2020-01-12 16:00:00+00:00,104552.04131032556,107334.37143783105,104183.50433620332,106957.35593605056,79792.03249292648,8438382348.821069,0.0
2020-01-12 20:00:00+00:00,106957.35593605056,107318.80150565467,103010.02965967961,103359.3162197107,90972.0737357513,9566471903.605873,0.0
2020-01-13 00:00:00+00:00,103359.3162197107,103721.27695508243,99644.44421921694,99994.6219119906,53277.08467996423,5417052490.9234295,0.0
2020-01-13 04:00:00+00:00,99994.6219119906,103158.95420312378,99793.94126105517,102952.33766971594,70280.88315846596,7131645776.863916,0.0
2020-01-13 08:00:00+00:00,102952.33766971594,103397.03185687626,97469.4591945935,97892.29695046162,78237.72349610484,7856813494.544828,0.0
2020-01-13 12:00:00+00:00,97892.29695046162,100048.11984602784,97512.759375985,99661.72204526559,103654.46132612227,10238677710.906315,0.0
2020-01-13 16:00:00+00:00,99661.72204526559,99929.85623964171,99153.88561410061,99421.37316348142,94703.27232651674,9426910290.579914,0.0
2020-01-13 20:00:00+00:00,99421.37316348142,100681.77566480846,98840.47954214562,100096.93490920543,82866.40131144176,8266682092.865569,0.0
2020-01-14 00:00:00+00:00,100096.93490920543,102302.61197264094,99778.11409439909,101977.80037439357,97514.62006905043,9852620518.367048,0.0
2020-01-14 04:00:00+00:00,101977.80037439357,108401.9349031657,101416.51907187953,107808.56135015102,137352.70397715562,14407362020.197933,0.0
2020-01-14 08:00:00+00:00,107808.56135015102,111155.84508713396,107242.50335390172,110575.26030334517,88094.70792046233,9619229491.559542,0.0
2020-01-14 12:00:00+00:00,110575.26030334517,116705.38321267691,110216.23529577054,116327.68076501165,58573.90916011861,6645296129.15084,0.0
2020-01-14 16:00:00+00:00,116327.68076501165,118600.64287070853,116046.12095042376,118314.27469910649,100141.08403577415,11748649890.225317,0.0
2020-01-14 20:00:00+00:00,118314.27469910649,127787.76851521268,117862.1241926315,127301.27324388117,67880.13069122133,8336207747.082971,0.0
2020-01-15 00:00:00+00:00,127301.27324388117,127689.67716612587,121830.30917922006,122203.15844333662,81554.07120760182,10174051094.215792,0.0
2020-01-15 04:00:00+00:00,122203.15844333662,125232.97803824305,121563.47414796363,124580.84749870276,81468.05142562102,10052506043.553413,0.0
2020-01-15 08:00:00+00:00,124580.84749870276,125219.2079649402,116788.45405585546,117389.96798192925,76407.8575524598,9244235800.548332,0.0
2020-01-15 12:00:00+00:00,117389.96798192925,117907.54395255665,114046.52374674723,114551.58520060363,81309.58707536988,9429535957.445847,0.0
2020-01-15 16:00:00+00:00,114551.58520060363,120586.02148107091,113988.38336860227,119996.05150447132,96888.08456464975,11362435629.760025,0.0
2020-01-15 20:00:00+00:00,119996.05150447132,121450.27400933433,119648.1451185158,121099.16933698869,78686.60602065922,9485482327.907896,0.0
2020-01-16 00:00:00+00:00,121099.16933698869,129606.49515816463,120422.48470107542,128886.29717862417,77825.28311970613,9727594853.694693,0.0
2020-01-16 04:00:00+00:00,128886.29717862417,131115.72693901797,128222.84444240632,130444.25449035584,61334.67312020114,7952977308.349161,0.0
2020-01-16 08:00:00+00:00,130444.25449035584,136940.2706558381,130313.81023586549,136803.46718864946,88909.8232915238,11880473854.771349,0.0
2020-01-16 12:00:00+00:00,136803.46718864946,147642.84315056546,136648.27180629864,147475.54093642303,55507.30963537351,7889781463.417629,0.0
2020-01-16 16:00:00+00:00,147475.54093642303,148287.04527315733,141336.8666512601,142118.89531273075,65884.32685487125,9539867246.595713,0.0
2020-01-16 20:00:00+00:00,142118.89531273075,142542.99204781666,135946.27216901744,136353.16339404986,120777.94807222282,16816641923.026266,0.0
2020-01-17 00:00:00+00:00,136353.16339404986,142662.30806831154,136018.6583142805,142313.181718632,49709.108310123425,6926127765.7962675,0.0
2020-01-17 04:00:00+00:00,142313.181718632,148748.55867709575,141698.553236911,148108.89939280576,75184.57975949667,10917631060.620953,0.0
2020-01-17 08:00:00+00:00,148108.89939280576,158749.63947498958,147249.89526870323,157834.23023723168,79673.12321556592,12187722331.984917,0.0
2020-01-17 12:00:00+00:00,157834.23023723168,158106.924319815,152284.41614483172,152547.977037711,49176.14005222969,7631699447.336383,0.0
2020-01-17 16:00:00+00:00,152547.977037711,153126.69436818923,144130.81849266164,144679.68609047978,64638.9264181427,9606238523.189816,0.0
2020-01-17 20:00:00+00:00,144679.68609047978,153140.15825936652,144085.9643912235,152514.28573135563,131672.7662984388,19566176198.500668,0.0
2020-01-18 00:00:00+00:00,152514.28573135563,152998.61953730934,145676.18391914695,146140.2760253458,98473.1308488155,14704724869.231655,0.0
2020-01-18 04:00:00+00:00,146140.2760253458,146397.84498982487,141610.266233122,141860.2918212683,84609.04491731527,12183726490.573238,0.0
2020-01-18 08:00:00+00:00,141860.2918212683,150419.55593982807,141255.2233561565,149780.70499632604,105701.41094020865,15413432425.81431,0.0
2020-01-18 12:00:00+00:00,149780.70499632604,150211.21581503455,148510.07993301586,148938.16907244074,67199.90670910192,10036940234.834547,0.0
2020-01-18 16:00:00+00:00,148938.16907244074,149733.73004520114,146141.10558074847,146925.9180098497,86484.31131981657,12793800907.789062,0.0
2020-01-18 20:00:00+00:00,146925.9180098497,147632.71693258948,140722.1795348619,141402.40716529635,72444.12778946536,10443847017.155401,0.0
2020-01-19 00:00:00+00:00,141402.40716529635,152582.54262454127,140678.69363722674,151805.584457345,86331.38427660902,12656525898.873505,0.0
2020-01-19 04:00:00+00:00,151805.584457345,165456.12512743365,151118.8565872717,164711.01653366155,69794.65707638075,11045583812.574469,0.0
2020-01-19 08:00:00+00:00,164711.01653366155,171998.05358690824,164295.57670806142,171565.32558582857,69388.21652757599,11666807820.044203,0.0
2020-01-19 12:00:00+00:00,171565.32558582857,172509.03323987778,166539.9231621984,167461.05497479072,70382.81280912101,11930815140.175945,0.0
2020-01-19 16:00:00+00:00,167461.05497479072,170796.2748898089,167079.97824718014,170408.4909355483,72193.4743181538,12195988192.782173,0.0
2020-01-19 20:00:00+00:00,170408.4909355483,170816.1922379204,169651.26166725988,170058.12472054368,77183.97600128119,13139283546.018614,0.0
2020-01-20 00:00:00+00:00,170058.12472054368,171059.16254713637,169293.24334511414,170293.2237516595,135034.68501711835,22979618568.04772,0.0
2020-01-20 04:00:00+00:00,170293.2237516595,170878.2221218104,162618.2688121821,163178.82751225706,96042.75503079087,16013787264.577835,0.0
2020-01-20 08:00:00+00:00,163178.82751225706,174620.7331943007,162852.85483092125,174272.59914228038,67398.62942751574,11371881827.437838,0.0
2020-01-20 12:00:00+00:00,174272.59914228038,176005.42268110247,173780.6364393673,175509.96695166087,126698.32823098643,22158433184.223434,0.0
2020-01-20 16:00:00+00:00,175509.96695166087,178261.71783916868,175010.72695260332,177756.08872244327,91799.2171668036,16214773681.243608,0.0
2020-01-20 20:00:00+00:00,177756.08872244327,185250.20673492816,177205.39006861835,184678.06340280452,99471.67806748077,18025966650.431496,0.0
2020-01-21 00:00:00+00:00,184678.06340280452,189662.68444684416,183616.99396855567,188579.20099233335,71778.72697283431,13395965635.822817,0.0
2020-01-21 04:00:00+00:00,188579.20099233335,194032.96499463232,188263.1740707547,193708.34249733994,148262.80211882753,28339511206.451054,0.0
2020-01-21 08:00:00+00:00,193708.34249733994,198902.6804612187,193034.56515158212,198213.23371471005,73682.168453255,14438815799.460743,0.0
2020-01-21 12:00:00+00:00,198213.23371471005,198411.44694842474,195203.41394446796,195398.81275722518,58504.514090877325,11514040759.578197,0.0
2020-01-21 16:00:00+00:00,195398.81275722518,199206.81415695313,194585.4517553856,198381.0394314005,77522.07833553563,15263316274.161142,0.0
2020-01-21 20:00:00+00:00,198381.0394314005,202193.67957803406,198182.6583919691,201991.68789014395,97021.13432183696,19422308078.13188,0.0
2020-01-22 00:00:00+00:00,201991.68789014395,202419.83151674495,197482.0108316713,197901.48482244107,114043.2866614183,22802565864.802696,0.0
2020-01-22 04:00:00+00:00,197901.48482244107,198918.31816805262,189654.2814551006,190633.77272613163,56320.27300035474,10941205887.699377,0.0
2020-01-22 08:00:00+00:00,190633.77272613163,190824.40649885774,184040.80306829733,184225.02809639374,67025.41643520746,12562533614.766127,0.0
2020-01-22 12:00:00+00:00,184225.02809639374,184500.77058724535,180213.86450921133,180484.00755283434,68299.56298325166,12454733875.442713,0.0
2020-01-22 16:00:00+00:00,180484.00755283434,183666.1549213778,179594.58093579186,182765.48516461553,51897.29115059514,9425832341.931744,0.0
2020-01-22 20:00:00+00:00,182765.48516461553,183557.8507987998,180769.17060220888,181556.29388104693,81570.1000261971,14858881979.238384,0.0
2020-01-23 00:00:00+00:00,181556.29388104693,182519.7680860753,178768.60016310215,179722.34204074251,80323.89224525954,14509653111.148085,0.0
2020-01-23 04:00:00+00:00,179722.34204074251,180560.57223796504,175947.9914230692,176772.46330059675,75505.03607905713,13458576569.647135,0.0
2020-01-23 08:00:00+00:00,176772.46330059675,177147.63728646122,165341.26841817464,165692.92769219933,92595.40392140792,15855360604.040422,0.0
2020-01-23 12:00:00+00:00,165692.92769219933,166149.99943530097,158066.92067653334,158504.16187061527,77971.67327025993,12639094771.280485,0.0
2020-01-23 16:00:00+00:00,158504.16187061527,159363.58660634988,148292.95704256612,149101.39909863408,95718.09670559403,14721709416.016554,0.0
2020-01-23 20:00:00+00:00,149101.39909863408,149517.58285407876,144812.98071776755,145218.32572811813,106031.4581645361,15603574794.982777,0.0
2020-01-24 00:00:00+00:00,145218.32572811813,150604.50138332343,144336.81614535922,149695.81239751086,79312.21223284634,11695146356.743423,0.0
2020-01-24 04:00:00+00:00,149695.81239751086,152810.65661863846,149315.90134756514,152423.8221882237,87784.89983296537,13260770929.840405,0.0
2020-01-24 08:00:00+00:00,152423.8221882237,159087.03429300868,151836.01069422916,158475.88346053573,54717.20538458326,8505781523.994825,0.0
2020-01-24 12:00:00+00:00,158475.88346053573,159487.18749882517,152597.24888423536,153577.29286996665,63488.619581037616,9905912700.55086,0.0
2020-01-24 16:00:00+00:00,153577.29286996665,163620.03648231438,153084.43434828037,163096.628615375,99875.11302637907,15813921850.427593,0.0
2020-01-24 20:00:00+00:00,163096.628615375,167348.406573813,161977.8894667864,166208.32317944305,61031.73902266019,10049026938.405516,0.0
2020-01-25 00:00:00+00:00,166208.32317944305,166606.27470358153,151784.4451110234,152148.73385043963,92768.70082148173,14766785289.006292,0.0
2020-01-25 04:00:00+00:00,152148.73385043963,162346.1855867038,151702.25658894394,161871.1780171553,68308.93191803855,10725182390.336004,0.0
2020-01-25 08:00:00+00:00,161871.1780171553,170945.5009572102,161295.79782925887,170340.0178029494,74951.91881111228,12449933288.625504,0.0
2020-01-25 12:00:00+00:00,170340.0178029494,182582.37584747517,170088.03434572383,182312.681266518,84809.42965065228,14954137136.422321,0.0
2020-01-25 16:00:00+00:00,182312.681266518,182784.32798678402,176462.50333852408,176920.19959590197,78402.35490812596,14082351910.02199,0.0
2020-01-25 20:00:00+00:00,176920.19959590197,177097.11979549786,159110.90510226943,159270.17527754698,80357.38445749489,13507689602.307535,0.0
2020-01-26 00:00:00+00:00,159270.17527754698,160952.53257888765,158455.9413444451,160133.88312832205,116021.70162439595,18528901180.99344,0.0
2020-01-26 04:00:00+00:00,160133.88312832205,160398.91035557585,153635.03745960878,153889.7303937482,88796.66523040166,13942124842.180151,0.0
2020-01-26 08:00:00+00:00,153889.7303937482,165135.34202759413,153425.59086327913,164638.78278907185,46203.760276651876,7358607532.188683,0.0
2020-01-26 12:00:00+00:00,164638.78278907185,166421.76180828182,163805.35057264657,165583.54701916652,112101.38254931656,18509189860.079956,0.0
2020-01-26 16:00:00+00:00,165583.54701916652,182007.84467873024,165055.42475235846,181429.18337262358,110142.38434906726,19110404762.415897,0.0
2020-01-26 20:00:00+00:00,181429.18337262358,181932.95592173084,171307.42001132495,171784.41202293508,50507.89236089777,8920037128.322287,0.0
2020-01-27 00:00:00+00:00,171784.41202293508,172152.88558050324,167568.60766429012,167928.81104768364,76529.91172414167,12999111486.559048,0.0
2020-01-27 04:00:00+00:00,167928.81104768364,168482.86608714465,155969.32794275467,156485.62797633788,61259.62694278105,9936753754.731573,0.0
2020-01-27 08:00:00+00:00,156485.62797633788,156727.00881596157,138468.05611984484,138681.97462410838,68922.08748544457,10171783664.648447,0.0
2020-01-27 12:00:00+00:00,138681.97462410838,143137.66236359198,138428.5924594467,142876.61628020054,107338.25077435105,15111003319.079815,0.0
2020-01-27 16:00:00+00:00,142876.61628020054,149449.84465316497,142570.33942765222,149130.16241297047,93701.68195846282,13680763153.411373,0.0
2020-01-27 20:00:00+00:00,149130.16241297047,160934.03460556376,148585.1393565343,160348.01388910197,62397.68085024534,9655360237.50634,0.0
2020-01-28 00:00:00+00:00,160348.01388910197,168018.6101914839,160047.957718691,167704.78743150207,54308.23116281069,8907983683.863487,0.0
2020-01-28 04:00:00+00:00,167704.78743150207,172610.38958529077,166986.7322506728,171874.48118602473,84544.10746335497,14354713089.163836,0.0
2020-01-28 08:00:00+00:00,171874.48118602473,174357.8923632309,170919.3216380087,173394.28678634393,108604.89862995662,18748939772.86455,0.0
2020-01-28 12:00:00+00:00,173394.28678634393,174074.84968119318,172082.85113150906,172760.9281289893,86007.2649326565,14885931638.521856,0.0
2020-01-28 16:00:00+00:00,172760.9281289893,173594.3890490234,168211.8771654929,169027.3258438162,69660.12894153692,11904506921.2242,0.0
2020-01-28 20:00:00+00:00,169027.3258438162,176930.75526602528,168482.6113411427,176362.40243990222,112731.57046629096,19468163246.174545,0.0
2020-01-29 00:00:00+00:00,176362.40243990222,179241.97491181298,175406.21932055135,178275.41999514005,71565.85769188203,12689979966.272581,0.0
2020-01-29 04:00:00+00:00,178275.41999514005,182635.08085521235,177478.33713856142,181822.14034429492,99645.44971743601,17941041671.087276,0.0
2020-01-29 08:00:00+00:00,181822.14034429492,186311.30960230823,180851.4986575422,185321.9843028947,69992.03147636737,12848581564.33472,0.0
2020-01-29 12:00:00+00:00,185321.9843028947,187356.63540488685,184630.85620240358,186660.51547082013,82621.25884204682,15366831199.257858,0.0
2020-01-29 16:00:00+00:00,186660.51547082013,187447.37816351932,181331.95095385303,182099.58716838562,93388.45959156203,17218968972.150867,0.0
2020-01-29 20:00:00+00:00,182099.58716838562,189146.62865911762,181661.35526967084,188692.53050764184,70244.28911282115,13023014357.395037,0.0
2020-01-30 00:00:00+00:00,188692.53050764184,189345.01703217052,181602.0459739146,182232.19307085662,76833.37498975638,14249699189.839252,0.0
2020-01-30 04:00:00+00:00,182232.19307085662,193562.09419577298,181881.17729518507,193189.97153967567,78409.07903981856,14718253089.1235,0.0
2020-01-30 08:00:00+00:00,193189.97153967567,200024.1570113732,192027.16940243827,198827.42329426878,66585.39616413036,13051316769.12425,0.0
2020-01-30 12:00:00+00:00,198827.42329426878,199971.03105335066,197877.23555476216,199019.92336425497,75083.75262613865,14935935879.737114,0.0
2020-01-30 16:00:00+00:00,199019.92336425497,211098.04343207265,198102.38571720832,210129.2884969689,91650.21373941528,18749306359.197235,0.0
2020-01-30 20:00:00+00:00,210129.2884969689,214919.32566567423,209591.88492858646,214371.07377357516,75809.62065253258,16090605715.296299,0.0
2020-01-31 00:00:00+00:00,214371.07377357516,219262.44048247993,213453.06819167922,218327.49224977972,78416.41096208346,16965334287.9958,0.0
2020-01-31 04:00:00+00:00,218327.49224977972,218826.9967783574,209498.1767862414,209978.5801041448,86146.70514112203,18448578462.61281,0.0
2020-01-31 08:00:00+00:00,209978.5801041448,216899.33120894455,208600.85315628428,215485.4720355537,66915.70719628503,14235113967.762506,0.0
2020-01-31 12:00:00+00:00,215485.4720355537,219912.88767660118,214561.78371184182,218974.2445699812,63064.18627534462,13699424248.572443,0.0
2020-01-31 16:00:00+00:00,218974.2445699812,228107.82768716753,218464.1405689146,227577.681841528,79926.77321085622,17845727274.581825,0.0
2020-01-31 20:00:00+00:00,227577.681841528,236277.7718839928,226670.47219567097,235339.62025234936,105740.15404332557,24474473416.363636,0.0
2020-02-01 00:00:00+00:00,235339.62025234936,236123.38881481698,227758.97190575863,228520.0286890944,82903.02428651993,19227683870.86456,0.0
2020-02-01 04:00:00+00:00,228520.0286890944,230906.74048160197,228106.00774727104,230489.1519825487,72912.9166688131,16733849070.265844,0.0
2020-02-01 08:00:00+00:00,230489.1519825487,231725.2045376706,212499.1936607239,213644.91501385582,81142.16454358144,18018999771.816143,0.0
2020-02-01 12:00:00+00:00,213644.91501385582,214571.63909750717,212346.87506000904,213271.98147589984,102825.43045753126,21948956825.57622,0.0
2020-02-01 16:00:00+00:00,213271.98147589984,216061.79215483495,212698.54662178742,215482.4140021961,74727.16511913089,16019800253.222412,0.0
2020-02-01 20:00:00+00:00,215482.4140021961,237489.66917502534,214210.55425106015,236096.13932067034,59654.11900624829,13469260380.295858,0.0
2020-02-02 00:00:00+00:00,236096.13932067034,237123.09313930623,230050.97712004252,231056.00774083522,85846.79681558716,20051757725.377182,0.0
2020-02-02 04:00:00+00:00,231056.00774083522,236662.50182672706,230559.6831425959,236155.22375290716,65984.1743704416,15414273683.355927,0.0
2020-02-02 08:00:00+00:00,236155.22375290716,266551.9354393665,235551.90523329418,265872.6960862869,93910.6173672873,23572875943.856865,0.0
2020-02-02 12:00:00+00:00,265872.6960862869,266446.69436836377,257078.5269272472,257634.7401089794,79555.17919770512,20823863948.922794,0.0
2020-02-02 16:00:00+00:00,257634.7401089794,258480.84622440088,237370.3182370063,238152.44194223583,65296.52589427561,16186590285.428555,0.0
2020-02-02 20:00:00+00:00,238152.44194223583,243446.028529671,237914.28950029358,243202.82570396704,81311.85785655325,19569945550.6756,0.0
2020-02-03 00:00:00+00:00,243202.82570396704,244216.3373481658,237460.7474336056,238454.47101508745,82716.01961709103,19920387202.064175,0.0
2020-02-03 04:00:00+00:00,238454.47101508745,242608.89928655166,237625.18281853324,241768.08711768483,84512.81756899171,20292480723.99475,0.0
2020-02-03 08:00:00+00:00,241768.08711768483,251223.05968116847,240590.8910791243,250005.75351737053,104558.67135330761,25709609691.557312,0.0
2020-02-03 12:00:00+00:00,250005.75351737053,258330.5346301722,249257.69577375127,257559.87373424557,92822.49983681645,23556755176.36839,0.0
