timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-17 08:00:00+00:00,94604.37649632763,94917.38061889299,92036.98074875968,92342.5013247954,70660.99047795228,6604925776.800642,0.0
2020-01-17 12:00:00+00:00,92342.5013247954,92727.50547421252,90659.44222412235,91039.01172647146,95086.49988868265,8718553110.167871,0.0
2020-01-17 16:00:00+00:00,91039.01172647146,91843.08434329357,90645.04088759079,91447.34643812073,96159.04293760257,8773856775.13787,0.0
2020-01-17 20:00:00+00:00,91447.34643812073,91538.79378455885,90745.04668574414,90835.88256831245,46594.972215272435,4246740995.432448,0.0
2020-01-18 00:00:00+00:00,90835.88256831245,91148.50303805919,89383.38848199988,89692.07241855944,93452.37948541286,8435383478.579342,0.0
2020-01-18 04:00:00+00:00,89692.07241855944,90139.99374054009,89320.37529025087,89767.98203164003,92834.29497001308,8330023815.082213,0.0
2020-01-18 08:00:00+00:00,89767.98203164003,91007.47490160285,89237.54568460994,90472.87337251735,77027.20140817254,6941724335.598666,0.0
2020-01-18 12:00:00+00:00,90472.87337251735,90687.23056564746,90062.05472520816,90275.9453371484,73013.94115093788,6598591806.184537,0.0
2020-01-18 16:00:00+00:00,90275.9453371484,92203.36557669936,90159.38521224397,92084.47036792853,60870.40154196183,5550175864.663558,0.0
2020-01-18 20:00:00+00:00,92084.47036792853,93334.81908856708,91711.82939470267,92958.64058464768,96667.14110882804,8943794258.834604,0.0
2020-01-19 00:00:00+00:00,92958.64058464768,93074.24559671515,92229.8636677877,92344.70517890954,66531.81307947953,6164283781.671577,0.0
2020-01-19 04:00:00+00:00,92344.70517890954,93603.45370387699,91989.77842519378,93245.0664129345,185544.161490715,17217549275.63101,0.0
2020-01-19 08:00:00+00:00,93245.0664129345,93606.63395397447,92033.8161997114,92392.07618151665,109633.40022976205,10176015575.783434,0.0
2020-01-19 12:00:00+00:00,92392.07618151665,93486.43399804195,91656.55267527602,92748.07641177622,79145.9380516147,7326545524.007626,0.0
2020-01-19 16:00:00+00:00,92748.07641177622,94455.56644599872,92429.82764482617,94132.56704212973,61172.579988110156,5715985554.956778,0.0
2020-01-19 20:00:00+00:00,94132.56704212973,94570.6615078041,92398.1252388846,92830.15827341407,127413.17197389397,11910756936.66864,0.0
2020-01-20 00:00:00+00:00,92830.15827341407,93235.34815558727,91777.00617560082,92179.35539968804,78172.89840472331,7231364958.13734,0.0
2020-01-20 04:00:00+00:00,92179.35539968804,92429.1618340731,90332.9600696335,90578.42798410091,73016.91056618447,6672204362.304115,0.0
2020-01-20 08:00:00+00:00,90578.42798410091,92644.46607458714,90020.81250054833,92077.62131390815,73919.20640985071,6750895105.0337,0.0
2020-01-20 12:00:00+00:00,92077.62131390815,92642.56770005757,91624.84305406008,92189.24056881941,70344.79710593745,6481107506.244135,0.0
2020-01-20 16:00:00+00:00,92189.24056881941,93672.54129182764,91816.81635945606,93295.64744259462,109650.38891332237,10169245053.997797,0.0
2020-01-20 20:00:00+00:00,93295.64744259462,93518.21472761051,91399.53805012384,91618.10336461736,98654.0167524309,9121242134.944761,0.0
2020-01-21 00:00:00+00:00,91618.10336461736,91959.07885558115,89659.35118287097,89994.28329567135,68507.62809033426,6220916920.960521,0.0
2020-01-21 04:00:00+00:00,89994.28329567135,92480.54476709176,89782.94691198337,92263.87862187771,58318.59188417777,5314519681.214967,0.0
2020-01-21 08:00:00+00:00,92263.87862187771,92571.6086376493,89385.8844138604,89685.01307504717,101936.20204674514,9273589493.09954,0.0
2020-01-21 12:00:00+00:00,89685.01307504717,91606.5943877285,89419.05842902036,91335.74461255259,80824.59651786837,7315464850.729534,0.0
2020-01-21 16:00:00+00:00,91335.74461255259,91960.85743733445,90559.01367814803,91183.08165931093,67620.11837687835,6170972319.256153,0.0
2020-01-21 20:00:00+00:00,91183.08165931093,91509.98348332442,88805.40960219271,89124.93272581346,91733.64887597792,8270156040.564887,0.0
2020-01-22 00:00:00+00:00,89124.93272581346,89515.71600955294,88007.62755250587,88395.21124948535,65989.43275484307,5857226801.74402,0.0
2020-01-22 04:00:00+00:00,88395.21124948535,88613.42718387967,86725.1056943136,86939.72856626456,93001.91343074462,8153242447.064596,0.0
2020-01-22 08:00:00+00:00,86939.72856626456,87338.39683500379,83816.65276634466,84202.7705205644,73574.45283987928,6295857863.98149,0.0
2020-01-22 12:00:00+00:00,84202.7705205644,85999.72107857639,83895.1116184531,85686.64043338667,131307.42101081676,11153870204.70506,0.0
2020-01-22 16:00:00+00:00,85686.64043338667,86367.06821710714,85257.98000714525,85937.1545559389,61306.60168809603,5260835819.805017,0.0
2020-01-22 20:00:00+00:00,85937.1545559389,86335.12064291237,85755.48862099655,86152.99842711151,72897.18295185047,6272443683.108681,0.0
2020-01-23 00:00:00+00:00,86152.99842711151,87315.7077271326,85659.59018882035,86818.48815181706,84233.65382449154,7285010160.998577,0.0
2020-01-23 04:00:00+00:00,86818.48815181706,87116.63949261013,85334.66351727933,85628.72899692922,60464.37301990382,5213456431.963075,0.0
2020-01-23 08:00:00+00:00,85628.72899692922,85830.88010797674,85318.33405059378,85520.22901639812,92555.35156005173,7920375989.030022,0.0
2020-01-23 12:00:00+00:00,85520.22901639812,86466.20304300931,85280.3843342771,86224.38353319913,95521.48265759303,8202650014.595695,0.0
2020-01-23 16:00:00+00:00,86224.38353319913,86321.24605970338,84355.46191484574,84450.33151134638,69234.45537376082,5908285471.090466,0.0
2020-01-23 20:00:00+00:00,84450.33151134638,85250.8524238957,84365.88117983504,85165.68673715855,84340.79307696223,7152774748.817702,0.0
2020-01-24 00:00:00+00:00,85165.68673715855,85493.00500380047,84353.94793207309,84679.39723666602,55911.78660244969,4748171045.3098135,0.0
2020-01-24 04:00:00+00:00,84679.39723666602,84963.34307087777,83803.81098467777,84085.76626336564,64358.60037350512,5430744857.333895,0.0
2020-01-24 08:00:00+00:00,84085.76626336564,84775.23045795929,83909.28560700257,84597.67539787642,77431.72869761602,6530725245.246717,0.0
2020-01-24 12:00:00+00:00,84597.67539787642,84900.51428758595,83748.96114221837,84049.83891192824,74323.05716503631,6267199423.394445,0.0
2020-01-24 16:00:00+00:00,84049.83891192824,84803.29715094662,83831.72589693492,84583.79848745698,80755.23306420744,6809024345.3262005,0.0
2020-01-24 20:00:00+00:00,84583.79848745698,84808.84068024834,82865.98445790925,83087.04441267058,73364.87583000935,6150575284.840432,0.0
2020-01-25 00:00:00+00:00,83087.04441267058,83990.18406620169,82913.26475604776,83814.88210985107,123243.71300691238,10284806566.321218,0.0
2020-01-25 04:00:00+00:00,83814.88210985107,84233.59314036064,82893.89345315676,83310.08267505401,75939.73818112184,6345713034.6474495,0.0
2020-01-25 08:00:00+00:00,83310.08267505401,84467.98813098992,83088.00277700824,84243.42023265679,68729.84406354056,5757963063.573476,0.0
2020-01-25 12:00:00+00:00,84243.42023265679,84400.42467271704,83895.54925424249,84052.19731219632,92459.70110749391,7780281247.949114,0.0
2020-01-25 16:00:00+00:00,84052.19731219632,85203.4452204816,83683.5432561072,84831.37368644473,75639.87329038147,6387165955.582175,0.0
2020-01-25 20:00:00+00:00,84831.37368644473,85058.52059289513,83372.4408631529,83596.28064924928,100947.36745133535,8501164155.595899,0.0
2020-01-26 00:00:00+00:00,83596.28064924928,84703.386963835,83379.71015243484,84484.51534276757,94917.8245293227,7976931750.3595705,0.0
2020-01-26 04:00:00+00:00,84484.51534276757,85103.387218228,83127.05181372665,83740.47338101616,99808.55878688459,8395146838.230383,0.0
2020-01-26 08:00:00+00:00,83740.47338101616,85022.67251604976,83414.44501889708,84692.93591361456,64018.06560357949,5391390523.029113,0.0
2020-01-26 12:00:00+00:00,84692.93591361456,85060.39040612889,82511.43619732266,82870.98585424201,108928.57385436294,9126249513.80833,0.0
2020-01-26 16:00:00+00:00,82870.98585424201,84328.40828739991,82434.51097721778,83886.58433413331,93923.0753125795,7831191911.872768,0.0
2020-01-26 20:00:00+00:00,83886.58433413331,85084.44901023533,83793.27483198629,84989.9122441723,89430.97281223397,7551394687.059886,0.0
2020-01-27 00:00:00+00:00,84989.9122441723,86640.82669858726,84717.45415088833,86363.96371261333,68331.02165499021,5854392704.334813,0.0
2020-01-27 04:00:00+00:00,86363.96371261333,86491.40952355893,85850.59565116464,85977.47112166314,82348.7069754569,7096047158.448816,0.0
2020-01-27 08:00:00+00:00,85977.47112166314,86478.40778711345,85664.7922167091,86165.04671588224,90863.76391530644,7820758550.288575,0.0
2020-01-27 12:00:00+00:00,86165.04671588224,86251.21176259812,85763.89603422093,85849.74578000093,80640.01081220858,6935637363.363917,0.0
2020-01-27 16:00:00+00:00,85849.74578000093,86432.30032096202,85459.64858447957,86041.33256413024,92710.86308355766,7968085114.823915,0.0
2020-01-27 20:00:00+00:00,86041.33256413024,86293.43764317241,82802.69381743859,83046.02249962515,97631.3211370291,8254110931.220182,0.0
2020-01-28 00:00:00+00:00,83046.02249962515,83320.21008687043,81495.83332842107,81765.79406971087,76287.83538205203,6286568365.729231,0.0
2020-01-28 04:00:00+00:00,81765.79406971087,82792.53362207505,81569.51178340957,82594.26256171986,51977.014030335995,4271472484.7793474,0.0
2020-01-28 08:00:00+00:00,82594.26256171986,83025.02347161587,82312.74913169823,82743.00307596431,66401.81737626856,5489347459.182554,0.0
2020-01-28 12:00:00+00:00,82743.00307596431,83598.58411030688,82552.65497240704,83406.70916833058,86488.48906758596,7185018785.511625,0.0
2020-01-28 16:00:00+00:00,83406.70916833058,83979.82226232864,83190.28611802694,83762.47607096078,84804.68785853767,7088365286.892082,0.0
2020-01-28 20:00:00+00:00,83762.47607096078,83857.01186395978,83670.94434911801,83765.47686299162,85561.91458114765,7167006199.444679,0.0
2020-01-29 00:00:00+00:00,83765.47686299162,84256.20692810767,83185.51334589648,83675.7175668715,60460.64475767165,5061801287.112092,0.0
2020-01-29 04:00:00+00:00,83675.7175668715,84020.76102132094,82679.46011009683,83021.80711295338,55777.01007834972,4648944757.051271,0.0
2020-01-29 08:00:00+00:00,83021.80711295338,83220.38897251083,81250.96386110978,81445.77597383554,94568.34334183593,7776713432.976691,0.0
2020-01-29 12:00:00+00:00,81445.77597383554,82705.60269622995,81237.1819935767,82494.32324032563,89845.07794039401,7364605495.726118,0.0
2020-01-29 16:00:00+00:00,82494.32324032563,82912.24142611955,82411.8289170853,82829.41201410546,111938.38481394936,9253035947.894997,0.0
2020-01-29 20:00:00+00:00,82829.41201410546,83262.79533613674,82746.58260209135,83179.61572041633,59088.519375118165,4904613825.867909,0.0
2020-01-30 00:00:00+00:00,83179.61572041633,84180.61977672954,82966.67297575252,83965.66471895583,52901.06437522495,4421081620.269128,0.0
2020-01-30 04:00:00+00:00,83965.66471895583,84297.41419525533,82700.12592778087,83028.17135512746,62650.33141728266,5231109587.342345,0.0
2020-01-30 08:00:00+00:00,83028.17135512746,84191.79479271517,82707.07885836213,83867.45655206576,104252.33320711974,8699629305.696089,0.0
2020-01-30 12:00:00+00:00,83867.45655206576,84393.42458000101,83205.8584197482,83730.97048626743,88433.66058975135,7410671206.042082,0.0
2020-01-30 16:00:00+00:00,83730.97048626743,84219.81843265184,81964.07748737003,82445.41998242469,80350.00361274264,6676136787.255972,0.0
2020-01-30 20:00:00+00:00,82445.41998242469,82879.52767998449,81549.77584128408,81981.44050364199,73289.75293403515,6025401990.371446,0.0
2020-01-31 00:00:00+00:00,81981.44050364199,82340.73143244901,80231.83661998776,80585.0075576468,120617.71511741255,9804196759.953089,0.0
2020-01-31 04:00:00+00:00,80585.0075576468,81227.5457596285,80501.63847717328,81143.59878956019,57703.72495742118,4666171509.203136,0.0
2020-01-31 08:00:00+00:00,81143.59878956019,81261.72345218639,79465.48828330205,79581.33868831402,56451.61854499746,4536591430.584761,0.0
2020-01-31 12:00:00+00:00,79581.33868831402,79734.91501281166,79106.94452269998,79259.90053481054,60233.55819153557,4783786512.980848,0.0
2020-01-31 16:00:00+00:00,79259.90053481054,79560.77434005389,78426.93767822262,78725.78395521191,65568.77670116012,5179464034.15311,0.0
2020-01-31 20:00:00+00:00,78725.78395521191,79197.47703863241,77507.82354959962,77975.01834890054,51184.90430215979,4010357785.0038285,0.0
2020-02-01 00:00:00+00:00,77975.01834890054,79335.98380207543,77771.34734213937,79129.2978135211,64480.315230754306,5065067915.132519,0.0
2020-02-01 04:00:00+00:00,79129.2978135211,79535.35245763494,78837.76975411817,79243.40400833271,79689.56008292107,6310325468.663582,0.0
2020-02-01 08:00:00+00:00,79243.40400833271,79596.14310353443,78394.92114693888,78745.44365279215,69639.51026423588,5501132989.165853,0.0
2020-02-01 12:00:00+00:00,78745.44365279215,78886.28488423587,75355.21572830093,75490.23481181453,47634.47051397379,3673467439.012525,0.0
2020-02-01 16:00:00+00:00,75490.23481181453,75607.58954248803,74653.15723059449,74769.3913608452,77798.91459788413,5845017912.058375,0.0
2020-02-01 20:00:00+00:00,74769.3913608452,75339.87497886032,74453.03329863875,75022.44621190616,94419.48536609534,7071634107.830463,0.0
2020-02-02 00:00:00+00:00,75022.44621190616,76406.18975315409,74822.80540425536,76203.40631498818,78056.7717877507,5902100929.549917,0.0
2020-02-02 04:00:00+00:00,76203.40631498818,76510.35796158417,74421.74536584254,74722.73277536519,76005.32393250102,5735595045.722007,0.0
2020-02-02 08:00:00+00:00,74722.73277536519,77904.25808019996,74286.88694897381,77452.49001361258,70453.33699129528,5360626126.438644,0.0
2020-02-02 12:00:00+00:00,77452.49001361258,79289.19595861172,76951.66738176452,78779.79074606208,66786.20221880036,5217080347.960012,0.0
2020-02-02 16:00:00+00:00,78779.79074606208,79401.89805238803,78278.70017154307,78900.0425980814,101950.50187362195,8037769072.392247,0.0
2020-02-02 20:00:00+00:00,78900.0425980814,79297.11390782834,78106.340522035,78501.40565678911,55674.67203050492,4381637004.358203,0.0
2020-02-03 00:00:00+00:00,78501.40565678911,78799.21668421233,75416.28238656415,75703.47891056573,94837.311868359,7312188364.669265,0.0
2020-02-03 04:00:00+00:00,75703.47891056573,77294.4975079722,75298.22375216095,76882.9285308424,70681.50704497065,5392518616.268326,0.0
2020-02-03 08:00:00+00:00,76882.9285308424,78372.96350840467,76479.11998414906,77963.47963457223,107942.82925066605,8357279698.339147,0.0
2020-02-03 12:00:00+00:00,77963.47963457223,78074.81667417835,75762.15122173374,75870.49934614058,97534.1194812697,7502030843.091989,0.0
