entry_time,side,equity_before,exit_time,pnl,exit_reason,equity_at_trigger
2020-03-10 04:00:00+00:00,short,10426.902313959457,2020-03-12 07:14:00+00:00,44.01219441993089,take_profit,10471.20119748835
2020-03-13 04:01:00+00:00,short,10470.914508379388,2020-03-15 21:57:00+00:00,-129.02509925640516,stop_loss,10342.337151461252
2020-03-18 08:00:00+00:00,short,10341.889409122983,2020-03-19 12:14:00+00:00,-11.950147134424697,stop_loss,10329.99918855066
2020-03-29 04:00:00+00:00,short,10329.939261988558,2020-03-30 05:13:00+00:00,-3.078074324055706,stop_loss,10327.342285448205
2020-04-04 12:00:00+00:00,long,10326.861187664503,2020-04-05 08:00:00+00:00,5.126974054681341,signal,
2020-04-05 20:00:00+00:00,long,10331.988161719184,2020-04-06 23:57:00+00:00,43.20280881881081,take_profit,10375.477408150231
2020-04-08 16:00:00+00:00,long,10375.190970537995,2020-04-09 04:00:00+00:00,0.19546369891577342,signal,
2020-04-09 16:00:00+00:00,long,10375.38643423691,2020-04-10 05:01:00+00:00,-22.787580276046356,stop_loss,10352.9075134684
2020-04-23 20:00:00+00:00,long,10352.598853960864,2020-04-29 10:06:00+00:00,1019.870677986075,take_profit,11381.59751004907
2020-04-30 04:00:00+00:00,long,11372.46953194694,2020-04-30 09:06:00+00:00,-885.4948745665897,stop_loss,10499.284247245723
2020-05-01 00:00:00+00:00,long,10486.97465738035,2020-05-03 14:50:00+00:00,175.938993079968,stop_loss,10668.066127549317
2020-05-03 16:00:00+00:00,long,10662.913650460318,2020-05-03 17:55:00+00:00,-11.817177439061197,stop_loss,10652.537233878198
2020-05-04 20:02:00+00:00,long,10651.096473021256,2020-05-07 13:22:00+00:00,388.33412009336644,take_profit,11046.292381614023
2020-05-08 08:00:00+00:00,long,11039.430593114623,2020-05-09 07:58:00+00:00,43.12668492107332,stop_loss,11085.412737780154
2020-05-09 12:00:00+00:00,long,11082.557278035696,2020-05-09 21:11:00+00:00,-9.735957047021657,stop_loss,11073.512045033927
2020-05-14 12:01:00+00:00,long,11072.821320988674,2020-05-15 02:33:00+00:00,-128.14901456714142,stop_loss,10946.268741772477
2020-05-16 12:01:00+00:00,long,10944.672306421533,2020-05-18 12:00:00+00:00,-155.85605984279573,signal,
2020-05-19 20:00:00+00:00,long,10788.816246578737,2020-05-20 15:50:00+00:00,-104.97937177982749,stop_loss,10685.786035453222
2020-05-26 16:00:00+00:00,short,10683.83687479891,2020-05-27 10:29:00+00:00,-52.66817449787777,stop_loss,10632.023258065452
2020-05-29 08:00:00+00:00,long,10631.168700301032,2020-05-31 21:23:00+00:00,-149.16935175352592,stop_loss,10490.312289203346
2020-06-01 00:00:00+00:00,long,10481.999348547506,2020-06-01 00:00:00+00:00,-4.199892440952681,stop_loss,10479.999246194926
2020-06-01 04:01:00+00:00,long,10477.799456106553,2020-06-01 20:01:00+00:00,8.456753764363384,signal,
2020-06-02 08:03:00+00:00,long,10486.256209870917,2020-06-02 14:46:00+00:00,-248.7021765088848,stop_loss,10241.332879880503
2020-06-15 12:00:00+00:00,short,10237.554033362032,2020-06-15 16:05:00+00:00,-46.835204117465764,stop_loss,10191.634641198454
2020-06-20 00:00:00+00:00,short,10190.718829244566,2020-06-20 04:00:00+00:00,-0.87824890920092,signal,
2020-06-24 00:00:00+00:00,long,10189.840580335365,2020-06-24 08:00:00+00:00,-211.4501251969541,stop_loss,9980.326581700021
2020-06-26 04:01:00+00:00,short,9978.390455138411,2020-06-27 12:00:00+00:00,11.589860992819013,signal,
2020-06-28 00:01:00+00:00,short,9989.98031613123,2020-06-28 16:11:00+00:00,-27.09123980736331,stop_loss,9963.58232139417
2020-06-29 04:01:00+00:00,short,9962.889076323867,2020-06-29 18:00:00+00:00,-12.453276263549924,stop_loss,9951.201061355468
2020-06-30 16:00:00+00:00,short,9950.435800060317,2020-07-01 04:00:00+00:00,4.3650584517054085,signal,
2020-07-04 16:00:00+00:00,short,9954.800858512022,2020-07-06 06:20:00+00:00,-22.50394892012082,stop_loss,9932.576184279216
2020-07-22 08:00:00+00:00,long,9932.296909591902,2020-07-22 22:32:00+00:00,512.1807815220363,take_profit,10457.390053364707
2020-07-23 16:00:00+00:00,long,10444.477691113938,2020-07-24 06:52:00+00:00,-270.7062279261336,stop_loss,10198.714924660542
2020-07-24 08:01:00+00:00,long,10173.771463187804,2020-07-26 08:48:00+00:00,508.95881100681436,take_profit,10693.823170526292
2020-07-27 04:00:00+00:00,long,10682.730274194619,2020-07-27 16:54:00+00:00,660.5132764478094,take_profit,11350.029965540392
2020-07-28 12:00:00+00:00,long,11343.243550642428,2020-07-30 13:05:00+00:00,-182.4984719872009,stop_loss,11165.423822540399
2020-08-01 08:00:00+00:00,long,11160.745078655227,2020-08-01 08:03:00+00:00,77.21080485736093,take_profit,11251.118400351419
2020-08-01 12:00:00+00:00,long,11237.955883512588,2020-08-01 12:08:00+00:00,25.32100157687455,take_profit,11267.958972004119
2020-08-01 16:00:00+00:00,long,11263.276885089463,2020-08-01 17:20:00+00:00,134.42146410418172,take_profit,11411.141791247353
2020-09-04 04:00:00+00:00,short,11397.698349193644,2020-09-07 22:41:00+00:00,-4.661585242567526,stop_loss,11393.357683131366
2020-09-08 16:00:00+00:00,short,11393.036763951077,2020-09-09 20:00:00+00:00,-11.18119299385944,signal,
2020-09-10 08:01:00+00:00,short,11381.855570957217,2020-09-11 20:00:00+00:00,-3.449595269441488,signal,
2020-09-22 12:00:00+00:00,short,11378.405975687776,2020-09-24 15:36:00+00:00,-1.4512175842828583,stop_loss,11377.368166841146
2020-10-09 20:00:00+00:00,long,11376.954758103493,2020-10-10 02:07:00+00:00,1524.1328727650398,take_profit,12928.610756986502
2020-10-10 20:00:00+00:00,long,12901.087630868533,2020-10-12 10:42:00+00:00,-710.7202941720043,stop_loss,12217.188934223277
2020-10-12 12:00:00+00:00,long,12190.367336696529,2020-10-13 13:54:00+00:00,97.24148096424688,stop_loss,12301.75831626557
2020-10-14 16:00:00+00:00,long,12287.608817660775,2020-10-16 04:19:00+00:00,-72.42056982602662,stop_loss,12228.916513937102
2020-10-17 00:02:00+00:00,long,12215.188247834749,2020-10-17 16:00:00+00:00,1.355558582028607,signal,
2020-10-19 20:01:00+00:00,long,12216.543806416777,2020-10-21 02:57:00+00:00,1020.6198745080892,take_profit,13253.196019106334
2020-10-21 20:00:00+00:00,long,13237.163680924867,2020-10-23 16:42:00+00:00,202.13758631128258,stop_loss,13454.50549876179
2020-10-25 00:00:00+00:00,long,13439.30126723615,2020-10-25 03:32:00+00:00,355.45010638037274,take_profit,13812.124243175636
2020-10-25 20:00:00+00:00,long,13794.751373616522,2020-10-26 17:01:00+00:00,-451.9615821619973,stop_loss,13345.64646952875
2020-10-27 04:02:00+00:00,long,13342.789791454525,2020-10-27 17:35:00+00:00,532.7760827400434,take_profit,13887.68551505736
2020-11-01 00:00:00+00:00,long,13875.565874194568,2020-11-02 11:22:00+00:00,-695.4562711987528,stop_loss,13192.14378509454
2020-11-03 04:00:00+00:00,long,13180.109602995815,2020-11-04 07:48:00+00:00,-464.1871279022398,stop_loss,12725.972474782722
2020-11-05 00:00:00+00:00,long,12715.922475093575,2020-11-05 13:25:00+00:00,564.9839328195685,take_profit,13286.959804097443
2020-11-06 08:00:00+00:00,long,13280.906407913144,2020-11-07 16:25:00+00:00,-716.3459080252742,stop_loss,12573.858051069603
