,main_v43,xuyujian_v71_ref,balanced_recovery
2020-01-07 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-07 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-07 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-07 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-07 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 20:00:00+00:00,10000.0,9997.583339104047,9998.825838279343
2020-01-24 00:00:00+00:00,10000.0,9984.160098789656,9992.304006866952
2020-01-24 04:00:00+00:00,10000.0,10018.121402100705,10008.804485853556
2020-01-24 08:00:00+00:00,10000.0,10013.866054876155,10006.736977819006
2020-01-24 12:00:00+00:00,10000.0,9985.45244579737,9992.931908112347
2020-01-24 16:00:00+00:00,10000.0,9948.722054794149,9975.086036905126
2020-01-24 20:00:00+00:00,10000.0,9950.492748510505,9974.06100640695
2020-01-25 00:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-25 04:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-25 08:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-25 12:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-25 16:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-25 20:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-26 00:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-26 04:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-26 08:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-26 12:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-26 16:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-26 20:00:00+00:00,10000.0,9948.528013408135,9974.06100640695
2020-01-27 00:00:00+00:00,10037.405863555148,9948.528013408135,9974.06100640695
2020-01-27 04:00:00+00:00,10081.040095818455,9948.528013408135,9974.06100640695
2020-01-27 08:00:00+00:00,10071.858198452745,9948.528013408135,9974.06100640695
2020-01-27 12:00:00+00:00,10130.667464239325,9948.528013408135,9974.06100640695
2020-01-27 16:00:00+00:00,10241.972954622548,9948.528013408135,9974.06100640695
2020-01-27 20:00:00+00:00,10639.59576412083,10432.40958342882,9974.06100640695
2020-01-28 00:00:00+00:00,10579.221933719327,10358.882062981667,9903.2241453583
2020-01-28 04:00:00+00:00,11106.329580315754,11000.831033342258,10457.589069497353
2020-01-28 08:00:00+00:00,10857.836667321451,10698.887405910944,10212.86850629922
2020-01-28 12:00:00+00:00,10946.974041123232,10806.429088801036,10307.480907955885
2020-01-28 16:00:00+00:00,10904.933046489678,10746.950813823036,10255.833891994394
2020-01-28 20:00:00+00:00,10866.036476493384,10699.565394955085,9959.574447306906
2020-01-29 00:00:00+00:00,11118.789421711705,11056.28127591504,10194.3975917408
2020-01-29 04:00:00+00:00,10908.388530651984,10805.850877623607,10194.3975917408
2020-01-29 08:00:00+00:00,10939.544453133434,10845.638334665744,10194.3975917408
2020-01-29 12:00:00+00:00,10883.52104944371,10766.13206715398,10194.3975917408
2020-01-29 16:00:00+00:00,10864.07483978731,10738.53475165358,10194.3975917408
2020-01-29 20:00:00+00:00,10952.091244489822,10863.444260123608,10284.961481851813
2020-01-30 00:00:00+00:00,10874.32184721027,10753.076911888558,10194.898000211902
2020-01-30 04:00:00+00:00,10854.486859832301,10724.927857944973,10171.9274220149
2020-01-30 08:00:00+00:00,10945.867901036801,10854.612329594473,10277.7543284158
2020-01-30 12:00:00+00:00,10788.40138997886,10664.5838575208,10122.347612438247
2020-01-30 16:00:00+00:00,10835.206358031686,10728.59583155201,10174.72610104114
2020-01-30 20:00:00+00:00,11162.662520373131,11126.636343318396,10499.50769630888
2020-01-31 00:00:00+00:00,11181.400408368721,11150.198428382535,10518.80996609161
2020-01-31 04:00:00+00:00,10965.289323061977,10887.801069518668,10305.020341507949
2020-01-31 08:00:00+00:00,10922.878553615781,10826.245408226716,10251.807120447602
2020-01-31 12:00:00+00:00,10822.120111031874,10703.525092745338,10145.87587580858
2020-01-31 16:00:00+00:00,10823.85837782907,10706.115671288611,10096.529884140811
2020-01-31 20:00:00+00:00,10801.190742129602,10674.036117121217,10096.529884140811
2020-02-01 00:00:00+00:00,10830.509339763752,10680.071467225036,10096.529884140811
2020-02-01 04:00:00+00:00,10878.458150657345,10680.071467225036,10096.529884140811
2020-02-01 08:00:00+00:00,10870.791360127334,10680.071467225036,10073.239406883116
2020-02-01 12:00:00+00:00,10824.056125420608,10604.305931116314,10014.35745507353
2020-02-01 16:00:00+00:00,10813.277379666157,10588.163435493565,10000.77726034328
2020-02-01 20:00:00+00:00,10830.011337804634,10613.224593086052,10021.860456413151
2020-02-02 00:00:00+00:00,10841.272383152853,10630.089391586953,10036.04830277105
2020-02-02 04:00:00+00:00,10765.960075264917,10517.299960597886,9941.161956065964
2020-02-02 08:00:00+00:00,10787.559982466893,10542.156381610184,9929.455210725186
2020-02-02 12:00:00+00:00,10787.447004530703,10680.176921042794,10046.05095167144
2020-02-02 16:00:00+00:00,10787.447004530703,10702.255957704452,10065.07698397654
2020-02-02 20:00:00+00:00,10749.269530785934,10655.485521013103,10060.655034135734
2020-02-03 00:00:00+00:00,10675.656437146781,10549.277057895748,10060.655034135734
2020-02-03 04:00:00+00:00,10674.813236727783,10561.740068210838,10060.655034135734
2020-02-03 08:00:00+00:00,10669.853463427486,10556.977556218337,10060.655034135734
2020-02-03 12:00:00+00:00,10665.401614818185,10551.270058001284,10060.655034135734
2020-02-03 16:00:00+00:00,10649.417103368134,10530.777094603785,10060.655034135734
2020-02-03 20:00:00+00:00,10673.704863683215,10556.045698993776,10060.655034135734
2020-02-04 00:00:00+00:00,10681.428163761782,10541.620232044173,10060.655034135734
2020-02-04 04:00:00+00:00,10681.428163761782,10529.751766671347,10060.655034135734
2020-02-04 08:00:00+00:00,10681.428163761782,10528.385539670846,10060.655034135734
2020-02-04 12:00:00+00:00,10681.428163761782,10504.002595476259,10060.655034135734
2020-02-04 16:00:00+00:00,10681.428163761782,10504.862746506182,10060.655034135734
2020-02-04 20:00:00+00:00,10681.428163761782,10504.862746506182,10060.655034135734
2020-02-05 00:00:00+00:00,10681.428163761782,10504.862746506182,10060.655034135734
2020-02-05 04:00:00+00:00,10681.428163761782,10504.862746506182,10060.655034135734
2020-02-05 08:00:00+00:00,10681.428163761782,10504.862746506182,10060.655034135734
2020-02-05 12:00:00+00:00,10681.428163761782,10504.862746506182,10060.655034135734
2020-02-05 16:00:00+00:00,10681.428163761782,10504.862746506182,10060.655034135734
2020-02-05 20:00:00+00:00,10681.428163761782,10504.862746506182,10060.655034135734
2020-02-06 00:00:00+00:00,10681.428163761782,10504.862746506182,10060.655034135734
2020-02-06 04:00:00+00:00,10681.428163761782,10543.19910623474,10094.127416843694
2020-02-06 08:00:00+00:00,10681.428163761782,10520.293353422896,10074.189871465162
2020-02-06 12:00:00+00:00,10681.428163761782,10583.595074200475,10129.498950730418
2020-02-06 16:00:00+00:00,10681.428163761782,10669.560037507776,10204.60975200397
2020-02-06 20:00:00+00:00,10681.428163761782,10626.474678476314,10166.964463557288
2020-02-07 00:00:00+00:00,10689.964853575677,10649.652539082213,10187.215826611937
2020-02-07 04:00:00+00:00,10693.091083198751,10654.406713163386,10191.36972618791
2020-02-07 08:00:00+00:00,10705.975753637742,10674.000912448484,10208.48991041176
2020-02-07 12:00:00+00:00,10710.563122602412,10680.977095666649,10214.585262415509
2020-02-07 16:00:00+00:00,10706.473493281223,10674.757843703548,10209.151269538657
2020-02-07 20:00:00+00:00,10602.218376835723,10551.473925978873,10101.374077718943
2020-02-08 00:00:00+00:00,10630.322499677786,10591.520336818643,10136.0483445591
2020-02-08 04:00:00+00:00,10373.85678405877,10278.267337882597,9862.739447633656
2020-02-08 08:00:00+00:00,10413.034064596615,10330.950225434368,9919.499394171602
2020-02-08 12:00:00+00:00,10464.164975425867,10394.081613787726,9992.611581944333
2020-02-08 16:00:00+00:00,10485.992433737401,10419.095433219998,10021.690132267451
2020-02-08 20:00:00+00:00,10502.819585523697,10437.052078756331,10042.666444768174
2020-02-09 00:00:00+00:00,10523.285372824797,10458.891596985863,10068.178590581874
2020-02-09 04:00:00+00:00,10634.201455890683,10577.252732202745,10206.44384481469
2020-02-09 08:00:00+00:00,10690.031244011981,10636.829999252734,10210.96279829421
2020-02-09 12:00:00+00:00,10674.118021388143,10619.84862880894,10210.96279829421
2020-02-09 16:00:00+00:00,10664.614971032142,10609.70770247014,10210.96279829421
2020-02-09 20:00:00+00:00,10642.167055661725,10585.753009218693,10210.96279829421
2020-02-10 00:00:00+00:00,10695.949656179624,10643.145674702862,10266.964726951986
2020-02-10 04:00:00+00:00,10624.346898935117,10540.44629739525,10204.054808059182
2020-02-10 08:00:00+00:00,10404.274891847695,10404.979590394683,10073.226970421492
2020-02-10 12:00:00+00:00,10404.274891847695,10376.585117662176,10066.275526006966
2020-02-10 16:00:00+00:00,10404.274891847695,10376.196251533038,10066.275526006966
2020-02-10 20:00:00+00:00,10404.274891847695,10376.196251533038,10066.275526006966
2020-02-11 00:00:00+00:00,10404.274891847695,10376.196251533038,10066.275526006966
2020-02-11 04:00:00+00:00,10404.274891847695,10376.196251533038,10066.275526006966
2020-02-11 08:00:00+00:00,10404.274891847695,10376.196251533038,10066.275526006966
2020-02-11 12:00:00+00:00,10404.274891847695,10376.196251533038,10066.275526006966
2020-02-11 16:00:00+00:00,10404.274891847695,10376.196251533038,10066.275526006966
2020-02-11 20:00:00+00:00,10416.709610016303,10376.196251533038,10066.275526006966
2020-02-12 00:00:00+00:00,10404.337685573784,10376.196251533038,10066.275526006966
2020-02-12 04:00:00+00:00,10416.683474706473,10407.26971620928,10102.909505414747
2020-02-12 08:00:00+00:00,10459.411609360812,10468.11384799758,10174.641534470426
2020-02-12 12:00:00+00:00,10444.089159001542,10446.29494116907,10148.91819168313
2020-02-12 16:00:00+00:00,10429.861074760272,10426.03439294542,10125.03207167209
2020-02-12 20:00:00+00:00,10425.663501976274,10420.057121208036,10117.985182886963
2020-02-13 00:00:00+00:00,10430.697907853066,10427.226028934087,10126.436947785045
2020-02-13 04:00:00+00:00,10453.112866118478,10459.144545521878,10164.067198920127
2020-02-13 08:00:00+00:00,10430.942168352627,10427.573851701127,10126.847012520926
2020-02-13 12:00:00+00:00,10341.785999862157,10300.61699507123,9970.693090052497
2020-02-13 16:00:00+00:00,10387.261872497576,10365.37385867413,9970.693090052497
2020-02-13 20:00:00+00:00,10384.52970234575,10361.483295181699,9970.693090052497
2020-02-14 00:00:00+00:00,10372.12113281952,10343.81370474285,9970.693090052497
2020-02-14 04:00:00+00:00,10383.877871716846,10360.555099532405,9970.693090052497
2020-02-14 08:00:00+00:00,10319.951392077946,10269.524887626905,9860.290938604721
2020-02-14 12:00:00+00:00,10337.267683680291,10289.959656215713,9884.090872196188
2020-02-14 16:00:00+00:00,10323.445723810008,10269.595341697752,9860.282876420097
2020-02-14 20:00:00+00:00,10359.518048806618,10321.041348061963,9920.403418081112
2020-02-15 00:00:00+00:00,10358.915029027017,10320.181326995344,9919.398385115112
2020-02-15 04:00:00+00:00,10328.715989579201,10277.111744544765,9869.066652702082
2020-02-15 08:00:00+00:00,10306.2577433758,10245.082007697534,9831.636242363082
2020-02-15 12:00:00+00:00,10305.665193135015,10244.051524409464,9830.17203166353
2020-02-15 16:00:00+00:00,10269.812686514659,10204.128924854263,9812.131708842277
2020-02-15 20:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-16 00:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-16 04:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-16 08:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-16 12:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-16 16:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-16 20:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-17 00:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-17 04:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-17 08:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-17 12:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-17 16:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-17 20:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-18 00:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-18 04:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-18 08:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-18 12:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-18 16:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-18 20:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-19 00:00:00+00:00,10269.812686514659,10202.208761576812,9812.131708842277
2020-02-19 04:00:00+00:00,10262.771359836268,10202.208761576812,9812.131708842277
2020-02-19 08:00:00+00:00,10254.348178485086,10202.208761576812,9812.131708842277
2020-02-19 12:00:00+00:00,10299.00015981144,10202.208761576812,9812.131708842277
2020-02-19 16:00:00+00:00,10266.726120564867,10202.208761576812,9812.131708842277
2020-02-19 20:00:00+00:00,10287.38616445223,10202.208761576812,9812.131708842277
2020-02-20 00:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-20 04:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-20 08:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-20 12:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-20 16:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-20 20:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-21 00:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-21 04:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-21 08:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-21 12:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-21 16:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-21 20:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-22 00:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-22 04:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-22 08:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-22 12:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-22 16:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-22 20:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-23 00:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-23 04:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-23 08:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-23 12:00:00+00:00,10133.634287755076,10202.208761576812,9812.131708842277
2020-02-23 16:00:00+00:00,10139.225471901555,10202.208761576812,9812.131708842277
2020-02-23 20:00:00+00:00,10142.975770064613,10202.208761576812,9812.131708842277
2020-02-24 00:00:00+00:00,10151.54467351738,10202.208761576812,9812.131708842277
2020-02-24 04:00:00+00:00,10065.398039670119,10202.208761576812,9812.131708842277
2020-02-24 08:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-24 12:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-24 16:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-24 20:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-25 00:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-25 04:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-25 08:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-25 12:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-25 16:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-25 20:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-26 00:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-26 04:00:00+00:00,10063.073856248322,10202.208761576812,9812.131708842277
2020-02-26 08:00:00+00:00,10063.073856248322,10206.680225957094,9812.131708842277
2020-02-26 12:00:00+00:00,10063.073856248322,10204.405134544813,9811.851292464386
2020-02-26 16:00:00+00:00,10063.073856248322,10243.950643852813,9830.635409385686
2020-02-26 20:00:00+00:00,10063.073856248322,10284.180187263104,9849.744442505573
2020-02-27 00:00:00+00:00,10063.073856248322,10295.245423935103,9855.000429924772
2020-02-27 04:00:00+00:00,10063.073856248322,10307.347807162148,9872.445020505327
2020-02-27 08:00:00+00:00,10063.073856248322,10288.76636769175,9872.445020505327
2020-02-27 12:00:00+00:00,10063.073856248322,10291.020758425073,9872.445020505327
2020-02-27 16:00:00+00:00,10063.073856248322,10281.760444712274,9872.445020505327
2020-02-27 20:00:00+00:00,10063.073856248322,10266.530000408273,9872.445020505327
2020-02-28 00:00:00+00:00,10063.073856248322,10287.598296421073,9872.445020505327
2020-02-28 04:00:00+00:00,10063.073856248322,10283.747059968568,9872.445020505327
2020-02-28 08:00:00+00:00,10063.073856248322,10309.991289811767,9872.445020505327
2020-02-28 12:00:00+00:00,10063.073856248322,10345.167479052781,9872.445020505327
2020-02-28 16:00:00+00:00,10063.073856248322,10313.76285610878,9872.445020505327
2020-02-28 20:00:00+00:00,10063.073856248322,10347.168543094936,9872.445020505327
2020-02-29 00:00:00+00:00,10063.073856248322,10319.284493866937,9872.445020505327
2020-02-29 04:00:00+00:00,10063.073856248322,10314.585430822659,9872.445020505327
2020-02-29 08:00:00+00:00,10063.073856248322,10307.098653742658,9868.590818450893
2020-02-29 12:00:00+00:00,10063.073856248322,10320.012387733257,9877.253781669586
2020-02-29 16:00:00+00:00,10063.073856248322,10331.942087444457,9885.256621892517
2020-02-29 20:00:00+00:00,10063.073856248322,10327.881449345727,9882.532610501285
2020-03-01 00:00:00+00:00,10063.073856248322,10362.777031186526,9905.941729986154
2020-03-01 04:00:00+00:00,10063.073856248322,10340.71978022456,9891.144990799168
2020-03-01 08:00:00+00:00,10063.073856248322,10359.938904536459,9902.915582818088
2020-03-01 12:00:00+00:00,10063.073856248322,10336.232742176258,9888.273541360317
2020-03-01 16:00:00+00:00,10063.073856248322,10356.912896925638,9901.046578117286
2020-03-01 20:00:00+00:00,10063.073856248322,10361.227376236255,9903.711403573843
2020-03-02 00:00:00+00:00,10063.073856248322,10362.833320244454,9904.703310167144
2020-03-02 04:00:00+00:00,10063.073856248322,10346.919717952353,9894.874320516139
2020-03-02 08:00:00+00:00,10063.073856248322,10342.051025651434,9891.86718703616
2020-03-02 12:00:00+00:00,10063.073856248322,10310.663038047735,9872.480488810346
2020-03-02 16:00:00+00:00,10063.073856248322,10293.882962880354,9864.121411478569
