ema_fast,ema_slow,atr_period,adx_period,adx_enter,adx_exit,trend_separation_atr,rsi_period,rsi_entry,rsi_exit,bb_period,bb_std,mr_stop_atr,mr_max_bars,target_vol,max_leverage,trend_scale,rebound_scale,allow_short,rebalance_bars,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,trade_count,win_rate,final_equity
30,72,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.37633621696141284,0.17283224416440235,0.13434350806587578,1.2529711178664469,1.9692096344809684,-0.11203371409513285,82.0,0.45121951219512196,13763.362169614129
18,72,20,14,27.0,22.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38635385191656524,0.177084947237107,0.13803325927589374,1.2493269724091154,1.958997999733898,-0.11455043806290821,87.0,0.41379310344827586,13863.538519165651
18,72,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38635385191656524,0.177084947237107,0.13803325927589374,1.2493269724091154,1.958997999733898,-0.11455043806290821,87.0,0.41379310344827586,13863.538519165651
30,72,20,14,27.0,22.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3708608407011744,0.17050127391691694,0.13445661670391473,1.2372433026115721,1.9432643390632167,-0.1155662444912815,83.0,0.4457831325301205,13708.608407011745
30,72,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3708608407011744,0.17050127391691694,0.13445661670391473,1.2372433026115721,1.9432643390632167,-0.1155662444912815,83.0,0.4457831325301205,13708.608407011745
24,72,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.37086006826005624,0.1705009447455863,0.1365609992832204,1.2202719518389145,1.9064455598113188,-0.12341346961586375,85.0,0.43529411764705883,13708.600682600561
18,120,20,14,21.0,16.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.40041124236323133,0.18302674280486664,0.14776427975646433,1.2105104338643773,1.8974641026781716,-0.09664611296944348,100.0,0.38,14004.112423632314
18,120,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.40041124236323133,0.18302674280486664,0.14776427975646433,1.2105104338643773,1.8974641026781716,-0.09664611296944348,100.0,0.38,14004.112423632314
18,120,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.40041124236323133,0.18302674280486664,0.14776427975646433,1.2105104338643773,1.8974641026781716,-0.09664611296944348,100.0,0.38,14004.112423632314
24,72,20,14,27.0,22.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3654064773559147,0.16817460788843408,0.13667226163686091,1.20484265203178,1.881235132044862,-0.12690072877489933,86.0,0.43023255813953487,13654.064773559146
24,72,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3654064773559147,0.16817460788843408,0.13667226163686091,1.20484265203178,1.881235132044862,-0.12690072877489933,86.0,0.43023255813953487,13654.064773559146
18,120,20,14,21.0,16.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38649302682088793,0.17714392139697255,0.14759967230621826,1.1779424186402756,1.8443182101905617,-0.09642670732174019,98.0,0.3673469387755102,13864.930268208878
18,120,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38649302682088793,0.17714392139697255,0.14759967230621826,1.1779424186402756,1.8443182101905617,-0.09642670732174019,98.0,0.3673469387755102,13864.930268208878
18,120,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38649302682088793,0.17714392139697255,0.14759967230621826,1.1779424186402756,1.8443182101905617,-0.09642670732174019,98.0,0.3673469387755102,13864.930268208878
18,72,20,14,21.0,16.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.39213601085770056,0.17953259446033476,0.15034677868795834,1.172608979466786,1.839801701682784,-0.10143688133602435,104.0,0.3557692307692308,13921.360108577006
18,72,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.39213601085770056,0.17953259446033476,0.15034677868795834,1.172608979466786,1.839801701682784,-0.10143688133602435,104.0,0.3557692307692308,13921.360108577006
18,72,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.39213601085770056,0.17953259446033476,0.15034677868795834,1.172608979466786,1.839801701682784,-0.10143688133602435,104.0,0.3557692307692308,13921.360108577006
30,96,20,14,21.0,16.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3666044327067344,0.16868601771930303,0.14467598035793208,1.1489815934348764,1.795349303816253,-0.09605641936348563,96.0,0.3854166666666667,13666.044327067344
30,96,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3666044327067344,0.16868601771930303,0.14467598035793208,1.1489815934348764,1.795349303816253,-0.09605641936348563,96.0,0.3854166666666667,13666.044327067344
30,96,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3666044327067344,0.16868601771930303,0.14467598035793208,1.1489815934348764,1.795349303816253,-0.09605641936348563,96.0,0.3854166666666667,13666.044327067344
18,72,20,14,21.0,16.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.37830004005338447,0.173667148357614,0.15018496260298037,1.1405382559202504,1.787502643346196,-0.1089113181549679,102.0,0.3431372549019608,13783.000400533845
18,72,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.37830004005338447,0.173667148357614,0.15018496260298037,1.1405382559202504,1.787502643346196,-0.1089113181549679,102.0,0.3431372549019608,13783.000400533845
18,72,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.37830004005338447,0.173667148357614,0.15018496260298037,1.1405382559202504,1.787502643346196,-0.1089113181549679,102.0,0.3431372549019608,13783.000400533845
30,72,20,14,21.0,16.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3659315283552138,0.16839878099470296,0.14603807595447224,1.1379303558737803,1.785353960499514,-0.10599403483277847,98.0,0.37755102040816324,13659.315283552138
30,72,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3659315283552138,0.16839878099470296,0.14603807595447224,1.1379303558737803,1.785353960499514,-0.10599403483277847,98.0,0.37755102040816324,13659.315283552138
30,72,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3659315283552138,0.16839878099470296,0.14603807595447224,1.1379303558737803,1.785353960499514,-0.10599403483277847,98.0,0.37755102040816324,13659.315283552138
30,96,20,14,21.0,16.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3530222116561219,0.16287450824501426,0.14450765509860888,1.115676196687552,1.7412532264126084,-0.09579373954759762,94.0,0.3723404255319149,13530.222116561219
30,96,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3530222116561219,0.16287450824501426,0.14450765509860888,1.115676196687552,1.7412532264126084,-0.09579373954759762,94.0,0.3723404255319149,13530.222116561219
30,96,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3530222116561219,0.16287450824501426,0.14450765509860888,1.115676196687552,1.7412532264126084,-0.09579373954759762,94.0,0.3723404255319149,13530.222116561219
30,72,20,14,21.0,16.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.35235599507424764,0.16258869985866675,0.14587132170009287,1.1049113043796805,1.7315326996329656,-0.10573424281990973,96.0,0.3645833333333333,13523.559950742476
30,72,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.35235599507424764,0.16258869985866675,0.14587132170009287,1.1049113043796805,1.7315326996329656,-0.10573424281990973,96.0,0.3645833333333333,13523.559950742476
30,72,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.35235599507424764,0.16258869985866675,0.14587132170009287,1.1049113043796805,1.7315326996329656,-0.10573424281990973,96.0,0.3645833333333333,13523.559950742476
24,96,20,14,21.0,16.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3494571897126464,0.1613442840997854,0.14603729052166656,1.0964999080859918,1.7135049921178285,-0.09468556288405439,97.0,0.3711340206185567,13494.571897126463
24,96,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3494571897126464,0.1613442840997854,0.14603729052166656,1.0964999080859918,1.7135049921178285,-0.09468556288405439,97.0,0.3711340206185567,13494.571897126463
24,96,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3494571897126464,0.1613442840997854,0.14603729052166656,1.0964999080859918,1.7135049921178285,-0.09468556288405439,97.0,0.3711340206185567,13494.571897126463
18,72,20,14,24.0,19.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3433034671178796,0.1586981326800978,0.1436966681223932,1.0961472573803506,1.706757258529172,-0.12517433236546494,97.0,0.35051546391752575,13433.034671178795
18,72,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3433034671178796,0.1586981326800978,0.1436966681223932,1.0961472573803506,1.706757258529172,-0.12517433236546494,97.0,0.35051546391752575,13433.034671178795
18,72,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3433034671178796,0.1586981326800978,0.1436966681223932,1.0961472573803506,1.706757258529172,-0.12517433236546494,97.0,0.35051546391752575,13433.034671178795
24,96,20,14,27.0,22.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2977322443083217,0.13891009207843985,0.12777018462632037,1.0812319540637143,1.6462895709307452,-0.10205745955699919,76.0,0.4473684210526316,12977.322443083216
24,96,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2977322443083217,0.13891009207843985,0.12777018462632037,1.0812319540637143,1.6462895709307452,-0.10205745955699919,76.0,0.4473684210526316,12977.322443083216
24,96,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2977322443083217,0.13891009207843985,0.12777018462632037,1.0812319540637143,1.6462895709307452,-0.10205745955699919,76.0,0.4473684210526316,12977.322443083216
30,96,20,14,27.0,22.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.29283182521032525,0.13676163378929074,0.12661776563324365,1.0750140544707818,1.6325790921355212,-0.10577014696925824,75.0,0.4533333333333333,12928.318252103252
30,96,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.29283182521032525,0.13676163378929074,0.12661776563324365,1.0750140544707818,1.6325790921355212,-0.10577014696925824,75.0,0.4533333333333333,12928.318252103252
30,96,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.29283182521032525,0.13676163378929074,0.12661776563324365,1.0750140544707818,1.6325790921355212,-0.10577014696925824,75.0,0.4533333333333333,12928.318252103252
18,72,20,14,24.0,19.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3331417996403794,0.15431520449581715,0.1434745954449937,1.0712240727425826,1.6659856762223246,-0.13155690910710627,92.0,0.34782608695652173,13331.417996403794
18,72,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3331417996403794,0.15431520449581715,0.1434745954449937,1.0712240727425826,1.6659856762223246,-0.13155690910710627,92.0,0.34782608695652173,13331.417996403794
18,72,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3331417996403794,0.15431520449581715,0.1434745954449937,1.0712240727425826,1.6659856762223246,-0.13155690910710627,92.0,0.34782608695652173,13331.417996403794
24,96,20,14,21.0,16.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.33604538933328576,0.15556928276698345,0.14587044051649056,1.063434014966457,1.6599016411510414,-0.09446568105999709,95.0,0.35789473684210527,13360.453893332857
24,96,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.33604538933328576,0.15556928276698345,0.14587044051649056,1.063434014966457,1.6599016411510414,-0.09446568105999709,95.0,0.35789473684210527,13360.453893332857
24,96,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.33604538933328576,0.15556928276698345,0.14587044051649056,1.063434014966457,1.6599016411510414,-0.09446568105999709,95.0,0.35789473684210527,13360.453893332857
24,72,20,14,21.0,16.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3425919360797949,0.15839177717770303,0.14861268258620403,1.0629355480926563,1.655992890107829,-0.10636455254440402,102.0,0.3627450980392157,13425.919360797949
24,72,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3425919360797949,0.15839177717770303,0.14861268258620403,1.0629355480926563,1.655992890107829,-0.10636455254440402,102.0,0.3627450980392157,13425.919360797949
24,72,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3425919360797949,0.15839177717770303,0.14861268258620403,1.0629355480926563,1.655992890107829,-0.10636455254440402,102.0,0.3627450980392157,13425.919360797949
30,72,20,14,24.0,19.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3157636699430293,0.14678071186556974,0.1393061889359084,1.0520665919440986,1.6375357746949293,-0.11576852404281313,92.0,0.3695652173913043,13157.636699430293
30,72,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3157636699430293,0.14678071186556974,0.1393061889359084,1.0520665919440986,1.6375357746949293,-0.11576852404281313,92.0,0.3695652173913043,13157.636699430293
30,72,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3157636699430293,0.14678071186556974,0.1393061889359084,1.0520665919440986,1.6375357746949293,-0.11576852404281313,92.0,0.3695652173913043,13157.636699430293
24,120,20,14,21.0,16.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3303128986310666,0.1530920681998167,0.14535965295724582,1.0519120108853435,1.6375806942803086,-0.11388557557031553,102.0,0.37254901960784315,13303.128986310667
24,120,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3303128986310666,0.1530920681998167,0.14535965295724582,1.0519120108853435,1.6375806942803086,-0.11388557557031553,102.0,0.37254901960784315,13303.128986310667
24,120,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3303128986310666,0.1530920681998167,0.14535965295724582,1.0519120108853435,1.6375806942803086,-0.11388557557031553,102.0,0.37254901960784315,13303.128986310667
18,96,20,14,21.0,16.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.33531286841419705,0.15525303133925905,0.14820301154906967,1.0471618627705075,1.6365995673439473,-0.09754907123976209,103.0,0.34951456310679613,13353.12868414197
18,96,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.33531286841419705,0.15525303133925905,0.14820301154906967,1.0471618627705075,1.6365995673439473,-0.09754907123976209,103.0,0.34951456310679613,13353.12868414197
18,96,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.33531286841419705,0.15525303133925905,0.14820301154906967,1.0471618627705075,1.6365995673439473,-0.09754907123976209,103.0,0.34951456310679613,13353.12868414197
30,96,20,14,24.0,19.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3092388090875944,0.14393892054030633,0.1379481094365845,1.0430931148487261,1.6165745753049567,-0.10337992406116447,90.0,0.36666666666666664,13092.388090875944
30,96,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3092388090875944,0.14393892054030633,0.1379481094365845,1.0430931148487261,1.6165745753049567,-0.10337992406116447,90.0,0.36666666666666664,13092.388090875944
30,96,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3092388090875944,0.14393892054030633,0.1379481094365845,1.0430931148487261,1.6165745753049567,-0.10337992406116447,90.0,0.36666666666666664,13092.388090875944
24,96,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2853474819404316,0.1334724346307583,0.12848401152558245,1.0387124244577062,1.5795569254155029,-0.11004023790828832,81.0,0.4444444444444444,12853.474819404315
30,96,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.28049382944340095,0.13133423402594957,0.12733801867046105,1.0320924708490091,1.5654069590721602,-0.11371991924347291,80.0,0.45,12804.938294434009
24,72,20,14,21.0,16.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3292483671433961,0.15263145773694675,0.14844869390562854,1.0303857297981223,1.6034675156012526,-0.1088566862487641,100.0,0.35,13292.483671433962
24,72,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3292483671433961,0.15263145773694675,0.14844869390562854,1.0303857297981223,1.6034675156012526,-0.1088566862487641,100.0,0.35,13292.483671433962
24,72,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3292483671433961,0.15263145773694675,0.14844869390562854,1.0303857297981223,1.6034675156012526,-0.1088566862487641,100.0,0.35,13292.483671433962
30,72,20,14,24.0,19.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.30581033235384614,0.14244286289398111,0.13907696851565973,1.0263390176287324,1.595523639436144,-0.11492835297146942,87.0,0.367816091954023,13058.103323538462
30,72,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.30581033235384614,0.14244286289398111,0.13907696851565973,1.0263390176287324,1.595523639436144,-0.11492835297146942,87.0,0.367816091954023,13058.103323538462
30,72,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.30581033235384614,0.14244286289398111,0.13907696851565973,1.0263390176287324,1.595523639436144,-0.11492835297146942,87.0,0.367816091954023,13058.103323538462
24,96,20,14,27.0,22.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.280234079414184,0.13121969086913654,0.1286020294904483,1.022417396257999,1.553852722248911,-0.11358069880285426,82.0,0.43902439024390244,12802.340794141839
24,96,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.280234079414184,0.13121969086913654,0.1286020294904483,1.022417396257999,1.553852722248911,-0.11358069880285426,82.0,0.43902439024390244,12802.340794141839
24,120,20,14,21.0,16.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.31709136691109086,0.14735810255166992,0.14519191046573704,1.018646816883066,1.5839366029166653,-0.11362807678515752,100.0,0.36,13170.913669110909
24,120,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.31709136691109086,0.14735810255166992,0.14519191046573704,1.018646816883066,1.5839366029166653,-0.11362807678515752,100.0,0.36,13170.913669110909
24,120,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.31709136691109086,0.14735810255166992,0.14519191046573704,1.018646816883066,1.5839366029166653,-0.11362807678515752,100.0,0.36,13170.913669110909
24,96,20,14,24.0,19.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3033388844918288,0.14136319573311784,0.13928731779402886,1.0182228678238685,1.5787153088453623,-0.09688838016486101,91.0,0.3626373626373626,13033.388844918289
24,96,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3033388844918288,0.14136319573311784,0.13928731779402886,1.0182228678238685,1.5787153088453623,-0.09688838016486101,91.0,0.3626373626373626,13033.388844918289
24,96,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3033388844918288,0.14136319573311784,0.13928731779402886,1.0182228678238685,1.5787153088453623,-0.09688838016486101,91.0,0.3626373626373626,13033.388844918289
30,96,20,14,24.0,19.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.299334830014915,0.13961182101841696,0.1377165948227249,1.0171138427480695,1.5743460677961205,-0.09943288782521364,85.0,0.36470588235294116,12993.34830014915
30,96,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.299334830014915,0.13961182101841696,0.1377165948227249,1.0171138427480695,1.5743460677961205,-0.09943288782521364,85.0,0.36470588235294116,12993.34830014915
30,96,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.299334830014915,0.13961182101841696,0.1377165948227249,1.0171138427480695,1.5743460677961205,-0.09943288782521364,85.0,0.36470588235294116,12993.34830014915
30,96,20,14,27.0,22.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2753997358427869,0.12908573987634053,0.12745708338793413,1.0156487180703642,1.5395391468694783,-0.11724574153478118,81.0,0.4444444444444444,12753.997358427869
30,96,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2753997358427869,0.12908573987634053,0.12745708338793413,1.0156487180703642,1.5395391468694783,-0.11724574153478118,81.0,0.4444444444444444,12753.997358427869
18,96,20,14,21.0,16.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3220416436790272,0.1495083198983438,0.14803852622673322,1.0145078991204257,1.5837654252893443,-0.09732988490162042,101.0,0.33663366336633666,13220.416436790272
18,96,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3220416436790272,0.1495083198983438,0.14803852622673322,1.0145078991204257,1.5837654252893443,-0.09732988490162042,101.0,0.33663366336633666,13220.416436790272
18,96,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.3220416436790272,0.1495083198983438,0.14803852622673322,1.0145078991204257,1.5837654252893443,-0.09732988490162042,101.0,0.33663366336633666,13220.416436790272
