stop_atr,take_profit_atr,trailing_atr,downside_return_threshold,downside_vol_ratio,exit_cooldown_bars,drawdown_brake_enabled,price_drawdown_enter,price_drawdown_exit,price_drawdown_scale,train_cagr,train_sharpe,train_max_drawdown,train_total_return,validation_cagr,validation_sharpe,validation_max_drawdown,validation_total_return,robust_score,train_trade_count,validation_trade_count,downside_trigger_count,fast_downside_exit_count,drawdown_profile,holdout_cagr,holdout_sharpe,holdout_max_drawdown,holdout_total_return,full_cagr,full_sharpe,full_max_drawdown,full_total_return
2.5,12.0,2.5,-0.05,1.1,0,True,0.15,0.075,0.3,0.8311960846232729,1.8921484319227664,-0.2204522398129239,5.141359169886629,1.3902498975449848,1.870949075026049,-0.3133915127448368,4.717839891569303,1.9269621720442416,118.0,90.0,1385,70,current,0.17960855105118334,0.629162405492192,-0.23146510619976723,0.2980592245352418,0.7866713905853899,1.579208329136836,-0.31339151274483845,44.581750055965045
3.0,12.0,2.5,-0.05,1.1,0,True,0.15,0.075,0.3,0.8311960846232729,1.8921484319227664,-0.2204522398129239,5.141359169886629,1.3902498975449848,1.870949075026049,-0.3133915127448368,4.717839891569303,1.9269621720442416,118.0,90.0,1385,70,current,0.17960855105118334,0.629162405492192,-0.23146510619976723,0.2980592245352418,0.7866713905853899,1.579208329136836,-0.31339151274483845,44.581750055965045
2.5,12.0,2.5,-0.05,1.2,0,True,0.15,0.075,0.3,0.833457427165025,1.89559245104688,-0.2214408352180281,5.164140891580265,1.3884236637862606,1.869532634387849,-0.3133915127448368,4.709101991366814,1.92550370221184,118.0,89.0,1123,62,current,0.20065826060845415,0.6762537025387967,-0.23146510619976712,0.334829439590705,0.7948633218154932,1.5896112945200664,-0.31339151274483934,45.9749292550163
3.0,12.0,2.5,-0.05,1.2,0,True,0.15,0.075,0.3,0.833457427165025,1.89559245104688,-0.2214408352180281,5.164140891580265,1.3884236637862606,1.869532634387849,-0.3133915127448368,4.709101991366814,1.92550370221184,118.0,89.0,1123,62,current,0.20065826060845415,0.6762537025387967,-0.23146510619976712,0.334829439590705,0.7948633218154932,1.5896112945200664,-0.31339151274483934,45.9749292550163
3.5,12.0,2.5,-0.05,1.2,0,True,0.15,0.075,0.3,0.833457427165025,1.89559245104688,-0.2214408352180281,5.164140891580265,1.3884236637862606,1.869532634387849,-0.3133915127448368,4.709101991366814,1.92550370221184,118.0,89.0,1123,62,current,0.20065826060845415,0.6762537025387967,-0.23146510619976712,0.334829439590705,0.7948633218154932,1.5896112945200664,-0.31339151274483934,45.9749292550163
3.5,12.0,2.5,-0.06,1.1,3,True,0.15,0.075,0.3,0.8184468166278263,1.9264587751487388,-0.2358209878642599,5.013967317415352,1.3994725149816674,1.875334333021564,-0.2914618650654461,4.762069063012699,1.921113202414999,104.0,80.0,1275,38,current,0.11965495661079095,0.490276612400182,-0.23007180989361053,0.19541274820579813,0.7608966606535721,1.558749858421909,-0.2914618650654459,40.42451247589728
3.0,12.0,2.5,-0.06,1.1,3,True,0.15,0.075,0.3,0.8184468166278263,1.9264587751487388,-0.2358209878642599,5.013967317415352,1.3994725149816674,1.875334333021564,-0.2914618650654461,4.762069063012699,1.921113202414999,104.0,80.0,1275,38,current,0.11965495661079095,0.490276612400182,-0.23007180989361053,0.19541274820579813,0.7608966606535721,1.558749858421909,-0.2914618650654459,40.42451247589728
2.5,12.0,2.5,-0.06,1.1,3,True,0.15,0.075,0.3,0.8184468166278263,1.9264587751487388,-0.2358209878642599,5.013967317415352,1.3994725149816674,1.875334333021564,-0.2914618650654461,4.762069063012699,1.921113202414999,104.0,80.0,1275,38,current,0.11965495661079095,0.490276612400182,-0.23007180989361053,0.19541274820579813,0.7608966606535721,1.558749858421909,-0.2914618650654459,40.42451247589728
2.5,12.0,2.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.8346364685638379,1.954175312375405,-0.2358209878642601,5.176041367963985,1.3947216158280606,1.871660827203412,-0.2914618650654461,4.739263748693959,1.9206776269840495,103.0,79.0,1000,33,current,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.7921225027932635,1.598886712292312,-0.2914618650654456,45.50484155224471
3.5,12.0,2.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.8346364685638379,1.954175312375405,-0.2358209878642601,5.176041367963985,1.3947216158280606,1.871660827203412,-0.2914618650654461,4.739263748693959,1.9206776269840495,103.0,79.0,1000,33,current,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.7921225027932635,1.598886712292312,-0.2914618650654456,45.50484155224471
3.5,12.0,2.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.8346364685638379,1.954175312375405,-0.2358209878642601,5.176041367963985,1.3947216158280606,1.871660827203412,-0.2914618650654461,4.739263748693959,1.9206776269840495,103.0,79.0,1000,33,,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.7921225027932635,1.598886712292312,-0.2914618650654456,45.50484155224471
2.5,12.0,2.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.8346364685638379,1.954175312375405,-0.2358209878642601,5.176041367963985,1.3947216158280606,1.871660827203412,-0.2914618650654461,4.739263748693959,1.9206776269840495,103.0,79.0,1000,33,,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.7921225027932635,1.598886712292312,-0.2914618650654456,45.50484155224471
3.0,12.0,2.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.8346364685638379,1.954175312375405,-0.2358209878642601,5.176041367963985,1.3947216158280606,1.871660827203412,-0.2914618650654461,4.739263748693959,1.9206776269840495,103.0,79.0,1000,33,,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.7921225027932635,1.598886712292312,-0.2914618650654456,45.50484155224471
3.0,12.0,2.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.8346364685638379,1.954175312375405,-0.2358209878642601,5.176041367963985,1.3947216158280606,1.871660827203412,-0.2914618650654461,4.739263748693959,1.9206776269840495,103.0,79.0,1000,33,current,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.7921225027932635,1.598886712292312,-0.2914618650654456,45.50484155224471
2.5,12.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.8093940580721817,1.9173492845789888,-0.2370001122550128,4.9245891194318885,1.3896153500344393,1.8686664045181989,-0.2914618650654461,4.714803042234225,1.912045160005129,103.0,78.0,1123,48,current,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.779684207532747,1.583537339419723,-0.2914618650654446,43.42130298829966
3.0,12.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.8093940580721817,1.9173492845789888,-0.2370001122550128,4.9245891194318885,1.3896153500344393,1.8686664045181989,-0.2914618650654461,4.714803042234225,1.912045160005129,103.0,78.0,1123,48,current,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.779684207532747,1.583537339419723,-0.2914618650654446,43.42130298829966
2.5,12.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.8093940580721817,1.9173492845789888,-0.2370001122550128,4.9245891194318885,1.3896153500344393,1.8686664045181989,-0.2914618650654461,4.714803042234225,1.912045160005129,103.0,78.0,1123,48,,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.779684207532747,1.583537339419723,-0.2914618650654446,43.42130298829966
3.0,12.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.8093940580721817,1.9173492845789888,-0.2370001122550128,4.9245891194318885,1.3896153500344393,1.8686664045181989,-0.2914618650654461,4.714803042234225,1.912045160005129,103.0,78.0,1123,48,,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.779684207532747,1.583537339419723,-0.2914618650654446,43.42130298829966
3.5,12.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.8093940580721817,1.9173492845789888,-0.2370001122550128,4.9245891194318885,1.3896153500344393,1.8686664045181989,-0.2914618650654461,4.714803042234225,1.912045160005129,103.0,78.0,1123,48,,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.779684207532747,1.583537339419723,-0.2914618650654446,43.42130298829966
3.5,12.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.8093940580721817,1.9173492845789888,-0.2370001122550128,4.9245891194318885,1.3896153500344393,1.8686664045181989,-0.2914618650654461,4.714803042234225,1.912045160005129,103.0,78.0,1123,48,current,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.779684207532747,1.583537339419723,-0.2914618650654446,43.42130298829966
3.0,12.0,2.5,-0.05,1.1,3,True,0.15,0.075,0.3,0.7907678781037932,1.8851639535371312,-0.2370001122550121,4.743486688584386,1.3943561188440108,1.872342474675128,-0.2914618650654461,4.737511160444946,1.9119959941683808,104.0,79.0,1385,52,current,0.11965495661079095,0.490276612400182,-0.23007180989361053,0.19541274820579813,0.7474925800713821,1.541698788890984,-0.29146186506544525,38.39281759914807
3.5,12.0,2.5,-0.05,1.1,3,True,0.15,0.075,0.3,0.7907678781037932,1.8851639535371312,-0.2370001122550121,4.743486688584386,1.3943561188440108,1.872342474675128,-0.2914618650654461,4.737511160444946,1.9119959941683808,104.0,79.0,1385,52,current,0.11965495661079095,0.490276612400182,-0.23007180989361053,0.19541274820579813,0.7474925800713821,1.541698788890984,-0.29146186506544525,38.39281759914807
2.5,12.0,2.5,-0.05,1.1,3,True,0.15,0.075,0.3,0.7907678781037932,1.8851639535371312,-0.2370001122550121,4.743486688584386,1.3943561188440108,1.872342474675128,-0.2914618650654461,4.737511160444946,1.9119959941683808,104.0,79.0,1385,52,current,0.11965495661079095,0.490276612400182,-0.23007180989361053,0.19541274820579813,0.7474925800713821,1.541698788890984,-0.29146186506544525,38.39281759914807
2.5,12.0,3.0,-0.06,1.3,0,False,0.15,0.075,0.3,1.059185694215115,1.9486605581488048,-0.2599474821639974,7.732892379858983,1.3801043289256212,1.8223549774946988,-0.3108745814217036,4.6693814234781055,1.904218375255723,108.0,82.0,783,31,disabled,0.1451861297093342,0.5382906317932509,-0.27395135560371264,0.23874531848269953,0.8690807389363471,1.586296139556874,-0.3108745814217031,60.330401906522305
3.0,12.0,3.0,-0.06,1.3,0,False,0.15,0.075,0.3,1.059185694215115,1.9486605581488048,-0.2599474821639974,7.732892379858983,1.3801043289256212,1.8223549774946988,-0.3108745814217036,4.6693814234781055,1.904218375255723,108.0,82.0,783,31,disabled,0.1451861297093342,0.5382906317932509,-0.27395135560371264,0.23874531848269953,0.8690807389363471,1.586296139556874,-0.3108745814217031,60.330401906522305
2.5,12.0,3.0,-0.06,1.1,3,True,0.15,0.075,0.3,0.8303747242425155,1.9449177396087995,-0.2162805025818263,5.133098355871287,1.358569293332911,1.8430945111129493,-0.309691404642897,4.567206949477567,1.9010292046705397,102.0,79.0,1275,38,current,0.138712907909192,0.5356188362825465,-0.2346358783881164,0.22770518364745462,0.7640747760994968,1.5617567007581235,-0.309691404642896,40.91904544774795
3.0,12.0,3.0,-0.06,1.1,3,True,0.15,0.075,0.3,0.8303747242425155,1.9449177396087995,-0.2162805025818263,5.133098355871287,1.358569293332911,1.8430945111129493,-0.309691404642897,4.567206949477567,1.9010292046705397,102.0,79.0,1275,38,current,0.138712907909192,0.5356188362825465,-0.2346358783881164,0.22770518364745462,0.7640747760994968,1.5617567007581235,-0.309691404642896,40.91904544774795
3.0,12.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.8466705704707342,1.972638513504781,-0.2162805025818261,5.298382940985474,1.353899381596288,1.839422952655984,-0.309691404642897,4.54517286710683,1.9006168154592176,101.0,78.0,1000,33,current,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7953569755107035,1.6018458889612113,-0.30969140464289613,46.06002436849758
2.5,12.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.8466705704707342,1.972638513504781,-0.2162805025818261,5.298382940985474,1.353899381596288,1.839422952655984,-0.309691404642897,4.54517286710683,1.9006168154592176,101.0,78.0,1000,33,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7953569755107035,1.6018458889612113,-0.30969140464289613,46.06002436849758
3.0,12.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.8466705704707342,1.972638513504781,-0.2162805025818261,5.298382940985474,1.353899381596288,1.839422952655984,-0.309691404642897,4.54517286710683,1.9006168154592176,101.0,78.0,1000,33,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7953569755107035,1.6018458889612113,-0.30969140464289613,46.06002436849758
2.5,12.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.8466705704707342,1.972638513504781,-0.2162805025818261,5.298382940985474,1.353899381596288,1.839422952655984,-0.309691404642897,4.54517286710683,1.9006168154592176,101.0,78.0,1000,33,current,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7953569755107035,1.6018458889612113,-0.30969140464289613,46.06002436849758
3.5,12.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.8466705704707342,1.972638513504781,-0.2162805025818261,5.298382940985474,1.353899381596288,1.839422952655984,-0.309691404642897,4.54517286710683,1.9006168154592176,101.0,78.0,1000,33,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7953569755107035,1.6018458889612113,-0.30969140464289613,46.06002436849758
2.5,12.0,3.0,-0.06,1.1,0,False,0.15,0.075,0.3,1.0623072011735792,1.9527627326528136,-0.261096561925322,7.772670058830288,1.3747934238986734,1.8184057731333985,-0.3108745814217036,4.644097114419193,1.900318932405453,111.0,85.0,1275,55,disabled,0.12552559494250093,0.49485750625678515,-0.2739513556037124,0.2053264919973392,0.8613511024660956,1.5777363092556307,-0.310874581421703,58.6802969866129
3.0,12.0,3.0,-0.06,1.1,0,False,0.15,0.075,0.3,1.0623072011735792,1.9527627326528136,-0.261096561925322,7.772670058830288,1.3747934238986734,1.8184057731333985,-0.3108745814217036,4.644097114419193,1.900318932405453,111.0,85.0,1275,55,disabled,0.12552559494250093,0.49485750625678515,-0.2739513556037124,0.2053264919973392,0.8613511024660956,1.5777363092556307,-0.310874581421703,58.6802969866129
3.0,12.0,3.0,-0.06,1.2,0,False,0.15,0.075,0.3,1.0553986893053957,1.9442521466058484,-0.2617964860599006,7.6847958538775085,1.3729789994214785,1.8170336856291305,-0.3108745814217036,4.635471906603972,1.897215180460259,111.0,84.0,1000,45,disabled,0.14561021271820218,0.5392250568849358,-0.27395135560371264,0.23946986040847884,0.8659772041573428,1.5827088424266273,-0.31087458142170354,59.66327799967259
2.5,12.0,3.0,-0.06,1.2,0,False,0.15,0.075,0.3,1.0553986893053957,1.9442521466058484,-0.2617964860599006,7.6847958538775085,1.3729789994214785,1.8170336856291305,-0.3108745814217036,4.635471906603972,1.897215180460259,111.0,84.0,1000,45,disabled,0.14561021271820218,0.5392250568849358,-0.27395135560371264,0.23946986040847884,0.8659772041573428,1.5827088424266273,-0.31087458142170354,59.66327799967259
2.5,12.0,3.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.8351708959913042,1.954075723821341,-0.2219130189113285,5.181440571663476,1.3491530128394689,1.8356522059984823,-0.3138220252576527,4.522822826276456,1.8917298757410792,101.0,78.0,1000,33,,0.20680671054987143,0.6900407913064631,-0.23463587838811584,0.3456406755924628,0.7887910452300353,1.593030016338737,-0.31382202525765224,44.93882848871969
3.5,12.0,3.0,-0.05,1.2,3,True,0.15,0.075,0.3,0.8194235900480593,1.932916144297896,-0.2174897778435628,5.023664417114405,1.3488801610679224,1.8364065236000764,-0.309691404642897,4.521539374779213,1.8915463526879064,102.0,77.0,1123,48,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7820753250135548,1.5854188625090477,-0.309691404642897,43.81557144919485
3.0,12.0,3.0,-0.05,1.2,3,True,0.15,0.075,0.3,0.8194235900480593,1.932916144297896,-0.2174897778435628,5.023664417114405,1.3488801610679224,1.8364065236000764,-0.309691404642897,4.521539374779213,1.8915463526879064,102.0,77.0,1123,48,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7820753250135548,1.5854188625090477,-0.309691404642897,43.81557144919485
2.5,12.0,3.0,-0.05,1.2,3,True,0.15,0.075,0.3,0.8194235900480593,1.932916144297896,-0.2174897778435628,5.023664417114405,1.3488801610679224,1.8364065236000764,-0.309691404642897,4.521539374779213,1.8915463526879064,102.0,77.0,1123,48,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7820753250135548,1.5854188625090477,-0.309691404642897,43.81557144919485
3.5,12.0,3.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.8307308385133163,1.946806460601324,-0.2219130189113288,5.1366790570721275,1.3491530128394689,1.8356522059984823,-0.3138220252576527,4.522822826276456,1.8908418642454816,101.0,78.0,1000,33,,0.20680671054987143,0.6900407913064631,-0.23463587838811584,0.3456406755924628,0.7868168141806171,1.590361619132195,-0.31382202525765246,44.60617277232676
3.0,12.0,3.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.8307308385133163,1.946806460601324,-0.2219130189113288,5.1366790570721275,1.3491530128394689,1.8356522059984823,-0.3138220252576527,4.522822826276456,1.8908418642454816,101.0,78.0,1000,33,,0.20680671054987143,0.6900407913064631,-0.23463587838811584,0.3456406755924628,0.7868168141806171,1.590361619132195,-0.31382202525765246,44.60617277232676
2.5,12.0,2.5,-0.06,1.3,0,False,0.15,0.075,0.3,1.0560497192180265,1.94488108236223,-0.2596460465980915,7.693051600054748,1.360169194427452,1.8073388984112508,-0.3131283246822207,4.574765828451636,1.8887258189558105,111.0,86.0,783,31,disabled,0.14605362533784993,0.5405454849486498,-0.2671404255438211,0.24022759296876695,0.8633509757881137,1.5800987057591318,-0.31312832468222196,59.10357103446063
3.0,12.0,2.5,-0.06,1.3,0,False,0.15,0.075,0.3,1.0560497192180265,1.94488108236223,-0.2596460465980915,7.693051600054748,1.360169194427452,1.8073388984112508,-0.3131283246822207,4.574765828451636,1.8887258189558105,111.0,86.0,783,31,disabled,0.14605362533784993,0.5405454849486498,-0.2671404255438211,0.24022759296876695,0.8633509757881137,1.5800987057591318,-0.31312832468222196,59.10357103446063
3.5,12.0,2.5,-0.06,1.3,0,False,0.15,0.075,0.3,1.0560497192180265,1.94488108236223,-0.2596460465980915,7.693051600054748,1.360169194427452,1.8073388984112508,-0.3131283246822207,4.574765828451636,1.8887258189558105,111.0,86.0,783,31,disabled,0.14605362533784993,0.5405454849486498,-0.2671404255438211,0.24022759296876695,0.8633509757881137,1.5800987057591318,-0.31312832468222196,59.10357103446063
3.5,12.0,2.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.7797543609163315,1.8703121477209963,-0.2370001122550123,4.638158985317634,1.3646469606282108,1.8511778941755483,-0.3061977747999773,4.595948717210803,1.888628710231308,107.0,79.0,1305,60,,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.7607028701528689,1.5590989259689334,-0.30619777479997734,40.39451831124485
2.5,12.0,2.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.7797543609163315,1.8703121477209963,-0.2370001122550123,4.638158985317634,1.3646469606282108,1.8511778941755483,-0.3061977747999773,4.595948717210803,1.888628710231308,107.0,79.0,1305,60,,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.7607028701528689,1.5590989259689334,-0.30619777479997734,40.39451831124485
