timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-04 04:00:00+00:00,81227.16028180129,85970.38789021608,81079.48172004924,85814.3693540528,61859.07360253869,5166517138.212473,0.0
2020-01-04 08:00:00+00:00,85814.3693540528,86157.20520677071,79313.67386235297,79631.8098533302,87870.50173774954,7268919388.773186,0.0
2020-01-04 12:00:00+00:00,79631.8098533302,79892.995994883,76254.66717182744,76505.59958690239,82716.08542541247,6457537648.680441,0.0
2020-01-04 16:00:00+00:00,76505.59958690239,76971.82002638013,71337.74824748955,71775.14156542832,60128.88811594588,4457978047.249013,0.0
2020-01-04 20:00:00+00:00,71775.14156542832,74080.02769457274,71629.35804269835,73929.86767663623,90038.25399621224,6559512315.32873,0.0
2020-01-05 00:00:00+00:00,73929.86767663623,80399.28227727396,73777.30831434247,80233.71449388246,77864.4037165185,6001927700.254971,0.0
2020-01-05 04:00:00+00:00,80233.71449388246,80554.803917856,77624.35471149955,77936.24985095754,84447.0486168476,6678493334.376878,0.0
2020-01-05 08:00:00+00:00,77936.24985095754,80353.93595002961,77802.51093572313,80216.28448627757,55712.00042093225,4405497029.7837715,0.0
2020-01-05 12:00:00+00:00,80216.28448627757,90168.75987475646,80010.10658876957,89937.59553607751,98310.14350953011,8363926181.850548,0.0
2020-01-05 16:00:00+00:00,89937.59553607751,96063.05064498419,89653.94359719568,95761.03231412575,54552.59027497777,5065170579.868856,0.0
2020-01-05 20:00:00+00:00,95761.03231412575,100074.0961892008,95610.96562311696,99917.51589112701,95843.00501745705,9377210038.722376,0.0
2020-01-06 00:00:00+00:00,99917.51589112701,100513.09017257526,94689.32832853498,95257.12359880575,80267.63397089946,7833103261.49009,0.0
2020-01-06 04:00:00+00:00,95257.12359880575,95387.14064128268,92839.07602205401,92965.96584901969,50176.455622908776,4722183747.442801,0.0
2020-01-06 08:00:00+00:00,92965.96584901969,93330.6079264939,83132.68049806403,83460.03730127346,82125.56630116736,7244542709.48468,0.0
2020-01-06 12:00:00+00:00,83460.03730127346,83727.94931268047,76454.66233215033,76700.87701046851,65488.54351895161,5244352503.469797,0.0
2020-01-06 16:00:00+00:00,76700.87701046851,76919.10978337718,75786.44913228584,76002.6954076064,49628.890628508656,3789254447.0595956,0.0
2020-01-06 20:00:00+00:00,76002.6954076064,86952.4989170945,75837.29627758327,86763.68143699961,71272.08592989088,5800349598.482881,0.0
2020-01-07 00:00:00+00:00,86763.68143699961,86957.31359674092,84379.7556531487,84568.48875959797,116454.04702171661,9976162302.203665,0.0
2020-01-07 04:00:00+00:00,84568.48875959797,90267.3386171289,84367.85140234248,90053.68771501082,103586.97719637305,9044291706.228165,0.0
2020-01-07 08:00:00+00:00,90053.68771501082,100088.39419809368,89864.40876365689,99878.46508121796,61160.12296523101,5808136910.034198,0.0
2020-01-07 12:00:00+00:00,99878.46508121796,103404.7375798036,99755.87855615496,103277.97863825898,58572.147237403005,5949654566.88219,0.0
2020-01-07 16:00:00+00:00,103277.97863825898,103624.333359941,100352.13158658179,100689.80657200744,80174.88547817705,8176546910.235262,0.0
2020-01-07 20:00:00+00:00,100689.80657200744,100947.0055411498,97931.33675231847,98182.13018943633,89087.78313853465,8858529987.27194,0.0
2020-01-08 00:00:00+00:00,98182.13018943633,101517.0664680872,97853.63173018981,101178.54259122796,91750.88024594137,9145758607.024517,0.0
2020-01-08 04:00:00+00:00,101178.54259122796,101603.84366001173,97062.90665533443,97472.63002816087,69638.22395566404,6916857423.962138,0.0
2020-01-08 08:00:00+00:00,97472.63002816087,104963.77603475019,97036.97677639427,104496.72862246433,77557.45076987799,7832114295.284848,0.0
2020-01-08 12:00:00+00:00,104496.72862246433,104601.22535108679,104300.9386315927,104405.34397556826,63048.23314008504,6585453288.3038645,0.0
2020-01-08 16:00:00+00:00,104405.34397556826,104826.82768962983,96592.41017996825,96983.93370766212,85733.48242934933,8632902049.857292,0.0
2020-01-08 20:00:00+00:00,96983.93370766212,97368.01027110021,93067.42818721615,93437.45997652617,70954.74198646996,6755650428.782801,0.0
2020-01-09 00:00:00+00:00,93437.45997652617,94217.72603858015,93081.12550528154,93859.78099767957,134229.29905426825,12570388685.383003,0.0
2020-01-09 04:00:00+00:00,93859.78099767957,94180.06210090526,85500.04111832369,85792.79495521737,56343.49050896777,5061126604.05683,0.0
2020-01-09 08:00:00+00:00,85792.79495521737,86092.59223046161,84147.59745877792,84442.6768351138,74014.62746517958,6299957512.960225,0.0
2020-01-09 12:00:00+00:00,84442.6768351138,84859.5340470034,84287.63539315113,84704.01277774366,51373.49037044503,4344827915.009395,0.0
2020-01-09 16:00:00+00:00,84704.01277774366,85748.16563930141,84482.372967691,85524.37922653276,87974.67533668816,7487893759.83135,0.0
2020-01-09 20:00:00+00:00,85524.37922653276,93497.79088062097,85066.84026807634,93000.257413579,121928.98515568962,10883663885.408535,0.0
2020-01-10 00:00:00+00:00,93000.257413579,93448.4854022251,89629.66418390448,90063.73920473112,81011.47065611412,7415141795.117602,0.0
2020-01-10 04:00:00+00:00,90063.73920473112,95441.42369177815,89610.89838296392,94963.94461863417,111802.2357204465,10343254360.814064,0.0
2020-01-10 08:00:00+00:00,94963.94461863417,95356.12786638505,91281.32459455867,91659.86260442088,66283.16640724806,6185008434.85997,0.0
2020-01-10 12:00:00+00:00,91659.86260442088,92135.02114647656,91479.24048305901,91953.8197621319,64036.66753551129,5879004166.338956,0.0
2020-01-10 16:00:00+00:00,91953.8197621319,94814.69442123624,91445.1135989712,94293.04720332168,101259.56317454207,9429638195.774439,0.0
2020-01-10 20:00:00+00:00,94293.04720332168,98570.41451761969,93775.66177119114,98032.51066998538,69090.36428928493,6643921427.803369,0.0
2020-01-11 00:00:00+00:00,98032.51066998538,101830.72583557462,97577.22488499217,101359.98647884963,58828.04845763219,5864935742.179977,0.0
2020-01-11 04:00:00+00:00,101359.98647884963,101711.36518594153,99809.67542979385,100156.88341019714,93783.39513087552,9449468117.170853,0.0
2020-01-11 08:00:00+00:00,100156.88341019714,107895.69409354105,99730.48493984003,107438.29642208466,69599.9593036646,7224308033.9818735,0.0
2020-01-11 12:00:00+00:00,107438.29642208466,116394.46250274527,107055.21317256267,115980.91957593686,96569.53977543289,10787745432.958487,0.0
2020-01-11 16:00:00+00:00,115980.91957593686,121793.86729159007,115726.6594403643,121527.44773353264,64894.66603447992,7706513088.471305,0.0
2020-01-11 20:00:00+00:00,121527.44773353264,121648.97518126616,118456.52917764848,118575.10428193041,90417.94762233354,10854789986.061377,0.0
2020-01-12 00:00:00+00:00,118575.10428193041,118966.51585649235,106221.24431832685,106573.0375610165,118751.69011035461,13368361184.527899,0.0
2020-01-12 04:00:00+00:00,106573.0375610165,107506.76008013771,106224.91861477097,107156.73449814893,50962.503386456265,5446102116.175872,0.0
2020-01-12 08:00:00+00:00,107156.73449814893,112182.39094827032,106757.58306229967,111766.0700557858,73915.31871599505,8090874436.401789,0.0
2020-01-12 12:00:00+00:00,111766.0700557858,117073.28222394588,111371.63226757867,116661.56755372707,115326.11628525723,13171836148.860641,0.0
2020-01-12 16:00:00+00:00,116661.56755372707,119579.06735228478,116299.7071933283,119209.30443233337,108958.70579938595,12850092473.686893,0.0
2020-01-12 20:00:00+00:00,119209.30443233337,129798.86708322391,118744.44243357175,129294.67672544906,75575.16368289602,9390364525.925358,0.0
2020-01-13 00:00:00+00:00,129294.67672544906,138469.42852666744,128758.85329850472,137897.95138044146,101045.8292201461,13499350334.234911,0.0
2020-01-13 04:00:00+00:00,137897.95138044146,138542.6322731134,131543.48343739487,132161.3453653928,92677.38017202068,12514194056.751116,0.0
2020-01-13 08:00:00+00:00,132161.3453653928,147196.9277871631,131791.11849887343,146785.73325880905,80367.11338462186,11209085748.050129,0.0
2020-01-13 12:00:00+00:00,146785.73325880905,159493.71644148693,146580.44343455957,159270.96517184874,66686.6778828651,10204952231.069231,0.0
2020-01-13 16:00:00+00:00,159270.96517184874,170534.8330299351,158559.47133961762,169776.40937126218,87117.00753864094,14332811304.321104,0.0
2020-01-13 20:00:00+00:00,169776.40937126218,181350.03552433025,168714.62997720437,180222.9237689142,90769.45336542504,15884624073.698551,0.0
2020-01-14 00:00:00+00:00,180222.9237689142,191082.96605993697,179281.32129330022,190089.81250156954,89511.83915583589,16573687043.200504,0.0
2020-01-14 04:00:00+00:00,190089.81250156954,190454.9780933381,179431.97849392885,179777.33364770646,105645.17266411884,19537339258.86257,0.0
2020-01-14 08:00:00+00:00,179777.33364770646,180753.29330880308,164504.2038631983,165402.12463120825,123831.58358897368,21372059470.531036,0.0
2020-01-14 12:00:00+00:00,165402.12463120825,165567.52675583944,161103.0735158164,161264.33785367006,85212.89028236546,13918096713.326195,0.0
2020-01-14 16:00:00+00:00,161264.33785367006,169322.21278236783,160843.25785637836,168881.2441542288,74875.26769490841,12359869415.566381,0.0
2020-01-14 20:00:00+00:00,168881.2441542288,169212.18212305795,156858.59739945855,157166.5794304118,86720.40944730873,14137500380.33196,0.0
2020-01-15 00:00:00+00:00,157166.5794304118,157745.98879610616,155594.4777576372,156170.21392826881,76705.55107497965,12017335703.322311,0.0
2020-01-15 04:00:00+00:00,156170.21392826881,156356.42415000548,147422.76807800177,147598.75808774974,94176.41248948028,14303936005.042978,0.0
2020-01-15 08:00:00+00:00,147598.75808774974,147997.4883794667,138481.14741815793,138856.26031136914,74874.7843602681,10724128865.77533,0.0
2020-01-15 12:00:00+00:00,138856.26031136914,139827.94378782008,132299.4730234467,133231.79783330535,82632.07673661555,11241600649.86373,0.0
2020-01-15 16:00:00+00:00,133231.79783330535,135548.41581046156,132486.44863194425,134794.32523825415,99622.4961977246,13350715713.29365,0.0
2020-01-15 20:00:00+00:00,134794.32523825415,137213.12613824167,134175.6615714971,136586.23815334216,73010.81812978922,9906858478.871786,0.0
2020-01-16 00:00:00+00:00,136586.23815334216,138178.67920688385,136236.48700842756,137825.7540810418,85429.2822679099,11721409771.145344,0.0
2020-01-16 04:00:00+00:00,137825.7540810418,145810.53500843848,137355.25943686688,145314.47617518652,146937.38090416376,20801941931.22603,0.0
2020-01-16 08:00:00+00:00,145314.47617518652,149932.9403051142,144635.82647895382,149235.97636392867,45359.995672941535,6680403626.318619,0.0
2020-01-16 12:00:00+00:00,149235.97636392867,149786.76944645864,132516.03358839528,133006.92927156945,86657.44828863477,12229224999.9711,0.0
2020-01-16 16:00:00+00:00,133006.92927156945,133417.343230474,131361.71738306875,131768.30938401658,62612.63442633388,8289137611.543757,0.0
2020-01-16 20:00:00+00:00,131768.30938401658,132561.01269733455,129724.02069819316,130509.14904467987,85335.30301632907,11190763194.68273,0.0
2020-01-17 00:00:00+00:00,130509.14904467987,134152.02142387404,130132.70161743043,133766.17924806091,70436.37520811462,9307298090.93758,0.0
2020-01-17 04:00:00+00:00,133766.17924806091,134166.38335985222,133361.00903166414,133761.1982411876,117234.0288176826,15681656141.046806,0.0
2020-01-17 08:00:00+00:00,133761.1982411876,135463.4479658041,133305.15119977918,135003.1665427,51782.506801242336,6958646273.676619,0.0
2020-01-17 12:00:00+00:00,135003.1665427,135323.176027907,133804.24177696896,134122.16294443374,138297.61685489668,18609695851.679726,0.0
2020-01-17 16:00:00+00:00,134122.16294443374,142544.41666630597,133543.45790062207,141932.01398379926,66702.43442306863,9206742816.884823,0.0
2020-01-17 20:00:00+00:00,141932.01398379926,142392.33159160608,132561.20584705312,132992.53068959498,87635.16719505224,12046529219.238256,0.0
2020-01-18 00:00:00+00:00,132992.53068959498,137702.570328317,132210.19176972614,136897.2615251889,96372.96633526245,13005039929.67317,0.0
2020-01-18 04:00:00+00:00,136897.2615251889,139472.29593641785,136621.8780657132,139192.29577049348,91338.54645442165,12608809427.316196,0.0
2020-01-18 08:00:00+00:00,139192.29577049348,139688.63744229387,133542.35122906955,134020.25005673125,74249.25947328705,10142914603.241468,0.0
2020-01-18 12:00:00+00:00,134020.25005673125,139401.2707997598,133480.24382440033,138841.83700331242,88926.66919752491,12132358276.267374,0.0
2020-01-18 16:00:00+00:00,138841.83700331242,139216.32517371475,138440.02520328647,138814.43947629601,103614.23091714572,14384570773.376501,0.0
2020-01-18 20:00:00+00:00,138814.43947629601,140260.5099810614,138361.30345116803,139804.1432370694,111883.54527597746,15586417406.869747,0.0
2020-01-19 00:00:00+00:00,139804.1432370694,145248.19491583802,139108.9163084122,144529.46958400751,82391.17858550037,11713290735.90093,0.0
2020-01-19 04:00:00+00:00,144529.46958400751,145189.29129811272,137248.58362996287,137878.03950929554,102921.68514120982,14532928366.207144,0.0
2020-01-19 08:00:00+00:00,137878.03950929554,138572.68492946253,130667.61153022625,131329.26346351096,64945.30579195314,8741875306.497948,0.0
2020-01-19 12:00:00+00:00,131329.26346351096,134003.28870878983,130437.23581444689,133099.23885730273,75093.08290292496,9928375723.336575,0.0
2020-01-19 16:00:00+00:00,133099.23885730273,147658.576576779,132689.8270484546,147205.77322189073,95009.70365223009,13315848064.939474,0.0
2020-01-19 20:00:00+00:00,147205.77322189073,147741.10195072138,145618.97267204395,146150.46366059032,143075.96294275436,20986113038.611862,0.0
2020-01-20 00:00:00+00:00,146150.46366059032,150543.98950267953,145869.75552656467,150255.3971089688,63835.30089424327,9460578654.520994,0.0
2020-01-20 04:00:00+00:00,150255.3971089688,150570.04601690828,134733.1737702687,135015.90976097618,114889.34672818315,16387317043.291525,0.0
2020-01-20 08:00:00+00:00,135015.90976097618,137260.01035620586,134627.9223949785,136866.70446911623,104059.26190364709,14145952080.608715,0.0
2020-01-20 12:00:00+00:00,136866.70446911623,137871.56926254567,129855.62218398889,130816.06363887462,146679.0962122032,19631733248.830437,0.0
2020-01-20 16:00:00+00:00,130816.06363887462,131171.6847772127,126141.19796481045,126485.04530697617,100382.1759260232,12914222592.081629,0.0
2020-01-20 20:00:00+00:00,126485.04530697617,133147.34820694212,126123.7494342699,132768.10520378125,102477.65303543232,13283827203.192055,0.0
2020-01-21 00:00:00+00:00,132768.10520378125,146206.49173529376,132123.51260943743,145500.0850485767,119202.31558809681,16585106316.29507,0.0
2020-01-21 04:00:00+00:00,145500.0850485767,148806.41236109103,145098.77843354907,148397.11539032107,83104.42562197291,12212079017.190222,0.0
2020-01-21 08:00:00+00:00,148397.11539032107,149201.64658529972,148128.84907037037,148932.41257668548,72592.58464144771,10791959462.67331,0.0
2020-01-21 12:00:00+00:00,148932.41257668548,149920.93921300676,142624.8555236336,143577.84163583707,85465.62012267807,12499785134.25772,0.0
2020-01-21 16:00:00+00:00,143577.84163583707,146214.96742673765,143002.62174267136,145631.51982562293,77739.77556481688,11241535425.62895,0.0
2020-01-21 20:00:00+00:00,145631.51982562293,146214.20875612,129976.51826093119,130498.65882523502,87354.32380816386,12060582519.536589,0.0
2020-01-22 00:00:00+00:00,130498.65882523502,134990.66892508083,130154.71612036947,134635.82229822723,61986.672502819616,8217402125.302532,0.0
2020-01-22 04:00:00+00:00,134635.82229822723,136763.52340585837,134291.3876871974,136414.538361186,82222.78538021258,11143257815.864073,0.0
2020-01-22 08:00:00+00:00,136414.538361186,137088.07343225353,129569.38860985536,130212.30066480015,58410.19340229082,7786862616.874656,0.0
2020-01-22 12:00:00+00:00,130212.30066480015,130967.85788896275,126444.44497072336,127182.42131180652,89401.83289741118,11505779961.414099,0.0
2020-01-22 16:00:00+00:00,127182.42131180652,128090.99437573801,126871.3332912571,127778.44847360364,97369.74131598214,12412736968.351599,0.0
2020-01-22 20:00:00+00:00,127778.44847360364,133408.21126636688,127331.21300901004,132942.89978185124,64795.654490246794,8446805199.895882,0.0
2020-01-23 00:00:00+00:00,132942.89978185124,133436.9680758668,132317.3219017379,132810.8996310869,68595.42566006369,9114747495.754839,0.0
2020-01-23 04:00:00+00:00,132810.8996310869,133643.67045915604,132239.52722161615,133071.17829184953,92969.21237996806,12359423685.222345,0.0
2020-01-23 08:00:00+00:00,133071.17829184953,133562.2467216636,128107.18429747448,128581.6852909216,88479.25486924776,11575425202.104261,0.0
2020-01-23 12:00:00+00:00,128581.6852909216,130887.14304054633,127937.89980010505,130235.07930176333,68930.64977567065,8920203878.10528,0.0
2020-01-23 16:00:00+00:00,130235.07930176333,130841.49204538287,121986.86153891616,122557.52533848686,72520.01251857656,9166261426.55726,0.0
2020-01-23 20:00:00+00:00,122557.52533848686,122781.0974840711,118108.25390182802,118324.10334547676,104934.70109700922,12638420852.856243,0.0
2020-01-24 00:00:00+00:00,118324.10334547676,122887.24458000546,117526.13947034867,122064.05888337652,58364.73624837362,7015095842.859136,0.0
2020-01-24 04:00:00+00:00,122064.05888337652,124743.76755818704,121722.6366285826,124395.82318514766,109232.50768168709,13460715480.638882,0.0
2020-01-24 08:00:00+00:00,124395.82318514766,127848.57663113449,123674.7245965086,127111.73442896693,92517.59049135534,11634436610.411806,0.0
2020-01-24 12:00:00+00:00,127111.73442896693,132298.95198707518,126376.72650354085,131538.34771632648,65475.370113340796,8467604929.154543,0.0
2020-01-24 16:00:00+00:00,131538.34771632648,132601.08337856678,131012.99505275075,132073.59299214295,70206.25816520324,9253603982.404528,0.0
2020-01-24 20:00:00+00:00,132073.59299214295,138405.12445697206,131601.72581549085,137912.39663944798,47521.26652137384,6415038085.159852,0.0
2020-01-25 00:00:00+00:00,137912.39663944798,138452.81632289733,135771.37487382442,136305.49780818605,80391.203304406,11022353251.122944,0.0
2020-01-25 04:00:00+00:00,136305.49780818605,139504.1240279566,135810.34787216363,138999.1888596929,96625.08969074514,13300670020.783144,0.0
2020-01-25 08:00:00+00:00,138999.1888596929,139677.14837816308,137044.09331622298,137715.7931554765,70619.65503124234,9770758285.943846,0.0
2020-01-25 12:00:00+00:00,137715.7931554765,138196.15950576734,133566.2981977244,134033.82146544577,121250.3804053872,16474872073.902098,0.0
2020-01-25 16:00:00+00:00,134033.82146544577,137032.99136763136,133618.94622714378,136610.14163875557,95092.81221229456,12868147779.929499,0.0
2020-01-25 20:00:00+00:00,136610.14163875557,136897.69972006476,130255.33234260534,130530.09219875892,53674.33661669829,7169287417.429123,0.0
2020-01-26 00:00:00+00:00,130530.09219875892,130660.62229095768,128270.61127678465,128399.01028707172,74148.14874230395,9599556802.415318,0.0
2020-01-26 04:00:00+00:00,128399.01028707172,128947.48996862688,126329.06954033063,126871.0221431433,70984.70156762685,9060133535.608622,0.0
2020-01-26 08:00:00+00:00,126871.0221431433,139591.53623297505,126464.12695429193,139145.27559571608,99155.93346292962,13188547159.324608,0.0
2020-01-26 12:00:00+00:00,139145.27559571608,149634.4849035538,138793.9631507158,149257.64087112137,85391.08837036995,12313519463.14607,0.0
2020-01-26 16:00:00+00:00,149257.64087112137,160288.40746765787,149029.4092984508,160043.6828343588,98056.09759323717,15164440391.491003,0.0
2020-01-26 20:00:00+00:00,160043.6828343588,160963.99094189197,156638.86709783153,157544.80577335565,75689.51557627936,12019059427.66031,0.0
2020-01-27 00:00:00+00:00,157544.80577335565,177494.53353551982,157111.19689566162,177007.35808403068,85437.58162148621,14291663903.105137,0.0
2020-01-27 04:00:00+00:00,177007.35808403068,177971.50092572495,170141.99961789112,171073.82303850589,88813.93628597505,15457229921.281952,0.0
2020-01-27 08:00:00+00:00,171073.82303850589,173456.77981427376,170449.32793581934,172825.88889644478,164894.46934402213,28353580253.537884,0.0
2020-01-27 12:00:00+00:00,172825.88889644478,178389.92997123933,172653.06300754834,178211.71825298635,90198.51990582372,15831536298.080345,0.0
2020-01-27 16:00:00+00:00,178211.71825298635,178978.70682692435,161254.53170191208,161951.53962959073,117138.33945044606,19923079585.20947,0.0
2020-01-27 20:00:00+00:00,161951.53962959073,166224.51672301692,161069.25170516514,165323.85691509373,88397.7401139133,14465202724.717466,0.0
2020-01-28 00:00:00+00:00,165323.85691509373,184540.71450936754,164899.79280715005,184068.56926015604,69865.04360698642,12205158545.342304,0.0
2020-01-28 04:00:00+00:00,184068.56926015604,184783.48869730448,174082.92346621276,174761.69515023302,103756.15360298647,18615424015.782288,0.0
2020-01-28 08:00:00+00:00,174761.69515023302,174998.04666589465,174452.60184936933,174688.85485423115,92786.2487233479,16212102824.612469,0.0
2020-01-28 12:00:00+00:00,174688.85485423115,179099.9784656936,173937.9914740058,178333.44956002518,127066.25022365389,22428610233.616405,0.0
2020-01-28 16:00:00+00:00,178333.44956002518,187795.9630197455,177903.10364718616,187343.8735744558,49716.496843843386,9090097740.740261,0.0
2020-01-28 20:00:00+00:00,187343.8735744558,187965.7529016053,185052.16063168205,185668.4785625455,90459.26545433149,16871211689.852785,0.0
2020-01-29 00:00:00+00:00,185668.4785625455,187459.05090987502,184601.67820478685,186388.1157136334,69012.70232410288,12838315494.250725,0.0
2020-01-29 04:00:00+00:00,186388.1157136334,186875.2782093152,181873.6974285301,182350.30630440975,56452.48369351499,10408099878.073013,0.0
2020-01-29 08:00:00+00:00,182350.30630440975,183494.36166835664,168179.04115957255,169240.8485373173,85748.87970727512,15074273821.332596,0.0
2020-01-29 12:00:00+00:00,169240.8485373173,171872.24410879245,168851.3965657516,171477.64488845985,85613.47826540013,14585047665.763826,0.0
2020-01-29 16:00:00+00:00,171477.64488845985,171649.1225333483,168352.63291113923,168521.15406520444,79246.33826015677,13471829914.964558,0.0
2020-01-29 20:00:00+00:00,168521.15406520444,169118.35520601788,161124.5176549804,161697.5374301872,69422.83812811492,11462359383.281246,0.0
2020-01-30 00:00:00+00:00,161697.5374301872,163994.28390783558,160946.23093435628,163235.8299367183,67283.8848799039,10931389641.777195,0.0
2020-01-30 04:00:00+00:00,163235.8299367183,163713.0379619462,146993.5150364824,147424.49979297663,60238.50425725631,9356856797.491438,0.0
2020-01-30 08:00:00+00:00,147424.49979297663,150318.37158773543,146750.27884805613,149634.04565955838,68497.88545830152,10173941110.4087,0.0
2020-01-30 12:00:00+00:00,149634.04565955838,149903.78653795872,149018.44837496462,149287.5646622959,70688.62806751025,10565179266.691393,0.0
2020-01-30 16:00:00+00:00,149287.5646622959,149779.07860922872,137379.53885600762,137833.3409498555,82877.7694500394,11897970109.805202,0.0
2020-01-30 20:00:00+00:00,137833.3409498555,153466.37426452187,137278.66365268125,152851.2609421226,95427.02045355397,13869582725.139494,0.0
2020-01-31 00:00:00+00:00,152851.2609421226,153136.6185331838,143791.54572910783,144060.49185798047,89083.05826303798,13224903486.836155,0.0
2020-01-31 04:00:00+00:00,144060.49185798047,149615.91662008534,143681.09045740947,149222.91931835123,126589.61486732076,18563317033.892952,0.0
2020-01-31 08:00:00+00:00,149222.91931835123,149696.04105714598,146672.30707928678,147138.82103821353,65401.76867717728,9691290993.782862,0.0
2020-01-31 12:00:00+00:00,147138.82103821353,150514.027720087,146643.76767506276,150009.31648138017,94847.35087717272,14091856830.909637,0.0
2020-01-31 16:00:00+00:00,150009.31648138017,153993.34383521782,149433.30442041872,153404.2955911724,108628.61887692891,16479700813.950834,0.0
2020-01-31 20:00:00+00:00,153404.2955911724,154252.81151063732,150857.5384562769,151696.60875061055,88013.62632810765,13426518493.552702,0.0
2020-02-01 00:00:00+00:00,151696.60875061055,165978.5268397037,151229.5202708976,165469.03174213646,73475.61962924537,11651970980.15553,0.0
2020-02-01 04:00:00+00:00,165469.03174213646,166860.09658985081,164978.3795864256,166366.7824055196,91523.87743899308,15185450191.95928,0.0
2020-02-01 08:00:00+00:00,166366.7824055196,166950.14216003063,164056.39555671683,164633.67823738267,86657.20047362299,14341786637.39677,0.0
2020-02-01 12:00:00+00:00,164633.67823738267,170112.76404334098,164469.0445591453,169942.8212221189,78595.57143431608,13148115581.756336,0.0
2020-02-01 16:00:00+00:00,169942.8212221189,170550.3078764873,157839.88899688228,158406.13600219486,81795.09655825199,13428667330.482048,0.0
2020-02-01 20:00:00+00:00,158406.13600219486,158734.662103289,152846.13282280747,153163.78656336572,62925.32695053239,9802819622.694979,0.0
2020-02-02 00:00:00+00:00,153163.78656336572,153775.9804080357,147371.2582916211,147962.66330811128,54204.296814505025,8161173733.765853,0.0
2020-02-02 04:00:00+00:00,147962.66330811128,148531.43754553332,146649.73052129126,147215.63314568967,88314.84321623183,13034312486.075918,0.0
2020-02-02 08:00:00+00:00,147215.63314568967,147702.42023212105,146484.20953853958,146970.18501973888,63970.02102634701,9409536486.847782,0.0
2020-02-02 12:00:00+00:00,146970.18501973888,147355.29807545771,145958.64491025003,146342.11219649433,111171.8552789017,16304036128.82264,0.0
2020-02-02 16:00:00+00:00,146342.11219649433,148120.3917178819,145986.78643347725,147761.61932255165,53875.021482806005,7922422426.881006,0.0
2020-02-02 20:00:00+00:00,147761.61932255165,150610.25703147124,147357.83973996819,150199.81473410403,55683.102578142556,8295708548.4536085,0.0
2020-02-03 00:00:00+00:00,150199.81473410403,150487.5219524386,133737.68806194316,133994.35377665036,102546.40294350046,14571544859.148443,0.0
2020-02-03 04:00:00+00:00,133994.35377665036,142293.27987560377,133289.65522525215,141548.85096931996,68375.62911188285,9420219986.005033,0.0
2020-02-03 08:00:00+00:00,141548.85096931996,141927.80987620636,132485.42936247055,132841.07554705057,82037.50296638894,11255132205.266994,0.0
2020-02-03 12:00:00+00:00,132841.07554705057,138038.18971952278,132216.17779064435,137391.8845009036,73715.7272291779,9960209585.614159,0.0
