timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-10 08:00:00+00:00,87610.98970794905,90746.23593116447,87142.39914061854,90263.4585377528,81304.57537848628,7231003242.649661,0.0
2020-01-10 12:00:00+00:00,90263.4585377528,92142.12029533277,89854.24680725645,91726.27684012068,70901.05658147104,6451632262.636775,0.0
2020-01-10 16:00:00+00:00,91726.27684012068,92157.85024055827,88258.2567485727,88675.4760893074,60274.851349993936,5436844420.549805,0.0
2020-01-10 20:00:00+00:00,88675.4760893074,88834.15035425982,87235.69588458753,87392.07365283958,68677.54300119678,6045943359.265826,0.0
2020-01-11 00:00:00+00:00,87392.07365283958,89648.65328351334,87293.33080566487,89547.47508419238,85190.68206355843,7536800420.462996,0.0
2020-01-11 04:00:00+00:00,89547.47508419238,93780.10690940921,89130.67652353774,93345.62984430017,140393.174288284,12838471778.175636,0.0
2020-01-11 08:00:00+00:00,93345.62984430017,93747.11337124849,92881.27772622013,93282.48968465443,73342.4218400207,6843879134.851197,0.0
2020-01-11 12:00:00+00:00,93282.48968465443,94109.67233630648,92804.24261317485,93629.6454428553,65691.65435733068,6139283687.993527,0.0
2020-01-11 16:00:00+00:00,93629.6454428553,94319.22895169692,92768.40785894782,93456.7177531939,86043.79337475775,8048810189.0378685,0.0
2020-01-11 20:00:00+00:00,93456.7177531939,94539.12158246896,93103.75770847105,94183.41699670447,84056.72584698157,7886207682.281444,0.0
2020-01-12 00:00:00+00:00,94183.41699670447,95331.97581327838,93668.07309482007,94813.18600099588,52298.707154340605,4942138996.670951,0.0
2020-01-12 04:00:00+00:00,94813.18600099588,95117.08303797178,92023.00350245956,92318.90582491452,138578.03733154704,12966199003.490747,0.0
2020-01-12 08:00:00+00:00,92318.90582491452,93544.1102406928,92045.86914998104,93268.26579753544,57318.40106443203,5318779967.734582,0.0
2020-01-12 12:00:00+00:00,93268.26579753544,93979.82122206032,92914.32422164762,93624.52767624253,99470.39387016541,9295149889.166088,0.0
2020-01-12 16:00:00+00:00,93624.52767624253,93792.54828155863,90090.37972621073,90252.34854581648,72430.29842761387,6659128509.350576,0.0
2020-01-12 20:00:00+00:00,90252.34854581648,93028.885466672,89765.69418625628,92529.94993478619,72470.0631719913,6623122358.805524,0.0
2020-01-13 00:00:00+00:00,92529.94993478619,93081.85767725081,91596.09230955472,92145.70818873863,69662.02487236868,6432440144.76102,0.0
2020-01-13 04:00:00+00:00,92145.70818873863,92868.22143319421,91826.62170611585,92547.74276636893,103467.60777705022,9554894771.206465,0.0
2020-01-13 08:00:00+00:00,92547.74276636893,92791.03438103279,91017.55721472132,91257.45689649438,79993.63353535654,7351622891.862063,0.0
2020-01-13 12:00:00+00:00,91257.45689649438,91597.70597292655,90770.8457518782,91110.54708207266,104202.54647588157,9501605205.145193,0.0
2020-01-13 16:00:00+00:00,91110.54708207266,91599.73029902457,90310.63021730314,90798.13606283873,61367.044784793616,5581599152.648305,0.0
2020-01-13 20:00:00+00:00,90798.13606283873,91967.91230416117,90571.39656334689,91738.82373604909,103858.23998936328,9478983688.860825,0.0
2020-01-14 00:00:00+00:00,91738.82373604909,92435.20707891582,91647.08491231305,92342.86421470113,84288.9170253115,7758023060.780035,0.0
2020-01-14 04:00:00+00:00,92342.86421470113,92756.5547300928,89780.85811247141,90184.88099193663,53236.36136281091,4858556501.279822,0.0
2020-01-14 08:00:00+00:00,90184.88099193663,90731.49014069335,90094.6961109447,90640.84929140196,91866.3847069705,8305903051.5640335,0.0
2020-01-14 12:00:00+00:00,90640.84929140196,90836.50862601184,88324.91690211369,88515.98946748502,82705.15476452149,7408597038.338084,0.0
2020-01-14 16:00:00+00:00,88515.98946748502,88954.16021313389,88216.33703768485,88654.04044054332,61518.64966658026,5449630500.664771,0.0
2020-01-14 20:00:00+00:00,88654.04044054332,89112.29631652874,87166.89777586334,87619.807665995,114903.82624602373,10127269807.27583,0.0
2020-01-15 00:00:00+00:00,87619.807665995,87981.68430556238,85604.87863404042,85959.89972434426,84950.85338053477,7372872136.176419,0.0
2020-01-15 04:00:00+00:00,85959.89972434426,89039.82580400296,85287.13454320148,88348.36728080848,52997.75569787546,4618973475.429565,0.0
2020-01-15 08:00:00+00:00,88348.36728080848,88700.30223264807,86231.52411480894,86576.40045221483,98074.7932969385,8577855218.96562,0.0
2020-01-15 12:00:00+00:00,86576.40045221483,86834.44543778282,82330.81852551598,82576.94294208258,76456.13669439728,6466405572.434363,0.0
2020-01-15 16:00:00+00:00,82576.94294208258,85374.07502562035,82112.89086679816,84896.98516557181,86238.34000729525,7221336777.25261,0.0
2020-01-15 20:00:00+00:00,84896.98516557181,85870.21205686832,84511.52990478625,85482.10021559574,54793.36951692825,4667822091.62329,0.0
2020-01-16 00:00:00+00:00,85482.10021559574,86395.45875719463,85292.4181016495,86204.17438319407,88848.84663422666,7627063740.5148,0.0
2020-01-16 04:00:00+00:00,86204.17438319407,86372.48168822302,85918.80391178353,86086.88221248299,54463.09617451431,4691752192.689523,0.0
2020-01-16 08:00:00+00:00,86086.88221248299,86304.80904426498,85181.49162372196,85397.6737411557,97231.08561406031,8336814770.70868,0.0
2020-01-16 12:00:00+00:00,85397.6737411557,87950.04431326227,84936.4129206235,87477.54940271069,76980.21401439508,6653985837.700571,0.0
2020-01-16 16:00:00+00:00,87477.54940271069,89881.34110188192,87372.51136364482,89773.54616120119,73047.92140907326,6473912049.212384,0.0
2020-01-16 20:00:00+00:00,89773.54616120119,90772.61783455856,89410.32292184523,90406.83232311906,96087.60513643891,8656550530.56774,0.0
2020-01-17 00:00:00+00:00,90406.83232311906,94051.79141016686,89949.86801121039,93578.7943119039,82715.5247428692,7609233826.130768,0.0
2020-01-17 04:00:00+00:00,93578.7943119039,95488.27383350494,93384.40078082829,95290.32489784657,96328.4335494105,9096733199.666069,0.0
2020-01-17 08:00:00+00:00,95290.32489784657,97959.95425050647,94840.99141448975,97500.20028629662,87102.79683608978,8396296973.518737,0.0
2020-01-17 12:00:00+00:00,97500.20028629662,99411.70779964693,97140.34181257297,99046.14348370091,101079.1869814719,9933372316.226118,0.0
2020-01-17 16:00:00+00:00,99046.14348370091,99657.26678328314,97236.74774455828,97840.43169780122,86147.87183418726,8480679722.304061,0.0
2020-01-17 20:00:00+00:00,97840.43169780122,97938.27212949902,92994.70070267568,93087.78849116684,82840.22042381935,7908267922.790815,0.0
2020-01-18 00:00:00+00:00,93087.78849116684,93180.876279658,91926.89585756882,92018.91477234116,53933.26884086409,4991704795.678415,0.0
2020-01-18 04:00:00+00:00,92018.91477234116,94303.10881477059,91674.1746752976,93951.12985800143,119967.19393714395,11155152205.33381,0.0
2020-01-18 08:00:00+00:00,93951.12985800143,94235.24575813605,92587.95644485718,92868.79928883625,85174.70652230256,7956166318.799628,0.0
2020-01-18 12:00:00+00:00,92868.79928883625,93160.06187242453,92265.57791990183,92555.85903514446,80710.05591675833,7482817270.837145,0.0
2020-01-18 16:00:00+00:00,92555.85903514446,94245.41160716797,92400.59763378357,94087.58076002615,73231.59319731401,6834098228.013652,0.0
2020-01-18 20:00:00+00:00,94087.58076002615,95494.48074155043,93936.94702933967,95341.83894998206,67100.56912398963,6355410935.684324,0.0
2020-01-19 00:00:00+00:00,95341.83894998206,96736.39859400499,94741.45160255938,96131.04147449182,71734.05554661044,6867563120.019355,0.0
2020-01-19 04:00:00+00:00,96131.04147449182,96369.69700055983,92215.62770152878,92445.13256704163,68110.47147851503,6422006061.791675,0.0
2020-01-19 08:00:00+00:00,92445.13256704163,94148.48198294746,92042.68390386629,93740.39455393759,72527.7285011116,6751806680.933366,0.0
2020-01-19 12:00:00+00:00,93740.39455393759,94194.33330239759,90741.92435534911,91183.48122680548,53424.347818284776,4939718729.807854,0.0
2020-01-19 16:00:00+00:00,91183.48122680548,92544.73043032688,90833.67671297041,92191.06056942069,90270.29154853692,8276636675.262352,0.0
2020-01-19 20:00:00+00:00,92191.06056942069,93737.0015452521,91966.23955563149,93508.96663008453,64781.502616967264,6014963398.99782,0.0
2020-01-20 00:00:00+00:00,93508.96663008453,94378.67106547992,92974.15319880763,93841.95315729982,97884.59948615832,9169384873.375744,0.0
2020-01-20 04:00:00+00:00,93841.95315729982,93951.75345829241,91538.38604454504,91645.61650958595,96757.46024478656,8973653073.972889,0.0
2020-01-20 08:00:00+00:00,91645.61650958595,92232.29154543368,88903.80792238083,89476.59785224077,77228.86720117503,6993931720.066136,0.0
2020-01-20 12:00:00+00:00,89476.59785224077,89815.60445578859,86989.54886143842,87320.38606592825,72442.00589336755,6403764075.464804,0.0
2020-01-20 16:00:00+00:00,87320.38606592825,90148.35976857344,86738.95995287267,89552.07387731272,80476.53996045748,7117041795.263324,0.0
2020-01-20 20:00:00+00:00,89552.07387731272,89725.78208801494,88533.66295543575,88705.72947359372,83245.74308000032,7419601649.877389,0.0
2020-01-21 00:00:00+00:00,88705.72947359372,89202.3630899749,88102.44134301988,88598.47447464862,138772.99212468672,12302517449.091642,0.0
2020-01-21 04:00:00+00:00,88598.47447464862,88974.11974987254,86175.89502831083,86542.82463257916,61573.40933846463,5392023450.999903,0.0
2020-01-21 08:00:00+00:00,86542.82463257916,86877.71544138384,85152.1451259079,85482.93452646311,65553.92208813544,5638481606.5321045,0.0
2020-01-21 12:00:00+00:00,85482.93452646311,88608.51300303446,85165.2768051829,88280.45957602198,75072.63066066854,6522437553.900026,0.0
2020-01-21 16:00:00+00:00,88280.45957602198,90133.06718101061,88058.30682383676,89906.82178089855,64462.35754722126,5743186120.598563,0.0
2020-01-21 20:00:00+00:00,89906.82178089855,90742.98063433768,89374.46375392716,90208.8343247999,87061.40457015246,7840561002.818331,0.0
2020-01-22 00:00:00+00:00,90208.8343247999,90299.04315912469,89499.4994718785,89589.08856043895,84413.20962217856,7588659877.07198,0.0
2020-01-22 04:00:00+00:00,89589.08856043895,89996.05659523899,89451.94433133565,89858.49994741847,88690.31625475804,7957631687.957779,0.0
2020-01-22 08:00:00+00:00,89858.49994741847,92024.44016627157,89638.88447750884,91800.07944805876,56664.90267403764,5146832860.674329,0.0
2020-01-22 12:00:00+00:00,91800.07944805876,91965.80895526281,90771.52063320318,90935.68963088159,91281.2097909135,8340171036.79934,0.0
2020-01-22 16:00:00+00:00,90935.68963088159,92559.69509990611,90465.3718495765,92083.44116791498,98652.33639666479,9027632429.294037,0.0
2020-01-22 20:00:00+00:00,92083.44116791498,94565.10780935493,91854.86496610563,94330.95267134963,82263.59432403646,7667559035.477213,0.0
2020-01-23 00:00:00+00:00,94330.95267134963,94678.53675810937,94103.27120618214,94450.56658736983,81591.10629324413,7701446502.019146,0.0
2020-01-23 04:00:00+00:00,94450.56658736983,96950.24593345555,94019.37669245861,96509.65579362745,71015.93205293667,6780609088.711288,0.0
2020-01-23 08:00:00+00:00,96509.65579362745,96925.02752075392,95092.7986610273,95503.84142388076,122647.18196061501,11774957166.064886,0.0
2020-01-23 12:00:00+00:00,95503.84142388076,95969.13107366054,94487.29796848766,94949.88879041953,61092.778674275796,5817673793.83624,0.0
2020-01-23 16:00:00+00:00,94949.88879041953,95608.82972038568,94745.72892034243,95403.6940847641,104729.5655823713,9967824020.782946,0.0
2020-01-23 20:00:00+00:00,95403.6940847641,95850.76029066589,94729.52710966929,95175.52410027238,73980.8446487086,7049605766.909762,0.0
2020-01-24 00:00:00+00:00,95175.52410027238,95811.1753372325,92953.5075870644,93578.49268898989,60756.1726383013,5733985815.1106205,0.0
2020-01-24 04:00:00+00:00,93578.49268898989,97161.27507521119,93273.80080755337,96845.94436033508,85263.03934753938,8118083134.434815,0.0
2020-01-24 08:00:00+00:00,96845.94436033508,98664.6097979305,96551.58638234345,98365.63280959151,103165.6915875568,10069568682.316595,0.0
2020-01-24 12:00:00+00:00,98365.63280959151,99619.74801645486,97996.6062581488,99247.41339450939,62523.70426837841,6177749830.219301,0.0
2020-01-24 16:00:00+00:00,99247.41339450939,100371.25711340022,98745.15111084185,99865.8650259612,77333.29771207902,7699043219.259166,0.0
2020-01-24 20:00:00+00:00,99865.8650259612,100064.46650997696,97603.74206377172,97798.23168183169,71117.16861849291,7028655447.695099,0.0
2020-01-25 00:00:00+00:00,97798.23168183169,98190.17231821966,94235.65481846636,94614.83753986527,132021.82302722163,12701362086.455711,0.0
2020-01-25 04:00:00+00:00,94614.83753986527,94908.11360283179,93097.65965833425,93387.13021701112,94887.7517061872,8919542018.394548,0.0
2020-01-25 08:00:00+00:00,93387.13021701112,95659.38680300138,92879.33294000267,95142.04707618861,58955.17302830682,5557385134.102461,0.0
2020-01-25 12:00:00+00:00,95142.04707618861,95671.94182685067,94988.2898217441,95517.57768452565,64471.717340533876,6146076717.912511,0.0
2020-01-25 16:00:00+00:00,95517.57768452565,97037.99067713437,95422.06010684112,96941.04962750687,56942.57014861954,5479544443.211218,0.0
2020-01-25 20:00:00+00:00,96941.04962750687,97115.74008237511,96124.76530110282,96298.29749884308,67590.61455176216,6530583113.925645,0.0
2020-01-26 00:00:00+00:00,96298.29749884308,100244.71115689327,95984.59782988807,99919.21604628304,103082.74367592961,10113319826.750242,0.0
2020-01-26 04:00:00+00:00,99919.21604628304,100206.83267448613,98582.47391549862,98867.0619268635,87221.98363893124,8669266742.508911,0.0
2020-01-26 08:00:00+00:00,98867.0619268635,99045.44973215775,96653.20352724596,96827.91205388645,93357.88166737386,9134834111.897331,0.0
2020-01-26 12:00:00+00:00,96827.91205388645,97427.33657114147,95852.85084248113,96449.93545135956,50646.21476754917,4894395687.280153,0.0
2020-01-26 16:00:00+00:00,96449.93545135956,97874.8870449777,95875.69705328991,97295.61369362533,67195.53307565725,6509417727.916605,0.0
2020-01-26 20:00:00+00:00,97295.61369362533,98461.96221248886,97028.79276954306,98192.68119416008,77855.69116435503,7609938156.514892,0.0
2020-01-27 00:00:00+00:00,98192.68119416008,98430.76440327066,96702.76925958676,96937.80984072125,112688.43382483357,10994474713.095753,0.0
2020-01-27 04:00:00+00:00,96937.80984072125,97283.50720368158,95521.13085191198,95862.99523602614,77198.22642950655,7441940103.05295,0.0
2020-01-27 08:00:00+00:00,95862.99523602614,97141.9548158805,95336.49088972871,96611.34036472125,73153.40624095363,7040076631.579558,0.0
2020-01-27 12:00:00+00:00,96611.34036472125,96930.26753047343,91534.6876309725,91837.85687893635,160721.0453368855,15143875986.948786,0.0
2020-01-27 16:00:00+00:00,91837.85687893635,93606.22364336309,91458.57076713479,93221.22428798635,107327.42767098555,9930957574.40097,0.0
2020-01-27 20:00:00+00:00,93221.22428798635,96784.96671109667,92749.01323980905,96297.17447235045,92616.10466579389,8776227927.840508,0.0
2020-01-28 00:00:00+00:00,96297.17447235045,100046.81316686711,95922.2285978929,99658.77843963685,66845.76718559446,6549413003.493008,0.0
2020-01-28 04:00:00+00:00,99658.77843963685,99963.40081820733,98936.1184290775,99239.45909359757,55768.70440995934,5546148508.326415,0.0
2020-01-28 08:00:00+00:00,99239.45909359757,100328.46038775174,99140.21963450397,100228.23215559615,91382.22983667742,9113901203.362616,0.0
2020-01-28 12:00:00+00:00,100228.23215559615,100592.59911054502,99726.53594915124,100090.40183956496,136615.11071382396,13683276180.645456,0.0
2020-01-28 16:00:00+00:00,100090.40183956496,100521.7290072559,97365.41408239183,97786.81422508316,103100.80543838156,10200650177.084938,0.0
2020-01-28 20:00:00+00:00,97786.81422508316,98583.22629469774,97411.41556146873,98206.21756275532,65852.98952797231,6453363534.940037,0.0
2020-01-29 00:00:00+00:00,98206.21756275532,98555.3492775408,96422.79018019307,96766.80465587766,62700.53445460357,6112456348.668792,0.0
2020-01-29 04:00:00+00:00,96766.80465587766,97073.08336840053,96670.03785122177,96976.1072611394,93969.25065339053,9102938126.12397,0.0
2020-01-29 08:00:00+00:00,96976.1072611394,97101.39221865764,95542.04352585325,95665.63546425535,88074.21721698043,8483385346.927038,0.0
2020-01-29 12:00:00+00:00,95665.63546425535,96213.18061939157,93626.43730077609,94165.39578879978,89048.16909318733,8452052885.078092,0.0
2020-01-29 16:00:00+00:00,94165.39578879978,94662.4664680955,93844.53994299685,94341.01223301936,103234.58070985744,9730189996.626904,0.0
2020-01-29 20:00:00+00:00,94341.01223301936,96511.13367910938,94141.27578331245,96307.2343926446,64579.610362788306,6155994741.717074,0.0
2020-01-30 00:00:00+00:00,96307.2343926446,96603.32664634504,96081.42575127819,96377.35359861047,124217.71471928395,11967419590.950245,0.0
2020-01-30 04:00:00+00:00,96377.35359861047,97731.3157285931,96263.24379899302,97615.73969252333,84685.201223014,8214172070.617297,0.0
2020-01-30 08:00:00+00:00,97615.73969252333,97954.47064410763,97314.9746671526,97653.58900077966,79756.26175604165,7786975846.094804,0.0
2020-01-30 12:00:00+00:00,97653.58900077966,99922.70191938442,97360.13738843185,99623.33117980066,62818.98826925585,6196368267.309399,0.0
2020-01-30 16:00:00+00:00,99623.33117980066,99838.9901376052,99334.81387878698,99550.314774804,74068.11517092798,7376208273.789646,0.0
2020-01-30 20:00:00+00:00,99550.314774804,100478.93286416822,99321.07377555373,100248.08506378773,54393.41617970478,5433858757.229791,0.0
2020-01-31 00:00:00+00:00,100248.08506378773,100841.66062156572,96536.2445619484,97111.24669176368,87782.82058192375,8662379404.832968,0.0
2020-01-31 04:00:00+00:00,97111.24669176368,97385.14618820326,96112.12456799117,96383.97280922616,99316.52821784487,9608636713.794071,0.0
2020-01-31 08:00:00+00:00,96383.97280922616,96682.47706462597,94088.79200063227,94381.09327386676,82538.2646322643,7872708753.478856,0.0
2020-01-31 12:00:00+00:00,94381.09327386676,94708.44028627173,92621.88793014125,92944.25146697425,85176.52764232454,7977861202.213109,0.0
2020-01-31 16:00:00+00:00,92944.25146697425,93303.8162457098,90954.73403147217,91307.96867520003,81557.46219683174,7513571739.463849,0.0
2020-01-31 20:00:00+00:00,91307.96867520003,91645.9867208144,91186.55425941366,91524.28466442188,74632.78435445663,6822640068.267693,0.0
2020-02-01 00:00:00+00:00,91524.28466442188,91867.94094647221,90087.66563240421,90427.20257987946,75623.63817275401,6879916718.178757,0.0
2020-02-01 04:00:00+00:00,90427.20257987946,90705.04298059891,87802.9246668618,88073.53334543791,80423.72646020877,7177847179.501843,0.0
2020-02-01 08:00:00+00:00,88073.53334543791,88455.38871716602,86293.69277625448,86669.46059019396,132676.15268234303,11592114071.78682,0.0
2020-02-01 12:00:00+00:00,86669.46059019396,88960.5485890806,86396.78106171674,88681.53865892204,114197.12822857713,10012290273.130215,0.0
2020-02-01 16:00:00+00:00,88681.53865892204,89077.58570244291,87380.29890726694,87772.2852734408,65287.94874051586,5760154105.982058,0.0
2020-02-01 20:00:00+00:00,87772.2852734408,88039.34690086912,84954.2960952721,85213.57241760929,87793.20050095704,7593491044.050192,0.0
2020-02-02 00:00:00+00:00,85213.57241760929,85298.7859900269,81649.83116665778,81731.56272938717,86611.48041481413,7229682651.566291,0.0
2020-02-02 04:00:00+00:00,81731.56272938717,83740.17527757923,81465.49142502945,83468.4496610318,81832.22449097247,6759342249.922099,0.0
2020-02-02 08:00:00+00:00,83468.4496610318,83749.14376296125,82151.46023832644,82428.65764795491,55782.50078068225,4627077758.988239,0.0
2020-02-02 12:00:00+00:00,82428.65764795491,82754.3607590416,82102.47964949699,82428.1808767015,150616.24016087613,12415058591.696215,0.0
2020-02-02 16:00:00+00:00,82428.1808767015,82803.91477801517,81654.59963848999,82028.51172049748,72179.956527121,5935238461.129963,0.0
2020-02-02 20:00:00+00:00,82028.51172049748,85104.14706772206,81640.8986963279,84703.89194875729,98165.6288714691,8183695629.722018,0.0
2020-02-03 00:00:00+00:00,84703.89194875729,85223.89398382706,81250.011285908,81751.89081727002,70983.81970748781,5907833636.56622,0.0
2020-02-03 04:00:00+00:00,81751.89081727002,82155.07688028688,79448.53666712923,79842.30498597385,82899.42546254853,6698032995.085744,0.0
2020-02-03 08:00:00+00:00,79842.30498597385,79922.14729095982,78950.59840833164,79029.62803636801,68726.88700398563,5459386694.4656315,0.0
2020-02-03 12:00:00+00:00,79029.62803636801,81108.81815332548,78809.25265490358,80883.2738508675,125033.02449051193,9997196889.007776,0.0
