timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-24 16:00:00+00:00,102476.13540080229,102934.78715774803,100678.64145080402,101131.27402062435,53021.9148967335,5397827367.343629,0.0
2020-01-24 20:00:00+00:00,101131.27402062435,102275.48545217855,100904.46205608403,102046.62059591916,71365.0096969792,7249896209.760723,0.0
2020-01-25 00:00:00+00:00,102046.62059591916,102605.50753308208,101786.07563782853,102344.2027895159,87185.35862610415,8909943618.371935,0.0
2020-01-25 04:00:00+00:00,102344.2027895159,102863.69066759775,99334.01037599718,99840.7912132082,71688.56729007726,7247176273.804077,0.0
2020-01-25 08:00:00+00:00,99840.7912132082,100744.97059256531,99713.45888919858,100616.64877573082,84678.976766777,8487265451.775482,0.0
2020-01-25 12:00:00+00:00,100616.64877573082,102613.83325915446,100240.97851578539,102232.13130614904,135905.31227079325,13784113400.388676,0.0
2020-01-25 16:00:00+00:00,102232.13130614904,104450.05664062059,101811.78706552465,104022.35161443474,41742.08225655739,4304745795.92736,0.0
2020-01-25 20:00:00+00:00,104022.35161443474,105481.53251262156,103844.44641417793,105301.43973992883,75515.63353842561,7903609359.39499,0.0
2020-01-26 00:00:00+00:00,105301.43973992883,105903.03163036748,105115.95679900092,105716.81702422704,74616.26172760274,7872696738.008367,0.0
2020-01-26 04:00:00+00:00,105716.81702422704,106080.10512984749,105408.56205093215,105771.69015442842,82357.90841854994,8708875552.897774,0.0
2020-01-26 08:00:00+00:00,105771.69015442842,107438.26880618841,105319.38577121789,106980.79401325573,81057.57519558704,8622600241.734999,0.0
2020-01-26 12:00:00+00:00,106980.79401325573,107626.73427911519,104547.5032550517,105182.58610575968,52447.51977858155,5563721537.541388,0.0
2020-01-26 16:00:00+00:00,105182.58610575968,105497.69409682837,102442.4825549069,102750.30386860974,69879.47542372627,7265120637.374164,0.0
2020-01-26 20:00:00+00:00,102750.30386860974,102930.43092293933,102165.81791647268,102345.23486208043,71814.14842524612,7364380729.880799,0.0
2020-01-27 00:00:00+00:00,102345.23486208043,102727.51012722048,101407.04001848369,101787.23105318268,117458.89744647629,11988587189.718603,0.0
2020-01-27 04:00:00+00:00,101787.23105318268,104466.68637736478,101367.79700840719,104037.97769413404,91330.01889711143,9399010102.19717,0.0
2020-01-27 08:00:00+00:00,104037.97769413404,104224.19457443303,103742.76430571816,103928.7857440762,110030.91615386444,11441386755.330135,0.0
2020-01-27 12:00:00+00:00,103928.7857440762,104195.7228006289,103698.05326247655,103964.91011923985,75387.2214217411,7836264041.115954,0.0
2020-01-27 16:00:00+00:00,103964.91011923985,104584.4372445449,100581.91949640348,101184.8804186822,61952.007439145345,6354720674.772228,0.0
2020-01-27 20:00:00+00:00,101184.8804186822,101506.1853177866,100561.20545182104,100881.54713914545,87873.33620862474,8878125562.63235,0.0
2020-01-28 00:00:00+00:00,100881.54713914545,101228.1917029146,100103.84214465335,100449.0004111154,93560.34376005965,9418277619.10172,0.0
2020-01-28 04:00:00+00:00,100449.0004111154,101056.2124410949,99931.99297118322,100538.74309873476,88043.58134323492,8847840372.351366,0.0
2020-01-28 08:00:00+00:00,100538.74309873476,101554.6722655062,100346.3099811965,101360.66597153948,45050.652699022,4547850079.081348,0.0
2020-01-28 12:00:00+00:00,101360.66597153948,101856.505996681,100070.79402073016,100562.73067513472,64412.057949596754,6503150763.092495,0.0
2020-01-28 16:00:00+00:00,100562.73067513472,102009.31193752271,100039.65202994016,101481.45453553642,72150.29668062598,7288773952.772634,0.0
2020-01-28 20:00:00+00:00,101481.45453553642,102203.43942620033,99513.16057551268,100226.21512622596,72516.5388222956,7313571028.890983,0.0
2020-01-29 00:00:00+00:00,100226.21512622596,100715.46072840353,99276.6865424378,99763.67429152854,88005.33282981104,8800088390.403294,0.0
2020-01-29 04:00:00+00:00,99763.67429152854,101899.09315508364,99558.68978824904,101690.15031993069,134776.6552807485,13575636337.323503,0.0
2020-01-29 08:00:00+00:00,101690.15031993069,101913.22586748518,99354.29679764315,99572.72739899582,91239.20200843063,9181532178.497604,0.0
2020-01-29 12:00:00+00:00,99572.72739899582,99672.30012639481,97811.11100284364,97909.0200228665,98941.5164779324,9769571783.315536,0.0
2020-01-29 16:00:00+00:00,97909.0200228665,99768.6554680794,97325.83408806867,99177.91149969185,113484.08568711729,11183115112.358515,0.0
2020-01-29 20:00:00+00:00,99177.91149969185,99556.36018289032,95431.70797936707,95797.25656830275,86066.55554309848,8390420566.024508,0.0
2020-01-30 00:00:00+00:00,95797.25656830275,98789.93805966109,95285.2481630403,98264.74166598302,77209.19465025786,7491685297.944484,0.0
2020-01-30 04:00:00+00:00,98264.74166598302,99561.94613176207,97819.07377999718,99112.43364104733,62732.853409665804,6191016702.474922,0.0
2020-01-30 08:00:00+00:00,99112.43364104733,99465.23704401153,98053.47028027009,98403.75103672831,65607.67571629197,6479288896.529371,0.0
2020-01-30 12:00:00+00:00,98403.75103672831,99376.55057269624,98198.52268116415,99169.72472193332,185661.77284063012,18340920887.819187,0.0
2020-01-30 16:00:00+00:00,99169.72472193332,100997.73980484412,98946.57376519944,100770.98570288741,99126.397804396,9909701199.432161,0.0
2020-01-30 20:00:00+00:00,100770.98570288741,101132.40107746309,99736.91691271181,100095.91113076464,83995.16741305166,8435924313.64139,0.0
2020-01-31 00:00:00+00:00,100095.91113076464,101261.361164726,99739.63555918526,100902.21567957324,98111.00976847576,9860064591.467196,0.0
2020-01-31 04:00:00+00:00,100902.21567957324,104488.06808375221,100326.84982604987,103895.63312848666,93274.14297107607,9551171914.9459,0.0
2020-01-31 08:00:00+00:00,103895.63312848666,104192.72238452814,101851.8539622881,102143.9342405337,132087.55376570337,13607631216.35887,0.0
2020-01-31 12:00:00+00:00,102143.9342405337,104399.58453352578,101727.79687183612,103975.9833433235,80916.09311772327,8339209222.316418,0.0
2020-01-31 16:00:00+00:00,103975.9833433235,105123.86536242462,103851.91250425662,104998.57430197408,87110.97445132356,9101988676.00808,0.0
2020-01-31 20:00:00+00:00,104998.57430197408,107787.92595002986,104612.50577050036,107393.0531757501,90802.39017130653,9642833713.675549,0.0
2020-02-01 00:00:00+00:00,107393.0531757501,107515.16912742614,106031.87956243847,106152.58498569508,82601.83257866195,8819630525.65761,0.0
2020-02-01 04:00:00+00:00,106152.58498569508,107094.73942989226,105411.33042684672,106352.09173223887,68288.18565361499,7255779407.987854,0.0
2020-02-01 08:00:00+00:00,106352.09173223887,106487.26814217116,103884.77841424322,104016.98684215732,88832.12083885983,9343765704.340181,0.0
2020-02-01 12:00:00+00:00,104016.98684215732,106084.63056346879,103766.81075509464,105830.09368890288,90632.31257939915,9509463098.282698,0.0
2020-02-01 16:00:00+00:00,105830.09368890288,106376.54498760677,105592.56157272645,106138.32106536232,65974.1464622557,6992217620.185027,0.0
2020-02-01 20:00:00+00:00,106138.32106536232,108201.8616395601,105955.45742409631,108015.76338956629,75208.21489439486,8053073202.099328,0.0
2020-02-02 00:00:00+00:00,108015.76338956629,109745.76584154801,107813.0271248548,109540.16840020759,91816.99566783474,9987666023.326708,0.0
2020-02-02 04:00:00+00:00,109540.16840020759,109831.43718819576,108282.4685778754,108571.16076145798,40096.66803859871,4372768780.42642,0.0
2020-02-02 08:00:00+00:00,108571.16076145798,110219.6648871609,108053.93997914097,109697.08035072447,91557.74392902211,9992073863.793629,0.0
2020-02-02 12:00:00+00:00,109697.08035072447,109938.42176466451,109057.63668093522,109298.10031028166,73289.31827394635,8025003747.96243,0.0
2020-02-02 16:00:00+00:00,109298.10031028166,111153.20329305371,108952.84824754483,110803.19691431608,65692.8317715466,7229538745.637338,0.0
2020-02-02 20:00:00+00:00,110803.19691431608,111956.4929494579,110105.34517640223,111255.79072181156,51707.05832172806,5741008512.282571,0.0
2020-02-03 00:00:00+00:00,111255.79072181156,111379.49518832123,110319.2603448518,110442.06003040214,56696.41784187143,6284736990.446178,0.0
2020-02-03 04:00:00+00:00,110442.06003040214,111034.7080238609,110193.3807347103,110785.25596349136,77872.99301461804,8613816616.517582,0.0
2020-02-03 08:00:00+00:00,110785.25596349136,110896.04121945484,110244.89140785774,110355.24665451224,69553.58263044826,7690557110.890087,0.0
2020-02-03 12:00:00+00:00,110355.24665451224,114094.21783454048,109919.65452058248,113645.63793065063,110060.21459009183,12326792712.906708,0.0
