timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-19 00:00:00+00:00,102572.91986851407,102810.06080375805,101513.21445851467,101748.44927929043,77820.59608385073,7950205369.875327,0.0
2020-01-19 04:00:00+00:00,101748.44927929043,102227.0311879208,101270.96948633362,101749.54624717058,102331.0622393483,10412083022.900454,0.0
2020-01-19 08:00:00+00:00,101749.54624717058,102503.35030414812,98785.96357912022,99523.27446474295,102808.07884496488,10346236010.549442,0.0
2020-01-19 12:00:00+00:00,99523.27446474295,99626.648015486,98222.67932147611,98324.80804049123,95597.68225441167,9456909062.99,0.0
2020-01-19 16:00:00+00:00,98324.80804049123,98470.53884479453,96521.43697399205,96664.707282073,83721.80450741116,8162437041.415287,0.0
2020-01-19 20:00:00+00:00,96664.707282073,96761.37198935506,95834.58941331891,95930.51993325217,76657.16187002107,7381901754.019334,0.0
2020-01-20 00:00:00+00:00,95930.51993325217,96492.0743973523,95626.0363509687,96186.77745340065,94608.76198997826,9087989831.305855,0.0
2020-01-20 04:00:00+00:00,96186.77745340065,97549.10842025864,95882.16725888576,97241.15914504378,66037.12943457763,6386712842.707375,0.0
2020-01-20 08:00:00+00:00,97241.15914504378,97599.47462200193,96729.20289042032,97086.95013603382,67800.03743334237,6587726541.803854,0.0
2020-01-20 12:00:00+00:00,97086.95013603382,97413.97834771185,95306.30851617188,95628.42381986181,95448.2372362056,9197171366.203203,0.0
2020-01-20 16:00:00+00:00,95628.42381986181,95965.31855117748,95232.45619610944,95569.14208046447,106682.87570263063,10198753078.79502,0.0
2020-01-20 20:00:00+00:00,95569.14208046447,95912.02280451497,94708.87905336621,95049.89684154006,90368.52944800355,8612981116.08665,0.0
2020-01-21 00:00:00+00:00,95049.89684154006,95326.86540099843,93678.67601979965,93952.44668848623,95805.50946064017,9053732905.574549,0.0
2020-01-21 04:00:00+00:00,93952.44668848623,94418.5272317527,92791.55053927458,93254.1670476401,114190.86251934725,10688642345.927275,0.0
2020-01-21 08:00:00+00:00,93254.1670476401,93772.47099926717,91808.27418090333,92321.39380594803,97596.07163943049,9055722865.79714,0.0
2020-01-21 12:00:00+00:00,92321.39380594803,92525.22150192285,91330.15544206765,91532.24084165969,69859.16418350517,6421930624.290701,0.0
2020-01-21 16:00:00+00:00,91532.24084165969,91755.37001930774,89621.98466859254,89840.9910675582,90608.79971517398,8217005421.878063,0.0
2020-01-21 20:00:00+00:00,89840.9910675582,90312.81741014619,89326.07618493451,89797.6750406895,44395.51146791319,3987575230.6446695,0.0
2020-01-22 00:00:00+00:00,89797.6750406895,90207.84356131968,89257.90764642853,89667.48148240599,67875.63720581241,6090655927.622985,0.0
2020-01-22 04:00:00+00:00,89667.48148240599,89913.02350057261,89271.16269039524,89516.29069346038,155816.37112061155,13959882572.07295,0.0
2020-01-22 08:00:00+00:00,89516.29069346038,90384.52158956995,89225.59240181239,90091.95386945782,74583.42850270422,6697899333.427312,0.0
2020-01-22 12:00:00+00:00,90091.95386945782,90483.12293402929,89651.20919883535,90042.16207306371,63052.193635032854,5678925579.341663,0.0
2020-01-22 16:00:00+00:00,90042.16207306371,90281.30902491372,89220.69573928806,89458.29196475096,57675.35974901387,5176376630.871145,0.0
2020-01-22 20:00:00+00:00,89458.29196475096,89664.72726042566,88217.61687381414,88421.66002207699,105747.44173925763,9405174929.654516,0.0
2020-01-23 00:00:00+00:00,88421.66002207699,89838.92394421135,88062.7002800335,89475.68524357873,101487.61462408376,9027188609.484219,0.0
2020-01-23 04:00:00+00:00,89475.68524357873,90410.23952518342,89298.27094616968,90231.32692532835,100546.58578482247,9034463257.587576,0.0
2020-01-23 08:00:00+00:00,90231.32692532835,90939.438714606,89847.53966233072,90554.27782179641,79341.31459011073,7171883769.802522,0.0
2020-01-23 12:00:00+00:00,90554.27782179641,90870.4356537016,88801.51048216462,89112.63501608769,61073.641819556615,5486456340.743216,0.0
2020-01-23 16:00:00+00:00,89112.63501608769,89288.88836623305,87387.7681464564,87560.95246775466,122271.80466013089,10801099188.714458,0.0
2020-01-23 20:00:00+00:00,87560.95246775466,88001.60783684168,85744.7941475311,86178.49220838113,94457.59811378688,8205505320.865472,0.0
2020-01-24 00:00:00+00:00,86178.49220838113,86494.0251829837,85378.19381621604,85691.94535356613,47851.962132635366,4112168834.966886,0.0
2020-01-24 04:00:00+00:00,85691.94535356613,86927.80134272011,85247.87611270451,86479.65009107711,92621.0585562486,7973357711.700522,0.0
2020-01-24 08:00:00+00:00,86479.65009107711,87141.1444505933,86083.00335236987,86743.2885104251,94745.45630555737,8206043180.194437,0.0
2020-01-24 12:00:00+00:00,86743.2885104251,87080.32020665101,86222.48074847854,86558.7956174579,67177.92268795107,5821037004.601859,0.0
2020-01-24 16:00:00+00:00,86558.7956174579,86903.44658717095,86162.30009641644,86506.74381156631,74127.10490556723,6414423698.39693,0.0
2020-01-24 20:00:00+00:00,86506.74381156631,86933.34456348982,86205.96070146801,86632.12550246704,62086.49882841473,5374793103.409392,0.0
2020-01-25 00:00:00+00:00,86632.12550246704,87073.88704295087,85581.53146387651,86020.17248403885,81233.69732387959,7012592258.454043,0.0
2020-01-25 04:00:00+00:00,86020.17248403885,86533.93071912814,85336.98215993078,85849.72237629262,63313.36142461187,5440830385.651104,0.0
2020-01-25 08:00:00+00:00,85849.72237629262,87296.33885884854,85596.53818847492,87039.64540289674,82664.14848638463,7145876184.908036,0.0
2020-01-25 12:00:00+00:00,87039.64540289674,87499.0370929642,86184.61575185439,86641.90820123181,48581.294530147185,4218837355.0478573,0.0
2020-01-25 16:00:00+00:00,86641.90820123181,87631.91610930218,86374.46888941029,87362.25329386853,110535.28702520866,9616799967.220839,0.0
2020-01-25 20:00:00+00:00,87362.25329386853,87449.6155471624,86922.09335896219,87009.10246142361,113149.55656987318,9865020791.099455,0.0
2020-01-26 00:00:00+00:00,87009.10246142361,87336.34663142699,85747.96385854715,86071.68235992067,62847.047847496884,5438808182.574668,0.0
2020-01-26 04:00:00+00:00,86071.68235992067,87422.55832367217,85789.84134736011,87137.22819009676,117052.54781104153,10137272141.727165,0.0
2020-01-26 08:00:00+00:00,87137.22819009676,88189.5214583947,86548.97802624803,87598.15961664637,76812.66567746311,6710945462.810613,0.0
2020-01-26 12:00:00+00:00,87598.15961664637,87906.34335505383,86862.07581512637,87168.74882060272,84570.7802985129,7390086908.448456,0.0
2020-01-26 16:00:00+00:00,87168.74882060272,87321.5537011171,86444.04261938599,86595.84320908859,102700.74939662947,8922876910.024445,0.0
2020-01-26 20:00:00+00:00,86595.84320908859,87462.4888873732,86246.07252582957,87110.63888450187,80411.68013741655,6984015037.952836,0.0
2020-01-27 00:00:00+00:00,87110.63888450187,88336.59212008922,86974.39868314864,88198.6502793793,98704.66616411273,8651922431.194397,0.0
2020-01-27 04:00:00+00:00,88198.6502793793,88403.42947513466,86776.67272852272,86978.61926221693,91247.5265187599,7992246273.990376,0.0
2020-01-27 08:00:00+00:00,86978.61926221693,87310.32350029191,85228.35853554127,85554.632214443,66329.05397728061,5721983675.035553,0.0
2020-01-27 12:00:00+00:00,85554.632214443,86449.48453686861,85282.91687860976,86175.79642833308,60402.449314769256,5186469255.949441,0.0
2020-01-27 16:00:00+00:00,86175.79642833308,87060.32565473732,85617.00327305996,86499.43392393802,75331.54437428898,6503945888.811341,0.0
2020-01-27 20:00:00+00:00,86499.43392393802,87734.0632184066,86251.99692279678,87483.8103473901,64630.60982013263,5622321587.870517,0.0
2020-01-28 00:00:00+00:00,87483.8103473901,87665.7312024032,86702.62811217069,86883.30021823576,99889.29291484275,8708703691.002287,0.0
2020-01-28 04:00:00+00:00,86883.30021823576,88738.50385953064,86543.828660564,88393.13306338064,167473.73568923632,14677099529.978745,0.0
2020-01-28 08:00:00+00:00,88393.13306338064,88629.94922612041,87282.98139131062,87517.45149455772,100142.82256218467,8808091228.097902,0.0
2020-01-28 12:00:00+00:00,87517.45149455772,89091.66205856281,87107.0819328088,88675.86071292224,104089.48021845674,9169935142.82243,0.0
2020-01-28 16:00:00+00:00,88675.86071292224,89499.03391198351,88313.04596054058,89134.34329122257,84067.0736070208,7473991754.047913,0.0
2020-01-28 20:00:00+00:00,89134.34329122257,89318.49162206169,88443.3521735359,88626.45121771254,72183.62454804011,6415709225.097142,0.0
2020-01-29 00:00:00+00:00,88626.45121771254,88922.8027604019,87154.71009434317,87447.11815098669,95835.62404001574,8437060198.701145,0.0
2020-01-29 04:00:00+00:00,87447.11815098669,87902.37058822172,85742.75599342954,86191.47149482714,71831.93456011468,6236397904.274353,0.0
2020-01-29 08:00:00+00:00,86191.47149482714,86474.21504635189,85900.22416753805,86182.93973136214,100994.25396148185,8704412531.919334,0.0
2020-01-29 12:00:00+00:00,86182.93973136214,86725.08681829291,85762.87215961996,86304.4271003066,91572.52171395924,7897551572.28832,0.0
2020-01-29 16:00:00+00:00,86304.4271003066,86409.11724926291,85712.04933363381,85816.14718276245,78232.19358750456,6732685043.852758,0.0
2020-01-29 20:00:00+00:00,85816.14718276245,86161.20324474144,84981.01602588118,85324.09360156611,46779.57909281152,4002934214.8666525,0.0
2020-01-30 00:00:00+00:00,85324.09360156611,86755.82309025065,84886.65730728809,86313.31529210701,59713.35618972928,5124522866.375056,0.0
2020-01-30 04:00:00+00:00,86313.31529210701,87272.27623072955,85918.99696960245,86875.39009591228,72233.67068796162,6255027955.9362955,0.0
2020-01-30 08:00:00+00:00,86875.39009591228,87130.38175838513,86298.29234591618,86552.33579794168,45067.72672528571,3907996678.5859838,0.0
2020-01-30 12:00:00+00:00,86552.33579794168,86687.52407021933,85643.25398713813,85777.23160466268,89865.7110239638,7743259552.543568,0.0
2020-01-30 16:00:00+00:00,85777.23160466268,86205.72161928336,85273.15830688755,85701.26885859524,40876.469889938235,3504717880.479061,0.0
2020-01-30 20:00:00+00:00,85701.26885859524,86028.24395965792,84546.48000691757,84870.28466319114,104324.61935171699,8897406196.695692,0.0
2020-01-31 00:00:00+00:00,84870.28466319114,85283.12285217865,84710.49148943285,85122.85414238517,64443.74353769893,5477497120.177507,0.0
2020-01-31 04:00:00+00:00,85122.85414238517,85845.18387445452,84907.46889077795,85628.51914526196,46436.27912318638,3964529215.326287,0.0
2020-01-31 08:00:00+00:00,85628.51914526196,86133.88814829318,83276.75179700843,83771.1588879233,140848.55375439228,11929849828.716919,0.0
2020-01-31 12:00:00+00:00,83771.1588879233,85154.66863612819,83349.59712173307,84728.29029568865,118273.98735288242,9964550860.855087,0.0
2020-01-31 16:00:00+00:00,84728.29029568865,85276.84073368585,83998.09403669975,84545.4607944571,99925.90010567072,8457415970.973038,0.0
2020-01-31 20:00:00+00:00,84545.4607944571,84630.00625525154,83700.65559737809,83784.44003741551,67905.09551357107,5715228996.889128,0.0
2020-02-01 00:00:00+00:00,83784.44003741551,85026.11286240176,83471.34641636041,84709.56215749713,114175.03868543521,9618904609.433977,0.0
2020-02-01 04:00:00+00:00,84709.56215749713,85092.5243975144,84428.73803252367,84811.36278911441,66534.78647106087,5639519271.849768,0.0
2020-02-01 08:00:00+00:00,84811.36278911441,85285.81348559026,84504.60767982042,84978.45402225926,98202.35551504183,8336879976.672173,0.0
2020-02-01 12:00:00+00:00,84978.45402225926,85357.58110312048,82975.30275621347,83347.151864887,82599.98886057484,6951846585.613896,0.0
2020-02-01 16:00:00+00:00,83347.151864887,83578.59370764665,81936.58379985006,82164.74227842192,85953.90064862132,7113196452.679552,0.0
2020-02-01 20:00:00+00:00,82164.74227842192,82355.03300767028,80860.5405383962,81048.24549934051,74724.92441940794,6098039087.979525,0.0
2020-02-02 00:00:00+00:00,81048.24549934051,81522.65178851392,80952.67141138873,81426.63149846933,125180.0281046144,10169304834.439802,0.0
2020-02-02 04:00:00+00:00,81426.63149846933,82707.03152978678,80961.22540433948,82236.99368932119,74838.23276101693,6124148238.15785,0.0
2020-02-02 08:00:00+00:00,82236.99368932119,83003.8450420738,82154.75669563186,82920.92411795584,72601.61372846646,5995365676.42087,0.0
2020-02-02 12:00:00+00:00,82920.92411795584,83202.86608494751,82616.50650212896,82898.37178825554,67058.41195179113,5559789327.217338,0.0
2020-02-02 16:00:00+00:00,82898.37178825554,83260.33547102874,82574.41438155092,82936.23011827702,78244.94778156596,6487859883.276709,0.0
2020-02-02 20:00:00+00:00,82936.23011827702,83215.88562873771,82540.55296677648,82819.81593627595,75117.57539710324,6225596143.514299,0.0
2020-02-03 00:00:00+00:00,82819.81593627595,83224.20753799465,82547.05270994536,82951.01222277347,86280.49526702518,7151394577.193853,0.0
2020-02-03 04:00:00+00:00,82951.01222277347,83257.35438798086,82299.45684433685,82604.51939449918,90880.58322220155,7522891634.519683,0.0
2020-02-03 08:00:00+00:00,82604.51939449918,83022.79870214325,81848.38818129984,82264.94802275355,82812.31495173751,6826611130.841379,0.0
2020-02-03 12:00:00+00:00,82264.94802275355,82486.26016658047,82182.6830747308,82403.8563102702,47084.70437971348,3876690986.290653,0.0
