timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-05 04:00:00+00:00,110621.34250421995,112847.95325754517,110157.61655839632,112376.86812802435,82589.47088739803,9208652112.476797,0.0
2020-01-05 08:00:00+00:00,112376.86812802435,113578.39380767827,111757.24051164615,112955.57529491387,75307.4834724393,8484609629.4386425,0.0
2020-01-05 12:00:00+00:00,112955.57529491387,115246.29895929326,112350.41543023239,114632.1568036861,93605.43057726476,10651723828.596315,0.0
2020-01-05 16:00:00+00:00,114632.1568036861,114988.11232694314,114158.07056429458,114513.65812571527,60009.76161051334,6875492863.980093,0.0
2020-01-05 20:00:00+00:00,114513.65812571527,115930.79300102206,114324.51206828622,115739.62197789909,132863.76261745737,15296158574.78877,0.0
2020-01-06 00:00:00+00:00,115739.62197789909,116171.9379808184,114754.37452730167,115184.61745157842,110649.87999918094,12775869690.886908,0.0
2020-01-06 04:00:00+00:00,115184.61745157842,115547.34952053466,114513.701812138,114875.4603030715,116772.4083044598,13432334667.060873,0.0
2020-01-06 08:00:00+00:00,114875.4603030715,115413.57724152262,114427.67492735194,114965.44111992771,72717.84855774313,8356767931.026412,0.0
2020-01-06 12:00:00+00:00,114965.44111992771,116024.22733289086,114261.93225920848,115318.5576436575,59539.37728669447,6855482942.736892,0.0
2020-01-06 16:00:00+00:00,115318.5576436575,116638.51412729773,115051.06334609327,116368.5841757039,112127.41854271122,12989240560.872015,0.0
2020-01-06 20:00:00+00:00,116368.5841757039,117551.3552284044,115792.6818953971,116972.46437531013,68817.79843494913,8029008622.891682,0.0
2020-01-07 00:00:00+00:00,116972.46437531013,118258.84988447803,116664.10231117177,117947.91634009485,84384.56793535777,9911827412.939602,0.0
2020-01-07 04:00:00+00:00,117947.91634009485,118642.08627185262,117503.05728864498,118196.29043856481,76546.1404630086,9037963810.802515,0.0
2020-01-07 08:00:00+00:00,118196.29043856481,118489.46230210295,116334.5819838828,116623.85360456893,69280.3703984253,8134213278.159944,0.0
2020-01-07 12:00:00+00:00,116623.85360456893,117131.38693870837,115961.23294127741,116468.08840352886,89790.51506480968,10464722765.181923,0.0
2020-01-07 16:00:00+00:00,116468.08840352886,118008.04027735633,115902.51908083445,117437.76221625113,72055.38886855707,8427088512.519434,0.0
2020-01-07 20:00:00+00:00,117437.76221625113,117873.16714233889,117011.43524347343,117446.8073336365,75854.46328330935,8908521478.368937,0.0
2020-01-08 00:00:00+00:00,117446.8073336365,118087.84063816315,115678.88563909066,116313.73454910007,69442.77161721472,8116489961.539617,0.0
2020-01-08 04:00:00+00:00,116313.73454910007,116552.74621815307,116149.26013243548,116388.16655028985,59022.79396000659,6867358181.345561,0.0
2020-01-08 08:00:00+00:00,116388.16655028985,117004.61499847655,116079.1685198046,116694.80288160041,95306.20922705319,11107127125.969288,0.0
2020-01-08 12:00:00+00:00,116694.80288160041,116950.57302145175,116205.23840484062,116460.4949917292,87433.19012832208,10192755744.192198,0.0
2020-01-08 16:00:00+00:00,116460.4949917292,117907.84325733376,115884.7980244732,117327.85866758628,103591.37935649452,12109229016.526226,0.0
2020-01-08 20:00:00+00:00,117327.85866758628,118194.17778867435,116531.41127039293,117397.25928477582,78997.05207882685,9271296183.545763,0.0
2020-01-09 00:00:00+00:00,117397.25928477582,119149.80193878703,117018.94063578088,118767.06900817178,71673.92684648001,8463412394.908408,0.0
2020-01-09 04:00:00+00:00,118767.06900817178,119186.84406124895,118448.4283863299,118867.93283147135,45348.78670338786,5388229505.842578,0.0
2020-01-09 08:00:00+00:00,118867.93283147135,119218.58061423467,118242.18051389689,118592.01436648017,56659.95448502205,6727234900.125836,0.0
2020-01-09 12:00:00+00:00,118592.01436648017,119625.40904648346,118413.06064921663,119445.16793223283,53752.57181540242,6397555368.123805,0.0
2020-01-09 16:00:00+00:00,119445.16793223283,120310.72706760954,118984.98055831023,119848.98390857717,45233.49098119474,5412054929.571961,0.0
2020-01-09 20:00:00+00:00,119848.98390857717,120442.18713200926,119228.19294997226,119821.25894623317,79919.4969550397,9577162622.02432,0.0
2020-01-10 00:00:00+00:00,119821.25894623317,121970.6338125185,119133.40534719611,121274.43800066024,79931.81989594291,9635608913.022959,0.0
2020-01-10 04:00:00+00:00,121274.43800066024,121840.00553426979,119681.74209537484,120242.49713709691,83068.32944858675,10031204167.718084,0.0
2020-01-10 08:00:00+00:00,120242.49713709691,120781.43126536554,118821.02977938588,119355.99053155172,72362.95443729432,8669027223.205524,0.0
2020-01-10 12:00:00+00:00,119355.99053155172,119988.4074398636,119215.14873464404,119846.98626088648,76692.17815854885,9172498656.110447,0.0
2020-01-10 16:00:00+00:00,119846.98626088648,120861.15944339379,119371.25097299584,120383.29526493693,62734.03464834227,7535307402.411012,0.0
2020-01-10 20:00:00+00:00,120383.29526493693,120510.69050432653,120262.91196967199,120390.30020412242,56548.940472493865,6807745858.764078,0.0
2020-01-11 00:00:00+00:00,120390.30020412242,121205.79205257427,120043.72193836854,120857.86775851206,77146.52687069788,9305729136.118008,0.0
2020-01-11 04:00:00+00:00,120857.86775851206,121988.00832560785,120559.29103507013,121687.38230459175,52325.518935370565,6345653037.430563,0.0
2020-01-11 08:00:00+00:00,121687.38230459175,122386.91504178334,121319.80712083615,122018.34014968967,71459.72103282795,8707571470.343372,0.0
2020-01-11 12:00:00+00:00,122018.34014968967,123241.48425918206,121416.40111087481,122636.49574449238,74451.51110674924,9107461115.947803,0.0
2020-01-11 16:00:00+00:00,122636.49574449238,123473.8523367075,122300.05275260945,123136.03888989275,108354.0252662749,13315221713.765295,0.0
2020-01-11 20:00:00+00:00,123136.03888989275,123892.21823831543,122930.6531569398,123685.91533458418,93027.66335897564,11480634833.599567,0.0
2020-01-12 00:00:00+00:00,123685.91533458418,124949.83253230539,123324.77683673536,124586.06577257134,84082.28927581276,10437638267.265484,0.0
2020-01-12 04:00:00+00:00,124586.06577257134,125529.28086849759,124097.43530485424,125038.87447082682,81270.08904741,10143520561.017685,0.0
2020-01-12 08:00:00+00:00,125038.87447082682,125925.50489734039,124913.83559635599,125799.70519214825,60390.6423966881,7574151481.859943,0.0
2020-01-12 12:00:00+00:00,125799.70519214825,126261.89319437522,125065.12508790714,125526.30863141918,87110.69404710624,10946591748.131788,0.0
2020-01-12 16:00:00+00:00,125526.30863141918,127157.68677303959,125105.80435677535,126733.13969949225,132390.3993603277,16698364553.472656,0.0
2020-01-12 20:00:00+00:00,126733.13969949225,126963.34774501089,125859.80671638288,126088.84441325447,102026.35359402934,12897252573.715582,0.0
2020-01-13 00:00:00+00:00,126088.84441325447,126544.48248293548,125962.75556884121,126418.06441851698,76221.57299952996,9623236892.203262,0.0
2020-01-13 04:00:00+00:00,126418.06441851698,126854.63702504942,126016.0168198163,126452.4799744939,86382.85828936577,10921840200.928118,0.0
2020-01-13 08:00:00+00:00,126452.4799744939,127471.78183934467,125950.2165588521,126967.4728955833,103805.41994905756,13153182315.574368,0.0
2020-01-13 12:00:00+00:00,126967.4728955833,127943.46562672958,126191.70523564723,127166.48202664452,65514.66304904102,8324750213.024967,0.0
2020-01-13 16:00:00+00:00,127166.48202664452,127974.76042830604,126567.56048056929,127374.85748720425,77158.69069411153,9820038242.206944,0.0
2020-01-13 20:00:00+00:00,127374.85748720425,129179.40360909722,126926.07975793985,128725.86589425095,103952.57406402592,13311164707.580667,0.0
2020-01-14 00:00:00+00:00,128725.86589425095,129658.23383872898,128149.32344480453,129080.10481015299,99627.25635469137,12842250766.568853,0.0
2020-01-14 04:00:00+00:00,129080.10481015299,130830.72410309172,128727.07036740734,130473.87768768106,76553.04964869654,9934824454.336802,0.0
2020-01-14 08:00:00+00:00,130473.87768768106,131651.27026433972,130036.33592769915,131211.255720625,70446.71907809377,9217429540.064213,0.0
2020-01-14 12:00:00+00:00,131211.255720625,132499.31647563062,130619.40537075217,131904.33985366795,101722.41832750768,13382377340.749777,0.0
2020-01-14 16:00:00+00:00,131904.33985366795,132612.565435616,131413.8670864166,132121.2859764446,53069.815197744276,7005895585.136425,0.0
2020-01-14 20:00:00+00:00,132121.2859764446,133063.36064159853,131533.8252904234,132474.33018887625,72159.2420375384,9546509554.472498,0.0
2020-01-15 00:00:00+00:00,132474.33018887625,132769.6943782552,131930.3711820628,132225.17986696959,55479.33482673422,7342676373.430387,0.0
2020-01-15 04:00:00+00:00,132225.17986696959,133794.0413931711,131628.12212080185,133192.61522959787,60797.031604047974,8068307038.3813715,0.0
2020-01-15 08:00:00+00:00,133192.61522959787,133890.36724984786,131452.33324270003,132144.59503206273,95522.66499769702,12672858723.624052,0.0
2020-01-15 12:00:00+00:00,132144.59503206273,134445.38229888133,131334.31809435826,133626.02163128264,124185.6486306278,16502448208.64974,0.0
2020-01-15 16:00:00+00:00,133626.02163128264,134195.3284177715,131569.4297126146,132132.37288551067,97979.16316556458,13019392549.489687,0.0
2020-01-15 20:00:00+00:00,132132.37288551067,133140.00977849102,131754.3061096536,132760.14677023923,80656.45318121216,10682645554.833656,0.0
2020-01-16 00:00:00+00:00,132760.14677023923,134475.42929274516,132160.21769003413,133870.482721657,64590.09956537929,8610849453.030668,0.0
2020-01-16 04:00:00+00:00,133870.482721657,134416.62486946452,132471.71922367936,133014.3687425082,93884.91728881399,12528231102.675278,0.0
2020-01-16 08:00:00+00:00,133014.3687425082,133730.2348108583,132838.52973677483,133553.68285615245,106310.1901508936,14169450126.803415,0.0
2020-01-16 12:00:00+00:00,133553.68285615245,133687.2365390086,132920.38643951793,133053.43987939734,69200.79197672465,9224712019.96794,0.0
2020-01-16 16:00:00+00:00,133053.43987939734,133186.49331927672,132319.16272455675,132451.61433889566,66111.9671429218,8776530710.379728,0.0
2020-01-16 20:00:00+00:00,132451.61433889566,132934.11366404578,130655.56604296083,131133.26283160923,94897.0842392953,12506718146.526854,0.0
2020-01-17 00:00:00+00:00,131133.26283160923,131736.07101498367,129934.24758056873,130534.30239500452,54009.30750232054,7066241996.853849,0.0
2020-01-17 04:00:00+00:00,130534.30239500452,131283.40141894014,130383.43633982909,131131.84474944984,76918.02935083042,10063422193.087925,0.0
2020-01-17 08:00:00+00:00,131131.84474944984,132431.51463248063,130753.14910204154,132050.16696240287,77046.95657399371,10138686513.709711,0.0
2020-01-17 12:00:00+00:00,132050.16696240287,133341.76012592274,131551.23770836223,132839.84719847844,68258.15889826229,9040452338.578192,0.0
2020-01-17 16:00:00+00:00,132839.84719847844,133696.932993237,132654.9982531111,133511.14991852187,90843.5910023144,12098140522.577698,0.0
2020-01-17 20:00:00+00:00,133511.14991852187,133979.62773563125,133008.937404936,133477.29643341375,87078.31527710267,11624452053.38883,0.0
2020-01-18 00:00:00+00:00,133477.29643341375,133821.33400296833,132853.8550790978,133197.17062472046,64106.02780333714,8547720399.834434,0.0
2020-01-18 04:00:00+00:00,133197.17062472046,133873.7176090015,132648.5520190044,133324.57424741023,62494.76211881542,8328106522.637711,0.0
2020-01-18 08:00:00+00:00,133324.57424741023,133739.86786582437,132629.45214651362,133043.8714017345,55846.83895454494,7437917843.37012,0.0
2020-01-18 12:00:00+00:00,133043.8714017345,134057.01345663547,132675.01871053208,133686.3794670799,75161.7738733465,10023959400.491405,0.0
2020-01-18 16:00:00+00:00,133686.3794670799,135066.0999832362,133247.00923034342,134623.64933930128,117472.12122856965,15759474115.39211,0.0
2020-01-18 20:00:00+00:00,134623.64933930128,136275.80846663,134052.02938925131,135699.61988223513,98670.820397369,13336509373.293922,0.0
2020-01-19 00:00:00+00:00,135699.61988223513,136534.0079526213,135356.61874992008,136189.76789771783,99831.32706300214,13571539198.209951,0.0
2020-01-19 04:00:00+00:00,136189.76789771783,137984.45250549872,135804.12784595627,137594.83381641383,62657.73623244607,8577361679.354682,0.0
2020-01-19 08:00:00+00:00,137594.83381641383,138206.72578107394,136989.76640567527,137601.6284910436,79609.82657690231,10954171319.436861,0.0
2020-01-19 12:00:00+00:00,137601.6284910436,138460.6970529693,137236.12820202982,138093.88921085943,73396.41598166485,10117531450.764658,0.0
2020-01-19 16:00:00+00:00,138093.88921085943,138749.44671198493,136736.67959199785,137388.8903316832,73794.3627924015,10164538088.310778,0.0
2020-01-19 20:00:00+00:00,137388.8903316832,137906.90923993406,135491.90804804946,136004.707956123,109533.19709513221,14972837442.902836,0.0
2020-01-20 00:00:00+00:00,136004.707956123,137161.42959409775,135293.23104666168,136447.63561190866,75494.46465065188,10284321910.242014,0.0
2020-01-20 04:00:00+00:00,136447.63561190866,137280.57040351685,136183.88770623473,137015.72440458075,117530.04445486798,16070080429.757784,0.0
2020-01-20 08:00:00+00:00,137015.72440458075,137707.80560709204,136747.87568156488,137439.1291803291,109377.46997361648,15009588753.54839,0.0
2020-01-20 12:00:00+00:00,137439.1291803291,139057.34982279918,136755.3607745066,138368.95547205856,76298.32799943419,10521847853.851791,0.0
2020-01-20 16:00:00+00:00,138368.95547205856,138824.74088278943,138230.5865165865,138686.0548279615,69422.09309048358,9616869358.11644,0.0
2020-01-20 20:00:00+00:00,138686.0548279615,139379.67343207495,138205.42581174173,138898.30883048903,71887.12355465189,9977370723.577229,0.0
2020-01-21 00:00:00+00:00,138898.30883048903,139817.7598344104,138328.48683653877,139246.50936860478,72681.8806283792,10108044236.874384,0.0
2020-01-21 04:00:00+00:00,139246.50936860478,141479.23768556165,138377.85881692832,140602.13046935285,59349.57258678244,8304448581.687601,0.0
2020-01-21 08:00:00+00:00,140602.13046935285,142491.0719572365,140176.61792114796,142061.14391031154,140761.7869362064,19894093801.460384,0.0
2020-01-21 12:00:00+00:00,142061.14391031154,142565.60822689798,141050.5383439803,141553.19892936604,104849.7730614005,14868449741.849216,0.0
2020-01-21 16:00:00+00:00,141553.19892936604,142049.8697938646,139397.4699596656,139888.29915320667,71615.02607787876,10077720112.290356,0.0
2020-01-21 20:00:00+00:00,139888.29915320667,141796.47168150486,139520.62099171788,141424.75514569922,118035.93980795193,16602525372.208384,0.0
2020-01-22 00:00:00+00:00,141424.75514569922,141854.39102340938,141029.48169457522,141459.02179910665,100025.72911257466,14147828021.511572,0.0
2020-01-22 04:00:00+00:00,141459.02179910665,142646.84734508418,140818.95362961717,142004.31186872197,136355.37356857728,19325874377.635517,0.0
2020-01-22 08:00:00+00:00,142004.31186872197,143746.97163411204,141336.63886121713,143074.2679287986,91679.95637646738,13067995879.850979,0.0
2020-01-22 12:00:00+00:00,143074.2679287986,144159.0400193814,142520.45438236708,143603.17915719296,79837.74397358677,11443840311.72643,0.0
2020-01-22 16:00:00+00:00,143603.17915719296,144315.95245023145,143223.41734829324,143935.31230781003,89613.3198581336,12883639403.589266,0.0
2020-01-22 20:00:00+00:00,143935.31230781003,145104.50429371704,143585.09778627832,144752.30192345835,76051.24330697427,10977525994.80606,0.0
2020-01-23 00:00:00+00:00,144752.30192345835,146247.08800014175,143999.4399681391,145490.38723642688,96752.00097206731,14040780471.866323,0.0
2020-01-23 04:00:00+00:00,145490.38723642688,147761.844004674,144745.48470102221,147009.1654111082,107230.56446383914,15682446067.907812,0.0
2020-01-23 08:00:00+00:00,147009.1654111082,148565.3206069562,146151.3465121084,147703.45045827352,81671.46249934433,12034805177.52994,0.0
2020-01-23 12:00:00+00:00,147703.45045827352,148137.23529148765,147123.93545571098,147557.29103869945,72311.97750116627,10675444048.05339,0.0
2020-01-23 16:00:00+00:00,147557.29103869945,148317.87095453386,146537.07495407996,147296.3096486632,88709.05694277944,13078092426.579403,0.0
2020-01-23 20:00:00+00:00,147296.3096486632,150149.53638234365,146528.84483204328,149371.26035350809,96774.58771801935,14354940888.133387,0.0
2020-01-24 00:00:00+00:00,149371.26035350809,150698.42398649326,148988.82549795695,150313.57652126974,78055.00331193814,11695950467.399212,0.0
2020-01-24 04:00:00+00:00,150313.57652126974,152215.13102412684,149911.34300091746,151808.89608443598,55300.37690025712,8353743302.566566,0.0
2020-01-24 08:00:00+00:00,151808.89608443598,153006.68131390674,151234.64611713478,152430.0815781883,60153.41383929647,9150506564.692158,0.0
2020-01-24 12:00:00+00:00,152430.0815781883,152993.2305107549,151855.80757428368,152418.91525315572,66530.193450992,10140831366.265081,0.0
2020-01-24 16:00:00+00:00,152418.91525315572,152695.4061420085,151488.24030276184,151763.5423323375,93709.54859859908,14252400395.97454,0.0
2020-01-24 20:00:00+00:00,151763.5423323375,154264.73283799866,151122.08022853147,153615.44326620642,58308.84584630355,8903148097.983025,0.0
2020-01-25 00:00:00+00:00,153615.44326620642,154426.56918408335,152724.57233019828,153535.27494033,59758.75766445401,9177472667.883707,0.0
2020-01-25 04:00:00+00:00,153535.27494033,155431.81413432737,153046.3443487461,154938.41526514824,92559.93883988711,14276152949.566673,0.0
2020-01-25 08:00:00+00:00,154938.41526514824,155702.61472384518,153599.35481383002,154360.70484367086,77107.54406978989,11924647767.269003,0.0
2020-01-25 12:00:00+00:00,154360.70484367086,155110.3569441573,153036.67385527643,153783.52287400473,70893.11085634747,10922651447.666378,0.0
2020-01-25 16:00:00+00:00,153783.52287400473,155161.09450918878,152923.50253640694,154298.19590954122,73865.89977376342,11378366680.897085,0.0
2020-01-25 20:00:00+00:00,154298.19590954122,154581.31437286772,153614.1720441237,153896.55354245132,87240.70946164514,13443564297.2729,0.0
2020-01-26 00:00:00+00:00,153896.55354245132,154583.2871578524,153742.65698890886,154428.85829955287,64555.503433534934,9952051091.406286,0.0
2020-01-26 04:00:00+00:00,154428.85829955287,157743.52602936956,153769.30523324123,157072.68141005086,93301.4357815803,14531770451.53949,0.0
2020-01-26 08:00:00+00:00,157072.68141005086,157989.6556331258,156362.35023602936,157278.39416250752,105209.31280215878,16536330319.804174,0.0
2020-01-26 12:00:00+00:00,157278.39416250752,158347.14327431074,156703.08316286572,157770.03389829712,125439.46545909291,19759753204.83741,0.0
2020-01-26 16:00:00+00:00,157770.03389829712,158870.3200139088,156891.83207150904,157990.8888332155,93302.94992512993,14730712780.965569,0.0
2020-01-26 20:00:00+00:00,157990.8888332155,159588.31836265148,157671.5964350124,159266.44811716978,90621.60347620747,14375184294.517677,0.0
2020-01-27 00:00:00+00:00,159266.44811716978,160074.59623045273,157054.193956428,157855.18103331796,68687.73859136929,10891183782.378927,0.0
2020-01-27 04:00:00+00:00,157855.18103331796,158623.6069175065,157283.5389038182,158051.25474483136,52015.591691010646,8216030087.999345,0.0
2020-01-27 08:00:00+00:00,158051.25474483136,158997.27897886414,157555.58611578913,158500.202393486,57307.1225902461,9070326580.173294,0.0
2020-01-27 12:00:00+00:00,158500.202393486,158770.4456178793,157966.6911981193,158236.48478335622,100952.93053441595,15987748389.132395,0.0
2020-01-27 16:00:00+00:00,158236.48478335622,159433.2571160727,157969.95105730923,159165.15912983505,56754.22797632412,9006942629.354652,0.0
2020-01-27 20:00:00+00:00,159165.15912983505,160917.95310557671,158798.3933595126,160548.00084012002,72595.54766084912,11604875971.199776,0.0
2020-01-28 00:00:00+00:00,160548.00084012002,161395.6512538807,160387.4528392799,161234.41683704368,46657.06146528802,7506711020.006205,0.0
2020-01-28 04:00:00+00:00,161234.41683704368,162783.43173700408,160848.65843874065,162394.89685387022,96126.26015301328,15554637800.496965,0.0
2020-01-28 08:00:00+00:00,162394.89685387022,164689.55011915776,162159.64587854507,164451.32013653437,78911.20067947161,12895913710.12797,0.0
2020-01-28 12:00:00+00:00,164451.32013653437,166510.50196963162,164286.86881639782,166344.1578118198,158440.9252255916,26205770793.289513,0.0
2020-01-28 16:00:00+00:00,166344.1578118198,167579.3366877772,165757.02147582747,166989.9210348693,90917.36421629683,15152927926.104118,0.0
2020-01-28 20:00:00+00:00,166989.9210348693,167637.40048281668,166330.41656250606,166977.84920366082,110621.00534471901,18471925248.260166,0.0
2020-01-29 00:00:00+00:00,166977.84920366082,167521.78551477878,165515.82712830947,166056.76296809796,99694.44062715785,16600849684.972973,0.0
2020-01-29 04:00:00+00:00,166056.76296809796,167086.11498120023,165568.29992831917,166596.0655598816,57952.01664889066,9638951128.57702,0.0
2020-01-29 08:00:00+00:00,166596.0655598816,168383.09178340196,165731.43720870133,167513.70093343547,140960.29450615603,23548105541.1405,0.0
2020-01-29 12:00:00+00:00,167513.70093343547,169556.4951048066,167012.51541940848,169050.71099869235,96956.58091560368,16316067319.404959,0.0
2020-01-29 16:00:00+00:00,169050.71099869235,169510.91444629533,167883.82679974387,168342.1012127716,79363.95597761706,13388414147.757523,0.0
2020-01-29 20:00:00+00:00,168342.1012127716,169553.19392709152,168034.6358359653,169244.08114540039,94115.18997593262,15885993842.944597,0.0
2020-01-30 00:00:00+00:00,169244.08114540039,170422.09860579023,168626.55414203953,169802.53395545244,59964.80753059974,10165432509.211985,0.0
2020-01-30 04:00:00+00:00,169802.53395545244,170351.99207321138,168378.51521048674,168925.1341808109,95919.36820796665,16245271961.09409,0.0
2020-01-30 08:00:00+00:00,168925.1341808109,169651.94485417838,168280.51454498235,169007.01276901556,105842.9890176893,17883874259.167328,0.0
2020-01-30 12:00:00+00:00,169007.01276901556,169707.4959339755,168264.08543140558,168964.39194589056,106712.49425516972,18032885792.025528,0.0
2020-01-30 16:00:00+00:00,168964.39194589056,170122.21949434673,168247.43140537184,169403.39614307316,96771.93535230392,16372252857.123634,0.0
2020-01-30 20:00:00+00:00,169403.39614307316,170277.06030821434,167669.55707891105,168538.76206657532,49169.067277399474,8308150356.439891,0.0
2020-01-31 00:00:00+00:00,168538.76206657532,170784.4846866164,168000.66269966698,170240.9506849293,80395.72869601141,13618220937.041323,0.0
2020-01-31 04:00:00+00:00,170240.9506849293,170787.4360099398,169125.26316938078,169669.91543140108,69280.9253639804,11774669672.905708,0.0
2020-01-31 08:00:00+00:00,169669.91543140108,171081.4584112623,169136.75247883913,170545.54392392628,63139.73776936881,10740557444.390362,0.0
2020-01-31 12:00:00+00:00,170545.54392392628,171165.0246465744,169414.69970967778,170032.31621079717,109114.07544633682,18580919163.046085,0.0
2020-01-31 16:00:00+00:00,170032.31621079717,172431.40036404636,169303.61181102842,171695.56779725628,85167.01577433299,14551972043.921661,0.0
2020-01-31 20:00:00+00:00,171695.56779725628,173225.42145748594,170812.91070809448,172339.454259868,147017.66846561452,25289613406.67734,0.0
2020-02-01 00:00:00+00:00,172339.454259868,172930.58065777068,170587.51724244145,171174.64834205672,89507.80057540843,15373595895.266735,0.0
2020-02-01 04:00:00+00:00,171174.64834205672,174584.6962861618,170503.08866693274,173902.4348427913,72548.02077924514,12517329700.66783,0.0
2020-02-01 08:00:00+00:00,173902.4348427913,175637.07481180568,173148.9555870191,174879.36275207822,88958.19095268099,15513498875.631866,0.0
2020-02-01 12:00:00+00:00,174879.36275207822,177283.9531890624,174436.31044843193,176835.94393802073,79312.98526577104,13947795468.62898,0.0
2020-02-01 16:00:00+00:00,176835.94393802073,177558.70209281798,176272.46333618907,176994.7155715808,70834.3300079415,12531678851.315351,0.0
2020-02-01 20:00:00+00:00,176994.7155715808,178413.6295885732,176588.91411079775,178005.510645507,63782.11258538762,11321332198.208185,0.0
2020-02-02 00:00:00+00:00,178005.510645507,181510.53888996763,177356.0321907643,180850.6794317377,86597.97473637809,15538109641.151064,0.0
2020-02-02 04:00:00+00:00,180850.6794317377,181616.7127912543,179649.2719982338,180413.4533894021,109627.84326976453,19802303865.951653,0.0
2020-02-02 08:00:00+00:00,180413.4533894021,181588.53823760024,178533.28780413655,179703.75015048072,74202.56553953305,13360810198.790758,0.0
2020-02-02 12:00:00+00:00,179703.75015048072,181140.53628160956,178851.7481725154,180285.77483877368,55503.41688728918,9990324340.267897,0.0
2020-02-02 16:00:00+00:00,180285.77483877368,182377.04970139626,179521.7789807922,181607.45297654803,80949.76071304559,14647585097.660994,0.0
2020-02-02 20:00:00+00:00,181607.45297654803,182683.3087242704,181018.77748120765,182093.05915005802,48472.41343525138,8814720795.206753,0.0
2020-02-03 00:00:00+00:00,182093.05915005802,184302.82503068366,181496.9151197589,183701.41549472525,58356.14388843255,10673177497.982283,0.0
2020-02-03 04:00:00+00:00,183701.41549472525,184337.8734150976,182704.34423943015,183339.54842333513,66933.08992059277,12283592921.234293,0.0
2020-02-03 08:00:00+00:00,183339.54842333513,184456.13881562423,182757.24215674298,183872.14097738574,93056.40489686065,17085699825.866858,0.0
2020-02-03 12:00:00+00:00,183872.14097738574,184591.8488355199,182162.30220473185,182878.11928736483,71195.29468996733,13055446428.585566,0.0
