timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-04 08:00:00+00:00,103718.7977108637,104112.36804792841,103214.5340194507,103607.68272065853,56791.62465900347,5887203829.26962,0.0
2020-01-04 12:00:00+00:00,103607.68272065853,104283.6092731353,103439.02411700647,104114.12625128895,93784.22696399289,9740514638.998148,0.0
2020-01-04 16:00:00+00:00,104114.12625128895,104666.32527880794,103717.68536526726,104269.29355400974,109067.82007438192,11363962668.904354,0.0
2020-01-04 20:00:00+00:00,104269.29355400974,104517.79449813388,103686.33615997703,103934.03810284878,87400.50323342529,9098537980.84259,0.0
2020-01-05 00:00:00+00:00,103934.03810284878,105056.86551253336,103641.32399948523,104761.82008955172,113035.59644433443,11795030403.120113,0.0
2020-01-05 04:00:00+00:00,104761.82008955172,105577.56762452355,104410.8511306622,105225.04678165834,77047.37403498623,8089468337.13049,0.0
2020-01-05 08:00:00+00:00,105225.04678165834,105697.70564202941,104458.67949257238,104930.01309541041,80969.29290190892,8508053299.002293,0.0
2020-01-05 12:00:00+00:00,104930.01309541041,105249.63526115582,104520.65022458526,104839.99820037442,61647.54106286834,6465902692.557626,0.0
2020-01-05 16:00:00+00:00,104839.99820037442,105217.94840052868,104423.00277646605,104800.81170856731,102051.1171351797,10697039424.165676,0.0
2020-01-05 20:00:00+00:00,104800.81170856731,105247.72011209947,104381.76728448867,104828.56471804183,97904.55851740255,10261835775.66278,0.0
2020-01-06 00:00:00+00:00,104828.56471804183,104958.27830717292,104723.73615332379,104853.42488229064,59594.892432879715,6247987807.672008,0.0
2020-01-06 04:00:00+00:00,104853.42488229064,105162.1223873599,104204.51649075751,104512.2094281696,75100.66516900458,7861749200.123066,0.0
2020-01-06 08:00:00+00:00,104512.2094281696,105041.02958202477,104176.51545260775,104704.71726987754,49029.10141019372,5128858957.90381,0.0
2020-01-06 12:00:00+00:00,104704.71726987754,105753.79954378551,104144.5032460256,105190.98379069545,73421.78889844977,7705458926.980755,0.0
2020-01-06 16:00:00+00:00,105190.98379069545,105630.64373051426,105040.97088899228,105480.218351295,96347.80286940768,10148853727.118816,0.0
2020-01-06 20:00:00+00:00,105480.218351295,106072.60742367011,105094.12192242114,105685.75864166934,54018.35361904339,5703419208.758364,0.0
2020-01-07 00:00:00+00:00,105685.75864166934,105791.444400311,105339.4514000286,105444.89629632492,89316.59521838179,9428735622.644337,0.0
2020-01-07 04:00:00+00:00,105444.89629632492,106083.01967604115,105339.4514000286,105977.04263340775,78527.79564899614,8301249407.994293,0.0
2020-01-07 08:00:00+00:00,105977.04263340775,106380.96482864463,104895.74394513633,105297.07450152676,58497.87674047992,6179543631.306559,0.0
2020-01-07 12:00:00+00:00,105297.07450152676,105898.58454299095,104938.36337892363,105539.04909569763,72094.78059590567,7600092036.216572,0.0
2020-01-07 16:00:00+00:00,105539.04909569763,105951.79945698405,104947.08091444927,105359.12762478605,60231.32457418037,6351338267.077152,0.0
2020-01-07 20:00:00+00:00,105359.12762478605,105842.38877152542,104979.3312389465,105462.22075771046,76748.56964874093,8090118469.887754,0.0
2020-01-08 00:00:00+00:00,105462.22075771046,106125.00604509456,105356.75853695275,106018.98705803654,74767.10274934642,7905918597.15792,0.0
2020-01-08 04:00:00+00:00,106018.98705803654,107141.81887230805,105561.94623877865,106681.92019229144,73673.99389875769,7835262671.510445,0.0
2020-01-08 08:00:00+00:00,106681.92019229144,107475.69626025393,106383.4291286224,107175.82327866164,93424.06592395969,9989729962.18979,0.0
2020-01-08 12:00:00+00:00,107175.82327866164,107695.61654438292,106736.4465522004,107255.91148924905,79986.39657577513,8575810887.788766,0.0
2020-01-08 16:00:00+00:00,107255.91148924905,107699.63978184471,106590.66885272213,107033.47691151415,83012.15370943735,8894311824.112738,0.0
2020-01-08 20:00:00+00:00,107033.47691151415,107507.96992615734,106658.9542787838,107133.09870513945,59338.59122818073,6354171442.6279335,0.0
2020-01-09 00:00:00+00:00,107133.09870513945,107717.49529162448,106274.6752582596,106857.56886668263,101111.13337502268,10818419464.93232,0.0
2020-01-09 04:00:00+00:00,106857.56886668263,107379.25250944054,106626.98055900409,107148.03739873857,91717.18057996502,9813995417.485264,0.0
2020-01-09 08:00:00+00:00,107148.03739873857,107722.61047763309,106747.26541520143,107321.19083830014,79681.86786892274,8544654353.166776,0.0
2020-01-09 12:00:00+00:00,107321.19083830014,108310.67435762346,106923.65448426091,107910.95342042024,72441.62478098371,7795883117.59839,0.0
2020-01-09 16:00:00+00:00,107910.95342042024,108309.95040964262,107343.78486378891,107742.15773685441,136777.87390644787,14748287022.701448,0.0
2020-01-09 20:00:00+00:00,107742.15773685441,108307.48489423879,106943.83369354733,107507.9318589333,66907.47903733632,7200920428.707465,0.0
2020-01-10 00:00:00+00:00,107507.9318589333,107723.22795391607,107395.95689504985,107611.14548780312,123021.73851621052,13232161441.599337,0.0
2020-01-10 04:00:00+00:00,107611.14548780312,108863.07455611696,106963.9304502521,108212.24427802261,76671.65300496168,8273768025.239995,0.0
2020-01-10 08:00:00+00:00,108212.24427802261,108703.0774049446,107818.6250459165,108309.10584141375,54468.20235926843,5896764356.703734,0.0
2020-01-10 12:00:00+00:00,108309.10584141375,108594.74002984486,107709.43597855524,107994.2397981449,77176.84820127953,8346805235.9265585,0.0
2020-01-10 16:00:00+00:00,107994.2397981449,109550.92640338432,107718.40609317545,109271.82954000396,80953.7275915761,8794249096.046494,0.0
2020-01-10 20:00:00+00:00,109271.82954000396,110693.01575033713,108523.53853602053,109940.14811594241,55981.342368673184,6135890386.235736,0.0
2020-01-11 00:00:00+00:00,109940.14811594241,110434.67015960158,109397.9759855052,109892.28272573801,86034.21258271021,9456555043.803537,0.0
2020-01-11 04:00:00+00:00,109892.28272573801,111551.09130209476,109401.24158323467,111054.85533636269,105666.43772237153,11673348501.987593,0.0
2020-01-11 08:00:00+00:00,111054.85533636269,112097.1971068679,110375.46967205606,111415.60453469564,67700.38360662335,7530667737.206277,0.0
2020-01-11 12:00:00+00:00,111415.60453469564,112946.10200545537,110725.83880011422,112251.16338805665,78531.19757507449,8782409571.359997,0.0
2020-01-11 16:00:00+00:00,112251.16338805665,113095.63559092247,111506.80392692934,112350.61663582042,91688.61757275525,10296713357.384682,0.0
2020-01-11 20:00:00+00:00,112350.61663582042,113153.63788979355,112119.41848486716,112921.26544222461,115898.1060243735,13054292236.695715,0.0
2020-01-12 00:00:00+00:00,112921.26544222461,114515.86159704877,112391.32286861219,113980.94591412618,78299.51918572745,8883167025.690287,0.0
2020-01-12 04:00:00+00:00,113980.94591412618,114856.0030087406,113761.35629398811,114635.1530280179,73894.06080874197,8446685958.544083,0.0
2020-01-12 08:00:00+00:00,114635.1530280179,115373.53987132567,114158.37100995769,114895.67431247998,65138.5408841949,7475651590.451051,0.0
2020-01-12 12:00:00+00:00,114895.67431247998,115790.23926757937,114358.10682334281,115251.00925707132,96323.2453964823,11084237739.328226,0.0
2020-01-12 16:00:00+00:00,115251.00925707132,116084.95810618451,114693.84885416181,115526.46605661607,83767.75073276616,9665855013.407032,0.0
2020-01-12 20:00:00+00:00,115526.46605661607,116436.24468762301,114858.51608190365,115766.90454761371,98510.19950986569,11392378041.765991,0.0
2020-01-13 00:00:00+00:00,115766.90454761371,116294.25917974958,115108.65243891312,115635.40806323742,92013.28485451856,10646043453.128298,0.0
2020-01-13 04:00:00+00:00,115635.40806323742,116495.3865332775,115137.74997627022,115996.17581642902,71378.69092567066,8266779617.185135,0.0
2020-01-13 08:00:00+00:00,115996.17581642902,116535.10872803637,115561.46668378056,116100.0104629977,93486.6939630105,10848952568.343323,0.0
2020-01-13 12:00:00+00:00,116100.0104629977,116467.47128752901,115839.17869298931,116206.40050030066,128229.02924003989,14894212782.030754,0.0
2020-01-13 16:00:00+00:00,116206.40050030066,117060.45885082331,115463.79284364056,116317.14349993043,96557.71278596023,11225970788.77395,0.0
2020-01-13 20:00:00+00:00,116317.14349993043,116619.10837894281,115937.85671508363,116239.6203402582,56840.60970270259,6609334123.58187,0.0
2020-01-14 00:00:00+00:00,116239.6203402582,116919.38947733548,115276.36352540663,115954.4650748911,75311.08898090571,8743394713.770164,0.0
2020-01-14 04:00:00+00:00,115954.4650748911,116460.0310487829,115558.531346923,116063.72424857543,91332.23491725189,10595369886.183134,0.0
2020-01-14 08:00:00+00:00,116063.72424857543,116867.72038605808,115737.95858343884,116540.61618882527,100955.67527685653,11741364130.592806,0.0
2020-01-14 12:00:00+00:00,116540.61618882527,116663.92768420631,116424.07557263644,116547.38030390242,88286.48520036432,10289259976.368887,0.0
2020-01-14 16:00:00+00:00,116547.38030390242,117460.6225212008,115754.34592612581,116666.77572981991,66469.49595503154,7750813700.5698,0.0
2020-01-14 20:00:00+00:00,116666.77572981991,117866.90731637857,116227.44181156278,117424.71919844202,73589.44815683196,8613331964.989311,0.0
2020-01-15 00:00:00+00:00,117424.71919844202,117868.76334271416,116320.30790526142,116761.84537768023,101508.89771248458,11886010014.597881,0.0
2020-01-15 04:00:00+00:00,116761.84537768023,117125.90633910982,116281.20246458413,116644.89878902666,111226.98522834716,12980564242.813456,0.0
2020-01-15 08:00:00+00:00,116644.89878902666,117594.7848705162,116415.10249785894,117363.57275564935,109580.15974016173,12821342846.208344,0.0
2020-01-15 12:00:00+00:00,117363.57275564935,118556.75486964145,116685.459839639,117875.68304065215,62103.8797018987,7304635221.568843,0.0
2020-01-15 16:00:00+00:00,117875.68304065215,118081.57342903243,117052.55632411645,117257.36671546045,59318.73390190078,6973897405.012619,0.0
2020-01-15 20:00:00+00:00,117257.36671546045,118070.93436137233,117042.95159914039,117855.42564319042,60929.28778826078,7162627494.16092,0.0
2020-01-16 00:00:00+00:00,117855.42564319042,119115.73866249203,117272.3658575433,118529.34483281511,88484.0062197692,10458135750.528795,0.0
2020-01-16 04:00:00+00:00,118529.34483281511,119539.72472118003,118410.8154879823,119420.30441676328,75296.68966153584,8958410447.308405,0.0
2020-01-16 08:00:00+00:00,119420.30441676328,120555.00962147898,118780.08870820611,119912.15707657607,74102.59396157076,8867578107.932096,0.0
2020-01-16 12:00:00+00:00,119912.15707657607,121027.25500240043,119634.7937655521,120747.95843758053,89693.58283631381,10792834003.132927,0.0
2020-01-16 16:00:00+00:00,120747.95843758053,121651.03255579218,120339.76529707114,121241.17208747618,71823.9032994496,8690301955.17478,0.0
2020-01-16 20:00:00+00:00,121241.17208747618,122400.87276382445,120514.14033510759,121671.26194546903,80204.60829100647,9741348310.31366,0.0
2020-01-17 00:00:00+00:00,121671.26194546903,122243.67214627973,120743.79396348333,121314.52587673892,93980.51781736885,11417965080.896212,0.0
2020-01-17 04:00:00+00:00,121314.52587673892,121754.43626104362,120840.15222977393,121279.9371886776,63294.36661881661,7677431442.47872,0.0
2020-01-17 08:00:00+00:00,121279.9371886776,122154.58657014267,120753.30612682048,121626.45085004062,97079.2600315701,11790586203.870098,0.0
2020-01-17 12:00:00+00:00,121626.45085004062,122584.85140049069,121330.49409153943,122287.28661339819,64448.6720032785,7859958231.437476,0.0
2020-01-17 16:00:00+00:00,122287.28661339819,123674.70499622572,121565.18366766103,122948.69644426867,98953.2576128502,12133449703.722939,0.0
2020-01-17 20:00:00+00:00,122948.69644426867,125422.92918285404,122280.75464025544,124745.22738825616,67359.76028453113,8342301666.646893,0.0
2020-01-18 00:00:00+00:00,124745.22738825616,125278.84659038454,124181.21354640074,124714.70217165601,100324.27516357064,12513443307.72679,0.0
2020-01-18 04:00:00+00:00,124714.70217165601,125609.78797142844,124251.96870028011,125145.45625758378,87380.15914016576,10916410203.167002,0.0
2020-01-18 08:00:00+00:00,125145.45625758378,125657.85706234348,124547.86595312439,125059.91652039657,47605.71074434794,5955602301.57514,0.0
2020-01-18 12:00:00+00:00,125059.91652039657,125927.31431508693,124652.06327651802,125517.96724744706,81072.55724986613,10157494913.659403,0.0
2020-01-18 16:00:00+00:00,125517.96724744706,125760.63347984884,124909.77201437797,125151.7301938379,87286.44614147715,10940033522.504545,0.0
2020-01-18 20:00:00+00:00,125151.7301938379,126571.968125156,124747.8592232017,126164.82783712474,54787.539678991925,6884507947.554522,0.0
2020-01-19 00:00:00+00:00,126164.82783712474,127323.01785647827,125729.10060036306,126884.80408471095,49317.72305246253,6239915832.824337,0.0
2020-01-19 04:00:00+00:00,126884.80408471095,128431.62436411026,126340.16180269714,127882.69870390528,82719.66455059132,10537141184.533087,0.0
2020-01-19 08:00:00+00:00,127882.69870390528,128487.20040819822,126634.81993371973,127236.2659494344,58518.082433024705,7464536301.906024,0.0
2020-01-19 12:00:00+00:00,127236.2659494344,128236.63468413989,126552.05389898551,127550.73159706747,69236.98819449237,8820342170.618652,0.0
2020-01-19 16:00:00+00:00,127550.73159706747,128511.81438148691,126927.69401384605,127887.1336003903,68065.71231864537,8693280123.909538,0.0
2020-01-19 20:00:00+00:00,127887.1336003903,128606.46537562246,127412.4121479491,128130.83927929256,118059.52347756314,15112679939.93352,0.0
2020-01-20 00:00:00+00:00,128130.83927929256,128896.61661381488,127738.84649686825,128503.48379390263,77201.0687688387,9906222012.009054,0.0
2020-01-20 04:00:00+00:00,128503.48379390263,128980.28920947193,127266.33825033714,127740.31195695879,81727.90833692055,10471134725.515495,0.0
2020-01-20 08:00:00+00:00,127740.31195695879,128274.68523676362,127065.48921975182,127599.2724922191,71185.46694303982,9088233774.028238,0.0
2020-01-20 12:00:00+00:00,127599.2724922191,128342.83412477473,127171.43031333714,127913.93687174444,78465.98717234952,10024548104.15931,0.0
2020-01-20 16:00:00+00:00,127913.93687174444,128319.97555485323,127669.46908565493,128075.19956518082,89840.81106481189,11499135820.637077,0.0
2020-01-20 20:00:00+00:00,128075.19956518082,128742.69585826344,127704.9923018509,128371.63174406716,50407.79248900206,6463459328.549344,0.0
2020-01-21 00:00:00+00:00,128371.63174406716,128761.32051998099,128031.28594917458,128420.84425023738,100727.64444336414,12933050608.842714,0.0
2020-01-21 04:00:00+00:00,128420.84425023738,128934.66039024212,127749.71308489252,128262.89727370365,121415.51763122622,15582694672.324589,0.0
2020-01-21 08:00:00+00:00,128262.89727370365,128391.16017097734,127889.02957526587,128017.04662188776,70896.85062431596,9084720450.18691,0.0
2020-01-21 12:00:00+00:00,128017.04662188776,128989.06151104523,127433.71324242523,128403.96506604135,71512.7272369705,9168682933.33345,0.0
2020-01-21 16:00:00+00:00,128403.96506604135,129013.12185063971,127045.05638002628,127650.6393382411,94771.49023379073,12133338220.308802,0.0
2020-01-21 20:00:00+00:00,127650.6393382411,128195.27728170085,127463.88842346659,128008.00354860332,95727.81673785974,12236821856.860886,0.0
2020-01-22 00:00:00+00:00,128008.00354860332,128280.79638805482,127465.22412746974,127737.44038035735,146520.83854838889,18736018449.70064,0.0
2020-01-22 04:00:00+00:00,127737.44038035735,129707.21606564788,127085.3984385347,129048.48184924513,76217.60510937154,9785804009.070816,0.0
2020-01-22 08:00:00+00:00,129048.48184924513,129694.55383109068,128870.43348998876,129515.86062872075,74394.91991768526,9617936776.108608,0.0
2020-01-22 12:00:00+00:00,129515.86062872075,129904.32716198804,129175.37649523692,129563.71721835731,71130.98600493507,9214292913.002497,0.0
2020-01-22 16:00:00+00:00,129563.71721835731,130247.07948987081,129403.81768640995,130086.53472886536,76491.54036162968,9930523863.36415,0.0
2020-01-22 20:00:00+00:00,130086.53472886536,131004.00273165741,129142.57158939962,130059.85140131328,73710.21973755721,9587723642.793436,0.0
2020-01-23 00:00:00+00:00,130059.85140131328,130833.25680566406,129751.73186386537,130524.03758349254,133044.57020033366,17334635755.557476,0.0
2020-01-23 04:00:00+00:00,130524.03758349254,130819.70190429773,129725.95670313253,130020.48036121485,83073.99983872286,10822237620.859373,0.0
2020-01-23 08:00:00+00:00,130020.48036121485,130322.53097042924,129856.88473296838,130158.7613529339,95496.1738484894,12423061049.251247,0.0
2020-01-23 12:00:00+00:00,130158.7613529339,131056.317561786,129978.45153162566,130875.01550870253,107980.1724114957,14093236115.3717,0.0
2020-01-23 16:00:00+00:00,130875.01550870253,131722.35579554032,129562.21439813216,130406.52145602678,95845.27439316035,12521300302.125574,0.0
2020-01-23 20:00:00+00:00,130406.52145602678,131981.5165474163,129889.26890730803,131460.08507832768,59337.93562636912,7769311920.615628,0.0
2020-01-24 00:00:00+00:00,131460.08507832768,132629.20359665327,130782.08325536492,131948.68184909836,92613.80566067909,12197644174.767876,0.0
2020-01-24 04:00:00+00:00,131948.68184909836,133094.35324377732,131394.74514244474,132537.94274779133,72353.36088068016,9568248098.78587,0.0
2020-01-24 08:00:00+00:00,132537.94274779133,133017.24736134507,131980.68620553578,132459.70789387092,103514.68557109516,13715574241.625296,0.0
2020-01-24 12:00:00+00:00,132459.70789387092,132854.06191264864,131851.0241913554,132244.7382105447,123972.76399506305,16408070912.6733,0.0
2020-01-24 16:00:00+00:00,132244.7382105447,133116.2511133172,131615.10205859522,132485.4688084894,77623.19321017456,10274602004.003996,0.0
2020-01-24 20:00:00+00:00,132485.4688084894,133652.28774903834,131910.6969901521,133074.95850258152,100582.84452878014,13355411586.612932,0.0
2020-01-25 00:00:00+00:00,133074.95850258152,134235.24072928022,132525.93619621743,133683.70693261913,76771.03159899777,10239668966.716133,0.0
2020-01-25 04:00:00+00:00,133683.70693261913,134234.60137439187,132239.51841676485,132786.71646896185,69529.31016227172,9263752358.880198,0.0
2020-01-25 08:00:00+00:00,132786.71646896185,133126.13047525813,132204.72945200827,132543.5218323761,80908.38302733847,10733720274.60982,0.0
2020-01-25 12:00:00+00:00,132543.5218323761,134477.40786294677,132185.50423540024,134115.14510348317,103348.1479620852,13779339682.92979,0.0
2020-01-25 16:00:00+00:00,134115.14510348317,135202.43021027176,133477.63333718549,134562.79057649162,68589.09099834519,9214187689.800663,0.0
2020-01-25 20:00:00+00:00,134562.79057649162,134906.57546645388,133805.8565727697,134148.58323389257,69402.24320402609,9324586058.438126,0.0
2020-01-26 00:00:00+00:00,134148.58323389257,134676.68205181242,133311.7707829934,133838.64949379145,65758.20910071548,8811180243.014574,0.0
2020-01-26 04:00:00+00:00,133838.64949379145,135244.4804212864,133208.66482131195,134610.86091417135,52171.07627061019,7002649941.150896,0.0
2020-01-26 08:00:00+00:00,134610.86091417135,135607.09697613062,134350.15717275543,135344.97146706196,87011.74021901368,11744663378.881739,0.0
2020-01-26 12:00:00+00:00,135344.97146706196,135822.94516830705,134702.99109984993,135180.38355531613,83110.90050266303,11241802932.35623,0.0
2020-01-26 16:00:00+00:00,135180.38355531613,135738.9053340057,134569.096104613,135127.398968064,124586.28427223084,16838321117.227095,0.0
2020-01-26 20:00:00+00:00,135127.398968064,135756.97612911492,134502.22893003447,135131.78579532754,77726.41303443511,10503138510.63454,0.0
2020-01-27 00:00:00+00:00,135131.78579532754,136859.91297335454,134761.98890199323,136486.40906561172,95809.67264383037,13011825166.867361,0.0
2020-01-27 04:00:00+00:00,136486.40906561172,137130.9811402174,136004.48473495775,136648.48453199246,80588.555812088,11005773308.459621,0.0
2020-01-27 08:00:00+00:00,136648.48453199246,137997.1698385131,135819.82352507042,137165.37431888323,86161.62967846575,11796124153.570421,0.0
2020-01-27 12:00:00+00:00,137165.37431888323,137846.36542449426,136771.9973314702,137452.16594651423,70581.86277179029,9691508770.869438,0.0
2020-01-27 16:00:00+00:00,137452.16594651423,137937.5149276364,136847.56561472567,137332.49202253536,104997.29144966013,14425822409.335737,0.0
2020-01-27 20:00:00+00:00,137332.49202253536,138662.42665055094,136911.40656137755,138238.56301711235,45809.82097846908,6311930349.107056,0.0
2020-01-28 00:00:00+00:00,138238.56301711235,138978.15327808433,137734.83138388395,138473.5653129633,88777.44724579259,12282898187.54714,0.0
2020-01-28 04:00:00+00:00,138473.5653129633,139009.76101457156,137035.918749564,137568.61029505657,64842.65828963983,8949654233.239792,0.0
2020-01-28 08:00:00+00:00,137568.61029505657,138463.2545237158,136923.2199281153,137816.70026570337,62882.17069840581,8658413053.257603,0.0
2020-01-28 12:00:00+00:00,137816.70026570337,139328.26993557194,137456.60965106077,138965.17855069795,95076.18404951433,13157682425.959272,0.0
2020-01-28 16:00:00+00:00,138965.17855069795,140252.57823539275,138598.5025569777,139883.47919724067,83672.42589883982,11665971826.202671,0.0
2020-01-28 20:00:00+00:00,139883.47919724067,140575.82657982223,139678.17997240767,140369.81358897334,96343.66282480917,13500314372.868765,0.0
2020-01-29 00:00:00+00:00,140369.81358897334,140700.77330126968,139901.25840089415,140231.8929280164,64783.746406655686,9089214898.135744,0.0
2020-01-29 04:00:00+00:00,140231.8929280164,140991.87483361247,139480.95853643768,140240.89225113302,66635.04889514917,9344658877.085646,0.0
2020-01-29 08:00:00+00:00,140240.89225113302,142094.87536675757,139804.92751324747,141654.5161177662,99043.10280136351,13959897955.156618,0.0
2020-01-29 12:00:00+00:00,141654.5161177662,142750.30272197552,140401.0439321876,141495.6012299829,65013.09503436575,9204232744.060513,0.0
2020-01-29 16:00:00+00:00,141495.6012299829,142014.17431900563,141182.99868848306,141701.1177352507,56354.90973173432,7979762766.804536,0.0
2020-01-29 20:00:00+00:00,141701.1177352507,142908.61262554978,141090.89947830557,142295.83329991976,76796.67070530073,10905010164.9787,0.0
2020-01-30 00:00:00+00:00,142295.83329991976,143558.05850319212,141977.06627267745,143237.1826921548,63753.88121454257,9101918992.194403,0.0
2020-01-30 04:00:00+00:00,143237.1826921548,143759.8926407405,141797.78826351033,142317.1407383358,64513.49569293879,9211053807.366503,0.0
2020-01-30 08:00:00+00:00,142317.1407383358,143027.6316929441,141947.72962762928,142657.3375369727,83835.81289485501,11945533520.248844,0.0
2020-01-30 12:00:00+00:00,142657.3375369727,144222.22112648457,142247.24419680182,143808.8176563446,65592.85211054805,9395066076.136282,0.0
2020-01-30 16:00:00+00:00,143808.8176563446,145278.97186130914,143145.47017787924,144611.91991003315,95452.89934309966,13765297815.693008,0.0
2020-01-30 20:00:00+00:00,144611.91991003315,145852.5931491973,144243.3174781713,145481.77354074415,83925.85791344343,12173181049.067976,0.0
2020-01-31 00:00:00+00:00,145481.77354074415,146302.9366706435,145317.27635383458,146137.6978258815,97082.42449339529,14155562654.87714,0.0
2020-01-31 04:00:00+00:00,146137.6978258815,146899.57634478697,145257.19504131054,146018.45187993752,106064.84509749575,15493748381.414238,0.0
2020-01-31 08:00:00+00:00,146018.45187993752,146872.33721181442,145310.8414939775,146164.02139105066,61659.79456601589,9007955638.83978,0.0
2020-01-31 12:00:00+00:00,146164.02139105066,146869.35787570532,145668.68765295934,146373.3148651276,105579.41823408502,15442960886.838104,0.0
2020-01-31 16:00:00+00:00,146373.3148651276,147064.66079909768,145454.3268787774,146144.5925184017,53572.958391240965,7835524840.475348,0.0
2020-01-31 20:00:00+00:00,146144.5925184017,146437.297635316,145792.24536411627,146084.83078748506,87888.79164785688,12841845449.152227,0.0
2020-02-01 00:00:00+00:00,146084.83078748506,148388.97943775725,145464.9247727193,147761.95659661744,76984.39761452272,11310808958.863932,0.0
2020-02-01 04:00:00+00:00,147761.95659661744,149205.48828155428,147332.37008859325,148772.96248861036,125249.9409955755,18570490559.276264,0.0
2020-02-01 08:00:00+00:00,148772.96248861036,149583.15745800495,147516.58671645643,148324.3385479732,95487.86805407354,14184593940.301327,0.0
2020-02-01 12:00:00+00:00,148324.3385479732,149435.01300760754,147882.65527335755,148991.34351185305,89602.8060889614,13320159703.406954,0.0
2020-02-01 16:00:00+00:00,148991.34351185305,149372.70318206062,148143.791688493,148523.95502665621,97340.86324452981,14480197994.096247,0.0
2020-02-01 20:00:00+00:00,148523.95502665621,149758.08033905362,148309.16193768303,149541.81523609796,77436.9331846516,11540649568.234304,0.0
2020-02-02 00:00:00+00:00,149541.81523609796,149909.0090822991,149274.61909221337,149641.63458465456,83373.19509111968,12471940064.969906,0.0
2020-02-02 04:00:00+00:00,149641.63458465456,150906.6478360237,149449.13524956812,150712.7705891734,56999.356327467045,8560003882.513716,0.0
2020-02-02 08:00:00+00:00,150712.7705891734,151181.40065754956,149652.59948359826,150119.38446227077,75115.38516821148,11298561598.836174,0.0
2020-02-02 12:00:00+00:00,150119.38446227077,150424.33728938128,149588.8288328985,149893.32243714508,84514.59446049469,12677726128.299692,0.0
2020-02-02 16:00:00+00:00,149893.32243714508,151750.20171910874,149219.6513681679,151071.23670673065,120334.77639427118,18108251463.589344,0.0
2020-02-02 20:00:00+00:00,151071.23670673065,151979.5995229331,150745.1435326732,151652.25220419612,101975.19254092453,15435143034.176092,0.0
2020-02-03 00:00:00+00:00,151652.25220419612,152881.66209777107,151315.47905839133,152542.9110717548,76459.38089168405,11629286927.161976,0.0
2020-02-03 04:00:00+00:00,152542.9110717548,152964.41904275733,151975.60493510787,152396.7089189809,60078.02047382717,9160084366.542248,0.0
2020-02-03 08:00:00+00:00,152396.7089189809,153726.80658339488,151495.5142825998,152823.09054848563,72176.0455940113,11014779081.279427,0.0
2020-02-03 12:00:00+00:00,152823.09054848563,153189.43227672103,152560.21933048614,152926.38338456553,118411.32182214131,18102099677.418465,0.0
