timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-04 20:00:00+00:00,97674.74717213586,98399.47448366534,97413.55344517989,98137.04451939535,86823.92448458931,8500574107.508819,0.0
2020-01-05 00:00:00+00:00,98137.04451939535,98495.64630720703,97678.5669062247,98036.80240011176,67734.8602020924,6643904048.199744,0.0
2020-01-05 04:00:00+00:00,98036.80240011176,98461.01086991794,97371.1092536033,97794.26827024916,54120.25516688851,5299213757.142455,0.0
2020-01-05 08:00:00+00:00,97794.26827024916,98443.21571150253,97003.24100076006,97651.239324339,63861.88241388917,6240759012.164236,0.0
2020-01-05 12:00:00+00:00,97651.239324339,98209.16618663163,97390.20679699612,97947.34214381127,67173.081826325,6569479759.036576,0.0
2020-01-05 16:00:00+00:00,97947.34214381127,98178.53532480673,95647.55071173124,95873.84965758801,74585.05279130032,7228081911.290055,0.0
2020-01-05 20:00:00+00:00,95873.84965758801,98225.7596273935,95373.46373363405,97715.76038132275,99967.26158450296,9676311593.400856,0.0
2020-01-06 00:00:00+00:00,97715.76038132275,98102.4080650294,96366.7138411108,96749.5383183959,77798.35343632493,7564540019.670607,0.0
2020-01-06 04:00:00+00:00,96749.5383183959,96980.80262033784,93994.46938083519,94219.68647645022,62344.692325468495,5952958781.733956,0.0
2020-01-06 08:00:00+00:00,94219.68647645022,94786.97073286858,93597.7538322166,94164.70706487785,56849.11256204601,5354742796.681867,0.0
2020-01-06 12:00:00+00:00,94164.70706487785,96191.33612608661,93843.6170694307,95864.45021688417,76651.83047996755,7283041375.106357,0.0
2020-01-06 16:00:00+00:00,95864.45021688417,96174.30196593213,94999.78079469941,95307.83345475343,73991.41775676151,7072554152.331127,0.0
2020-01-06 20:00:00+00:00,95307.83345475343,97409.33368145018,95041.10202559858,97137.4817424177,60349.54101980364,5806993221.780359,0.0
2020-01-07 00:00:00+00:00,97137.4817424177,99240.31810080739,96910.52264833571,99008.98628706658,52156.11290253614,5115118665.989738,0.0
2020-01-07 04:00:00+00:00,99008.98628706658,99391.93825488951,97649.29947870916,98028.4589131325,72148.57669233646,7107985613.144303,0.0
2020-01-07 08:00:00+00:00,98028.4589131325,98251.77541423465,94992.28775465762,95209.18172168126,86677.41123865687,8374669222.045772,0.0
2020-01-07 12:00:00+00:00,95209.18172168126,95913.24918257061,93151.92469150288,93845.91082767659,82827.7581447699,7829504740.857652,0.0
2020-01-07 16:00:00+00:00,93845.91082767659,95631.54967510911,93450.98512446729,95230.796048606,54582.42994193573,5160133053.363305,0.0
2020-01-07 20:00:00+00:00,95230.796048606,95548.05611367946,94025.40987309083,94339.70126836737,70394.94577988604,6672402440.047186,0.0
2020-01-08 00:00:00+00:00,94339.70126836737,94579.17371444828,92446.70796634583,92681.97242389183,74783.4996650479,6993067635.960881,0.0
2020-01-08 04:00:00+00:00,92681.97242389183,93059.90988647997,90870.50946237172,91242.57737668008,61600.235147273095,5664897758.535786,0.0
2020-01-08 08:00:00+00:00,91242.57737668008,91752.29332083097,90769.75327486082,91279.27902901162,76790.05201247403,7007931423.403192,0.0
2020-01-08 12:00:00+00:00,91279.27902901162,91656.49698402498,90910.00718240807,91287.1931208309,66818.33447701878,6099393800.198756,0.0
2020-01-08 16:00:00+00:00,91287.1931208309,92465.80803871906,91107.73903942587,92284.393641772,98882.98688517763,9076053403.168856,0.0
2020-01-08 20:00:00+00:00,92284.393641772,93734.5576948386,91977.19571667488,93423.5676670567,66626.51776128038,6186537391.276922,0.0
2020-01-09 00:00:00+00:00,93423.5676670567,93527.6246451828,92318.2840402974,92421.22458930052,117818.06350826104,10947936768.369535,0.0
2020-01-09 04:00:00+00:00,92421.22458930052,92959.07211644386,91747.38892069424,92284.44042914578,101338.079385031,9358858672.252127,0.0
2020-01-09 08:00:00+00:00,92284.44042914578,92717.27973265944,90646.47292341516,91073.63320941254,86808.46847185577,7958516777.256499,0.0
2020-01-09 12:00:00+00:00,91073.63320941254,91551.23149780989,90711.56261526984,91188.70343268859,84378.19017681772,7689483051.62919,0.0
2020-01-09 16:00:00+00:00,91188.70343268859,91562.77787870528,89605.17642874495,89974.26901995874,112702.48511908499,10208758603.486845,0.0
2020-01-09 20:00:00+00:00,89974.26901995874,90227.24949008356,88473.67523426267,88723.13790155377,72540.96004973538,6481440728.2423725,0.0
2020-01-10 00:00:00+00:00,88723.13790155377,91362.98605980672,88417.52442914169,91049.35974259164,88354.92836478661,7941893075.653618,0.0
2020-01-10 04:00:00+00:00,91049.35974259164,91586.36993519615,90584.55219091642,91121.19566070907,74852.5084102602,6817961515.213669,0.0
2020-01-10 08:00:00+00:00,91121.19566070907,92194.40971169084,90793.39924623341,91863.94136805566,117030.4176875811,10707413508.5478,0.0
2020-01-10 12:00:00+00:00,91863.94136805566,95173.5559712414,91446.26635005005,94742.79177073536,73964.48267443874,6901135240.088861,0.0
2020-01-10 16:00:00+00:00,94742.79177073536,96060.83676648977,94364.40511101745,95678.71219913744,74879.03497627914,7129289227.997892,0.0
2020-01-10 20:00:00+00:00,95678.71219913744,96062.57523035014,95202.4854734683,95585.97644881399,41198.41720189767,3939901219.454682,0.0
2020-01-11 00:00:00+00:00,95585.97644881399,96083.28490139655,95189.99003179952,95686.88046678135,84795.68112387319,8109556091.333524,0.0
2020-01-11 04:00:00+00:00,95686.88046678135,96186.96015803773,94377.94206325014,94873.77228071594,72844.06257554714,6940606056.587902,0.0
2020-01-11 08:00:00+00:00,94873.77228071594,96476.9510561815,94567.33196019923,96166.33578231154,91852.62981358444,8773768162.730217,0.0
2020-01-11 12:00:00+00:00,96166.33578231154,96617.161124624,95375.05007756667,95824.27183276217,55203.69004748166,5299294997.4051,0.0
2020-01-11 16:00:00+00:00,95824.27183276217,98155.26036470868,95586.18325981744,97911.9845825131,64078.7829123281,6207191758.540778,0.0
2020-01-11 20:00:00+00:00,97911.9845825131,98186.11067809825,97273.65675561216,97546.76032571224,110522.5056926527,10801295123.399044,0.0
2020-01-12 00:00:00+00:00,97546.76032571224,97800.24101811432,96920.05303060231,97172.56134610402,65744.77086024705,6400888592.6881485,0.0
2020-01-12 04:00:00+00:00,97172.56134610402,97653.97062460713,96244.26343209043,96723.44772587682,83699.06607796536,8114457437.784747,0.0
2020-01-12 08:00:00+00:00,96723.44772587682,97805.72397713525,96411.60066083766,97491.4009462008,100171.58985252262,9727405082.224554,0.0
2020-01-12 12:00:00+00:00,97491.4009462008,98288.81556129159,96953.44350161457,97749.43428899992,81290.7744828091,7935639353.469995,0.0
2020-01-12 16:00:00+00:00,97749.43428899992,99625.011538862,97539.17891862562,99411.18181183364,80935.26148717922,7978623009.547161,0.0
2020-01-12 20:00:00+00:00,99411.18181183364,99834.69876376701,98371.88577105055,98792.76812317653,107923.46024930084,10695428056.032742,0.0
2020-01-13 00:00:00+00:00,98792.76812317653,99370.53493803855,98600.09484295255,99177.11208056906,69795.33899999973,6908687450.304879,0.0
2020-01-13 04:00:00+00:00,99177.11208056906,102096.34646562864,98644.68013465032,101551.16940208247,92091.04269311343,9242638369.867077,0.0
2020-01-13 08:00:00+00:00,101551.16940208247,101819.88592910998,101031.12085021756,101299.17055819667,74588.49979763046,7565151270.538275,0.0
2020-01-13 12:00:00+00:00,101299.17055819667,102435.18588822662,100856.47184536891,101989.47041960094,60179.6486275418,6116919492.007178,0.0
2020-01-13 16:00:00+00:00,101989.47041960094,104249.10187377247,101718.72926424175,103973.09499043277,80738.06460891948,8314509456.547053,0.0
2020-01-13 20:00:00+00:00,103973.09499043277,104973.57483515929,103709.17453034811,104707.78946086124,111369.52325139949,11620345306.5105,0.0
2020-01-14 00:00:00+00:00,104707.78946086124,105131.64034730119,103534.3348688966,103955.13907145208,76549.32975980152,7986503662.432975,0.0
2020-01-14 04:00:00+00:00,103955.13907145208,104070.79308796812,101341.7120173187,101454.58407200208,67106.94885240479,6892209892.387204,0.0
2020-01-14 08:00:00+00:00,101454.58407200208,104650.30908257783,101262.12626153899,104452.16490664,75888.12236934494,7812938281.582591,0.0
2020-01-14 12:00:00+00:00,104452.16490664,105660.0265459728,103830.5391461273,105034.93256258835,70792.75898918188,7415084801.241168,0.0
2020-01-14 16:00:00+00:00,105034.93256258835,106940.18342943933,104777.24860933701,106678.46736482454,90807.52220420752,9612584632.418406,0.0
2020-01-14 20:00:00+00:00,106678.46736482454,107201.98784791758,105592.14956012605,106112.89451617732,62183.12870882849,6616016321.986619,0.0
2020-01-15 00:00:00+00:00,106112.89451617732,108757.05056389316,105858.8590711884,108497.30680945964,100131.02757946502,10744569993.885946,0.0
2020-01-15 04:00:00+00:00,108497.30680945964,109353.17075333164,108364.5421070169,109219.5222987723,88664.2301861139,9651847525.72155,0.0
2020-01-15 08:00:00+00:00,109219.5222987723,109663.43696692679,108884.9499634909,109328.5307060192,108646.10020024309,11872196832.663307,0.0
2020-01-15 12:00:00+00:00,109328.5307060192,109873.04960403795,107656.1731751026,108195.0466713815,71309.44198089359,7755742460.235087,0.0
2020-01-15 16:00:00+00:00,108195.0466713815,109113.66087091119,107800.90121242721,108717.61175130332,101229.11517597083,10978938241.29799,0.0
2020-01-15 20:00:00+00:00,108717.61175130332,109069.63829407551,107777.85369881449,108127.9709906834,62319.61465307478,6756866577.8510275,0.0
2020-01-16 00:00:00+00:00,108127.9709906834,108664.5178387025,107347.12185602459,107882.4503948438,93031.99811973903,10047940558.091202,0.0
2020-01-16 04:00:00+00:00,107882.4503948438,108156.41723170417,105575.81899772018,105844.61075301112,75602.47269139376,8079147151.921273,0.0
2020-01-16 08:00:00+00:00,105844.61075301112,106348.60385203866,104764.23350714272,105265.46894593563,60449.55908549596,6380755618.152621,0.0
2020-01-16 12:00:00+00:00,105265.46894593563,105947.06351948065,104829.23322081247,105509.81518727145,97496.78507976817,10274956288.631182,0.0
2020-01-16 16:00:00+00:00,105509.81518727145,105734.94059009728,103757.69639601719,103979.5566992128,115137.44403258857,12060035415.501108,0.0
2020-01-16 20:00:00+00:00,103979.5566992128,104640.03983313333,103453.63339413833,104113.43935639366,125193.80721942024,13025977215.948586,0.0
2020-01-17 00:00:00+00:00,104113.43935639366,105549.40213140693,103556.14188074354,104987.42638589746,89643.58570693122,9372275689.781296,0.0
2020-01-17 04:00:00+00:00,104987.42638589746,105334.03593219175,104298.04048968725,104643.51463242952,75380.8672666354,7901081069.941189,0.0
2020-01-17 08:00:00+00:00,104643.51463242952,105045.78915233562,103508.98489644295,103908.43359026352,115862.80583555449,12081706941.776249,0.0
2020-01-17 12:00:00+00:00,103908.43359026352,104245.37239600657,102844.7587687513,103179.33335675516,63118.083345399704,6535491466.987317,0.0
2020-01-17 16:00:00+00:00,103179.33335675516,104599.44595401778,102975.25228757209,104392.964412614,82916.06928949403,8605539512.21225,0.0
2020-01-17 20:00:00+00:00,104392.964412614,104898.68765184745,102032.56539628429,102529.26007117116,55251.95797772932,5716429025.918185,0.0
2020-01-18 00:00:00+00:00,102529.26007117116,102748.98427512318,101982.11620893111,102201.13723284067,82946.40667075408,8490825396.32181,0.0
2020-01-18 04:00:00+00:00,102201.13723284067,102655.11468965632,101276.86953404684,101728.74864071209,85349.83380208066,8702690933.292501,0.0
2020-01-18 08:00:00+00:00,101728.74864071209,102236.27781630738,101438.54332515612,101945.4542966145,72286.75125201678,7361473222.091656,0.0
2020-01-18 12:00:00+00:00,101945.4542966145,102160.2856435868,101686.3959159375,101901.13386573059,104010.47714874287,10601090449.954395,0.0
2020-01-18 16:00:00+00:00,101901.13386573059,102366.43904281888,100136.70425562274,100596.0501052014,77504.04584732484,7847175515.218642,0.0
2020-01-18 20:00:00+00:00,100596.0501052014,103542.40171847472,100194.1589166399,103130.38560844222,90137.63565133576,9181709617.450842,0.0
2020-01-19 00:00:00+00:00,103130.38560844222,104054.68318252686,102469.15285071975,103391.77449878339,91583.19813831871,9456979954.52681,0.0
2020-01-19 04:00:00+00:00,103391.77449878339,103757.54288983328,101420.6767325392,101780.74579809977,77595.71745618788,7960254457.365459,0.0
2020-01-19 08:00:00+00:00,101780.74579809977,102174.36984168258,100348.47489807251,100738.06651260109,42117.08376176949,4264750890.711931,0.0
2020-01-19 12:00:00+00:00,100738.06651260109,101281.56517430782,100353.55814305936,100896.45226025084,72116.31644069534,7270569380.595157,0.0
2020-01-19 16:00:00+00:00,100896.45226025084,102014.44518669382,100566.58640492015,101682.01106438215,83280.32612129196,8435400245.412809,0.0
2020-01-19 20:00:00+00:00,101682.01106438215,102253.35352988548,99535.04417260915,100097.48331310347,61981.08149193256,6253255642.205942,0.0
2020-01-20 00:00:00+00:00,100097.48331310347,101591.91995983178,99506.83223244023,100995.96714302554,80954.19957415179,8139679660.640137,0.0
2020-01-20 04:00:00+00:00,100995.96714302554,101467.33564104169,98921.13882685517,99384.98856372928,54970.95441122624,5507566190.516981,0.0
2020-01-20 08:00:00+00:00,99384.98856372928,99597.3487921598,98271.04105221434,98481.47069471,93427.3534177235,9243069809.325897,0.0
2020-01-20 12:00:00+00:00,98481.47069471,99965.34714187,98055.3115958183,99534.63070121448,93328.99357665988,9240321727.627733,0.0
2020-01-20 16:00:00+00:00,99534.63070121448,102007.98937043625,99162.3196125584,101627.84856246311,88356.05095454169,8886961133.981718,0.0
2020-01-20 20:00:00+00:00,101627.84856246311,101930.72143734101,101262.52865257219,101565.21486554472,70715.31284951285,7184430524.581241,0.0
2020-01-21 00:00:00+00:00,101565.21486554472,101700.15067875333,101094.64862850546,101229.13794226045,85848.8832867007,8704834362.699635,0.0
2020-01-21 04:00:00+00:00,101229.13794226045,103334.4448463746,100724.84439829292,102822.2150646381,58184.789148002135,5936342475.035472,0.0
2020-01-21 08:00:00+00:00,102822.2150646381,103383.1941982969,100994.58778296415,101548.6184070117,65551.90228986426,6698448453.315853,0.0
2020-01-21 12:00:00+00:00,101548.6184070117,102348.94856661788,101129.85488161958,101928.61800884847,88661.46927760838,9020295372.588722,0.0
2020-01-21 16:00:00+00:00,101928.61800884847,102699.01291334994,101486.22687680337,102255.20432961192,67268.22331123358,6867541478.802399,0.0
2020-01-21 20:00:00+00:00,102255.20432961192,104194.35389119975,101611.59832210741,103542.6445867605,74840.18366876888,7700974405.76943,0.0
2020-01-22 00:00:00+00:00,103542.6445867605,104637.81664857401,102863.40992400241,103955.87123927198,79220.30592624673,8219047951.490221,0.0
2020-01-22 04:00:00+00:00,103955.87123927198,104370.75524323601,103251.81539822488,103665.54070385305,103917.90019597273,10787790582.426304,0.0
2020-01-22 08:00:00+00:00,103665.54070385305,104579.1203457888,103561.8751631492,104474.64570008873,67218.68165952635,6995454465.220518,0.0
2020-01-22 12:00:00+00:00,104474.64570008873,104968.42793198356,102625.67024449144,103113.01696207789,69125.85049741644,7174836867.146523,0.0
2020-01-22 16:00:00+00:00,103113.01696207789,104571.73325883866,102712.29352188695,104166.91410598643,66707.66716458171,6913580325.792937,0.0
2020-01-22 20:00:00+00:00,104166.91410598643,104654.89275437733,102886.54197417936,103370.79111763925,52523.80583828345,5450335066.644311,0.0
2020-01-23 00:00:00+00:00,103370.79111763925,103668.67661332403,101993.81442995147,102288.58130185553,83305.8993112437,8566319485.596002,0.0
2020-01-23 04:00:00+00:00,102288.58130185553,102508.96891305925,101659.54118796768,101879.04642881073,47288.601854369226,4827400829.653275,0.0
2020-01-23 08:00:00+00:00,101879.04642881073,102426.71985962441,101428.83860528142,101976.0832263745,64740.70722454553,6598862632.614058,0.0
2020-01-23 12:00:00+00:00,101976.0832263745,103220.26268672646,101649.25354623045,102890.50232624568,109784.56608947561,11245594600.56342,0.0
2020-01-23 16:00:00+00:00,102890.50232624568,103282.12298820037,102278.53632421685,102669.31510588428,79476.16568944063,8168553054.663564,0.0
2020-01-23 20:00:00+00:00,102669.31510588428,104064.17106651052,102230.41558770499,103621.20233984457,44958.14389834671,4637219384.09474,0.0
2020-01-24 00:00:00+00:00,103621.20233984457,105281.50085215925,103227.23680489347,104882.73898260573,61636.81243731651,6425759161.866558,0.0
2020-01-24 04:00:00+00:00,104882.73898260573,105038.97589904483,104635.52320761788,104791.62439665235,120201.84786130392,12601622963.664667,0.0
2020-01-24 08:00:00+00:00,104791.62439665235,105263.47066516522,103139.49640860187,103606.0041733799,73751.20757992718,7684788381.916506,0.0
2020-01-24 12:00:00+00:00,103606.0041733799,105102.35412188934,103304.86338306408,104797.74940971695,125866.36411310526,13115511365.513966,0.0
2020-01-24 16:00:00+00:00,104797.74940971695,105535.88782364897,104449.93785385435,105186.7851035132,68833.8877845646,7227025942.588859,0.0
2020-01-24 20:00:00+00:00,105186.7851035132,105635.62062279151,102153.76621012755,102591.52767944371,42911.185681852825,4458006880.24578,0.0
2020-01-25 00:00:00+00:00,102591.52767944371,102740.3042310472,101275.5128630212,101422.59424652322,84500.10649425472,8619607514.538036,0.0
2020-01-25 04:00:00+00:00,101422.59424652322,101965.38374865087,101095.53280786345,101637.6288793321,74523.152656558,7566344003.241423,0.0
2020-01-25 08:00:00+00:00,101637.6288793321,101739.26650821143,99918.06129502936,100018.07937440377,84786.78097930274,8548869184.467836,0.0
2020-01-25 12:00:00+00:00,100018.07937440377,100295.85035425711,98967.63231752148,99243.25143926972,60710.93041380207,6048670394.595263,0.0
2020-01-25 16:00:00+00:00,99243.25143926972,99651.58784939483,96862.83132164777,97263.02006875978,60375.35322518376,5932067776.630572,0.0
2020-01-25 20:00:00+00:00,97263.02006875978,98103.68664074405,96933.8195688358,97772.76085077507,68081.41492730354,6639155963.226762,0.0
2020-01-26 00:00:00+00:00,97772.76085077507,98406.39642750387,97463.15594212622,98095.76868988252,60467.35979541376,5921826424.166785,0.0
2020-01-26 04:00:00+00:00,98095.76868988252,98779.28712294268,97660.22093925021,98342.64324290853,97803.1375633662,9606146512.49598,0.0
2020-01-26 08:00:00+00:00,98342.64324290853,100402.53391533083,98051.11618150475,100105.78020837995,104436.18268714209,10362597902.767048,0.0
2020-01-26 12:00:00+00:00,100105.78020837995,100222.72296627845,99606.49110586729,99722.9866874894,74772.66706806546,7470864928.86345,0.0
2020-01-26 16:00:00+00:00,99722.9866874894,100235.93418031362,98905.91537357075,99417.29044940165,99977.3220296577,9954755808.19512,0.0
2020-01-26 20:00:00+00:00,99417.29044940165,102289.46836946465,99034.63514351757,101897.26767725573,66310.68921114191,6674653548.80757,0.0
2020-01-27 00:00:00+00:00,101897.26767725573,102376.99298108311,99886.61794973526,100359.10167417601,73013.28416688484,7383700885.009252,0.0
2020-01-27 04:00:00+00:00,100359.10167417601,101576.14838346695,100067.23301210358,101281.59688110079,51947.25415702675,5237340308.1256895,0.0
2020-01-27 08:00:00+00:00,101281.59688110079,101571.54965229871,99450.16092253936,99735.68800757414,108102.99138522836,10865284908.30121,0.0
2020-01-27 12:00:00+00:00,99735.68800757414,100298.43188386799,99496.89224636767,100058.8623508568,69041.90519026687,6897098201.689395,0.0
2020-01-27 16:00:00+00:00,100058.8623508568,102775.55451121752,99958.80348850595,102672.88162958794,108285.04495395206,10976408005.25778,0.0
2020-01-27 20:00:00+00:00,102672.88162958794,103336.3333367969,102386.56581953018,103048.9687620578,108172.04685188264,11126676819.510548,0.0
2020-01-28 00:00:00+00:00,103048.9687620578,103314.90870544415,101876.20266742283,102139.79629646042,90294.8918808151,9263748678.058437,0.0
2020-01-28 04:00:00+00:00,102139.79629646042,105760.4677949103,101543.22114951657,105146.33216086801,84078.31204021271,8714133895.021437,0.0
2020-01-28 08:00:00+00:00,105146.33216086801,105251.47849302887,104399.68547373191,104504.1896633953,61333.430771635605,6429292883.272867,0.0
2020-01-28 12:00:00+00:00,104504.1896633953,104870.42495926247,103922.15886492941,104287.635245085,98669.41379501588,10300683484.455671,0.0
2020-01-28 16:00:00+00:00,104287.635245085,105044.07843793722,103956.01809675996,104711.11469614875,92882.98914162925,9706214310.70285,0.0
2020-01-28 20:00:00+00:00,104711.11469614875,105058.9951230255,102736.41894091043,103078.87660358442,105122.06648241992,10921656639.896004,0.0
2020-01-29 00:00:00+00:00,103078.87660358442,104844.13807041335,102748.58054456822,104509.25863250704,87083.39762770169,9038740061.778831,0.0
2020-01-29 04:00:00+00:00,104509.25863250704,107001.76442511751,104117.26809044076,106601.92476668551,58771.69028040704,6203680542.733777,0.0
2020-01-29 08:00:00+00:00,106601.92476668551,108125.41389407586,106101.31916578615,107620.02725559809,60141.766577621274,6441843317.163282,0.0
2020-01-29 12:00:00+00:00,107620.02725559809,108198.83399570824,107512.40722834249,108090.7432524558,101064.93488444308,10900397487.634756,0.0
2020-01-29 16:00:00+00:00,108090.7432524558,108593.62442261707,107438.24992050153,107940.43178186033,120613.67579289325,13028157053.37339,0.0
2020-01-29 20:00:00+00:00,107940.43178186033,109463.67569478884,107619.110056653,109138.78665519379,75024.5075854447,8143130735.136588,0.0
2020-01-30 00:00:00+00:00,109138.78665519379,109347.55380361472,104931.18074599627,105132.28401839052,78603.63541358284,8421242559.452231,0.0
2020-01-30 04:00:00+00:00,105132.28401839052,105237.4163024089,104911.97461215663,105016.99160376038,86716.26867275257,9111680523.117386,0.0
2020-01-30 08:00:00+00:00,105016.99160376038,105487.78571014656,104911.97461215663,105382.40330683974,84293.25034896762,8867624434.23526,0.0
2020-01-30 12:00:00+00:00,105382.40330683974,105725.47203284928,102607.24381586607,102942.36909589314,86193.2374466659,8978093286.865692,0.0
2020-01-30 16:00:00+00:00,102942.36909589314,103685.56754180147,102769.32035519577,103511.56197340011,74941.15508387795,7735948032.970077,0.0
2020-01-30 20:00:00+00:00,103511.56197340011,103684.67101948777,103221.74025280919,103394.65378581168,83847.46658749908,8674281006.308193,0.0
2020-01-31 00:00:00+00:00,103394.65378581168,103665.09424357711,103122.68796106323,103393.12441859505,69230.1999629931,7157979617.497071,0.0
2020-01-31 04:00:00+00:00,103393.12441859505,103910.88345838917,103043.22184139029,103560.41473798847,77606.97717864651,8030519295.182552,0.0
2020-01-31 08:00:00+00:00,103560.41473798847,104595.80633153878,103285.96306714832,104319.34337835753,94342.3294927238,9805930317.54002,0.0
2020-01-31 12:00:00+00:00,104319.34337835753,105110.25049254662,104146.29595370745,104936.17984479628,80768.55302794195,8450632911.919518,0.0
2020-01-31 16:00:00+00:00,104936.17984479628,105190.14874719857,103428.54363149534,103679.47101893478,68042.40321527453,7097355116.543462,0.0
2020-01-31 20:00:00+00:00,103679.47101893478,104000.68642464351,103254.58311307656,103575.47632677462,85652.70113795422,8875973032.182243,0.0
2020-02-01 00:00:00+00:00,103575.47632677462,103760.90635498252,103205.64111317102,103390.7404107143,60394.29558338651,6249789434.709572,0.0
2020-02-01 04:00:00+00:00,103390.7404107143,103968.34961015508,102902.6166292311,103479.80533927839,67509.22871951206,6982835494.1832695,0.0
2020-02-01 08:00:00+00:00,103479.80533927839,104025.37439684657,102247.58807383323,102789.51777845933,61175.28131846957,6309291934.548952,0.0
2020-02-01 12:00:00+00:00,102789.51777845933,104586.92156411712,102243.60916433136,104034.40145170123,85321.13481471199,8823225747.771814,0.0
2020-02-01 16:00:00+00:00,104034.40145170123,106024.64674165787,103732.74630484164,105718.10956336823,93327.70589118153,9787860328.975607,0.0
2020-02-01 20:00:00+00:00,105718.10956336823,108018.93840710809,105414.26681223334,107709.37259829402,72479.13532347548,7734519680.671884,0.0
2020-02-02 00:00:00+00:00,107709.37259829402,110467.290566314,107492.11601056225,110244.91962055747,63517.77144196425,6921985458.976048,0.0
2020-02-02 04:00:00+00:00,110244.91962055747,112895.51483423736,109643.67020042572,112283.14939646889,89343.9512485437,9940768474.844885,0.0
2020-02-02 08:00:00+00:00,112283.14939646889,112584.58062851623,111409.92843310299,111709.82052745885,84550.77542175191,9469389648.044622,0.0
2020-02-02 12:00:00+00:00,111709.82052745885,112453.44635310776,110195.1715276435,110933.63043965692,53591.661276200364,5965916204.796996,0.0
2020-02-02 16:00:00+00:00,110933.63043965692,111044.56407009656,110339.27430865298,110449.72403268567,101147.14332250683,11196146942.015684,0.0
2020-02-02 20:00:00+00:00,110449.72403268567,111653.26146767088,110036.25715012636,111236.84799837151,99970.88897658979,11081101840.058796,0.0
2020-02-03 00:00:00+00:00,111236.84799837151,111699.68664738568,110645.81085994786,111108.11386692838,74329.23502241993,8263365463.268437,0.0
2020-02-03 04:00:00+00:00,111108.11386692838,112867.12832421805,110728.09544151933,112482.40945321084,77851.48414607017,8703427040.734676,0.0
2020-02-03 08:00:00+00:00,112482.40945321084,115270.55311383265,111999.90171717106,114778.19730108212,77168.64581508012,8768696635.17112,0.0
2020-02-03 12:00:00+00:00,114778.19730108212,115513.33729995631,113501.14646038927,114232.79321429905,70195.07976247206,8037722372.854956,0.0
