,equity
2025-01-11 04:00:00+00:00,10146.545909260232
2025-01-11 08:00:00+00:00,10146.545909260232
2025-01-11 12:00:00+00:00,10146.545909260232
2025-01-11 16:00:00+00:00,10146.545909260232
2025-01-11 20:00:00+00:00,10146.545909260232
2025-01-12 00:00:00+00:00,10146.545909260232
2025-01-12 04:00:00+00:00,10146.545909260232
2025-01-12 08:00:00+00:00,10146.545909260232
2025-01-12 12:00:00+00:00,10146.545909260232
2025-01-12 16:00:00+00:00,10146.545909260232
2025-01-12 20:00:00+00:00,10146.545909260232
2025-01-13 00:00:00+00:00,10146.545909260232
2025-01-13 04:00:00+00:00,10146.545909260232
2025-01-13 08:00:00+00:00,10146.545909260232
2025-01-13 12:00:00+00:00,10146.545909260232
2025-01-13 16:00:00+00:00,10146.545909260232
2025-01-13 20:00:00+00:00,10146.545909260232
2025-01-14 00:00:00+00:00,10146.545909260232
2025-01-14 04:00:00+00:00,10146.545909260232
2025-01-14 08:00:00+00:00,10146.545909260232
2025-01-14 12:00:00+00:00,10146.545909260232
2025-01-14 16:00:00+00:00,10146.545909260232
2025-01-14 20:00:00+00:00,10146.545909260232
2025-01-15 00:00:00+00:00,10146.545909260232
2025-01-15 04:00:00+00:00,10146.545909260232
2025-01-15 08:00:00+00:00,10146.545909260232
2025-01-15 12:00:00+00:00,10146.545909260232
2025-01-15 16:00:00+00:00,10146.545909260232
2025-01-15 20:00:00+00:00,10146.545909260232
2025-01-16 00:00:00+00:00,10146.545909260232
2025-01-16 04:00:00+00:00,10146.545909260232
2025-01-16 08:00:00+00:00,10146.545909260232
2025-01-16 12:00:00+00:00,10019.8511841219
2025-01-16 16:00:00+00:00,10049.64328262202
2025-01-16 20:00:00+00:00,10271.051974675162
2025-01-17 00:00:00+00:00,10181.793604054401
2025-01-17 04:00:00+00:00,10392.547989843119
2025-01-17 08:00:00+00:00,10472.084589843118
2025-01-17 12:00:00+00:00,10625.447783618865
2025-01-17 16:00:00+00:00,10969.171658619525
2025-01-17 20:00:00+00:00,11333.605263090416
2025-01-18 00:00:00+00:00,10846.46301489518
2025-01-18 04:00:00+00:00,10737.085943585254
2025-01-18 08:00:00+00:00,10585.689526737015
2025-01-18 12:00:00+00:00,10738.30301190298
2025-01-18 16:00:00+00:00,10938.14117423766
2025-01-18 20:00:00+00:00,10898.115851770535
2025-01-19 00:00:00+00:00,10935.555465254958
2025-01-19 04:00:00+00:00,11018.901039856735
2025-01-19 08:00:00+00:00,11058.299080068795
2025-01-19 12:00:00+00:00,10894.647741180714
2025-01-19 16:00:00+00:00,11018.769928439833
2025-01-19 20:00:00+00:00,11270.371976472847
2025-01-20 00:00:00+00:00,10329.83972684008
2025-01-20 04:00:00+00:00,10329.83972684008
2025-01-20 08:00:00+00:00,10329.83972684008
2025-01-20 12:00:00+00:00,10373.260327505232
2025-01-20 16:00:00+00:00,10242.120345687232
2025-01-20 20:00:00+00:00,10108.613712121138
2025-01-21 00:00:00+00:00,10108.613712121138
2025-01-21 04:00:00+00:00,10108.613712121138
2025-01-21 08:00:00+00:00,10108.613712121138
2025-01-21 12:00:00+00:00,10108.613712121138
2025-01-21 16:00:00+00:00,10108.613712121138
2025-01-21 20:00:00+00:00,10108.613712121138
2025-01-22 00:00:00+00:00,10078.959245456794
2025-01-22 04:00:00+00:00,10060.704256496792
2025-01-22 08:00:00+00:00,10042.871256496794
2025-01-22 12:00:00+00:00,10042.602439576794
2025-01-22 16:00:00+00:00,10041.358505625618
2025-01-22 20:00:00+00:00,10041.358505625618
2025-01-23 00:00:00+00:00,10041.358505625618
2025-01-23 04:00:00+00:00,10041.358505625618
2025-01-23 08:00:00+00:00,10041.358505625618
2025-01-23 12:00:00+00:00,10041.358505625618
2025-01-23 16:00:00+00:00,10041.358505625618
2025-01-23 20:00:00+00:00,10041.358505625618
2025-01-24 00:00:00+00:00,10041.358505625618
2025-01-24 04:00:00+00:00,10041.358505625618
2025-01-24 08:00:00+00:00,10041.358505625618
2025-01-24 12:00:00+00:00,10041.358505625618
2025-01-24 16:00:00+00:00,10041.358505625618
2025-01-24 20:00:00+00:00,10041.358505625618
2025-01-25 00:00:00+00:00,10041.358505625618
2025-01-25 04:00:00+00:00,10041.358505625618
2025-01-25 08:00:00+00:00,10041.358505625618
2025-01-25 12:00:00+00:00,10041.358505625618
2025-01-25 16:00:00+00:00,10041.358505625618
2025-01-25 20:00:00+00:00,10041.358505625618
2025-01-26 00:00:00+00:00,10041.358505625618
2025-01-26 04:00:00+00:00,10041.358505625618
2025-01-26 08:00:00+00:00,10041.358505625618
2025-01-26 12:00:00+00:00,10041.358505625618
2025-01-26 16:00:00+00:00,10041.358505625618
2025-01-26 20:00:00+00:00,10041.358505625618
2025-01-27 00:00:00+00:00,10041.358505625618
2025-01-27 04:00:00+00:00,10041.358505625618
2025-01-27 08:00:00+00:00,10041.358505625618
2025-01-27 12:00:00+00:00,10041.358505625618
2025-01-27 16:00:00+00:00,10100.664240126203
2025-01-27 20:00:00+00:00,10090.646151070283
2025-01-28 00:00:00+00:00,10104.868068892523
2025-01-28 04:00:00+00:00,10108.095330501035
2025-01-28 08:00:00+00:00,10109.092499078795
2025-01-28 12:00:00+00:00,10108.896518322848
2025-01-28 16:00:00+00:00,10108.963733478427
2025-01-28 20:00:00+00:00,10100.086559046458
2025-01-29 00:00:00+00:00,10073.104655157458
2025-01-29 04:00:00+00:00,10090.51195842845
2025-01-29 08:00:00+00:00,10108.52195842845
2025-01-29 12:00:00+00:00,10104.982650178448
2025-01-29 16:00:00+00:00,10088.7297374007
2025-01-29 20:00:00+00:00,10128.059094202335
2025-01-30 00:00:00+00:00,10127.388691151398
2025-01-30 04:00:00+00:00,10127.388691151398
2025-01-30 08:00:00+00:00,10127.388691151398
2025-01-30 12:00:00+00:00,10127.388691151398
2025-01-30 16:00:00+00:00,10127.388691151398
2025-01-30 20:00:00+00:00,10127.388691151398
2025-01-31 00:00:00+00:00,10127.388691151398
2025-01-31 04:00:00+00:00,10127.388691151398
2025-01-31 08:00:00+00:00,10127.388691151398
2025-01-31 12:00:00+00:00,10127.388691151398
2025-01-31 16:00:00+00:00,10127.388691151398
2025-01-31 20:00:00+00:00,10127.388691151398
2025-02-01 00:00:00+00:00,10127.388691151398
2025-02-01 04:00:00+00:00,10127.388691151398
2025-02-01 08:00:00+00:00,10127.388691151398
2025-02-01 12:00:00+00:00,10127.388691151398
2025-02-01 16:00:00+00:00,10127.388691151398
2025-02-01 20:00:00+00:00,10127.388691151398
2025-02-02 00:00:00+00:00,10127.388691151398
2025-02-02 04:00:00+00:00,10127.388691151398
2025-02-02 08:00:00+00:00,10127.388691151398
2025-02-02 12:00:00+00:00,10127.388691151398
2025-02-02 16:00:00+00:00,10127.388691151398
2025-02-02 20:00:00+00:00,10127.388691151398
2025-02-03 00:00:00+00:00,10127.388691151398
2025-02-03 04:00:00+00:00,10127.388691151398
2025-02-03 08:00:00+00:00,10127.388691151398
2025-02-03 12:00:00+00:00,10127.388691151398
2025-02-03 16:00:00+00:00,10127.388691151398
2025-02-03 20:00:00+00:00,10127.388691151398
2025-02-04 00:00:00+00:00,10127.388691151398
2025-02-04 04:00:00+00:00,10127.388691151398
2025-02-04 08:00:00+00:00,10127.388691151398
2025-02-04 12:00:00+00:00,10127.388691151398
2025-02-04 16:00:00+00:00,10127.388691151398
2025-02-04 20:00:00+00:00,10127.388691151398
2025-02-05 00:00:00+00:00,10127.388691151398
2025-02-05 04:00:00+00:00,10127.388691151398
2025-02-05 08:00:00+00:00,10127.388691151398
2025-02-05 12:00:00+00:00,10127.388691151398
2025-02-05 16:00:00+00:00,10127.388691151398
2025-02-05 20:00:00+00:00,10127.388691151398
2025-02-06 00:00:00+00:00,10127.388691151398
2025-02-06 04:00:00+00:00,10127.388691151398
2025-02-06 08:00:00+00:00,10127.388691151398
2025-02-06 12:00:00+00:00,10127.388691151398
2025-02-06 16:00:00+00:00,10127.388691151398
2025-02-06 20:00:00+00:00,10127.388691151398
2025-02-07 00:00:00+00:00,10127.388691151398
2025-02-07 04:00:00+00:00,10127.388691151398
2025-02-07 08:00:00+00:00,10127.388691151398
2025-02-07 12:00:00+00:00,10127.388691151398
2025-02-07 16:00:00+00:00,10127.388691151398
2025-02-07 20:00:00+00:00,10127.388691151398
2025-02-08 00:00:00+00:00,10127.388691151398
2025-02-08 04:00:00+00:00,10127.388691151398
2025-02-08 08:00:00+00:00,10127.388691151398
2025-02-08 12:00:00+00:00,10127.388691151398
2025-02-08 16:00:00+00:00,10127.388691151398
2025-02-08 20:00:00+00:00,10127.388691151398
2025-02-09 00:00:00+00:00,10127.388691151398
2025-02-09 04:00:00+00:00,10127.388691151398
2025-02-09 08:00:00+00:00,10127.388691151398
2025-02-09 12:00:00+00:00,10127.388691151398
2025-02-09 16:00:00+00:00,10127.388691151398
2025-02-09 20:00:00+00:00,10127.388691151398
2025-02-10 00:00:00+00:00,10127.388691151398
2025-02-10 04:00:00+00:00,10127.388691151398
2025-02-10 08:00:00+00:00,10127.388691151398
2025-02-10 12:00:00+00:00,10127.388691151398
2025-02-10 16:00:00+00:00,10127.388691151398
2025-02-10 20:00:00+00:00,10127.388691151398
2025-02-11 00:00:00+00:00,10127.388691151398
2025-02-11 04:00:00+00:00,10127.388691151398
2025-02-11 08:00:00+00:00,10127.388691151398
2025-02-11 12:00:00+00:00,10127.388691151398
2025-02-11 16:00:00+00:00,10127.388691151398
2025-02-11 20:00:00+00:00,10127.388691151398
2025-02-12 00:00:00+00:00,10127.388691151398
2025-02-12 04:00:00+00:00,10127.388691151398
2025-02-12 08:00:00+00:00,10127.388691151398
2025-02-12 12:00:00+00:00,10127.388691151398
2025-02-12 16:00:00+00:00,10127.388691151398
2025-02-12 20:00:00+00:00,10127.388691151398
2025-02-13 00:00:00+00:00,10127.388691151398
2025-02-13 04:00:00+00:00,10127.388691151398
2025-02-13 08:00:00+00:00,10127.388691151398
2025-02-13 12:00:00+00:00,10127.388691151398
2025-02-13 16:00:00+00:00,10127.388691151398
2025-02-13 20:00:00+00:00,10127.388691151398
2025-02-14 00:00:00+00:00,10127.388691151398
2025-02-14 04:00:00+00:00,10127.388691151398
2025-02-14 08:00:00+00:00,10127.388691151398
2025-02-14 12:00:00+00:00,10127.388691151398
2025-02-14 16:00:00+00:00,10127.388691151398
2025-02-14 20:00:00+00:00,10127.388691151398
2025-02-15 00:00:00+00:00,10127.388691151398
2025-02-15 04:00:00+00:00,10127.388691151398
2025-02-15 08:00:00+00:00,10127.388691151398
2025-02-15 12:00:00+00:00,10127.388691151398
2025-02-15 16:00:00+00:00,10127.388691151398
2025-02-15 20:00:00+00:00,10127.388691151398
2025-02-16 00:00:00+00:00,10127.388691151398
2025-02-16 04:00:00+00:00,10127.388691151398
2025-02-16 08:00:00+00:00,10127.388691151398
2025-02-16 12:00:00+00:00,10127.388691151398
2025-02-16 16:00:00+00:00,10127.388691151398
2025-02-16 20:00:00+00:00,10127.388691151398
2025-02-17 00:00:00+00:00,10127.388691151398
2025-02-17 04:00:00+00:00,10127.388691151398
2025-02-17 08:00:00+00:00,10127.388691151398
2025-02-17 12:00:00+00:00,10127.388691151398
2025-02-17 16:00:00+00:00,10127.388691151398
2025-02-17 20:00:00+00:00,10127.388691151398
2025-02-18 00:00:00+00:00,10127.388691151398
2025-02-18 04:00:00+00:00,10127.388691151398
2025-02-18 08:00:00+00:00,10127.388691151398
2025-02-18 12:00:00+00:00,10127.388691151398
2025-02-18 16:00:00+00:00,10127.388691151398
2025-02-18 20:00:00+00:00,10127.388691151398
2025-02-19 00:00:00+00:00,10127.388691151398
2025-02-19 04:00:00+00:00,10127.388691151398
2025-02-19 08:00:00+00:00,10127.388691151398
2025-02-19 12:00:00+00:00,10127.388691151398
2025-02-19 16:00:00+00:00,10127.388691151398
2025-02-19 20:00:00+00:00,10127.388691151398
2025-02-20 00:00:00+00:00,10127.388691151398
2025-02-20 04:00:00+00:00,10127.388691151398
2025-02-20 08:00:00+00:00,10127.388691151398
2025-02-20 12:00:00+00:00,10127.388691151398
2025-02-20 16:00:00+00:00,10127.388691151398
2025-02-20 20:00:00+00:00,10127.388691151398
2025-02-21 00:00:00+00:00,10127.388691151398
2025-02-21 04:00:00+00:00,10127.388691151398
2025-02-21 08:00:00+00:00,10127.388691151398
2025-02-21 12:00:00+00:00,10127.388691151398
2025-02-21 16:00:00+00:00,10127.388691151398
2025-02-21 20:00:00+00:00,10127.388691151398
2025-02-22 00:00:00+00:00,10127.388691151398
2025-02-22 04:00:00+00:00,10127.388691151398
2025-02-22 08:00:00+00:00,10127.388691151398
2025-02-22 12:00:00+00:00,10127.388691151398
2025-02-22 16:00:00+00:00,10127.388691151398
2025-02-22 20:00:00+00:00,10127.388691151398
2025-02-23 00:00:00+00:00,10127.388691151398
2025-02-23 04:00:00+00:00,10127.388691151398
2025-02-23 08:00:00+00:00,10127.388691151398
2025-02-23 12:00:00+00:00,10127.388691151398
2025-02-23 16:00:00+00:00,10127.388691151398
2025-02-23 20:00:00+00:00,10127.388691151398
2025-02-24 00:00:00+00:00,10127.388691151398
2025-02-24 04:00:00+00:00,10127.388691151398
2025-02-24 08:00:00+00:00,10127.388691151398
2025-02-24 12:00:00+00:00,10127.388691151398
2025-02-24 16:00:00+00:00,10127.388691151398
2025-02-24 20:00:00+00:00,10127.388691151398
2025-02-25 00:00:00+00:00,10127.388691151398
2025-02-25 04:00:00+00:00,10127.388691151398
2025-02-25 08:00:00+00:00,10127.388691151398
2025-02-25 12:00:00+00:00,10127.388691151398
2025-02-25 16:00:00+00:00,10127.388691151398
2025-02-25 20:00:00+00:00,10127.388691151398
2025-02-26 00:00:00+00:00,10127.388691151398
2025-02-26 04:00:00+00:00,10127.388691151398
2025-02-26 08:00:00+00:00,10127.388691151398
2025-02-26 12:00:00+00:00,10127.388691151398
2025-02-26 16:00:00+00:00,10127.388691151398
2025-02-26 20:00:00+00:00,10127.388691151398
2025-02-27 00:00:00+00:00,10127.388691151398
2025-02-27 04:00:00+00:00,10127.388691151398
2025-02-27 08:00:00+00:00,10127.388691151398
2025-02-27 12:00:00+00:00,10127.388691151398
2025-02-27 16:00:00+00:00,10127.388691151398
2025-02-27 20:00:00+00:00,10127.388691151398
2025-02-28 00:00:00+00:00,10127.388691151398
2025-02-28 04:00:00+00:00,10127.388691151398
2025-02-28 08:00:00+00:00,10127.388691151398
2025-02-28 12:00:00+00:00,10127.388691151398
2025-02-28 16:00:00+00:00,10127.388691151398
2025-02-28 20:00:00+00:00,10127.388691151398
2025-03-01 00:00:00+00:00,10127.388691151398
2025-03-01 04:00:00+00:00,10127.388691151398
2025-03-01 08:00:00+00:00,10127.388691151398
2025-03-01 12:00:00+00:00,10127.388691151398
2025-03-01 16:00:00+00:00,10127.388691151398
2025-03-01 20:00:00+00:00,10127.388691151398
2025-03-02 00:00:00+00:00,10127.388691151398
2025-03-02 04:00:00+00:00,10127.388691151398
2025-03-02 08:00:00+00:00,10127.388691151398
2025-03-02 12:00:00+00:00,10127.388691151398
2025-03-02 16:00:00+00:00,10127.388691151398
2025-03-02 20:00:00+00:00,10127.388691151398
2025-03-03 00:00:00+00:00,10127.388691151398
2025-03-03 04:00:00+00:00,10127.388691151398
2025-03-03 08:00:00+00:00,10127.388691151398
2025-03-03 12:00:00+00:00,10127.388691151398
2025-03-03 16:00:00+00:00,10127.388691151398
2025-03-03 20:00:00+00:00,10127.388691151398
2025-03-04 00:00:00+00:00,10127.388691151398
2025-03-04 04:00:00+00:00,10127.388691151398
2025-03-04 08:00:00+00:00,10127.388691151398
2025-03-04 12:00:00+00:00,10127.388691151398
2025-03-04 16:00:00+00:00,10127.388691151398
2025-03-04 20:00:00+00:00,10127.388691151398
2025-03-05 00:00:00+00:00,10127.388691151398
2025-03-05 04:00:00+00:00,10127.388691151398
2025-03-05 08:00:00+00:00,10127.388691151398
2025-03-05 12:00:00+00:00,10127.388691151398
2025-03-05 16:00:00+00:00,10127.388691151398
2025-03-05 20:00:00+00:00,10127.388691151398
2025-03-06 00:00:00+00:00,10127.388691151398
2025-03-06 04:00:00+00:00,10127.388691151398
2025-03-06 08:00:00+00:00,10127.388691151398
2025-03-06 12:00:00+00:00,10127.388691151398
2025-03-06 16:00:00+00:00,10127.388691151398
2025-03-06 20:00:00+00:00,10127.388691151398
2025-03-07 00:00:00+00:00,10127.388691151398
2025-03-07 04:00:00+00:00,10127.388691151398
2025-03-07 08:00:00+00:00,10127.388691151398
2025-03-07 12:00:00+00:00,10127.388691151398
2025-03-07 16:00:00+00:00,10127.388691151398
2025-03-07 20:00:00+00:00,10127.388691151398
2025-03-08 00:00:00+00:00,10127.388691151398
2025-03-08 04:00:00+00:00,10127.388691151398
2025-03-08 08:00:00+00:00,10127.388691151398
2025-03-08 12:00:00+00:00,10127.388691151398
2025-03-08 16:00:00+00:00,10127.388691151398
2025-03-08 20:00:00+00:00,10127.388691151398
2025-03-09 00:00:00+00:00,10127.388691151398
2025-03-09 04:00:00+00:00,10127.388691151398
2025-03-09 08:00:00+00:00,10127.388691151398
2025-03-09 12:00:00+00:00,10127.388691151398
2025-03-09 16:00:00+00:00,10127.388691151398
2025-03-09 20:00:00+00:00,10127.388691151398
2025-03-10 00:00:00+00:00,10127.388691151398
2025-03-10 04:00:00+00:00,10127.388691151398
2025-03-10 08:00:00+00:00,10127.388691151398
2025-03-10 12:00:00+00:00,10127.388691151398
2025-03-10 16:00:00+00:00,10127.388691151398
2025-03-10 20:00:00+00:00,10127.388691151398
2025-03-11 00:00:00+00:00,10127.388691151398
2025-03-11 04:00:00+00:00,10127.388691151398
2025-03-11 08:00:00+00:00,10127.388691151398
2025-03-11 12:00:00+00:00,10127.388691151398
2025-03-11 16:00:00+00:00,10127.388691151398
2025-03-11 20:00:00+00:00,10127.388691151398
2025-03-12 00:00:00+00:00,10127.388691151398
2025-03-12 04:00:00+00:00,10127.388691151398
2025-03-12 08:00:00+00:00,10127.388691151398
2025-03-12 12:00:00+00:00,10127.388691151398
2025-03-12 16:00:00+00:00,10127.388691151398
2025-03-12 20:00:00+00:00,10127.388691151398
2025-03-13 00:00:00+00:00,10127.388691151398
2025-03-13 04:00:00+00:00,10127.388691151398
2025-03-13 08:00:00+00:00,10127.388691151398
2025-03-13 12:00:00+00:00,10127.388691151398
2025-03-13 16:00:00+00:00,10127.388691151398
2025-03-13 20:00:00+00:00,10127.388691151398
2025-03-14 00:00:00+00:00,10127.388691151398
2025-03-14 04:00:00+00:00,10127.388691151398
2025-03-14 08:00:00+00:00,10127.388691151398
2025-03-14 12:00:00+00:00,10127.388691151398
2025-03-14 16:00:00+00:00,10127.388691151398
2025-03-14 20:00:00+00:00,10127.388691151398
2025-03-15 00:00:00+00:00,10127.388691151398
2025-03-15 04:00:00+00:00,10127.388691151398
2025-03-15 08:00:00+00:00,10127.388691151398
2025-03-15 12:00:00+00:00,10127.388691151398
2025-03-15 16:00:00+00:00,10127.388691151398
2025-03-15 20:00:00+00:00,10127.388691151398
2025-03-16 00:00:00+00:00,10127.388691151398
2025-03-16 04:00:00+00:00,10127.388691151398
2025-03-16 08:00:00+00:00,10127.388691151398
2025-03-16 12:00:00+00:00,10127.388691151398
2025-03-16 16:00:00+00:00,10127.388691151398
2025-03-16 20:00:00+00:00,10127.388691151398
2025-03-17 00:00:00+00:00,10127.388691151398
2025-03-17 04:00:00+00:00,10127.388691151398
2025-03-17 08:00:00+00:00,10127.388691151398
2025-03-17 12:00:00+00:00,10127.388691151398
2025-03-17 16:00:00+00:00,10127.388691151398
2025-03-17 20:00:00+00:00,10127.388691151398
2025-03-18 00:00:00+00:00,10127.388691151398
2025-03-18 04:00:00+00:00,10127.388691151398
2025-03-18 08:00:00+00:00,10127.388691151398
2025-03-18 12:00:00+00:00,10127.388691151398
2025-03-18 16:00:00+00:00,10127.388691151398
2025-03-18 20:00:00+00:00,10127.388691151398
2025-03-19 00:00:00+00:00,10127.388691151398
2025-03-19 04:00:00+00:00,10127.388691151398
2025-03-19 08:00:00+00:00,10127.388691151398
2025-03-19 12:00:00+00:00,10127.388691151398
2025-03-19 16:00:00+00:00,10127.388691151398
2025-03-19 20:00:00+00:00,10127.388691151398
2025-03-20 00:00:00+00:00,10127.388691151398
2025-03-20 04:00:00+00:00,10127.388691151398
2025-03-20 08:00:00+00:00,10127.388691151398
2025-03-20 12:00:00+00:00,10127.388691151398
2025-03-20 16:00:00+00:00,10127.388691151398
2025-03-20 20:00:00+00:00,10127.388691151398
2025-03-21 00:00:00+00:00,10127.388691151398
2025-03-21 04:00:00+00:00,10127.388691151398
2025-03-21 08:00:00+00:00,10127.388691151398
2025-03-21 12:00:00+00:00,10127.388691151398
2025-03-21 16:00:00+00:00,10127.388691151398
2025-03-21 20:00:00+00:00,10127.388691151398
2025-03-22 00:00:00+00:00,10127.388691151398
2025-03-22 04:00:00+00:00,10127.388691151398
2025-03-22 08:00:00+00:00,10127.388691151398
2025-03-22 12:00:00+00:00,10127.388691151398
2025-03-22 16:00:00+00:00,10127.388691151398
2025-03-22 20:00:00+00:00,10127.388691151398
2025-03-23 00:00:00+00:00,10127.388691151398
2025-03-23 04:00:00+00:00,10127.388691151398
2025-03-23 08:00:00+00:00,10127.388691151398
2025-03-23 12:00:00+00:00,10127.388691151398
2025-03-23 16:00:00+00:00,10127.388691151398
2025-03-23 20:00:00+00:00,10127.388691151398
2025-03-24 00:00:00+00:00,10127.388691151398
2025-03-24 04:00:00+00:00,10127.388691151398
2025-03-24 08:00:00+00:00,10127.388691151398
2025-03-24 12:00:00+00:00,10127.388691151398
2025-03-24 16:00:00+00:00,10127.388691151398
2025-03-24 20:00:00+00:00,10127.388691151398
2025-03-25 00:00:00+00:00,10127.388691151398
2025-03-25 04:00:00+00:00,10127.388691151398
2025-03-25 08:00:00+00:00,10127.388691151398
2025-03-25 12:00:00+00:00,10127.388691151398
2025-03-25 16:00:00+00:00,10127.388691151398
2025-03-25 20:00:00+00:00,10149.975212123845
2025-03-26 00:00:00+00:00,10090.970612123845
2025-03-26 04:00:00+00:00,10082.143481764057
2025-03-26 08:00:00+00:00,10106.900981764056
2025-03-26 12:00:00+00:00,10090.874786597786
2025-03-26 16:00:00+00:00,9987.817216597785
2025-03-26 20:00:00+00:00,9981.197793653662
2025-03-27 00:00:00+00:00,9979.362444041679
2025-03-27 04:00:00+00:00,9979.362444041679
2025-03-27 08:00:00+00:00,9972.728169632459
2025-03-27 12:00:00+00:00,9961.11042624636
2025-03-27 16:00:00+00:00,9959.94706284469
2025-03-27 20:00:00+00:00,9959.94706284469
2025-03-28 00:00:00+00:00,9959.94706284469
2025-03-28 04:00:00+00:00,9959.94706284469
2025-03-28 08:00:00+00:00,9959.94706284469
2025-03-28 12:00:00+00:00,9959.94706284469
2025-03-28 16:00:00+00:00,9959.94706284469
2025-03-28 20:00:00+00:00,9959.94706284469
2025-03-29 00:00:00+00:00,9959.94706284469
2025-03-29 04:00:00+00:00,9959.94706284469
2025-03-29 08:00:00+00:00,9959.94706284469
2025-03-29 12:00:00+00:00,9959.94706284469
2025-03-29 16:00:00+00:00,9959.94706284469
2025-03-29 20:00:00+00:00,9959.94706284469
2025-03-30 00:00:00+00:00,9959.94706284469
2025-03-30 04:00:00+00:00,9959.94706284469
2025-03-30 08:00:00+00:00,9959.94706284469
2025-03-30 12:00:00+00:00,9959.94706284469
2025-03-30 16:00:00+00:00,9959.94706284469
2025-03-30 20:00:00+00:00,9959.94706284469
2025-03-31 00:00:00+00:00,9959.94706284469
2025-03-31 04:00:00+00:00,9959.94706284469
2025-03-31 08:00:00+00:00,9959.94706284469
2025-03-31 12:00:00+00:00,9959.94706284469
2025-03-31 16:00:00+00:00,9959.94706284469
2025-03-31 20:00:00+00:00,9959.94706284469
2025-04-01 00:00:00+00:00,9959.94706284469
2025-04-01 04:00:00+00:00,9959.94706284469
2025-04-01 08:00:00+00:00,9959.94706284469
2025-04-01 12:00:00+00:00,9959.94706284469
2025-04-01 16:00:00+00:00,9959.94706284469
2025-04-01 20:00:00+00:00,9959.94706284469
2025-04-02 00:00:00+00:00,9959.94706284469
2025-04-02 04:00:00+00:00,9959.94706284469
2025-04-02 08:00:00+00:00,9959.94706284469
2025-04-02 12:00:00+00:00,9959.94706284469
2025-04-02 16:00:00+00:00,9959.94706284469
2025-04-02 20:00:00+00:00,9959.94706284469
2025-04-03 00:00:00+00:00,9959.94706284469
2025-04-03 04:00:00+00:00,9959.94706284469
2025-04-03 08:00:00+00:00,9959.94706284469
2025-04-03 12:00:00+00:00,9959.94706284469
2025-04-03 16:00:00+00:00,9959.94706284469
2025-04-03 20:00:00+00:00,9959.94706284469
2025-04-04 00:00:00+00:00,9959.94706284469
2025-04-04 04:00:00+00:00,9959.94706284469
2025-04-04 08:00:00+00:00,9959.94706284469
2025-04-04 12:00:00+00:00,9959.94706284469
2025-04-04 16:00:00+00:00,9959.94706284469
