timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-30 04:00:00+00:00,91722.11217732755,92147.37538224405,89188.38990418006,89603.83184942676,54501.88838052328,4941303180.919588,0.0
2020-01-30 08:00:00+00:00,89603.83184942676,89831.60785120688,89272.46181037098,89499.97380144492,89114.41869736837,7980365763.531935,0.0
2020-01-30 12:00:00+00:00,89499.97380144492,89861.06540530542,88498.0208739091,88856.51642049903,92017.5906306146,8205967251.778028,0.0
2020-01-30 16:00:00+00:00,88856.51642049903,90328.09139990935,88293.75995610029,89759.6153240914,103140.0308428454,9211236668.583397,0.0
2020-01-30 20:00:00+00:00,89759.6153240914,90605.96674811788,89278.30686008731,90122.71129311448,93380.01884145368,8398707524.379604,0.0
2020-01-31 00:00:00+00:00,90122.71129311448,90500.3286161169,89102.39777564681,89477.31084813568,73566.22520898463,6606247838.190917,0.0
2020-01-31 04:00:00+00:00,89477.31084813568,91790.27088304244,89119.76319988063,91424.9405865825,132134.46690286353,11951711277.427132,0.0
2020-01-31 08:00:00+00:00,91424.9405865825,92103.15062927279,90973.12216469429,91650.21889096002,54500.78046676362,4988869537.801641,0.0
2020-01-31 12:00:00+00:00,91650.21889096002,91860.84381626207,91354.04240376613,91564.47026682686,65231.8905099073,5975720271.473727,0.0
2020-01-31 16:00:00+00:00,91564.47026682686,91863.7076349136,91059.8525416738,91358.4165155714,88301.99910079154,8076228292.086762,0.0
2020-01-31 20:00:00+00:00,91358.4165155714,92698.58813582409,91245.3490878445,92584.0038909579,66442.35403663313,6110783709.502915,0.0
2020-02-01 00:00:00+00:00,92584.0038909579,93138.69955543269,90995.64097066091,91544.10632919987,83934.20132853597,7727322936.730792,0.0
2020-02-01 04:00:00+00:00,91544.10632919987,94098.23928319933,91055.58383923645,93598.75223446875,113375.45500784792,10495327915.554781,0.0
2020-02-01 08:00:00+00:00,93598.75223446875,94341.92465678198,93505.15348223428,94247.67697980219,59104.55887591263,5551290167.562415,0.0
2020-02-01 12:00:00+00:00,94247.67697980219,95308.51803966267,94120.88277726813,95180.46892438663,52767.94608734768,4997867095.249232,0.0
2020-02-01 16:00:00+00:00,95180.46892438663,96735.66304530778,94615.4547113017,96164.80557253995,59866.56656891879,5727592306.659146,0.0
2020-02-01 20:00:00+00:00,96164.80557253995,96260.97037811247,93639.75738635071,93733.49087722795,74191.47836223397,7044417676.039023,0.0
2020-02-02 00:00:00+00:00,93733.49087722795,95123.18270687308,92998.35650379695,94382.95470913907,111071.16632380954,10447156507.983618,0.0
2020-02-02 04:00:00+00:00,94382.95470913907,95757.02096074776,94112.36451957826,95483.27621636151,94247.9382501091,8947250404.023766,0.0
2020-02-02 08:00:00+00:00,95483.27621636151,95707.78643703974,93685.23994465031,93906.0416070949,87476.97540847235,8283602348.934926,0.0
2020-02-02 12:00:00+00:00,93906.0416070949,96198.69112119527,93500.87352671145,95785.41427800628,126623.38136180535,12009686779.807621,0.0
2020-02-02 16:00:00+00:00,95785.41427800628,96164.31218804132,94534.26465778315,94909.69850307087,88566.62992913889,8444611741.488532,0.0
2020-02-02 20:00:00+00:00,94909.69850307087,95419.10981714047,93926.45866780884,94433.31306582646,97355.45901235782,9216787901.036089,0.0
2020-02-03 00:00:00+00:00,94433.31306582646,94853.40609460855,92787.62530581534,93202.24183030901,126711.39235232088,11887781207.844831,0.0
2020-02-03 04:00:00+00:00,93202.24183030901,93607.08219646613,92489.97616134284,92893.47534584842,66652.03227786731,6201828873.999056,0.0
2020-02-03 08:00:00+00:00,92893.47534584842,94506.15560763115,92402.69022974746,94009.47432191229,125147.25227043114,11695195296.079472,0.0
2020-02-03 12:00:00+00:00,94009.47432191229,94228.79715766519,92797.70669376141,93014.7087548621,92891.19805117314,8686450215.271757,0.0
