timestamp,reason,side,quantity,price,notional,fee,slippage_bps,participation,realized_pnl,position_after,liquidity,limit_price
2025-04-18 08:00:00+00:00,signal,sell,0.145,84612.91312020531,12268.87240242977,4.9075489609719085,1.1801627921851712,0.0005071661201243308,-49.421148465114165,0.07100000000000001,taker,
2025-04-19 04:00:00+00:00,signal,buy,0.20600000000000002,84858.52111152178,17480.855348973488,6.992342139589395,1.5582609197898112,0.004869613352571345,0.0,0.277,taker,
2025-04-20 08:00:00+00:00,signal,sell,0.179,84723.29923660106,15165.47056335159,6.066188225340636,1.5696597926915055,0.005070504365770764,-28.573836522179423,0.09800000000000003,taker,
2025-04-20 12:00:00+00:00,signal,sell,0.098,84073.69216570172,8239.221832238769,3.2956887328955076,1.297245190949249,0.0013805422428508672,-79.30526936809905,0.0,taker,
2025-04-21 00:00:00+00:00,signal,buy,0.101,85148.39104683806,8599.987495730646,3.439994998292258,1.114772076931046,0.00020582233817290538,0.0,0.101,taker,
2025-04-21 04:00:00+00:00,signal,buy,0.312,87177.39987379931,27199.348760625384,10.879739504250153,1.2389922056510176,0.0008924574119052859,0.0,0.41300000000000003,taker,
2025-04-21 12:00:00+00:00,signal,sell,0.107,86925.62084442636,9301.04143035362,3.720416572141448,1.2513910237519825,0.0009874601066104669,26.152860304964634,0.30600000000000005,taker,
2025-04-21 16:00:00+00:00,signal,buy,0.095,88007.4863172674,8360.711200140402,3.344284480056161,1.1575715695132394,0.00038794999248227584,0.0,0.401,taker,
2025-04-21 20:00:00+00:00,signal,sell,0.121,87359.38658124294,10570.485776330395,4.228194310532158,1.1232126146353096,0.00023720856883233313,44.04132430999448,0.28,taker,
2025-04-22 16:00:00+00:00,signal,buy,0.096,90890.96977527595,8725.533098426491,3.4902132393705965,1.086009662730684,0.00011558847004759341,0.0,0.376,taker,
2025-04-24 04:00:00+00:00,signal,sell,0.12,92621.75781797088,11114.610938156506,4.4458443752626025,1.1920380285527752,0.0005762281939130699,555.8085340542061,0.256,taker,
2025-04-28 00:00:00+00:00,signal,sell,0.156,93685.21737427362,14614.893910386685,5.845957564154674,1.25752433123656,0.0010362309559193354,888.4507850536953,0.1,taker,
2025-04-28 04:00:00+00:00,signal,buy,0.23,93812.80291288673,21576.94466996395,8.63077786798558,1.3649160860052831,0.002080683591022113,0.0,0.33,taker,
2025-04-28 16:00:00+00:00,signal,sell,0.23800000000000002,93761.36043168204,22315.20378274033,8.926081513096133,1.2092611514829823,0.0006842223362497453,407.7028486038336,0.092,taker,
2025-04-30 16:00:00+00:00,signal,sell,0.092,93935.81311897175,8642.0948069454,3.4568379227781603,1.339765342277347,0.0018037576220756677,173.64906769936223,0.0,taker,
2025-05-01 12:00:00+00:00,signal,buy,0.093,96141.68362049031,8941.176576705599,3.57647063068224,1.2153979496830165,0.0007249418238694886,0.0,0.093,taker,
2025-05-02 04:00:00+00:00,signal,buy,0.221,97068.4751202012,21452.133001564463,8.580853200625786,1.388400412260407,0.002357107503813347,0.0,0.314,taker,
2025-05-02 08:00:00+00:00,signal,sell,0.222,96290.3627926618,21376.46053997092,8.55058421598837,1.2084076486678101,0.0006786523128632087,-111.80291982510998,0.092,taker,
2025-05-04 08:00:00+00:00,signal,sell,0.092,95830.6470215537,8816.41952598294,3.526567810393176,1.19498408802805,0.0005940436653770369,-88.6265924910907,0.0,taker,
2025-05-07 00:00:00+00:00,signal,buy,0.321,96810.45119226731,31076.154832717806,12.430461933087123,1.193318546730467,0.0005839384454684342,0.0,0.321,taker,
2025-05-08 16:00:00+00:00,signal,buy,0.106,100741.78227775994,10678.628921442552,4.271451568577021,1.0803316320945586,0.00010083079867149224,0.0,0.427,taker,
2025-05-10 12:00:00+00:00,signal,sell,0.092,103362.0080577468,9509.304741312706,3.8037218965250825,1.2277609756733552,0.000810547844369979,512.9578902992322,0.33499999999999996,taker,
2025-05-11 00:00:00+00:00,signal,buy,0.124,104800.56562463548,12995.2701374548,5.19810805498192,1.1227940997014818,0.0002355998581483977,0.0,0.45899999999999996,taker,
2025-05-11 04:00:00+00:00,signal,sell,0.128,103932.9337610526,13303.415521414732,5.321366208565893,1.4301638848918392,0.0028912651228943684,544.2118151031509,0.33099999999999996,taker,
2025-05-12 16:00:00+00:00,signal,sell,0.244,102469.35595962172,25002.5228541477,10.00100914165908,1.2142683265012637,0.0007173580584633148,680.2907889912481,0.08699999999999997,taker,
2025-05-13 12:00:00+00:00,signal,buy,0.194,103698.39540542182,20117.488708651832,8.046995483460734,1.2437038372589106,0.0009279931296049621,0.0,0.28099999999999997,taker,
2025-05-14 16:00:00+00:00,signal,sell,0.194,103446.6989555558,20068.659597377824,8.02746383895113,1.411256619064821,0.0026426876050723008,192.45519990314725,0.08699999999999997,taker,
2025-05-15 04:00:00+00:00,signal,sell,0.08700000000000001,102693.56519670265,8934.340172113132,3.573736068845253,1.210718292733459,0.0006937843576953706,20.7845918023217,0.0,taker,
2025-05-15 20:00:00+00:00,signal,buy,0.08700000000000001,103120.12356407316,8971.450750074366,3.5885803000297463,1.263110306967521,0.0010816724005084854,0.0,0.08700000000000001,taker,
2025-05-17 04:00:00+00:00,signal,sell,0.08700000000000001,103452.04389810043,9000.327819134738,3.600131127653895,1.2135650163989795,0.0007126565035858807,28.877069060372076,0.0,taker,
2025-05-20 08:00:00+00:00,signal,buy,0.083,104992.30414190698,8714.36124377828,3.485744497511312,1.162519554368672,0.0004126969617529949,0.0,0.083,taker,
2025-05-20 20:00:00+00:00,signal,buy,0.198,106984.0591043948,21182.84370267017,8.473137481068068,1.0992662955554933,0.00015396558489547745,0.0,0.281,taker,
2025-05-21 04:00:00+00:00,signal,buy,0.001,106801.94623674889,106.80194623674889,0.04272077849469956,1.0250149122017846,9.777278632234321e-06,0.0,0.28200000000000003,taker,
2025-05-24 00:00:00+00:00,signal,sell,0.28200000000000003,107258.75810615873,30246.969785936762,12.098787914374705,1.1971382771661547,0.0006072421925631194,242.96289325156573,0.0,taker,
2025-05-24 12:00:00+00:00,signal,buy,0.23700000000000002,109166.19231243563,25872.387578047244,10.348955031218898,1.2819084210505436,0.0012417555915501652,0.0,0.23700000000000002,taker,
2025-05-25 00:00:00+00:00,signal,sell,0.23700000000000002,107685.26730009513,25521.408350122547,10.20856334004902,1.2751000385212647,0.0011825004874125205,-350.9792279246968,0.0,taker,
2025-05-26 00:00:00+00:00,signal,buy,0.252,108970.60456170543,27460.59234954977,10.984236939819908,1.3404091289529647,0.0018105996105393148,0.0,0.252,taker,
2025-05-26 20:00:00+00:00,signal,sell,0.17200000000000001,109060.16001448839,18758.347522492004,7.503339008996802,1.3055295753727487,0.001458567522303939,15.403537878667704,0.07999999999999999,taker,
2025-05-27 04:00:00+00:00,signal,sell,0.08,108828.6544146229,8706.292353169832,3.4825169412679333,1.5017304770178619,0.003933335493258928,-11.35601176660275,0.0,taker,
2025-06-03 04:00:00+00:00,signal,buy,0.095,105462.44932887437,10018.932686243064,4.007573074497226,1.294403433170107,0.0013542715853491522,0.0,0.095,taker,
2025-06-03 08:00:00+00:00,signal,sell,0.095,105121.68292588623,9986.559877959191,3.9946239511836765,1.2096016255155408,0.0006864506471680792,-32.372808283873454,0.0,taker,
2025-06-03 16:00:00+00:00,signal,buy,0.326,106569.93830018381,34741.799885859924,13.89671995434397,1.2986868122807143,0.0013939658098502288,0.0,0.326,taker,
2025-06-04 00:00:00+00:00,signal,sell,0.231,105315.7472667277,24327.9376186141,9.73117504744564,1.3626430879971525,0.0020548438948767254,-289.7181287283616,0.095,taker,
2025-06-04 20:00:00+00:00,signal,sell,0.095,104856.35452672739,9961.353680039101,3.9845414720156405,1.3393172213141487,0.0017990027606305471,-162.79045847836053,0.0,taker,
2025-06-10 12:00:00+00:00,signal,buy,0.34700000000000003,109512.39443689767,38000.800869603496,15.2003203478414,1.3145844579490555,0.0015463028309859554,0.0,0.34700000000000003,taker,
2025-06-12 04:00:00+00:00,signal,sell,0.253,107806.10551095862,27274.94469427253,10.909977877709013,1.335041948551544,0.0017539548013939892,-431.69109826257977,0.09400000000000003,taker,
2025-06-12 12:00:00+00:00,signal,sell,0.094,106850.7007655036,10043.965871957338,4.0175863487829355,1.1415780871003391,0.0003131930429217382,-250.1992051110423,0.0,taker,
2025-06-12 20:00:00+00:00,signal,buy,0.091,106761.54590750574,9715.300677583022,3.886120271033209,1.1284275341564813,0.000257712992648659,0.0,0.091,taker,
2025-06-13 00:00:00+00:00,signal,sell,0.091,105598.2720036986,9609.442752336572,3.843777100934629,1.0536937338338452,4.504714145343459e-05,-105.8579252464502,0.0,taker,
2025-06-16 16:00:00+00:00,signal,buy,0.314,107389.71860987988,33720.37164350229,13.488148657400915,1.3707669271127072,0.0021479392850093674,0.0,0.314,taker,
2025-06-17 00:00:00+00:00,signal,sell,0.293,106737.17639360245,31273.992683325516,12.509597073330207,1.210641151395304,0.0006932764790803025,-191.1948693692881,0.02100000000000002,taker,
2025-06-17 12:00:00+00:00,signal,sell,0.021,105581.61301685357,2217.213873353925,0.88688554934157,1.068914969322413,7.42073905735801e-05,-37.970217453552515,0.0,taker,
2025-06-26 12:00:00+00:00,signal,buy,0.077,107287.57007274442,8261.14289560132,3.3044571582405284,1.3768702545689313,0.0022192373246695475,0.0,0.077,taker,
2025-06-28 16:00:00+00:00,signal,sell,0.077,107395.33256518602,8269.440607519324,3.3077762430077295,1.1514476908060922,0.00035838129766402636,8.297711918003303,0.0,taker,
2025-07-10 20:00:00+00:00,signal,buy,0.438,113262.7770548325,49609.09635001664,19.84363854000666,1.472638336551627,0.003490421830910765,0.0,0.438,taker,
2025-07-14 12:00:00+00:00,signal,sell,0.097,121459.7744224172,11781.598118974469,4.712639247589788,1.212236113982412,0.0007038151262243035,795.1087446557159,0.34099999999999997,taker,
2025-07-15 04:00:00+00:00,signal,sell,0.259,117194.19685545901,30353.296985563884,12.141318794225555,1.2800313065003028,0.0012252739471916643,1018.2377283622653,0.08199999999999996,taker,
2025-07-15 08:00:00+00:00,signal,sell,0.082,116762.6181286299,9574.534686547651,3.829813874619061,1.2401293892470882,0.0009009706809403054,286.9869680513859,0.0,taker,
2025-07-15 16:00:00+00:00,signal,buy,0.079,116407.25706027343,9196.1733077616,3.6784693231046406,1.2163143926420428,0.0007311236947514976,0.0,0.079,taker,
2025-07-19 00:00:00+00:00,signal,sell,0.079,117881.4188975313,9312.632092904973,3.7250528371619893,1.2791815252099366,0.0012178488127897876,116.45878514337149,0.0,taker,
2025-07-19 04:00:00+00:00,signal,buy,0.078,118310.65584819304,9228.231156159058,3.691292462463623,1.2980945306406624,0.001388442956216825,0.0,0.078,taker,
2025-07-19 16:00:00+00:00,signal,sell,0.078,118008.97194609218,9204.69981179519,3.6818799247180762,1.4088514617022452,0.0026118674646259748,-23.531344363867362,0.0,taker,
2025-08-10 08:00:00+00:00,signal,buy,0.377,117789.4997300347,44406.64139822308,17.762656559289233,1.655746797547291,0.006718810351461372,0.0,0.377,taker,
2025-08-11 04:00:00+00:00,signal,buy,0.129,121715.11698908222,15701.250091591606,6.280500036636643,1.2339339969494938,0.0008550799207619653,0.0,0.506,taker,
2025-08-11 12:00:00+00:00,signal,sell,0.146,120530.7374480369,17597.48766741339,7.038995066965356,1.1831724221743898,0.0005242521288317642,254.10395691349666,0.36,taker,
2025-08-14 12:00:00+00:00,signal,sell,0.266,120932.61298624378,32168.075054340847,12.86723002173634,1.2556668047057684,0.001021336172319649,569.8554174026877,0.09399999999999997,taker,
2025-08-14 16:00:00+00:00,signal,sell,0.094,118172.28236220343,11108.194542047122,4.443277816818849,1.1522218637380715,0.00036205462187331234,-58.0936003295195,0.0,taker,
2025-09-12 04:00:00+00:00,signal,buy,0.41200000000000003,115158.80713656647,47445.428540265384,18.978171416106154,1.7810873155558578,0.00953277178941025,0.0,0.41200000000000003,taker,
2025-09-15 12:00:00+00:00,signal,sell,0.267,114990.1115326425,30702.359779215552,12.280943911686222,1.6423468908957126,0.0064470238788029485,-45.04172624769717,0.14500000000000002,taker,
2025-09-16 08:00:00+00:00,signal,buy,0.34800000000000003,115815.48420698359,40303.78850403029,16.12151540161212,1.3889715303871413,0.0023640445539330423,0.0,0.49300000000000005,taker,
2025-09-16 12:00:00+00:00,signal,sell,0.34900000000000003,115200.05102333786,40204.817807144915,16.081927122857966,1.9136065617741207,0.013041827339323906,-147.38021121719635,0.14400000000000002,taker,
2025-09-16 16:00:00+00:00,signal,buy,0.326,115891.51598097861,37780.63420979903,15.112253683919612,1.1750282822362836,0.0004786703059778775,0.0,0.47000000000000003,taker,
2025-09-17 12:00:00+00:00,signal,sell,0.331,116182.81739657973,38456.512558267896,15.382605023307159,1.4873139885666917,0.0037105456789496526,123.71825461010911,0.139,taker,
2025-09-17 16:00:00+00:00,signal,sell,0.139,115809.34672769989,16097.499195150285,6.438999678060115,1.3600914050681145,0.00202602843756139,0.04176853870782361,0.0,taker,
2025-09-18 04:00:00+00:00,signal,buy,0.395,117545.93147907697,46430.6429342354,18.57225717369416,1.2449006415277197,0.0009371300659482607,0.0,0.395,taker,
2025-09-19 00:00:00+00:00,signal,sell,0.395,117000.49921409904,46215.197189569124,18.48607887582765,1.4186632467359463,0.002738733033866935,-215.44574466628438,0.0,taker,
2025-09-22 08:00:00+00:00,signal,buy,0.018000000000000002,112466.45028293379,2024.3961050928085,0.8097584420371234,1.0626771657691345,6.138167357580563e-05,0.0,0.018000000000000002,taker,
2025-09-22 12:00:00+00:00,signal,sell,0.018000000000000002,112801.1908167242,2030.4214347010359,0.8121685738804144,1.135424971705012,0.00028656129627036453,6.025329608227564,0.0,taker,
2025-10-01 20:00:00+00:00,signal,buy,0.509,117392.3137363876,59752.68769182129,23.901075076728517,1.560289023769709,0.004905059221200208,0.0,0.509,taker,
2025-10-05 12:00:00+00:00,signal,sell,0.116,123399.2311633401,14314.310814947452,5.725724325978981,1.1399773492742629,0.0003061509110913901,696.8024215264895,0.393,taker,
2025-10-07 16:00:00+00:00,signal,sell,0.29,121773.78189802733,35314.39675042792,14.125758700171168,1.18386690768576,0.0005282349959675594,1270.625766875521,0.10300000000000004,taker,
2025-10-07 20:00:00+00:00,signal,sell,0.10300000000000001,121578.167918946,12522.55129565144,5.009020518260576,1.260929330433619,0.001063814304383388,431.14298080351483,0.0,taker,
2025-10-08 12:00:00+00:00,signal,buy,0.10300000000000001,122841.33918987797,12652.65793655743,5.061063174622973,1.2651405387106403,0.0010984297698088832,0.0,0.10300000000000001,taker,
2025-10-09 12:00:00+00:00,signal,sell,0.10300000000000001,122656.51498125301,12633.62104306906,5.053448417227624,1.3438180159436883,0.001847044188866475,-19.03689348837006,0.0,taker,
2025-10-09 16:00:00+00:00,signal,buy,0.023,121092.74660040365,2785.133171809284,1.1140532687237135,1.1023014983278265,0.00016352494625184854,0.0,0.023,taker,
2025-10-09 20:00:00+00:00,signal,sell,0.023,120883.45237574152,2780.319404642055,1.112127761856822,1.1702154764436075,0.00045270794407694146,-4.813767167229191,0.0,taker,
2025-10-11 00:00:00+00:00,signal,buy,0.007,112726.5367184935,789.0857570294545,0.31563430281178184,1.0235300087390817,8.650957988457171e-06,0.0,0.007,taker,
2025-10-11 04:00:00+00:00,signal,sell,0.007,112249.58951937864,785.7471266356505,0.3142988506542602,1.0698654411973028,7.626843552646503e-05,-3.338630393804022,0.0,taker,
2025-10-28 00:00:00+00:00,signal,buy,0.371,114079.34633821438,42323.43749147753,16.929374996591015,1.3278783539786156,0.0016797533594957248,0.0,0.371,taker,
2025-10-28 20:00:00+00:00,signal,sell,0.264,113613.82770771664,29994.050514837196,11.99762020593488,1.3352482450212053,0.0017561154029655962,-122.89691845140328,0.10699999999999998,taker,
2025-10-29 16:00:00+00:00,signal,sell,0.107,111447.51974259803,11924.884612457989,4.7699538449831955,1.1825026580638862,0.000520425315630997,-281.60544573094967,0.0,taker,
2025-12-01 16:00:00+00:00,signal,buy,0.013000000000000001,84658.9928606618,1100.5669071886036,0.4402267628754415,1.0623580226592493,6.0758171718303913e-05,0.0,0.013000000000000001,taker,
2025-12-01 20:00:00+00:00,signal,sell,0.013000000000000001,84976.04127084518,1104.6885365209873,0.44187541460839497,1.054154163067561,4.582302152418755e-05,4.121629332383833,0.0,taker,
2026-01-04 12:00:00+00:00,signal,buy,0.554,91278.32537034625,50568.19225517183,20.227276902068734,1.7011718187750131,0.007681904991316563,0.0,0.554,taker,
2026-01-05 20:00:00+00:00,signal,buy,0.179,94261.16605465392,16872.74872378305,6.74909948951322,1.3332882031038484,0.0017356410363780009,0.0,0.7330000000000001,taker,
2026-01-06 00:00:00+00:00,signal,sell,0.195,93809.125044177,18292.779383614514,7.317111753445806,1.4042456668624275,0.0025533524871413863,351.46493491574205,0.538,taker,
2026-01-06 04:00:00+00:00,signal,buy,0.005,93736.22683355406,468.6811341677703,0.18747245366710813,1.1231533671186542,0.00023698049738534412,0.0,0.543,taker,
2026-01-06 20:00:00+00:00,signal,sell,0.404,92049.69158428047,37188.07540004931,14.875230160019726,1.358691810484912,0.002010309607952251,10.918316389565648,0.139,taker,
2026-01-07 00:00:00+00:00,signal,buy,0.312,93720.29303679103,29240.7314274788,11.69629257099152,1.3011721282389377,0.001417260169187048,0.0,0.451,taker,
2026-01-07 04:00:00+00:00,signal,sell,0.323,92762.21363318714,29962.19500351945,11.98487800140778,1.712297062869514,0.00792761102769588,-140.46106890286654,0.128,taker,
2026-01-07 12:00:00+00:00,signal,sell,0.128,92030.42560506579,11779.89447744842,4.711957790979368,1.2357857988663643,0.0008686709835476506,-149.33145837218686,0.0,taker,
2026-01-14 08:00:00+00:00,signal,buy,0.417,95180.18722231755,39690.13807170642,15.876055228682567,1.4277301403571356,0.0028586417651552346,0.0,0.417,taker,
2026-01-14 16:00:00+00:00,signal,buy,0.132,96703.69239756715,12764.887396478865,5.105954958591546,1.2195848429036948,0.0007533984880162551,0.0,0.5489999999999999,taker,
2026-01-15 04:00:00+00:00,signal,sell,0.159,95929.09924159666,15252.72677941387,6.101090711765548,1.4592772594732732,0.0032958687667075074,60.83415748042443,0.3899999999999999,taker,
2026-01-16 04:00:00+00:00,signal,sell,0.005,95309.4683366177,476.5473416830885,0.19061893667323543,1.0629150124743254,6.184841866632044e-05,-1.1851307047556474,0.3849999999999999,taker,
2026-01-16 16:00:00+00:00,signal,sell,0.27,94526.16629602712,25522.064899927325,10.20882595997093,1.2094345501566626,0.0006853567312394313,-275.4886090162628,0.11499999999999988,taker,
2026-01-18 16:00:00+00:00,signal,sell,0.115,95055.1731603817,10931.344913443896,4.372537965377559,1.317675679362104,0.0015768412071589745,-56.501951476520134,0.0,taker,
2026-03-15 08:00:00+00:00,signal,buy,0.126,71430.40268415806,9000.230738203916,3.600092295281567,1.344522066128118,0.001854616469518552,0.0,0.126,taker,
2026-03-15 12:00:00+00:00,signal,buy,0.308,71811.13497970274,22117.829573748444,8.847131829499379,1.5369031105445399,0.00450413984550629,0.0,0.434,taker,
2026-03-15 16:00:00+00:00,signal,sell,0.303,71432.45622096387,21644.03423495205,8.65761369398082,1.6717586033524539,0.007050931580906868,-81.24750357689904,0.131,taker,
2026-03-16 00:00:00+00:00,signal,buy,0.299,72787.31301269266,21763.406590795104,8.705362636318043,1.1697105053466075,0.000450025869140639,0.0,0.43,taker,
2026-03-17 00:00:00+00:00,signal,buy,0.123,74854.79905301731,9207.140283521128,3.6828561134084516,1.1221719437844293,0.0002332184976260271,0.0,0.5529999999999999,taker,
2026-03-17 04:00:00+00:00,signal,sell,0.155,74416.16827295435,11534.506082307924,4.61380243292317,1.1732265741219705,0.0004688663434692902,221.09659876426178,0.3979999999999999,taker,
2026-03-18 12:00:00+00:00,signal,sell,0.28300000000000003,72897.84762152696,20630.090876892133,8.252036350756853,1.1730627863987666,0.0004679801255641428,-26.005147900493178,0.11499999999999988,taker,
2026-03-18 16:00:00+00:00,signal,sell,0.115,71428.30375014627,8214.254931266822,3.285701972506729,1.1193538654348696,0.00022258351866007736,-179.5650081365419,0.0,taker,
2026-04-08 08:00:00+00:00,signal,buy,0.5650000000000001,71623.62758090624,40467.349583212024,16.18693983328481,1.6097252986891342,0.00580882718533678,0.0,0.5650000000000001,taker,
2026-04-12 00:00:00+00:00,signal,sell,0.067,73004.21716275052,4891.282549904285,1.956513019961714,1.2576920468679487,0.001037581109671766,92.4995019835668,0.49800000000000005,taker,
2026-04-12 04:00:00+00:00,signal,sell,0.363,71553.61129736452,25973.96090094332,10.389584360377327,1.3957797868595982,0.0024475256201035777,-25.41591092564221,0.13500000000000006,taker,
2026-04-12 16:00:00+00:00,signal,sell,0.135,70847.26736326059,9564.38109404018,3.8257524376160723,1.2465598218669722,0.0009498710274855176,-104.80862938216248,0.0,taker,
2026-04-13 16:00:00+00:00,signal,buy,0.145,71832.57208021614,10415.72295163134,4.166289180652536,1.2491827499788877,0.0009701881701100125,0.0,0.145,taker,
2026-04-13 20:00:00+00:00,signal,buy,0.32,73280.6189798876,23449.798073564034,9.379919229425614,1.1626498882379763,0.00041335915849728384,0.0,0.46499999999999997,taker,
2026-04-16 04:00:00+00:00,signal,sell,0.007,74843.8329562221,523.9068306935548,0.20956273227742192,1.0777340024630724,9.441523654576477e-05,14.103288378785598,0.45799999999999996,taker,
2026-04-17 16:00:00+00:00,signal,buy,0.151,77745.8023472499,11739.616154434736,4.695846461773894,1.2352478317568931,0.0008647115991612428,0.0,0.609,taker,
2026-04-18 12:00:00+00:00,signal,sell,0.159,75992.46311771966,12082.801635717426,4.8331206542869705,1.2548199100481416,0.0010145810399522337,309.1430998666221,0.44999999999999996,taker,
2026-04-19 08:00:00+00:00,signal,sell,0.45,75195.38984508277,33837.92543028725,13.535170172114901,1.370927325617513,0.002149798138902507,516.2503288227082,0.0,taker,
2026-04-19 16:00:00+00:00,signal,buy,0.488,75819.03310838515,36999.68815689195,14.79987526275678,1.4949811675011482,0.0038282243153249973,0.0,0.488,taker,
2026-04-19 20:00:00+00:00,signal,sell,0.488,74902.82461329449,36552.57841128771,14.621031364515083,2.025599549575471,0.016435225563897028,-447.1097456042408,0.0,taker,
2026-04-20 16:00:00+00:00,signal,buy,0.132,75676.86323664506,9989.345947237149,3.9957383788948597,1.158115063685646,0.0003906308338174364,0.0,0.132,taker,
2026-04-21 20:00:00+00:00,signal,sell,0.132,74979.85734317666,9897.34116929932,3.958936467719728,1.1791985756966035,0.0005017520239326774,-92.00477793782956,0.0,taker,
2026-05-04 00:00:00+00:00,signal,buy,0.193,78537.96203945416,15157.826673614652,6.0631306694458615,1.1412394725716217,0.00031169669706734203,0.0,0.193,taker,
2026-05-04 04:00:00+00:00,signal,buy,0.59,80289.56134079215,47370.84119106737,18.94833647642695,1.3529542446694685,0.0019465109192217964,0.0,0.7829999999999999,taker,
2026-05-04 08:00:00+00:00,signal,sell,0.228,79653.53009439526,18161.00486152212,7.264401944608848,1.2389510872916683,0.0008921503455917267,-46.57658566498628,0.5549999999999999,taker,
2026-05-06 04:00:00+00:00,signal,sell,0.038,81526.17535987386,3097.9946636752065,1.2391978654700826,1.1926820119899069,0.0005800993397574788,63.39775581068898,0.5169999999999999,taker,
2026-05-07 16:00:00+00:00,signal,sell,0.381,79851.46156751261,30423.406857222304,12.169362742888922,1.2569802079086339,0.0010318566758869472,-2.4200347877269377,0.1359999999999999,taker,
2026-05-08 04:00:00+00:00,signal,sell,0.136,79528.20891691478,10815.836412700412,4.326334565080165,1.4698387960262802,0.0034491952226785084,-44.826204919968696,0.0,taker,
2026-05-08 12:00:00+00:00,signal,buy,0.14200000000000002,80191.51873970803,11387.195661038542,4.554878264415417,1.212087993537729,0.0007028330781696828,0.0,0.14200000000000002,taker,
2026-05-10 16:00:00+00:00,signal,buy,0.493,81391.55048728485,40126.034390231434,16.050413756092574,1.2349842758924598,0.0008627751549484954,0.0,0.635,taker,
2026-05-11 04:00:00+00:00,signal,sell,0.597,80679.4428550634,48165.62738447285,19.26625095378914,1.7296513638776316,0.008318611137632628,-264.9211834140372,0.038000000000000034,taker,
2026-05-11 12:00:00+00:00,signal,buy,0.123,81176.48278540299,9984.707382604567,3.993882953041827,1.155983816469458,0.0003801711093808992,0.0,0.16100000000000003,taker,
2026-05-12 12:00:00+00:00,signal,sell,0.161,80731.46065567296,12997.765165563345,5.1991060662253386,1.3919951063122171,0.0024009400526988495,-69.62370042430533,0.0,taker,
2026-05-14 20:00:00+00:00,signal,buy,0.46900000000000003,81385.97272153021,38170.02120639767,15.26800848255907,1.4959018173197642,0.003842478319078825,0.0,0.46900000000000003,taker,
