timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-06 20:00:00+00:00,129475.67654946723,129696.75693408905,128915.1172605175,129135.6169916928,77981.27609030259,10083419340.851744,0.0
2020-01-07 00:00:00+00:00,129135.6169916928,129576.82207873336,128752.25780410392,129193.29167486657,77595.36468686903,10022562938.571278,0.0
2020-01-07 04:00:00+00:00,129193.29167486657,131935.797459944,128947.13164563087,131684.89003309383,83062.78689058861,10834634405.806284,0.0
2020-01-07 08:00:00+00:00,131684.89003309383,132126.85807908085,129855.32305899049,130292.61828622592,97448.45317861754,12764651476.653059,0.0
2020-01-07 12:00:00+00:00,130292.61828622592,130599.2861798845,129461.11290538339,129766.54258209452,98452.30535690811,12801711958.334585,0.0
2020-01-07 16:00:00+00:00,129766.54258209452,130086.55245211776,125558.43187151369,125868.82981436855,96412.73498016782,12323252705.208351,0.0
2020-01-07 20:00:00+00:00,125868.82981436855,128417.07612817787,125119.41489049591,127657.01446779475,46066.236973353654,5839490810.785847,0.0
2020-01-08 00:00:00+00:00,127657.01446779475,130684.70209657871,127396.02349661145,130418.06623713158,61480.666423344555,7933313974.498651,0.0
2020-01-08 04:00:00+00:00,130418.06623713158,130901.96538415684,125022.51488469311,125488.12212000713,60842.40272950087,7784973686.49827,0.0
2020-01-08 08:00:00+00:00,125488.12212000713,127434.21152139832,125164.78480277158,127106.70370723207,56870.49893962236,7182596887.181051,0.0
2020-01-08 12:00:00+00:00,127106.70370723207,127457.17528576462,126149.88682744672,126498.68190620253,98538.72031963713,12494975082.257978,0.0
2020-01-08 16:00:00+00:00,126498.68190620253,126993.40599088569,123471.87370085136,123956.65616925042,77024.3173775705,9645575724.415203,0.0
2020-01-08 20:00:00+00:00,123956.65616925042,124483.74996622895,121102.37938185545,121619.53517293729,76248.50608205398,9362408859.581224,0.0
2020-01-09 00:00:00+00:00,121619.53517293729,121808.41682071822,119209.86162367172,119395.28889793532,62671.48905051295,7552378953.8845,0.0
2020-01-09 04:00:00+00:00,119395.28889793532,122082.17040046405,119174.64442592577,121856.97668863236,143824.43909771673,17348985889.520744,0.0
2020-01-09 08:00:00+00:00,121856.97668863236,122604.56031884039,118029.43943287949,118758.01113631528,83745.39624822164,10075198749.330633,0.0
2020-01-09 12:00:00+00:00,118758.01113631528,119254.0072471494,117898.87278771013,118393.34586397077,96385.10061114986,11428928702.271645,0.0
2020-01-09 16:00:00+00:00,118393.34586397077,122462.52514844149,117836.34490366043,121889.07794184798,77531.09902709899,9314680197.28015,0.0
2020-01-09 20:00:00+00:00,121889.07794184798,122208.88512956286,121679.09892891019,121998.71724037731,110264.20512102154,13446046937.24329,0.0
2020-01-10 00:00:00+00:00,121998.71724037731,122556.00679436115,121444.87523564429,122002.1492093938,104462.7814428326,12744504591.902111,0.0
2020-01-10 04:00:00+00:00,122002.1492093938,124989.42254596921,121392.77664372104,124368.23194335587,84594.88613828292,10420837170.731112,0.0
2020-01-10 08:00:00+00:00,124368.23194335587,124692.82279891177,123093.56733651515,123415.67208920381,86019.90244284044,10657173625.893461,0.0
2020-01-10 12:00:00+00:00,123415.67208920381,125377.06888478575,123069.42458544545,125026.30269375806,86754.648098684,10776748047.618992,0.0
2020-01-10 16:00:00+00:00,125026.30269375806,125525.2033897079,123558.69104532483,124053.7107435134,76838.46108516857,9569462459.796524,0.0
2020-01-10 20:00:00+00:00,124053.7107435134,127204.95118618353,123780.82022231462,126925.74283434938,81987.9534185928,10288645874.482843,0.0
2020-01-11 00:00:00+00:00,126925.74283434938,131939.957329555,126566.86540548883,131567.9542348175,95446.30874877975,12336134610.038622,0.0
2020-01-11 04:00:00+00:00,131567.9542348175,131699.5221890523,129207.21280274709,129336.54935209919,64429.27545586445,8404944064.638515,0.0
2020-01-11 08:00:00+00:00,129336.54935209919,130976.69934215526,129047.37375767088,130684.50992601777,85848.18617438478,11161168153.084263,0.0
2020-01-11 12:00:00+00:00,130684.50992601777,130947.23297371353,127101.34065031461,127357.37495548037,51534.244054077375,6648996735.828631,0.0
2020-01-11 16:00:00+00:00,127357.37495548037,127741.42753948763,124088.58941844158,124463.91663302406,53508.847996380966,6737333606.930806,0.0
2020-01-11 20:00:00+00:00,124463.91663302406,124871.18231820036,124145.46722348609,124552.50624610235,80714.0379467963,10049560502.820642,0.0
2020-01-12 00:00:00+00:00,124552.50624610235,128399.10124736984,124338.78307770475,128179.15500977999,67602.58879624828,8542657285.837064,0.0
2020-01-12 04:00:00+00:00,128179.15500977999,129451.63132066937,127707.13339959066,128976.67283942582,122406.85764894269,15738818406.566875,0.0
2020-01-12 08:00:00+00:00,128976.67283942582,129375.22730314983,125141.75679643072,125529.65954691076,71941.72397244425,9154812156.888487,0.0
2020-01-12 12:00:00+00:00,125529.65954691076,126302.6772534644,125368.51405446096,126140.74729273765,53895.16947527162,6781909614.266705,0.0
2020-01-12 16:00:00+00:00,126140.74729273765,130510.54546034847,125813.77058188118,130173.11621329808,97906.70851938103,12547423361.880928,0.0
2020-01-12 20:00:00+00:00,130173.11621329808,130506.93254663568,126546.06949317189,126871.41894403577,66721.61694975001,8575213506.897089,0.0
2020-01-13 00:00:00+00:00,126871.41894403577,127487.52277530609,126084.91279907347,126700.1850968893,94007.0638350818,11918760983.919664,0.0
2020-01-13 04:00:00+00:00,126700.1850968893,127952.58979478797,126440.6510066829,127691.02605477211,86881.75658873812,11050977642.796465,0.0
2020-01-13 08:00:00+00:00,127691.02605477211,130221.61241365001,127334.80385760861,129859.34122449571,93974.72312028581,12101612227.298555,0.0
2020-01-13 12:00:00+00:00,129859.34122449571,130105.76377229615,124555.70781593643,124792.5154981988,102066.4978682261,12995711595.66336,0.0
2020-01-13 16:00:00+00:00,124792.5154981988,126279.72570624994,124542.36610865693,126027.10156132076,90779.05192078343,11384583519.898573,0.0
2020-01-13 20:00:00+00:00,126027.10156132076,128123.05151350966,125769.38847067535,127861.58707948831,73885.85949282833,9379391987.866629,0.0
2020-01-14 00:00:00+00:00,127861.58707948831,134176.3680370088,127457.70100918798,133753.86956814685,99473.60704261572,13011916565.420664,0.0
2020-01-14 04:00:00+00:00,133753.86956814685,133887.623437715,133128.27765083345,133261.53919002347,78715.1434509783,10509078102.010492,0.0
2020-01-14 08:00:00+00:00,133261.53919002347,135840.92456403506,132933.69332874875,135507.55312967335,59516.000951097034,7998030777.062281,0.0
2020-01-14 12:00:00+00:00,135507.55312967335,139662.38557351404,134954.68811742772,139094.8844033367,77508.67269441215,10642035225.916916,0.0
2020-01-14 16:00:00+00:00,139094.8844033367,139321.14502485565,138364.1038597146,138589.54245975718,73388.6445505999,10189441850.146324,0.0
2020-01-14 20:00:00+00:00,138589.54245975718,141294.46595754515,137786.44012374125,140480.4063933344,95633.33088926945,13344194379.959604,0.0
2020-01-15 00:00:00+00:00,140480.4063933344,145627.3739771744,140339.92598694106,145481.89208508932,80026.97324270349,11442348604.377403,0.0
2020-01-15 04:00:00+00:00,145481.89208508932,146264.11557936817,143882.11200186395,144659.9159146883,106157.4786531696,15400361394.564213,0.0
2020-01-15 08:00:00+00:00,144659.9159146883,144952.8745664279,143664.02796961853,143955.56019233348,76038.86402016334,10972996470.908266,0.0
2020-01-15 12:00:00+00:00,143955.56019233348,144409.31631049226,139817.8286417258,140259.93594193133,62070.58475118479,8820711020.200958,0.0
2020-01-15 16:00:00+00:00,140259.93594193133,140819.85506987473,137254.7822221753,137804.90082431,53213.610778800336,7398416997.474709,0.0
2020-01-15 20:00:00+00:00,137804.90082431,141231.32283240472,137347.84701424275,140764.4531546826,95167.28896077356,13255345102.8674,0.0
2020-01-16 00:00:00+00:00,140764.4531546826,141283.85471059973,138301.8325869686,138814.03737575057,75400.69379267898,10540206077.752295,0.0
2020-01-16 04:00:00+00:00,138814.03737575057,139541.20907750374,134824.3375421693,135534.3286227094,79758.31895178132,10940782239.602604,0.0
2020-01-16 08:00:00+00:00,135534.3286227094,136723.529271636,135039.85359688444,136226.5288654415,106508.63795753788,14472439390.617758,0.0
2020-01-16 12:00:00+00:00,136226.5288654415,138322.18208394726,135829.7765535708,137920.49618494164,72615.06832344379,9953602477.351215,0.0
2020-01-16 16:00:00+00:00,137920.49618494164,138337.4665096387,135060.74476179137,135470.30751478137,49313.74577078349,6740962294.859157,0.0
2020-01-16 20:00:00+00:00,135470.30751478137,137649.3535045156,134956.03315445918,137128.78321451528,86240.99990943905,11754609079.44922,0.0
2020-01-17 00:00:00+00:00,137128.78321451528,137877.0410320367,136005.7193896545,136751.92081734882,77489.88458713172,10611492073.035763,0.0
2020-01-17 04:00:00+00:00,136751.92081734882,139776.81607868004,136098.7559377067,139112.3770094296,91084.49241725917,12563479771.797861,0.0
2020-01-17 08:00:00+00:00,139112.3770094296,139364.38454072055,138884.1231179673,139136.0917384202,67526.45807568709,9394566779.762905,0.0
2020-01-17 12:00:00+00:00,139136.0917384202,139598.5105043651,137022.9892763434,137479.90370176447,62226.57669504994,8606433227.668118,0.0
2020-01-17 16:00:00+00:00,137479.90370176447,137861.38033292495,130675.30981400226,131038.9141093165,81863.97745639205,10991009223.951687,0.0
2020-01-17 20:00:00+00:00,131038.9141093165,131587.1267713176,128014.90936051462,128552.72081725425,57506.861410146375,7464150086.477809,0.0
2020-01-18 00:00:00+00:00,128552.72081725425,132526.92642924967,128424.16809643699,132394.53189735234,49666.106096427044,6480116969.447405,0.0
2020-01-18 04:00:00+00:00,132394.53189735234,133588.66452326137,132039.05748062665,133230.94437001168,86981.77256956557,11552287382.685196,0.0
2020-01-18 08:00:00+00:00,133230.94437001168,133651.7206037348,128085.20938492144,128491.01575319078,91589.2462183699,11985458523.23919,0.0
2020-01-18 12:00:00+00:00,128491.01575319078,133839.65627406767,127914.47048115302,133241.79403491924,74404.870011587,9737097845.025877,0.0
2020-01-18 16:00:00+00:00,133241.79403491924,137438.2594943135,132720.74269048087,136902.89117373325,82015.24240124632,11077990920.398008,0.0
2020-01-18 20:00:00+00:00,136902.89117373325,139451.95089914274,136491.12721955698,139033.77785951825,76137.50100763336,10504564208.281088,0.0
2020-01-19 00:00:00+00:00,139033.77785951825,141726.78162760587,138580.052844458,141265.7726855629,62545.75629500451,8765773688.995972,0.0
2020-01-19 04:00:00+00:00,141265.7726855629,141407.03845824845,137190.60066157495,137327.9285901651,52982.70121372807,7380323417.359255,0.0
2020-01-19 08:00:00+00:00,137327.9285901651,139269.00324820427,136949.06021744924,138885.83682654513,72914.28310184547,10069964344.110373,0.0
2020-01-19 12:00:00+00:00,138885.83682654513,143523.0388308014,138265.58110418567,142884.92343025704,96302.98688675133,13567682915.040388,0.0
2020-01-19 16:00:00+00:00,142884.92343025704,145446.6915401322,142250.02467664226,144803.26875872773,113339.33280003554,16303193878.573965,0.0
2020-01-19 20:00:00+00:00,144803.26875872773,145458.89318307478,143874.83365408165,144529.21725797647,88098.4191565178,12744867314.348469,0.0
2020-01-20 00:00:00+00:00,144529.21725797647,145104.2186848266,143814.457258095,144388.900442323,103724.29685048769,14983914302.915003,0.0
2020-01-20 04:00:00+00:00,144388.900442323,148260.3701143913,143966.7200518834,147828.13370967927,62922.03004888039,9193444501.853498,0.0
2020-01-20 08:00:00+00:00,147828.13370967927,148472.16844237904,144443.39670269212,145075.43892078672,88053.34567373904,12895569764.951775,0.0
2020-01-20 12:00:00+00:00,145075.43892078672,145391.01013410918,141919.56079758843,142228.94024580394,57266.23252974347,8226419692.083782,0.0
2020-01-20 16:00:00+00:00,142228.94024580394,146758.67967158306,141706.24996839373,146221.31743825,77731.3813412721,11210818489.013702,0.0
2020-01-20 20:00:00+00:00,146221.31743825,149199.85221337865,145718.33057140908,148688.37889916962,62880.29991984851,9272005077.484198,0.0
2020-01-21 00:00:00+00:00,148688.37889916962,149913.90807197033,147876.7020485937,149099.9843035065,112172.27036096202,16701798393.75947,0.0
2020-01-21 04:00:00+00:00,149099.9843035065,150656.28904050036,148488.13178181238,150040.57666722866,64758.86535818899,9686001655.53848,0.0
2020-01-21 08:00:00+00:00,150040.57666722866,151224.18564502333,149571.8266628481,150753.20926600986,62860.74302365012,9454060440.330065,0.0
2020-01-21 12:00:00+00:00,150753.20926600986,158188.22744688997,150185.7707733783,157595.03616292393,91711.43031659888,14139529311.950594,0.0
2020-01-21 16:00:00+00:00,157595.03616292393,160118.53987292128,156812.70578133315,159327.60868665652,133061.98941458878,21085178807.10918,0.0
2020-01-21 20:00:00+00:00,159327.60868665652,159847.28759903408,158290.05564507056,158808.03987970378,99911.04015839596,15892631779.865484,0.0
2020-01-22 00:00:00+00:00,158808.03987970378,159367.17686582654,157178.60023172182,157733.95554357296,60847.06215099962,9630325234.46078,0.0
2020-01-22 04:00:00+00:00,157733.95554357296,158209.99276627423,155347.90604893805,155818.16145189403,97063.69974570292,15217264269.33876,0.0
2020-01-22 08:00:00+00:00,155818.16145189403,156061.39421513825,152584.3123252256,152822.86942582924,34472.5076500456,5319815149.025137,0.0
2020-01-22 12:00:00+00:00,152822.86942582924,154821.25383405612,152286.01444849948,154279.28258938467,91897.6033829407,14110975881.970844,0.0
2020-01-22 16:00:00+00:00,154279.28258938467,154922.1539982307,152908.017147975,153547.84068754115,87834.32195288518,13518893325.867989,0.0
2020-01-22 20:00:00+00:00,153547.84068754115,154870.9478122977,153016.09958478782,154336.47564137602,104812.45958347552,16135056230.805311,0.0
2020-01-23 00:00:00+00:00,154336.47564137602,154865.07002380287,152005.95128095473,152528.35293739056,89637.2256795009,13753255946.208128,0.0
2020-01-23 04:00:00+00:00,152528.35293739056,152893.73652404777,150174.0210524705,150534.62864753135,98369.15923094787,14906025346.266504,0.0
2020-01-23 08:00:00+00:00,150534.62864753135,150977.4012222786,146092.55691758898,146523.5315172131,96923.36609784822,14395938405.000381,0.0
2020-01-23 12:00:00+00:00,146523.5315172131,153565.63321206506,146103.69517691006,153126.87619714084,74973.54012503134,11232925933.127058,0.0
2020-01-23 16:00:00+00:00,153126.87619714084,153847.38804154648,150932.70438334226,151646.24939623085,136887.277260662,20859781672.349216,0.0
2020-01-23 20:00:00+00:00,151646.24939623085,152320.60792646327,151355.0018481249,152028.62599654612,88662.64362089559,13462308626.78483,0.0
2020-01-24 00:00:00+00:00,152028.62599654612,152301.41967156524,150376.0404426426,150646.35382750322,75495.01363059168,11425225863.727833,0.0
2020-01-24 04:00:00+00:00,150646.35382750322,154623.9270045023,149993.14068029373,153956.36143235903,63089.83155318854,9608666998.19428,0.0
2020-01-24 08:00:00+00:00,153956.36143235903,154630.34839430026,150961.59401203654,151625.37643626833,83217.39130970022,12714857528.655901,0.0
2020-01-24 12:00:00+00:00,151625.37643626833,155469.15758639414,151459.54795318903,155299.31102261023,85192.62186966973,13073859420.575403,0.0
2020-01-24 16:00:00+00:00,155299.31102261023,156966.84107009176,154650.66835406824,156313.960488754,76032.52606637539,11846372094.408157,0.0
2020-01-24 20:00:00+00:00,156313.960488754,156974.17854482838,154086.219085406,154739.78836323053,69070.95229595777,10742389324.217127,0.0
2020-01-25 00:00:00+00:00,154739.78836323053,155596.98019046176,152469.74534623895,153319.06698853557,81037.50626000074,12482160709.508703,0.0
2020-01-25 04:00:00+00:00,153319.06698853557,154871.99700829218,152785.44719926972,154334.84186243438,57694.921501093166,8875034060.330593,0.0
2020-01-25 08:00:00+00:00,154334.84186243438,154693.9285552017,153238.90027198158,153596.26854623575,65821.33735554876,10134218750.238905,0.0
2020-01-25 12:00:00+00:00,153596.26854623575,162092.20228214574,152686.06948311676,161137.31558426894,71969.46428804143,11325603721.66382,0.0
2020-01-25 16:00:00+00:00,161137.31558426894,161613.91540344202,158459.26925778456,158929.33848855394,136120.0098080698,21783738045.814365,0.0
2020-01-25 20:00:00+00:00,158929.33848855394,159712.10600832658,155929.03460699323,156700.82613514437,90853.77770146163,14338096406.298615,0.0
2020-01-26 00:00:00+00:00,156700.82613514437,158593.620767777,156245.6413904166,158134.27214738086,92784.92955140978,14605976207.227636,0.0
2020-01-26 04:00:00+00:00,158134.27214738086,158699.55243631708,150053.26233137606,150591.5798676252,58348.72342657718,9006879676.928991,0.0
2020-01-26 08:00:00+00:00,150591.5798676252,151631.3425584165,144187.17614472256,145189.64103666408,83059.92120416868,12283782450.991539,0.0
2020-01-26 12:00:00+00:00,145189.64103666408,148913.86878196226,145018.93141325534,148738.98594531062,97619.51029246296,14346584313.458193,0.0
2020-01-26 16:00:00+00:00,148738.98594531062,149006.74079203093,145325.65213689802,145587.73420777818,105089.23781027834,15465285344.043596,0.0
2020-01-26 20:00:00+00:00,145587.73420777818,146761.52785469557,144432.76369150772,145606.40918686308,91861.95809277425,13374832098.689915,0.0
2020-01-27 00:00:00+00:00,145606.40918686308,147022.16853282828,145093.44169021206,146506.0316900888,91408.46416012518,13350774791.313772,0.0
2020-01-27 04:00:00+00:00,146506.0316900888,148433.38904750053,145991.37353825444,147913.78562460927,55647.027567240126,8191793845.226402,0.0
2020-01-27 08:00:00+00:00,147913.78562460927,148678.12575584502,146233.50629229748,146993.08874954534,68040.74870641225,10032842265.542671,0.0
2020-01-27 12:00:00+00:00,146993.08874954534,147475.95144586152,145128.30370759335,145606.61191806995,75145.88967451589,10993832412.582495,0.0
2020-01-27 16:00:00+00:00,145606.61191806995,147514.11990361134,145121.3459264183,147024.12972276172,95622.25576398821,13991005810.792582,0.0
2020-01-27 20:00:00+00:00,147024.12972276172,147420.05237784298,144102.08921936742,144491.19089978392,78030.41256549655,11373530368.67012,0.0
2020-01-28 00:00:00+00:00,144491.19089978392,144849.79732616668,144161.74225757326,144520.2823536841,68136.86505570568,9846167876.311123,0.0
2020-01-28 04:00:00+00:00,144520.2823536841,144721.72289936824,142610.6456014934,142809.70184328718,69043.91243095874,9919193133.842222,0.0
2020-01-28 08:00:00+00:00,142809.70184328718,143280.58388357607,141485.0054160885,141953.06288707792,81695.1145756329,11631863345.760588,0.0
2020-01-28 12:00:00+00:00,141953.06288707792,142099.4758200138,141469.71120234122,141615.7762517971,94149.01454997592,13348863381.002863,0.0
2020-01-28 16:00:00+00:00,141615.7762517971,147095.69341781508,140912.95681352497,146369.28298551086,96696.28301629219,13923542396.237202,0.0
2020-01-28 20:00:00+00:00,146369.28298551086,146898.5423812415,143926.59742911096,144448.9129232387,59507.041200755164,8652865182.935625,0.0
2020-01-29 00:00:00+00:00,144448.9129232387,144810.2114700829,143421.42963896334,143781.05773287785,71874.98740968661,10358262756.00136,0.0
2020-01-29 04:00:00+00:00,143781.05773287785,145166.62317555037,143357.54170112798,144740.2816900841,67783.7919987798,9778535229.327698,0.0
2020-01-29 08:00:00+00:00,144740.2816900841,148024.87529445483,144077.9579470463,147350.60684392956,70168.21206204494,10247747704.0229,0.0
2020-01-29 12:00:00+00:00,147350.60684392956,147506.87250231157,145733.1600586959,145887.87448603899,82442.81675315056,12087703190.62938,0.0
2020-01-29 16:00:00+00:00,145887.87448603899,148184.368112521,145741.98661155294,148036.3317807403,69822.3819296905,10261244094.170095,0.0
2020-01-29 20:00:00+00:00,148036.3317807403,148585.96844332016,144812.08348756784,145351.75271132783,80219.58443948261,11767735108.72476,0.0
2020-01-30 00:00:00+00:00,145351.75271132783,145646.10405332514,143345.82004232917,143636.69823331325,126016.82008203394,18208702814.238262,0.0
2020-01-30 04:00:00+00:00,143636.69823331325,144040.72213423194,142341.54592889917,142743.0561772908,100118.37641693352,14335938025.134914,0.0
2020-01-30 08:00:00+00:00,142743.0561772908,147766.98446588655,142358.14127348163,147369.59383579352,94612.77801559924,13724181877.602589,0.0
2020-01-30 12:00:00+00:00,147369.59383579352,147850.04711595952,145686.173016424,146162.69156255887,72239.47173824892,10602308617.648949,0.0
2020-01-30 16:00:00+00:00,146162.69156255887,147246.25116409615,145385.88753711683,146467.82545780254,85034.26406112389,12441810328.32631,0.0
2020-01-30 20:00:00+00:00,146467.82545780254,147166.08883791152,140035.7568979318,140706.55428220023,62199.51135801676,8931053047.18486,0.0
2020-01-31 00:00:00+00:00,140706.55428220023,142314.1589334011,140146.60158423646,141750.05354878656,58312.50845498377,8235376666.155226,0.0
2020-01-31 04:00:00+00:00,141750.05354878656,143499.32904461955,141052.49874308635,142796.6240448927,82590.02144675277,11750358102.532108,0.0
2020-01-31 08:00:00+00:00,142796.6240448927,143150.81567968056,139034.37035615958,139380.0876406438,60631.78328647544,8554438615.703855,0.0
2020-01-31 12:00:00+00:00,139380.0876406438,139732.48355692904,138325.6914078192,138676.307951652,99013.04915175532,13765605781.869951,0.0
2020-01-31 16:00:00+00:00,138676.307951652,139329.25665044476,136202.7387558642,136847.07462425675,59756.31029509874,8232130371.380604,0.0
2020-01-31 20:00:00+00:00,136847.07462425675,138800.8176384114,136370.67300279075,138319.29083475383,82984.24363198718,11417236355.289478,0.0
2020-02-01 00:00:00+00:00,138319.29083475383,139195.32804455512,138100.10322118565,138975.10120132973,52280.24853564129,7248509866.592999,0.0
2020-02-01 04:00:00+00:00,138975.10120132973,142444.6147958388,138387.151364212,141844.52553550556,78260.43001083031,10988532371.952795,0.0
2020-02-01 08:00:00+00:00,141844.52553550556,142299.87336456557,139091.50713610736,139539.45525238125,85698.59969259318,12057106564.72472,0.0
2020-02-01 12:00:00+00:00,139539.45525238125,140094.3767588527,138801.30943975045,139355.49938922594,68098.13914005068,9496113713.321146,0.0
2020-02-01 16:00:00+00:00,139355.49938922594,142177.46081359818,138932.19911623216,141746.89653545734,67905.24740358382,9544163870.502897,0.0
2020-02-01 20:00:00+00:00,141746.89653545734,142497.1472345981,138405.04866082847,139141.50933268687,86893.94724793942,12203751161.032162,0.0
2020-02-02 00:00:00+00:00,139141.50933268687,139301.95017175807,137889.59190704665,138048.7727369578,52040.65584663675,7212582036.609272,0.0
2020-02-02 04:00:00+00:00,138048.7727369578,138862.46906795245,137371.3792578027,138184.41002825068,77724.47016528538,10735038886.248135,0.0
2020-02-02 08:00:00+00:00,138184.41002825068,138672.0573613854,135948.0827933251,136429.5372496345,60768.67289389264,8343962567.115241,0.0
2020-02-02 12:00:00+00:00,136429.5372496345,136955.38637282286,131120.74569299514,131628.08828321472,82161.75703255521,11012042749.876812,0.0
2020-02-02 16:00:00+00:00,131628.08828321472,131759.71637149793,131234.75449719586,131366.12061781366,101298.98750065593,13320523540.105083,0.0
2020-02-02 20:00:00+00:00,131366.12061781366,134937.95198153506,130948.89872414313,134510.74269407254,93571.75925905406,12439282923.18612,0.0
2020-02-03 00:00:00+00:00,134510.74269407254,137040.68828838586,134306.2075388552,136832.62251516664,52166.32272189124,7077492778.974584,0.0
2020-02-03 04:00:00+00:00,136832.62251516664,137538.1880176435,134330.3452260385,135026.59812099725,66755.56081875646,9074057368.658587,0.0
2020-02-03 08:00:00+00:00,135026.59812099725,135531.35106670682,132154.89754110682,132650.7692245267,124374.03950641202,16646057730.60228,0.0
2020-02-03 12:00:00+00:00,132650.7692245267,133045.4343332755,131533.3808577585,131925.88928984478,63200.51734034082,8360690847.143483,0.0
