timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-05 00:00:00+00:00,98567.45571552639,101088.04538960003,98101.62631773598,100612.55088031695,96834.24925797577,9643723202.953577,0.0
2020-01-05 04:00:00+00:00,100612.55088031695,101162.78538689697,100293.2696356882,100842.77355962274,99575.28727936784,10029985902.532623,0.0
2020-01-05 08:00:00+00:00,100842.77355962274,101255.78501057129,98676.20265566336,99082.00269717701,97239.87591359181,9720330217.631907,0.0
2020-01-05 12:00:00+00:00,99082.00269717701,99957.25964637345,98601.54876334041,99474.90052991842,87680.51070360959,8704785339.339457,0.0
2020-01-05 16:00:00+00:00,99474.90052991842,100982.78340597865,99375.4256293885,100881.9015044742,63100.60039246243,6321317250.541956,0.0
2020-01-05 20:00:00+00:00,100881.9015044742,101116.93074573603,100568.13487886556,100802.98025363174,66453.51002814835,6701334156.219103,0.0
2020-01-06 00:00:00+00:00,100802.98025363174,101155.2461901682,99111.61520558977,99459.1851177541,60630.201806180405,6070967750.304898,0.0
2020-01-06 04:00:00+00:00,99459.1851177541,100439.14879839413,99318.71994564854,100297.49968335162,79190.5536200705,7909421229.354741,0.0
2020-01-06 08:00:00+00:00,100297.49968335162,100993.32323149427,99974.8775276317,100669.50446583651,120377.24951610964,12095927601.48593,0.0
2020-01-06 12:00:00+00:00,100669.50446583651,101565.7309180632,100113.55638326626,101007.91396652385,61672.20337873505,6218945383.229388,0.0
2020-01-06 16:00:00+00:00,101007.91396652385,101409.36584359946,99452.96195373691,99849.81099730589,77478.15140123272,7781042612.427381,0.0
2020-01-06 20:00:00+00:00,99849.81099730589,100090.12605943816,99500.71223587764,99740.76484952334,106912.65190539994,10669378879.55519,0.0
2020-01-07 00:00:00+00:00,99740.76484952334,100084.68546379934,98544.57663795777,98885.54834175434,75236.1937398416,7471943890.544712,0.0
2020-01-07 04:00:00+00:00,98885.54834175434,99175.95235532896,97073.53474851459,97359.45698428931,86232.26192545402,8461325350.418757,0.0
2020-01-07 08:00:00+00:00,97359.45698428931,98566.79198031075,96882.31389300633,98086.08778794303,85563.07654880501,8361461054.234707,0.0
2020-01-07 12:00:00+00:00,98086.08778794303,99147.60575735153,97713.95239426823,98772.86475443533,62137.86418624689,6116197428.462564,0.0
2020-01-07 16:00:00+00:00,98772.86475443533,99737.48007575651,98674.0918896809,99637.842233523,80780.69721569127,8013877622.772751,0.0
2020-01-07 20:00:00+00:00,99637.842233523,100789.41016968923,98943.65695035439,100092.0603107182,63449.931679725065,6336424335.415125,0.0
2020-01-08 00:00:00+00:00,100092.0603107182,101121.76978416691,99824.75495601416,100852.43377988637,83273.93605377042,8366719475.629127,0.0
2020-01-08 04:00:00+00:00,100852.43377988637,101250.28061043129,100528.9143714343,100926.52353321634,91705.8701104382,9252157425.187527,0.0
2020-01-08 08:00:00+00:00,100926.52353321634,101902.63259243008,100699.87184505681,101674.30161167315,63507.32141164274,6433317860.370263,0.0
2020-01-08 12:00:00+00:00,101674.30161167315,101950.53854246037,100758.85758196785,101033.35313230864,59410.10136677499,6021441158.080592,0.0
2020-01-08 16:00:00+00:00,101033.35313230864,101575.33645469259,100565.31074001416,101106.9531065952,59382.002302013076,6001748065.204108,0.0
2020-01-08 20:00:00+00:00,101106.9531065952,101448.03447993248,98857.45348365545,99192.07507148916,72561.97003630319,7267046040.479403,0.0
2020-01-09 00:00:00+00:00,99192.07507148916,100998.2466820896,99025.14675814155,100828.5643544156,91032.50868141465,9104190297.500393,0.0
2020-01-09 04:00:00+00:00,100828.5643544156,102268.8883444863,100477.91990108845,101914.46752158712,102756.80158355752,10416612749.465645,0.0
2020-01-09 08:00:00+00:00,101914.46752158712,102903.85406957223,101407.3717075344,102394.37040276304,62873.3407726657,6422789594.842497,0.0
2020-01-09 12:00:00+00:00,102394.37040276304,103132.71832920024,101983.5523499127,102720.59143983165,130846.48176985722,13419285557.731012,0.0
2020-01-09 16:00:00+00:00,102720.59143983165,102913.07594756856,101790.84138610598,101981.94176416432,68107.7815261678,6970917704.655434,0.0
2020-01-09 20:00:00+00:00,101981.94176416432,102168.44170858341,101666.88357585362,101853.14798806308,86452.32037257806,8811008241.216385,0.0
2020-01-10 00:00:00+00:00,101853.14798806308,102192.45404380553,100409.65262098837,100745.26796704151,70270.37924286963,7118333761.584924,0.0
2020-01-10 04:00:00+00:00,100745.26796704151,101906.45689047428,100234.70733642094,101392.61560731175,48226.17783745213,4874168760.471477,0.0
2020-01-10 08:00:00+00:00,101392.61560731175,103634.18140974583,101102.41364562626,103338.41027100482,78289.17213205171,8014111262.879529,0.0
2020-01-10 12:00:00+00:00,103338.41027100482,105426.39941727667,103044.8515400377,105127.75759543905,82680.37542498764,8618030511.303036,0.0
2020-01-10 16:00:00+00:00,105127.75759543905,107136.21913613717,104669.76471405642,106671.50088124943,94304.48535102177,9986810034.18607,0.0
2020-01-10 20:00:00+00:00,106671.50088124943,107052.88058333173,106336.42613935407,106717.66084452852,146028.0659444207,15580403290.158278,0.0
2020-01-11 00:00:00+00:00,106717.66084452852,107299.68676168183,105103.80309397656,105680.17065830997,111509.0930158008,11842144774.702202,0.0
2020-01-11 04:00:00+00:00,105680.17065830997,105917.34288433984,105512.96089995922,105750.02260452633,71661.55555065973,7575708269.795733,0.0
2020-01-11 08:00:00+00:00,105750.02260452633,106284.29708169153,103703.0949772317,104229.68836116415,57991.05258600128,6088472230.302353,0.0
2020-01-11 12:00:00+00:00,104229.68836116415,105790.59896284145,103987.94037605042,105545.79842177803,92604.96831044546,9713126152.921316,0.0
2020-01-11 16:00:00+00:00,105545.79842177803,105929.95947843265,104960.87968844183,105344.30736662175,101681.58761693456,10721820384.633884,0.0
2020-01-11 20:00:00+00:00,105344.30736662175,105561.19887504654,105068.5873165955,105285.3574541008,79887.89346508976,8413380111.892723,0.0
2020-01-12 00:00:00+00:00,105285.3574541008,105395.54787984227,105121.37702099141,105231.51109175879,98213.95600484077,10337847232.81995,0.0
2020-01-12 04:00:00+00:00,105231.51109175879,105709.32895957946,104409.99992180863,104886.25008546775,67618.21983024248,7103894482.760047,0.0
2020-01-12 08:00:00+00:00,104886.25008546775,105422.11907759286,103937.46865729676,104471.21722620327,103784.94268548707,10864076372.860254,0.0
2020-01-12 12:00:00+00:00,104471.21722620327,107111.77341004882,104049.07104137591,106680.69917403675,86869.71703941497,9171353615.00953,0.0
2020-01-12 16:00:00+00:00,106680.69917403675,107250.95637028913,104818.67863564038,105381.99365609948,68558.02768751257,7269299983.2684765,0.0
2020-01-12 20:00:00+00:00,105381.99365609948,105908.89820348902,104902.37139493007,105429.0617226817,76454.26418609754,8058702060.639688,0.0
2020-01-13 00:00:00+00:00,105429.0617226817,105888.12912228747,104571.34145948797,105028.66542246108,77783.08932512462,8185026094.846673,0.0
2020-01-13 04:00:00+00:00,105028.66542246108,105371.24834745891,104205.0827656304,104546.09162948157,78897.10741265879,8267421059.054495,0.0
2020-01-13 08:00:00+00:00,104546.09162948157,105076.50163582443,103534.60127991368,104062.55810012229,86426.64867402386,9014673240.271486,0.0
2020-01-13 12:00:00+00:00,104062.55810012229,105482.04225686209,103587.64566498276,105002.83864407905,103672.40696473148,10837156446.753944,0.0
2020-01-13 16:00:00+00:00,105002.83864407905,105457.9126859247,104327.79339129268,104781.90994553987,75800.1153839834,7950854074.446531,0.0
2020-01-13 20:00:00+00:00,104781.90994553987,105389.34567820758,103870.38562451529,104476.04823304812,77487.06964282316,8107392989.349612,0.0
2020-01-14 00:00:00+00:00,104476.04823304812,104863.70369225745,102696.09829701661,103078.56844650613,51807.83033714335,5376477183.312585,0.0
2020-01-14 04:00:00+00:00,103078.56844650613,103707.39934715428,101113.12102867603,101733.74785005121,72557.95472761268,7430381386.751549,0.0
2020-01-14 08:00:00+00:00,101733.74785005121,101878.64800827882,101350.13219761991,101494.69186657465,101240.65238976882,10287489910.533003,0.0
2020-01-14 12:00:00+00:00,101494.69186657465,102669.29538756341,101113.32181060637,102284.9558853362,56458.39846449176,5752536275.865578,0.0
2020-01-14 16:00:00+00:00,102284.9558853362,103537.09929529505,102037.2233924744,103286.94001323768,84820.74907102146,8718381099.033539,0.0
2020-01-14 20:00:00+00:00,103286.94001323768,103390.22695325091,102105.81193920408,102208.01995916324,120505.26955049852,12381612771.371538,0.0
2020-01-15 00:00:00+00:00,102208.01995916324,102567.6694450175,99184.27965122054,99534.5216336461,80116.07602737176,8081410400.102362,0.0
2020-01-15 04:00:00+00:00,99534.5216336461,101178.83746831637,99183.81635023584,100823.59021139306,99494.02404097526,9967217398.357368,0.0
2020-01-15 08:00:00+00:00,100823.59021139306,101056.11552676417,99050.58483792216,99279.54919475582,113116.83264484795,11317516665.95701,0.0
2020-01-15 12:00:00+00:00,99279.54919475582,99693.40271098631,98015.27469732755,98425.56833658626,61643.59371754265,6093626970.490535,0.0
2020-01-15 16:00:00+00:00,98425.56833658626,99036.84019633448,98304.96514614993,98915.63651370196,78040.71891151743,7700324748.690762,0.0
2020-01-15 20:00:00+00:00,98915.63651370196,99039.93490795352,98664.09232852799,98788.2306232426,86882.8479334209,8588537512.1542015,0.0
2020-01-16 00:00:00+00:00,98788.2306232426,99298.58694014481,98429.29480604909,98939.10294550202,105952.6538949006,10474867869.58538,0.0
2020-01-16 04:00:00+00:00,98939.10294550202,99728.35178215062,98533.04953311787,99320.73213528322,106103.7570071937,10518056682.848967,0.0
2020-01-16 08:00:00+00:00,99320.73213528322,101126.67467180424,98881.55441780869,100681.47998163557,78883.32103007394,7888419352.571925,0.0
2020-01-16 12:00:00+00:00,100681.47998163557,101210.32895752488,99458.21092389911,99983.39306302703,89146.58576449456,8944294157.398714,0.0
2020-01-16 16:00:00+00:00,99983.39306302703,100878.49640254566,99568.7510803243,100461.87012354158,71042.84505636357,7120100887.422706,0.0
2020-01-16 20:00:00+00:00,100461.87012354158,101047.52177488727,98906.08066455086,99486.04364628358,87890.3861198424,8786749672.543444,0.0
2020-01-17 00:00:00+00:00,99486.04364628358,99901.85732541115,97341.37638875362,97749.93379152706,65870.4096799123,6496007318.723263,0.0
2020-01-17 04:00:00+00:00,97749.93379152706,98087.37938001557,97416.952160107,97754.38259391031,73277.39467955094,7163023476.665747,0.0
2020-01-17 08:00:00+00:00,97754.38259391031,98328.62612975236,97526.29171592361,98099.72945190319,63456.302482888845,6214088888.248372,0.0
2020-01-17 12:00:00+00:00,98099.72945190319,100064.0472214565,97519.8884185323,99476.07100450671,99698.55946902136,9849011345.72144,0.0
2020-01-17 16:00:00+00:00,99476.07100450671,100042.92226415647,99352.22810111483,99918.52852252674,84894.63994121953,8463766366.5355835,0.0
2020-01-17 20:00:00+00:00,99918.52852252674,100220.01327455143,99167.64484424447,99467.76951852828,94399.90394748957,9411023691.760561,0.0
2020-01-18 00:00:00+00:00,99467.76951852828,99810.00145957485,99071.53720276285,99413.58270695865,80257.42412744788,7980852518.300629,0.0
2020-01-18 04:00:00+00:00,99413.58270695865,100966.13209638688,99009.01184669277,100556.90838847242,77816.88008926851,7780539863.482649,0.0
2020-01-18 08:00:00+00:00,100556.90838847242,100761.36119952198,99713.6190555847,99916.77033472914,74336.25672431402,7451231424.01778,0.0
2020-01-18 12:00:00+00:00,99916.77033472914,101950.07828743191,99685.77729581394,101714.92816916722,82981.36705115506,8365836991.349828,0.0
2020-01-18 16:00:00+00:00,101714.92816916722,103346.55852359041,101242.50671666897,102868.77794244047,73658.73506647313,7534688503.696056,0.0
2020-01-18 20:00:00+00:00,102868.77794244047,103219.09353062433,101640.7445519456,101988.06089276353,78620.59318781433,8052983093.90211,0.0
2020-01-19 00:00:00+00:00,101988.06089276353,102411.31072535364,100675.72714447744,101095.27190821007,129935.58569073486,13193875895.760468,0.0
2020-01-19 04:00:00+00:00,101095.27190821007,101578.81977578555,100257.34536092661,100739.19005666481,88346.6849958919,8915702816.263063,0.0
2020-01-19 08:00:00+00:00,100739.19005666481,101130.27506650607,98474.61020574377,98858.39367513223,59630.32980852244,5951034873.455616,0.0
2020-01-19 12:00:00+00:00,98858.39367513223,99392.0139163403,98531.38039591236,99064.31945606542,115440.7686177191,11424175065.384893,0.0
2020-01-19 16:00:00+00:00,99064.31945606542,99558.06445091093,97969.43627782336,98460.17014109249,120919.01912032902,11942233767.165985,0.0
2020-01-19 20:00:00+00:00,98460.17014109249,98762.98047991385,97041.73137923672,97341.10006252193,97639.47673785259,9558966783.6439,0.0
2020-01-20 00:00:00+00:00,97341.10006252193,97598.2399120561,97153.84720266187,97410.85287030644,95014.45992925717,9252125814.0404,0.0
2020-01-20 04:00:00+00:00,97410.85287030644,97825.43624838744,96952.50540279593,97366.90172353826,91491.19811432272,8910225066.904188,0.0
2020-01-20 08:00:00+00:00,97366.90172353826,97934.09017009623,96496.07877907014,97061.48810900305,91661.53598401588,8910802425.474876,0.0
2020-01-20 12:00:00+00:00,97061.48810900305,97378.7448824036,96605.86831721332,96922.6713518827,62779.77444406365,6089140888.337842,0.0
2020-01-20 16:00:00+00:00,96922.6713518827,97210.41915234027,95441.50406742952,95725.69824752994,107576.51067810279,10362219694.665154,0.0
2020-01-20 20:00:00+00:00,95725.69824752994,96310.93257321867,95314.06582122996,95898.55683346745,64286.384266786845,6159415248.48689,0.0
2020-01-21 00:00:00+00:00,95898.55683346745,96058.29493224075,95382.7741000238,95541.91814620933,54053.61830441795,5174025181.283961,0.0
2020-01-21 04:00:00+00:00,95541.91814620933,95940.15596707133,94210.45052238335,94604.78217310536,85891.64437574998,8166006381.52444,0.0
2020-01-21 08:00:00+00:00,94604.78217310536,94872.37983491787,93519.94012655187,93785.21958597559,79741.06383497953,7511209578.07139,0.0
2020-01-21 12:00:00+00:00,93785.21958597559,94267.7152172691,93471.43780008955,93953.37083952827,54370.44522559271,5103715373.72992,0.0
2020-01-21 16:00:00+00:00,93953.37083952827,94312.51935224001,92785.3992781421,93141.44409932506,107056.87055003515,10014892691.745802,0.0
2020-01-21 20:00:00+00:00,93141.44409932506,93367.27066628069,92790.1654934328,93015.68715574458,69393.21146370609,6459020587.329968,0.0
2020-01-22 00:00:00+00:00,93015.68715574458,93277.68319906767,92463.57552781928,92724.75209825282,105555.69146898044,9802980249.603928,0.0
2020-01-22 04:00:00+00:00,92724.75209825282,94250.63049466892,92493.21915025082,94015.87362676462,45166.73205684337,4217231903.124568,0.0
2020-01-22 08:00:00+00:00,94015.87362676462,94405.97398714308,92876.5712292513,93263.54997071558,151333.13207266093,14170790872.884642,0.0
2020-01-22 12:00:00+00:00,93263.54997071558,93656.4331741772,91533.83176012294,91921.05957164666,111329.5797566419,10308262378.874504,0.0
2020-01-22 16:00:00+00:00,91921.05957164666,93365.23364533129,91804.50105654428,93246.99380794622,69380.45009735697,6423521443.563787,0.0
2020-01-22 20:00:00+00:00,93246.99380794622,93738.10213765458,91841.36967686906,92327.6359814554,50474.083169031,4683354649.026197,0.0
2020-01-23 00:00:00+00:00,92327.6359814554,92689.74521691025,90895.20298116423,91253.09787529046,109757.64342779173,10074694363.430523,0.0
2020-01-23 04:00:00+00:00,91253.09787529046,91344.35097316574,90688.94227641809,90779.72199841651,84447.83983999214,7686139209.158472,0.0
2020-01-23 08:00:00+00:00,90779.72199841651,91107.84621762966,90194.9979173577,90522.19128922945,85629.9445243005,7762436388.485332,0.0
2020-01-23 12:00:00+00:00,90522.19128922945,91380.02941109079,90087.5003228945,90943.31618716106,58464.377735794944,5304633987.558708,0.0
2020-01-23 16:00:00+00:00,90943.31618716106,91279.09139629413,89727.58176200258,90060.09600094927,55924.67332489173,5061278348.655398,0.0
2020-01-23 20:00:00+00:00,90060.09600094927,90298.76063256858,89551.5555331882,89789.50307740383,90334.49427290857,8123311288.964195,0.0
2020-01-24 00:00:00+00:00,89789.50307740383,91248.56819073812,89575.23681919862,91031.33851894617,78085.83127078963,7059772863.567383,0.0
2020-01-24 04:00:00+00:00,91031.33851894617,91608.85323545194,90745.9797046024,91322.58145267765,75215.04916090067,6857879527.674315,0.0
2020-01-24 08:00:00+00:00,91322.58145267765,91857.43790547257,90983.02170009632,91517.1546819104,87427.35823212915,7992597555.053299,0.0
2020-01-24 12:00:00+00:00,91517.1546819104,93053.436777244,91120.51950924737,92651.88369123344,90032.57903025458,8290606751.12803,0.0
2020-01-24 16:00:00+00:00,92651.88369123344,92907.63857821446,92366.20342043352,92621.87547317405,111679.74716706871,10345663290.086704,0.0
2020-01-24 20:00:00+00:00,92621.87547317405,92975.88924296114,92172.81292542371,92526.46201160831,98043.88610023913,9076331256.003319,0.0
2020-01-25 00:00:00+00:00,92526.46201160831,93246.92397373494,92047.32380885776,92766.5425401243,48594.448709665085,4502105702.974455,0.0
2020-01-25 04:00:00+00:00,92766.5425401243,93601.4777894196,92568.84307381848,93402.42316578137,93858.94463573028,8736811322.540884,0.0
2020-01-25 08:00:00+00:00,93402.42316578137,93570.13167646856,92947.79729297185,93114.98970315217,73277.4898239023,6833763911.74193,0.0
2020-01-25 12:00:00+00:00,93114.98970315217,93664.4713574191,92438.33256561914,92987.0592886336,94196.95732532197,8765123383.51711,0.0
2020-01-25 16:00:00+00:00,92987.0592886336,93404.10779641304,92142.65429827297,92557.77746995441,50242.43939141767,4661112607.616921,0.0
2020-01-25 20:00:00+00:00,92557.77746995441,93565.27222133748,92465.21969248446,93471.80042091657,74344.93761663075,6915178681.572476,0.0
2020-01-26 00:00:00+00:00,93471.80042091657,93964.64896359021,93009.97811159908,93502.67411457158,75520.49594381305,7060202522.876954,0.0
2020-01-26 04:00:00+00:00,93502.67411457158,93697.61937372098,93039.21176694155,93233.59602075901,74737.66013498876,6978115946.124895,0.0
2020-01-26 08:00:00+00:00,93233.59602075901,93530.95279444789,92322.7102085723,92618.10394806774,49573.68304354121,4606676633.678967,0.0
2020-01-26 12:00:00+00:00,92618.10394806774,92999.80517687806,91747.71309105468,92127.3919791612,78520.5466685454,7253158667.378772,0.0
2020-01-26 16:00:00+00:00,92127.3919791612,92917.5192631887,91683.26819740978,92471.73548502622,114203.85440705468,10540965938.294695,0.0
2020-01-26 20:00:00+00:00,92471.73548502622,93717.89456104279,91966.80811254431,93208.94178944499,63384.94662589554,5884679909.251246,0.0
2020-01-27 00:00:00+00:00,93208.94178944499,93518.62832490157,92612.24564516467,92920.97541287156,69417.49125897378,6460335950.212661,0.0
2020-01-27 04:00:00+00:00,92920.97541287156,93823.78318691824,92394.70246218568,93295.38968056062,121764.80416317574,11337299613.790102,0.0
2020-01-27 08:00:00+00:00,93295.38968056062,94582.84201868942,92746.27523307392,94029.4073181773,83104.7704132771,7783792123.646927,0.0
2020-01-27 12:00:00+00:00,94029.4073181773,95345.17740932775,93648.83418164386,94960.83442943051,54714.50649191828,5170253904.504347,0.0
2020-01-27 16:00:00+00:00,94960.83442943051,95360.46989913052,93288.07859473205,93682.33359061566,73049.85394567599,6890177935.856995,0.0
2020-01-27 20:00:00+00:00,93682.33359061566,94202.4442092071,91801.30485267611,92313.81767097548,96330.16121390133,8958519618.097124,0.0
2020-01-28 00:00:00+00:00,92313.81767097548,92622.0487646376,91733.69022218311,92041.01042647405,60293.6911027404,5557716529.303214,0.0
2020-01-28 04:00:00+00:00,92041.01042647405,92550.06656086507,91152.29134050819,91659.23597453856,56172.683525397995,5159467902.310857,0.0
2020-01-28 08:00:00+00:00,91659.23597453856,91827.26205925216,89904.42570905178,90069.53762164434,98941.61101939697,8990268814.092793,0.0
2020-01-28 12:00:00+00:00,90069.53762164434,91260.96566952515,89888.17864803833,91077.57696438747,103187.65434980909,9346072923.184357,0.0
2020-01-28 16:00:00+00:00,91077.57696438747,91460.95650159605,89893.18551425012,90273.17904016814,81775.12573700934,7414990437.387118,0.0
2020-01-28 20:00:00+00:00,90273.17904016814,90363.4522192083,88813.69479948336,88902.59739688024,110953.67411168492,9940105353.75219,0.0
2020-01-29 00:00:00+00:00,88902.59739688024,89557.51583319143,88813.69479948336,89468.04778540603,76385.71724420336,6812484833.780122,0.0
2020-01-29 04:00:00+00:00,89468.04778540603,89753.31548919759,88050.78590038717,88332.43271031906,94009.25426521961,8357445289.70042,0.0
2020-01-29 08:00:00+00:00,88332.43271031906,88965.62628020941,86554.87707156643,87179.80828125011,66228.79923961785,5811982486.36303,0.0
2020-01-29 12:00:00+00:00,87179.80828125011,87825.97273001596,86772.67032361856,87417.72368492674,77899.40231337682,6800521692.77794,0.0
2020-01-29 16:00:00+00:00,87417.72368492674,88244.46984660112,86930.98958455819,87755.85307191839,100437.65624849497,8797011743.061678,0.0
2020-01-29 20:00:00+00:00,87755.85307191839,89527.48307086625,87631.40214797699,89400.69950868328,58116.257393802065,5147837904.386437,0.0
2020-01-30 00:00:00+00:00,89400.69950868328,89870.56147703936,88965.52543644022,89435.21937311356,86896.48865309055,7770106697.9385395,0.0
2020-01-30 04:00:00+00:00,89435.21937311356,89693.29746420798,87882.79140140771,88137.12365201437,75728.5381345115,6723646975.20648,0.0
2020-01-30 08:00:00+00:00,88137.12365201437,88225.26077566638,87813.51814386943,87901.41956343286,147304.75639536846,12965657362.273499,0.0
2020-01-30 12:00:00+00:00,87901.41956343286,87989.32098299629,87618.50179844807,87706.20800645452,87730.77473550984,7703096608.085548,0.0
2020-01-30 16:00:00+00:00,87706.20800645452,87879.08223503723,87464.68113154781,87637.41977437411,108597.04788789338,9520900171.4758,0.0
2020-01-30 20:00:00+00:00,87637.41977437411,87886.10387419251,87115.61357383458,87363.52044391927,130404.57662016897,11410461758.649025,0.0
2020-01-31 00:00:00+00:00,87363.52044391927,87518.4508782997,86415.68861692082,86569.21042220673,81001.76932268511,7044429471.641306,0.0
2020-01-31 04:00:00+00:00,86569.21042220673,87354.28623130136,86482.64121178452,87267.01921208928,88142.66063228708,7661193897.1260395,0.0
2020-01-31 08:00:00+00:00,87267.01921208928,87443.46742475136,86031.75924289641,86206.06226992195,90071.04810932867,7812451133.919863,0.0
2020-01-31 12:00:00+00:00,86206.06226992195,86455.52478720281,84551.58788858542,84796.97279230984,64413.415679181475,5507444789.9325905,0.0
2020-01-31 16:00:00+00:00,84796.97279230984,85024.45569572019,83615.53103914796,83840.44789504919,68824.51209699686,5803194100.051744,0.0
2020-01-31 20:00:00+00:00,83840.44789504919,84180.74051069764,82957.33685851363,83295.41729743443,75114.08032413584,6277128401.556077,0.0
2020-02-01 00:00:00+00:00,83295.41729743443,83638.90203777941,82157.11559980424,82497.30918721549,85722.5622675403,7106088659.792841,0.0
2020-02-01 04:00:00+00:00,82497.30918721549,82796.84758096843,81406.32238036256,81702.97664253735,63483.61717506685,5212014042.826292,0.0
2020-02-01 08:00:00+00:00,81702.97664253735,82718.59174315265,81461.36517102548,82474.69814221543,57637.70629625211,4731412299.822588,0.0
2020-02-01 12:00:00+00:00,82474.69814221543,84059.11737475076,82288.64668935673,83869.91849874002,78974.26479661734,6568471901.047307,0.0
2020-02-01 16:00:00+00:00,83869.91849874002,84140.52823750829,82384.39595553544,82651.07303933905,66395.70074000006,5528138960.54519,0.0
2020-02-01 20:00:00+00:00,82651.07303933905,82936.22202515425,82236.2683450446,82520.96846569859,52490.367572491654,4334970585.649137,0.0
2020-02-02 00:00:00+00:00,82520.96846569859,82779.95540930919,82142.47393012574,82401.08462573685,69174.75738517867,5704221505.032803,0.0
2020-02-02 04:00:00+00:00,82401.08462573685,82880.37742742713,82026.39875157291,82505.21804830097,89463.60966051396,7376556546.494344,0.0
2020-02-02 08:00:00+00:00,82505.21804830097,82921.16260551989,81081.11786037934,81491.95411502002,80193.01457392458,6575713808.687809,0.0
2020-02-02 12:00:00+00:00,81491.95411502002,81835.28475624746,80829.09796034038,81171.07672528544,88781.89464521006,7220766033.367278,0.0
2020-02-02 16:00:00+00:00,81171.07672528544,81252.24780201072,80329.58758742463,80409.99758500964,62221.34644559548,5026896001.856189,0.0
2020-02-02 20:00:00+00:00,80409.99758500964,81019.14719497577,80143.36371983215,80751.38132545854,88288.9789774371,7114386797.30055,0.0
2020-02-03 00:00:00+00:00,80751.38132545854,81545.20606656895,80492.14555418098,81284.25959873237,88523.51641153853,7171982359.30339,0.0
2020-02-03 04:00:00+00:00,81284.25959873237,83023.83905548975,80743.55836179094,82475.21560349589,77426.06063040627,6339625527.905619,0.0
2020-02-03 08:00:00+00:00,82475.21560349589,82681.19095747273,81856.62832966718,82061.57063792743,110373.70531893654,9080267379.367855,0.0
2020-02-03 12:00:00+00:00,82061.57063792743,82516.75743403115,79400.16321997606,79843.04408547631,84395.61106785659,6832019447.143776,0.0
