timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-05 08:00:00+00:00,99519.22046813354,100558.98812905149,99103.86524106933,100141.03767439522,123915.85682213807,12370535980.530361,0.0
2020-01-05 12:00:00+00:00,100141.03767439522,102390.46225767944,99566.71017028538,101806.58254350792,44814.66592990801,4525107567.702633,0.0
2020-01-05 16:00:00+00:00,101806.58254350792,104002.35250111934,101493.54421376891,103683.54283028941,57028.19520776386,5859365491.542392,0.0
2020-01-05 20:00:00+00:00,103683.54283028941,105045.03364699981,103228.12636910492,104585.65477655591,95010.82054967522,9893913679.924414,0.0
2020-01-06 00:00:00+00:00,104585.65477655591,104825.25875724904,102350.56009904358,102585.58194643365,112338.88676179766,11636693051.26275,0.0
2020-01-06 04:00:00+00:00,102585.58194643365,102894.5470019466,100570.23618452965,100874.04647421534,65530.1637630512,6666371384.787336,0.0
2020-01-06 08:00:00+00:00,100874.04647421534,101241.77950502897,99230.43824745736,99593.50309936094,74061.64706689373,7423478452.441614,0.0
2020-01-06 12:00:00+00:00,99593.50309936094,100562.37196488734,99019.98025743611,99986.58550404332,73107.8871541943,7295439297.920889,0.0
2020-01-06 16:00:00+00:00,99986.58550404332,100233.29656279317,98841.60190812763,99086.09104941545,89711.4004074459,8929544298.234653,0.0
2020-01-06 20:00:00+00:00,99086.09104941545,101209.5777552838,98580.47069478211,100695.74360306902,62303.14242042522,6223518048.68379,0.0
2020-01-07 00:00:00+00:00,100695.74360306902,101385.00858669417,100343.15159346635,101031.24181058227,91361.47300434604,9215037266.058704,0.0
2020-01-07 04:00:00+00:00,101031.24181058227,101616.55887818744,100930.21056877168,101515.0438343531,98424.75491722098,9967784261.9981,0.0
2020-01-07 08:00:00+00:00,101515.0438343531,102576.88348685224,101413.52879051874,102474.40907777447,76337.97235816676,7786070608.881778,0.0
2020-01-07 12:00:00+00:00,102474.40907777447,103188.90926429737,102221.46682360103,102934.83053086766,80353.61496655866,8252687475.043209,0.0
2020-01-07 16:00:00+00:00,102934.83053086766,103462.85701017918,100728.25558879334,101247.62719362308,141513.35157919332,14447271963.134817,0.0
2020-01-07 20:00:00+00:00,101247.62719362308,104719.90574477383,100852.3156354408,104312.62719083758,85016.27151523554,8737983199.745096,0.0
2020-01-08 00:00:00+00:00,104312.62719083758,106866.47186691411,103660.53772889613,106202.56782028293,70662.66783226914,7437782649.358086,0.0
2020-01-08 04:00:00+00:00,106202.56782028293,108614.88779779294,105800.07940868077,108204.81124784966,103703.07229182302,11117351965.701427,0.0
2020-01-08 08:00:00+00:00,108204.81124784966,108816.13852233869,106675.36988078464,107281.48059228901,107201.24934770209,11550199851.283203,0.0
2020-01-08 12:00:00+00:00,107281.48059228901,107699.31192328264,104562.37074183651,104971.2041930701,65719.16149804494,6974534234.90132,0.0
2020-01-08 16:00:00+00:00,104971.2041930701,105196.47637491267,102910.33820794008,103131.66266395595,61348.036529294084,6383351138.897829,0.0
2020-01-08 20:00:00+00:00,103131.66266395595,103605.3872994392,101408.9055178327,101876.86637623086,114071.29420438377,11692794115.27555,0.0
2020-01-09 00:00:00+00:00,101876.86637623086,103249.2796214042,101632.50844712106,103002.22245652994,107581.25587701955,11020574839.78393,0.0
2020-01-09 04:00:00+00:00,103002.22245652994,104307.93384357751,102858.63744226057,104162.73108122987,110383.09609877574,11433754487.328476,0.0
2020-01-09 08:00:00+00:00,104162.73108122987,106297.26469430803,103914.06495974043,106044.10719192207,120345.72095904342,12648746751.251757,0.0
2020-01-09 12:00:00+00:00,106044.10719192207,109168.47164900828,105733.17759855227,108849.3169617963,58942.94524680739,6333225666.895789,0.0
2020-01-09 16:00:00+00:00,108849.3169617963,110002.47893312904,108425.34196141873,109575.67472315475,52106.249670926816,5690653575.553087,0.0
2020-01-09 20:00:00+00:00,109575.67472315475,110615.51674423511,109049.522907315,110086.91011867273,102170.04350677042,11221467925.049582,0.0
2020-01-10 00:00:00+00:00,110086.91011867273,110575.39225913465,109165.71001633495,109652.26352515376,100677.83936050656,11061432612.661812,0.0
2020-01-10 04:00:00+00:00,109652.26352515376,110383.50366557253,108525.53719840887,109254.12224649162,82522.8326360479,9032387517.997814,0.0
2020-01-10 08:00:00+00:00,109254.12224649162,109363.3763687381,107682.02383912235,107789.81365277513,95328.38051053278,10345223454.454493,0.0
2020-01-10 12:00:00+00:00,107789.81365277513,108848.6420780131,107439.40810987668,108495.94104037149,65254.79043892065,7056840798.712541,0.0
2020-01-10 16:00:00+00:00,108495.94104037149,109762.76082766766,107691.13126229761,108954.54915006239,61119.57116156214,6645240354.655396,0.0
2020-01-10 20:00:00+00:00,108954.54915006239,109287.28282897818,108138.1835941652,108469.43579707202,77042.1024606164,8375400462.846323,0.0
2020-01-11 00:00:00+00:00,108469.43579707202,108646.25431100195,107287.26496463423,107462.44195481681,88148.51894003579,9517037607.884933,0.0
2020-01-11 04:00:00+00:00,107462.44195481681,108354.80854323036,107205.70024756227,108096.55186518219,92627.29248258495,9983322983.908384,0.0
2020-01-11 08:00:00+00:00,108096.55186518219,110075.02980543349,107873.26702544889,109848.12690254506,76971.17049064953,8387728513.480289,0.0
2020-01-11 12:00:00+00:00,109848.12690254506,110305.87706636524,109542.2710708084,109999.59948167765,92264.27311157007,10142045335.035828,0.0
2020-01-11 16:00:00+00:00,109999.59948167765,111096.32845963934,109324.81411704142,110418.97049091438,107749.17275432861,11874959287.119444,0.0
2020-01-11 20:00:00+00:00,110418.97049091438,110576.22019994605,109582.62406118789,109738.90527670273,89478.37155048625,9849684103.850319,0.0
2020-01-12 00:00:00+00:00,109738.90527670273,110011.30647762665,109184.19227104251,109455.89095501574,69968.25180393863,7668338348.426949,0.0
2020-01-12 04:00:00+00:00,109455.89095501574,110076.11131867988,108466.47170081294,109084.5881157541,121568.22416286966,13283788974.168139,0.0
2020-01-12 08:00:00+00:00,109084.5881157541,109518.55989537496,108322.88421787912,108755.5469714181,58923.347253638734,6417934962.7605095,0.0
2020-01-12 12:00:00+00:00,108755.5469714181,109193.64947167743,107586.94153217484,108022.0894283482,83387.20647023927,9038240762.298885,0.0
2020-01-12 16:00:00+00:00,108022.0894283482,108902.42906892812,107701.87071099319,108580.55484684306,128330.86287123777,13898402120.013533,0.0
2020-01-12 20:00:00+00:00,108580.55484684306,110877.82051258019,108042.86287284168,110331.45804872697,147577.70978834303,16153266754.14222,0.0
2020-01-13 00:00:00+00:00,110331.45804872697,110552.05275333012,108909.97250467597,109128.16135982936,119244.76512051608,13084705384.905575,0.0
2020-01-13 04:00:00+00:00,109128.16135982936,111572.72741407015,108585.19261990876,111020.34409169148,71129.208592774,7829494482.824335,0.0
2020-01-13 08:00:00+00:00,111020.34409169148,111433.21838901837,110117.89849524749,110528.94532643227,50715.069334295185,5617943786.901988,0.0
2020-01-13 12:00:00+00:00,110528.94532643227,110888.2953201952,109729.24131039914,110087.15496217791,70332.69328067315,7758262257.188523,0.0
2020-01-13 16:00:00+00:00,110087.15496217791,110387.48652863354,107025.05069212095,107317.82718505671,78455.09173489489,8528263908.992238,0.0
2020-01-13 20:00:00+00:00,107317.82718505671,107850.91893240566,103767.9629782553,104285.99436613273,81957.1120181366,8671219053.16831,0.0
2020-01-14 00:00:00+00:00,104285.99436613273,105678.31383697905,103864.18302049235,105252.59283689156,61581.0259178121,6451800584.665585,0.0
2020-01-14 04:00:00+00:00,105252.59283689156,105562.63090932133,103618.93693087016,103925.06455988942,69747.84967868357,7294845902.124927,0.0
2020-01-14 08:00:00+00:00,103925.06455988942,105366.24089848572,103538.94465204574,104976.21557729742,84206.13499181741,8795384697.59771,0.0
2020-01-14 12:00:00+00:00,104976.21557729742,105287.60969606858,104770.84641113176,105082.03351404397,81008.12454289109,8508212401.826511,0.0
2020-01-14 16:00:00+00:00,105082.03351404397,106016.80944135626,104507.70254589773,105440.51915250676,110535.50988583588,11635108850.732462,0.0
2020-01-14 20:00:00+00:00,105440.51915250676,107786.52960148679,104847.75522243974,107183.96439707729,92257.91471286028,9808145734.591743,0.0
2020-01-15 00:00:00+00:00,107183.96439707729,107746.63825860241,106571.37563762271,107133.78608263671,92749.53248473734,9938935580.087034,0.0
2020-01-15 04:00:00+00:00,107133.78608263671,107560.08267462428,102647.21708294297,103057.29288013716,69755.97623448548,7331041954.414058,0.0
2020-01-15 08:00:00+00:00,103057.29288013716,103501.88692638668,100534.22238803767,100969.8109382463,81463.96450444822,8310428371.703081,0.0
2020-01-15 12:00:00+00:00,100969.8109382463,102349.23860445563,100818.47334162875,102196.0630520568,48944.275726078034,4971903277.35551,0.0
2020-01-15 16:00:00+00:00,102196.0630520568,105029.65494300917,101890.09900065458,104716.14603346045,72057.41643749634,7454779608.038715,0.0
2020-01-15 20:00:00+00:00,104716.14603346045,105049.15659298518,104304.7301051868,104637.49053028515,53507.933691370206,5601040251.650059,0.0
2020-01-16 00:00:00+00:00,104637.49053028515,104987.92161391898,103453.36131704085,103800.99096260047,82853.59087335443,8634938333.937403,0.0
2020-01-16 04:00:00+00:00,103800.99096260047,104268.06218993892,101662.56066680726,102122.07732026109,91784.68098852143,9450291565.259981,0.0
2020-01-16 08:00:00+00:00,102122.07732026109,103131.51312534294,101827.19164225795,102834.57006746325,82456.49047168947,8450002921.217655,0.0
2020-01-16 12:00:00+00:00,102834.57006746325,103085.34106600047,100434.45970916262,100679.97654493403,117152.02917238527,11921071050.870165,0.0
2020-01-16 16:00:00+00:00,100679.97654493403,101219.59568900643,98693.8902942549,99225.71496502748,67392.22179770075,6736044350.431035,0.0
2020-01-16 20:00:00+00:00,99225.71496502748,99733.74009636213,98920.06304906082,99427.46671037092,77994.06525610125,7746884607.46158,0.0
2020-01-17 00:00:00+00:00,99427.46671037092,99846.10638745516,99170.76699418604,99588.98965477213,69496.81039957855,6915504467.202172,0.0
2020-01-17 04:00:00+00:00,99588.98965477213,99688.57864442689,99220.56893399837,99319.88882282119,73684.40315066019,7328240995.99433,0.0
2020-01-17 08:00:00+00:00,99319.88882282119,100785.9173454484,99171.57809119875,100635.64184829759,111407.81487220379,11138304371.840633,0.0
2020-01-17 12:00:00+00:00,100635.64184829759,100957.40894451764,98867.748937176,99184.87743574067,56453.253674590334,5640259232.265091,0.0
2020-01-17 16:00:00+00:00,99184.87743574067,99576.76457099608,97430.24696663102,97816.72843920159,121052.35917984281,11923754576.68967,0.0
2020-01-17 20:00:00+00:00,97816.72843920159,97914.54516764078,97268.46251503252,97365.82834337589,112502.42291616407,10979255274.505869,0.0
2020-01-18 00:00:00+00:00,97365.82834337589,97823.33638018656,97023.84944551134,97480.95312847637,92710.93362446348,9032213511.988617,0.0
2020-01-18 04:00:00+00:00,97480.95312847637,97873.76744940983,96734.10429137497,97125.48620429482,73215.20394434892,7124075072.316203,0.0
2020-01-18 08:00:00+00:00,97125.48620429482,99792.05001423277,96855.84338152138,99515.77120722273,84942.05811081445,8351556557.016374,0.0
2020-01-18 12:00:00+00:00,99515.77120722273,99875.79966718213,98479.19168553775,98836.76362981701,72313.02799896528,7171736202.668295,0.0
2020-01-18 16:00:00+00:00,98836.76362981701,100195.87953720406,98278.41573800766,99633.03336447848,115709.62678711502,11482433069.362207,0.0
2020-01-18 20:00:00+00:00,99633.03336447848,99872.78877531546,98735.81052879331,98973.98000368169,60219.78722067509,5980036042.782189,0.0
2020-01-19 00:00:00+00:00,98973.98000368169,99494.75177747938,98875.00602367801,99395.35642105833,62551.71936205439,6204171531.038646,0.0
2020-01-19 04:00:00+00:00,99395.35642105833,99689.54648830043,98615.31087402921,98908.0586388088,80721.23460402155,8003648244.913097,0.0
2020-01-19 08:00:00+00:00,98908.0586388088,99125.88145455981,98265.17547434018,98482.06012390638,42628.3312775054,4207205686.761579,0.0
2020-01-19 12:00:00+00:00,98482.06012390638,100806.78489986196,98141.97358694489,100459.8684288358,115640.25815280492,11502847987.627989,0.0
2020-01-19 16:00:00+00:00,100459.8684288358,100919.23268909805,99636.73109715756,100094.42432236609,73740.47750044573,7394484656.118905,0.0
2020-01-19 20:00:00+00:00,100094.42432236609,102716.17041868126,99607.79501120636,102219.21102672727,96741.53712972053,9786066032.986526,0.0
2020-01-20 00:00:00+00:00,102219.21102672727,102628.95837570248,100950.34196276554,101356.63164845048,83588.9520766624,8508345678.670798,0.0
2020-01-20 04:00:00+00:00,101356.63164845048,101927.32638201135,100260.6486204233,100828.36893838187,51327.541267991306,5188829480.694742,0.0
2020-01-20 08:00:00+00:00,100828.36893838187,102636.49670425475,100418.12215842828,102220.5853251839,80844.80141273924,8207726192.251173,0.0
2020-01-20 12:00:00+00:00,102220.5853251839,102738.53743737437,98760.45206972994,99263.4202145495,88885.09937785561,8954462927.723806,0.0
2020-01-20 16:00:00+00:00,99263.4202145495,99665.59079567062,96934.07321950984,97328.40398815456,59289.025606033865,5827868849.545515,0.0
2020-01-20 20:00:00+00:00,97328.40398815456,97771.78300428856,96945.19933340281,97388.34235817713,61990.702537650985,6035313950.927343,0.0
2020-01-21 00:00:00+00:00,97388.34235817713,98257.17741276829,97119.28133817235,97986.46392394972,61302.07072035844,5988440095.841636,0.0
2020-01-21 04:00:00+00:00,97986.46392394972,99049.93672530411,97640.91479933301,98701.86474073218,97172.91839272155,9556389455.066965,0.0
2020-01-21 08:00:00+00:00,98701.86474073218,98964.38722401674,98094.19232921886,98355.79435108844,58286.07584461239,5742858831.793815,0.0
2020-01-21 12:00:00+00:00,98355.79435108844,98658.4120425195,96405.81234809513,96703.34584335944,63552.61981612612,6198259689.219096,0.0
2020-01-21 16:00:00+00:00,96703.34584335944,98070.38027787615,96352.24721007132,97715.60645306803,78185.23517582116,7600345753.966468,0.0
2020-01-21 20:00:00+00:00,97715.60645306803,98796.05164186569,97202.20973494503,98279.69122855632,82326.97326961513,8067849816.6026745,0.0
2020-01-22 00:00:00+00:00,98279.69122855632,98587.9581040174,96677.39435738839,96981.58957025842,68608.16525203308,6698259110.184358,0.0
2020-01-22 04:00:00+00:00,96981.58957025842,97553.21884974558,96549.74329053165,97120.75289401735,118293.92764258714,11480564227.362854,0.0
2020-01-22 08:00:00+00:00,97120.75289401735,99471.49741140552,96959.29198047545,99306.40290733514,119689.42406398676,11755126574.195438,0.0
2020-01-22 12:00:00+00:00,99306.40290733514,99801.15409418872,98999.71100365871,99493.88318772484,58058.860151792964,5771059004.26476,0.0
2020-01-22 16:00:00+00:00,99493.88318772484,100034.48392131792,97574.01071767803,98107.07622561655,125379.33927052678,12387538865.233461,0.0
2020-01-22 20:00:00+00:00,98107.07622561655,98503.35316459954,97243.24830646673,97637.6290408071,89699.97794173895,8779147872.305197,0.0
2020-01-23 00:00:00+00:00,97637.6290408071,97735.2666698479,97141.61224087785,97238.85109196982,94285.81104613045,9187043491.567,0.0
2020-01-23 04:00:00+00:00,97238.85109196982,98019.17096223707,96901.09500101327,97679.88296095474,97113.12041861207,9464583245.962542,0.0
2020-01-23 08:00:00+00:00,97679.88296095474,99107.47278306184,97372.21978585105,98796.29324081063,56347.52654434878,5535473276.930561,0.0
2020-01-23 12:00:00+00:00,98796.29324081063,98968.01822008523,97545.43097558468,97715.27696231888,57996.65599271643,5698506967.829722,0.0
2020-01-23 16:00:00+00:00,97715.27696231888,97812.99223928119,96882.6040419415,96979.58362556706,89982.30380984052,8759546047.81685,0.0
2020-01-23 20:00:00+00:00,96979.58362556706,98431.08045153135,96776.91951348749,98225.81202046364,66491.8304261672,6489782032.784375,0.0
2020-01-24 00:00:00+00:00,98225.81202046364,99340.25167706882,98037.74666705535,99150.41605593644,159916.91490920325,15781898735.19658,0.0
2020-01-24 04:00:00+00:00,99150.41605593644,101300.47438252055,98695.37189661009,100837.68660858594,71256.62138866866,7125238256.902034,0.0
2020-01-24 08:00:00+00:00,100837.68660858594,101279.90874524988,98660.48010169319,99095.05997583744,101086.39976593042,10105240773.76674,0.0
2020-01-24 12:00:00+00:00,99095.05997583744,99538.92026878119,97542.87426082586,97981.74787699225,62445.20968147175,6153251294.8625345,0.0
2020-01-24 16:00:00+00:00,97981.74787699225,99735.22688216055,97478.11797974254,99225.20556527044,137318.42093151953,13540073721.703602,0.0
2020-01-24 20:00:00+00:00,99225.20556527044,99324.43077083571,98019.27364332856,98117.39103436292,127985.0906023633,12628455052.754854,0.0
2020-01-25 00:00:00+00:00,98117.39103436292,98847.42724975434,97812.70222790074,98541.42167987312,54747.525439993595,5383291676.035787,0.0
2020-01-25 04:00:00+00:00,98541.42167987312,98938.4386407424,98114.50019851419,98511.39618863759,87329.81425461007,8604292991.402275,0.0
2020-01-25 08:00:00+00:00,98511.39618863759,98759.06987688257,97407.6181800716,97653.13405758906,81715.78625841906,8014869412.541919,0.0
2020-01-25 12:00:00+00:00,97653.13405758906,99707.26453333939,97401.49313365694,99450.99073898513,117960.72492388616,11625272723.246008,0.0
2020-01-25 16:00:00+00:00,99450.99073898513,99699.47633879467,99220.29316350064,99468.73759572812,43507.66477849778,4327266429.108275,0.0
2020-01-25 20:00:00+00:00,99468.73759572812,99843.67026739656,98517.51943715791,98890.27166719921,73456.73236880348,7285402328.183932,0.0
2020-01-26 00:00:00+00:00,98890.27166719921,99229.6453252009,98394.05681752953,98732.89037117889,99395.50079468403,9821426579.716791,0.0
2020-01-26 04:00:00+00:00,98732.89037117889,99598.97515618711,98203.29901079042,99067.58851517097,72510.92449069045,7171347794.375262,0.0
2020-01-26 08:00:00+00:00,99067.58851517097,99474.47618083245,96816.23864457726,97215.51954366904,67069.36693156225,6582291898.432912,0.0
2020-01-26 12:00:00+00:00,97215.51954366904,97588.54941256632,95860.74189727395,96229.99014876386,54311.199588470765,5253128843.199589,0.0
2020-01-26 16:00:00+00:00,96229.99014876386,96565.40327993935,94440.72351105072,94771.05145834967,85986.93300633831,8211796884.405853,0.0
2020-01-26 20:00:00+00:00,94771.05145834967,94992.90064360223,92184.08854878912,92400.38825778855,74286.71821682787,6952176000.215373,0.0
2020-01-27 00:00:00+00:00,92400.38825778855,93889.33921040517,92058.05803966537,93542.77660689806,54098.200830099064,5029595337.917018,0.0
2020-01-27 04:00:00+00:00,93542.77660689806,95681.95938901244,93097.92052623516,95229.08383265666,80846.69438611355,7630790454.82738,0.0
2020-01-27 08:00:00+00:00,95229.08383265666,97064.84156445673,94826.53961681128,96656.26449292655,65161.26890064744,6251746390.168863,0.0
2020-01-27 12:00:00+00:00,96656.26449292655,96842.2048181262,94440.48862345138,94622.51657161218,83698.56450309244,8004879697.501596,0.0
2020-01-27 16:00:00+00:00,94622.51657161218,95237.62420146805,94503.69029873582,95118.17548370987,93823.90087392888,8901105941.5746,0.0
2020-01-27 20:00:00+00:00,95118.17548370987,96382.98782587939,94683.43504821364,95944.4707832673,103035.70253930411,9843136993.568272,0.0
2020-01-28 00:00:00+00:00,95944.4707832673,96309.87067299752,94949.51756993608,95312.51067005355,85503.9505009723,8176613737.575063,0.0
2020-01-28 04:00:00+00:00,95312.51067005355,96683.23677677487,94935.01281137079,96301.82062460898,60471.98973086021,5793649937.16824,0.0
2020-01-28 08:00:00+00:00,96301.82062460898,96517.64790626864,94818.95366052653,95031.93493184798,74024.30487140027,7081674126.750573,0.0
2020-01-28 12:00:00+00:00,95031.93493184798,95473.20365603804,93390.88521440567,93826.5569188323,71116.06286093897,6715436189.137554,0.0
2020-01-28 16:00:00+00:00,93826.5569188323,94259.55909876314,92480.69788234997,92909.46776798645,101233.75203839301,9451994209.890324,0.0
2020-01-28 20:00:00+00:00,92909.46776798645,93202.0016290173,91837.06508560159,92127.13570338105,65349.72865143263,6046045913.718302,0.0
2020-01-29 00:00:00+00:00,92127.13570338105,92531.89549431417,90632.14837801766,91032.09712623066,114984.86198524307,10530269554.11795,0.0
2020-01-29 04:00:00+00:00,91032.09712623066,92336.32757483191,90835.47481287275,92137.31806942327,77567.1364515347,7103963511.11455,0.0
2020-01-29 08:00:00+00:00,92137.31806942327,92451.12490303948,90663.6164170703,90973.45931034598,92586.58156202054,8476800462.378495,0.0
2020-01-29 12:00:00+00:00,90973.45931034598,91064.43276965631,90399.69133371706,90490.18151523228,69807.45448183031,6333757423.519379,0.0
2020-01-29 16:00:00+00:00,90490.18151523228,90771.22678291328,89541.6039632561,89820.56954369777,106805.34140872126,9629075663.255987,0.0
2020-01-29 20:00:00+00:00,89820.56954369777,92959.66841239206,89171.77116255106,92293.01091537056,67353.41755982592,6132986013.987291,0.0
2020-01-30 00:00:00+00:00,92293.01091537056,92717.23705115872,90899.70060006803,91319.451757356,118659.6647217844,10893696629.743443,0.0
2020-01-30 04:00:00+00:00,91319.451757356,92439.81301079909,90760.21273287418,91877.15859755554,87225.69304400183,7989725650.759561,0.0
2020-01-30 08:00:00+00:00,91877.15859755554,94381.40397780086,91471.08861845001,93966.10148641285,95718.61980242118,8894330177.409924,0.0
2020-01-30 12:00:00+00:00,93966.10148641285,94334.16709068159,92290.19365573014,92653.11629161482,90605.78303354581,8454390177.943006,0.0
2020-01-30 16:00:00+00:00,92653.11629161482,93014.02135336293,91394.17779346721,91751.57113078597,63948.85070640616,5896233912.768302,0.0
2020-01-30 20:00:00+00:00,91751.57113078597,92023.92205313119,91143.57071041715,91414.92234079023,111882.03013272143,10246519570.945906,0.0
2020-01-31 00:00:00+00:00,91414.92234079023,91841.43538433616,89565.1438065312,89984.98521683388,53079.35345765727,4814294905.218742,0.0
2020-01-31 04:00:00+00:00,89984.98521683388,91592.85408986275,89762.25957767309,91366.70848904717,80453.8104692427,7295217396.844555,0.0
2020-01-31 08:00:00+00:00,91366.70848904717,91700.20839907703,90540.52512023655,90872.22008576604,95775.50153739941,8727012391.945522,0.0
2020-01-31 12:00:00+00:00,90872.22008576604,92853.46650937639,90101.62556472342,92072.69201157278,101824.90159054982,9314173835.401657,0.0
2020-01-31 16:00:00+00:00,92072.69201157278,93104.21946821598,91673.29300485838,92702.09021638396,66777.56415478935,6169404937.207306,0.0
2020-01-31 20:00:00+00:00,92702.09021638396,93025.35886678493,92435.6879957574,92758.79369478878,69264.84018063154,6422959241.93302,0.0
2020-02-01 00:00:00+00:00,92758.79369478878,94363.15096534032,92277.67742894386,93876.23879602384,73979.0690772447,6903542980.435818,0.0
2020-02-01 04:00:00+00:00,93876.23879602384,94274.2316169358,93168.50003425425,93565.17408137576,60541.39565514044,5673982369.584593,0.0
2020-02-01 08:00:00+00:00,93565.17408137576,95104.8784810732,93266.30072170583,94802.05418010226,73510.50559992826,6923485093.979173,0.0
2020-02-01 12:00:00+00:00,94802.05418010226,94983.7867060005,93161.68115025842,93340.61213819392,62302.221666997066,5860853050.991175,0.0
2020-02-01 16:00:00+00:00,93340.61213819392,93652.69291663646,92226.92358259822,92536.31522497204,88261.90793468217,8202926125.054679,0.0
2020-02-01 20:00:00+00:00,92536.31522497204,94206.53800098265,92265.599342762,93931.73979075399,74265.97938966406,6924116365.314326,0.0
2020-02-02 00:00:00+00:00,93931.73979075399,94275.89130423589,91277.98934429987,91613.6477233507,63507.75550286588,5891785552.465133,0.0
2020-02-02 04:00:00+00:00,91613.6477233507,92559.32898786839,91232.31538899992,92175.65734658157,64601.67774565185,5936548729.612531,0.0
2020-02-02 08:00:00+00:00,92175.65734658157,92546.27198574408,91383.67105972009,91752.58463218124,80886.35457501633,7438642498.526807,0.0
2020-02-02 12:00:00+00:00,91752.58463218124,91952.42980663378,90984.23139609586,91182.83560721482,63315.91341014685,5791361613.763213,0.0
2020-02-02 16:00:00+00:00,91182.83560721482,91580.96022991619,90055.93476623898,90450.86343497643,54864.990564947686,4982665592.113186,0.0
2020-02-02 20:00:00+00:00,90450.86343497643,92285.21156612257,90071.25921748868,91899.52759434903,59030.310361177355,5382100088.471566,0.0
2020-02-03 00:00:00+00:00,91899.52759434903,92025.90786739576,90131.06875265276,90255.18772875232,82525.93498310607,7516244096.810228,0.0
2020-02-03 04:00:00+00:00,90255.18772875232,91571.93132039817,89887.86862028783,91200.76392118464,49432.186406922476,4484882213.302598,0.0
2020-02-03 08:00:00+00:00,91200.76392118464,92077.6330199248,90886.2237648226,91761.1601263529,79553.40606025563,7277622118.659702,0.0
2020-02-03 12:00:00+00:00,91761.1601263529,92141.17799220035,90947.46276731613,91325.67713244792,95831.54849040168,8772747561.360525,0.0
