timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-06 08:00:00+00:00,102910.76237242128,103687.06822095455,102703.11166210222,103478.27240337632,129070.56125097338,13319374277.279428,0.0
2020-01-06 12:00:00+00:00,103478.27240337632,103759.35784337309,103227.07190383431,103508.0849718064,101136.78489413115,10466967350.936808,0.0
2020-01-06 16:00:00+00:00,103508.0849718064,105363.92222899306,103228.7601714022,105080.35453411551,119118.28541373518,12423348635.53602,0.0
2020-01-06 20:00:00+00:00,105080.35453411551,105700.10571614659,104787.8806180378,105406.72340589341,93382.33942640554,9827887878.533096,0.0
2020-01-07 00:00:00+00:00,105406.72340589341,105597.80142514182,103938.72034400227,104127.47938961344,87860.81450830236,9204922862.480518,0.0
2020-01-07 04:00:00+00:00,104127.47938961344,104485.44147932461,102626.87470491997,102980.89514835838,61216.70828212105,6339246473.437643,0.0
2020-01-07 08:00:00+00:00,102980.89514835838,103176.28430785118,102701.19036565133,102896.41924613794,76923.34572451493,7918385916.001247,0.0
2020-01-07 12:00:00+00:00,102896.41924613794,104114.86444379603,102703.91408745327,103920.4434755213,110236.9138978606,11399426344.236603,0.0
2020-01-07 16:00:00+00:00,103920.4434755213,104588.28103289875,103712.91086086034,104379.83100591606,95658.71285831723,9962868072.46424,0.0
2020-01-07 20:00:00+00:00,104379.83100591606,104831.88471219601,103860.69537742466,104312.4572980786,85991.65441298578,8972897567.246151,0.0
2020-01-08 00:00:00+00:00,104312.4572980786,106361.79404775598,104090.60141860048,106136.05965830956,66851.1544226848,7034363152.538254,0.0
2020-01-08 04:00:00+00:00,106136.05965830956,106354.37752818073,105672.27930874277,105890.09123083978,72780.44769320122,7715679092.189261,0.0
2020-01-08 08:00:00+00:00,105890.09123083978,106338.49014799847,103643.50218097775,104084.25415610947,88116.64157956945,9251117066.683264,0.0
2020-01-08 12:00:00+00:00,104084.25415610947,104363.99191841234,103288.71102799296,103567.05877140426,81405.37225733233,8451966214.29403,0.0
2020-01-08 16:00:00+00:00,103567.05877140426,105367.5902517655,102871.79363930815,104664.95473768616,75050.32702412116,7813940355.374225,0.0
2020-01-08 20:00:00+00:00,104664.95473768616,105298.64188271576,104333.80337113647,104966.53633662371,74690.63782459182,7828754888.230215,0.0
2020-01-09 00:00:00+00:00,104966.53633662371,105480.97879022005,104629.6568811322,105143.53128738016,59810.247790873356,6283367603.974414,0.0
2020-01-09 04:00:00+00:00,105143.53128738016,105248.67481866752,102362.66901452676,102465.13414867544,86922.86764048367,9022970273.357859,0.0
2020-01-09 08:00:00+00:00,102465.13414867544,102653.47153782734,101270.86735795117,101457.35238055304,63111.5614579928,6434933270.628057,0.0
2020-01-09 12:00:00+00:00,101457.35238055304,102469.57990925697,100968.48182735515,101978.19966215602,76673.90510828441,7799099106.487065,0.0
2020-01-09 16:00:00+00:00,101978.19966215602,102216.53530536385,101377.94842950745,101615.43624983261,73867.4561829299,7519471989.926102,0.0
2020-01-09 20:00:00+00:00,101615.43624983261,102058.79161041853,100000.07734066673,100438.29675810192,107579.62919386798,10868432837.1152,0.0
2020-01-10 00:00:00+00:00,100438.29675810192,100962.66712949483,100085.30262211508,100609.07279476454,93342.34651495081,9383116617.361515,0.0
2020-01-10 04:00:00+00:00,100609.07279476454,101570.38450074811,100015.54095864278,100974.69571360477,45479.16536580967,4583930771.527612,0.0
2020-01-10 08:00:00+00:00,100974.69571360477,101187.8239420464,100489.28197056857,100701.83426782131,66990.43634106428,6755199371.603733,0.0
2020-01-10 12:00:00+00:00,100701.83426782131,102251.51690332375,100568.22192573623,102116.02819261214,89911.56909044697,9117836126.694016,0.0
2020-01-10 16:00:00+00:00,102116.02819261214,102668.17055093935,101520.93697074556,102072.84584168099,89335.72429239038,9120680477.15062,0.0
2020-01-10 20:00:00+00:00,102072.84584168099,102235.42983063395,99772.00677546872,99931.17946870385,73251.24974734065,7398523653.989561,0.0
2020-01-11 00:00:00+00:00,99931.17946870385,101717.87442703184,99299.16362692474,101078.60170074765,64772.729062921186,6509976047.3429785,0.0
2020-01-11 04:00:00+00:00,101078.60170074765,101589.68503268914,100809.72903390037,101320.16978616368,53907.14074727565,5455369530.810306,0.0
2020-01-11 08:00:00+00:00,101320.16978616368,102358.6764412532,101141.14358222857,102178.13426942272,95407.52169516806,9707634429.556633,0.0
2020-01-11 12:00:00+00:00,102178.13426942272,102528.79382443671,101193.21677572456,101541.69215984392,73779.47870074768,7515171297.479047,0.0
2020-01-11 16:00:00+00:00,101541.69215984392,101832.90989337247,101011.68861646715,101302.21955161043,114155.30311855211,11577854113.586946,0.0
2020-01-11 20:00:00+00:00,101302.21955161043,103012.39760628853,101177.55189473629,102885.78113809144,79490.96215521301,8115550317.686851,0.0
2020-01-12 00:00:00+00:00,102885.78113809144,103357.82188424825,101006.75458122202,101472.31031248358,143924.22247605934,14706039709.35772,0.0
2020-01-12 04:00:00+00:00,101472.31031248358,102395.46172536089,100941.57414796499,101862.68376923895,75127.78601517488,7638053962.38425,0.0
2020-01-12 08:00:00+00:00,101862.68376923895,102386.25415211044,101423.42275099772,101946.6311288513,148992.9684913521,15183077416.42761,0.0
2020-01-12 12:00:00+00:00,101946.6311288513,102325.78513201427,100677.05277584975,101052.88280202412,128788.05677832133,13071956463.050608,0.0
2020-01-12 16:00:00+00:00,101052.88280202412,101887.38080374786,100649.51750787365,101482.30143111851,115858.80678524324,11732742388.64066,0.0
2020-01-12 20:00:00+00:00,101482.30143111851,101583.78373254962,100387.5799946055,100488.06806266817,88999.67321035502,8987648441.560835,0.0
2020-01-13 00:00:00+00:00,100488.06806266817,102395.93561061218,100058.57929274584,101960.1551001565,76749.1032761325,7768859793.796576,0.0
2020-01-13 04:00:00+00:00,101960.1551001565,102225.57119035795,101030.27283525372,101293.95471564378,96731.32527996664,9830519705.541119,0.0
2020-01-13 08:00:00+00:00,101293.95471564378,101759.75117548658,99879.48440692131,100340.89827237782,73310.86284122456,7391012525.7076645,0.0
2020-01-13 12:00:00+00:00,100340.89827237782,100584.80262284577,99682.75246365374,99925.64744021489,62308.00624961339,6239104590.924356,0.0
2020-01-13 16:00:00+00:00,99925.64744021489,100988.40262936153,99765.63432780384,100826.94624756898,85377.31907700653,8569859123.409285,0.0
2020-01-13 20:00:00+00:00,100826.94624756898,102115.2677245436,100363.03301826552,101647.57869657068,91234.8738828563,9236368873.88491,0.0
2020-01-14 00:00:00+00:00,101647.57869657068,101964.17943183641,100829.3672888471,101144.40078070009,92441.94829271367,9373242840.507458,0.0
2020-01-14 04:00:00+00:00,101144.40078070009,102481.30845411119,100873.72628116638,102207.78820280016,81871.69703038981,8324394403.461852,0.0
2020-01-14 08:00:00+00:00,102207.78820280016,102771.39904900728,101061.2095127577,101621.58783735542,76655.19032618214,7812289807.212539,0.0
2020-01-14 12:00:00+00:00,101621.58783735542,103076.17121208835,101319.89462297689,102771.06543941388,81200.92451580567,8298436205.156093,0.0
2020-01-14 16:00:00+00:00,102771.06543941388,103159.89880195055,101149.07694364754,101533.22695588742,84456.35092101923,8627397506.604044,0.0
2020-01-14 20:00:00+00:00,101533.22695588742,102313.15548559118,100938.1837673532,101717.03507561018,65484.21058147167,6654841479.804943,0.0
2020-01-15 00:00:00+00:00,101717.03507561018,102331.9439677142,101189.07329430673,101803.5332182176,50190.95014140228,5107445347.992684,0.0
2020-01-15 04:00:00+00:00,101803.5332182176,102294.34078396142,100818.9460389336,101307.36149876403,68723.86944249726,6979283305.439326,0.0
2020-01-15 08:00:00+00:00,101307.36149876403,101899.81238905241,99693.74537629346,100280.18930845337,54175.29971782193,5460532992.18133,0.0
2020-01-15 12:00:00+00:00,100280.18930845337,100734.69494865992,99904.11183130891,100358.32444390137,67781.11743018005,6799751330.832575,0.0
2020-01-15 16:00:00+00:00,100358.32444390137,100790.18344092713,98779.68598899466,99206.58887129872,82847.53294181426,8266730364.955673,0.0
2020-01-15 20:00:00+00:00,99206.58887129872,99497.86428072945,97651.98890829491,97939.54421247897,75551.56444156707,7447349389.042394,0.0
2020-01-16 00:00:00+00:00,97939.54421247897,99499.02129988621,97671.24299048033,99227.19261976067,106749.88451530038,10523763193.550102,0.0
2020-01-16 04:00:00+00:00,99227.19261976067,101116.30055395559,98604.47661872461,100485.68667368006,49871.7707535878,4980017466.330714,0.0
2020-01-16 08:00:00+00:00,100485.68667368006,103208.6054314452,99950.18158820992,102661.50504477991,88195.16843139507,8958300394.987242,0.0
2020-01-16 12:00:00+00:00,102661.50504477991,103062.28201123355,101040.05481016805,101436.04775309049,78111.86737881044,7971220488.243507,0.0
2020-01-16 16:00:00+00:00,101436.04775309049,103628.83684943448,101050.95541091452,103236.90771308831,133692.70389915732,13681640415.652628,0.0
2020-01-16 20:00:00+00:00,103236.90771308831,103602.73230136216,101535.69841486876,101896.77418018028,122754.62543348892,12590554142.300327,0.0
2020-01-17 00:00:00+00:00,101896.77418018028,102724.70139884014,101485.82557909629,102312.07788236445,98065.96506178792,10012969075.836664,0.0
2020-01-17 04:00:00+00:00,102312.07788236445,103762.00328858152,101727.05343039458,103172.06141721609,68107.30077739546,6997485040.130379,0.0
2020-01-17 08:00:00+00:00,103172.06141721609,104044.7204421202,103042.24745739426,103913.97298850573,66843.68837413072,6921197175.225291,0.0
2020-01-17 12:00:00+00:00,103913.97298850573,104424.76768126363,102288.11991090773,102793.40639865222,82544.90127213817,8531320111.8676815,0.0
2020-01-17 16:00:00+00:00,102793.40639865222,104137.86844754861,102364.46161945422,103705.11919820802,106646.9906301392,11011223162.232958,0.0
2020-01-17 20:00:00+00:00,103705.11919820802,105910.16590340178,103535.84420480853,105737.57339132254,73976.04739961418,7746871277.252967,0.0
2020-01-18 00:00:00+00:00,105737.57339132254,106318.25962793823,105265.46413814442,105845.66774269413,84822.34864932034,8973493723.911388,0.0
2020-01-18 04:00:00+00:00,105845.66774269413,106282.7351278898,105445.80868782129,105882.73603805978,58973.06399441642,6243136352.79902,0.0
2020-01-18 08:00:00+00:00,105882.73603805978,106431.23127261594,103698.41738548454,104238.39457934933,111889.73075778903,11755198365.652065,0.0
2020-01-18 12:00:00+00:00,104238.39457934933,105646.76391894104,103773.81111119366,105177.99272545487,108374.99192422527,11347749641.479292,0.0
2020-01-18 16:00:00+00:00,105177.99272545487,107820.00284154787,104759.63410092288,107392.83440713557,100184.51430941207,10648152536.314283,0.0
2020-01-18 20:00:00+00:00,107392.83440713557,107508.66818695665,106184.69423525686,106299.34858260523,71089.36295953074,7595620579.086073,0.0
2020-01-19 00:00:00+00:00,106299.34858260523,106822.09392353529,105926.0349505261,106448.25733746945,113530.72659355668,12076695140.57287,0.0
2020-01-19 04:00:00+00:00,106448.25733746945,106679.78434709975,105412.66820506919,105642.4425520232,131565.4447960731,13951903634.035776,0.0
2020-01-19 08:00:00+00:00,105642.4425520232,105971.41015668483,104157.52443916335,104482.88120228756,65951.85350688461,6929077285.165503,0.0
2020-01-19 12:00:00+00:00,104482.88120228756,106741.50023740345,103947.85421990989,106197.69219786357,95935.7932706473,10105903967.929167,0.0
2020-01-19 16:00:00+00:00,106197.69219786357,107144.4334792956,105733.90866396707,106678.5499571012,94157.37008577502,10021933557.52704,0.0
2020-01-19 20:00:00+00:00,106678.5499571012,107118.6025189403,105534.61119263963,105971.74817364596,63529.839662439175,6754819672.208128,0.0
2020-01-20 00:00:00+00:00,105971.74817364596,106078.97285158206,105623.15999372797,105730.14020710776,86236.23428493645,9128186822.483072,0.0
2020-01-20 04:00:00+00:00,105730.14020710776,106244.52332651037,105148.19227986166,105662.24508565363,103487.23227581,10938206439.06476,0.0
2020-01-20 08:00:00+00:00,105662.24508565363,107677.11926093287,105081.05048536572,107088.081853315,62086.437941526216,6604454985.267844,0.0
2020-01-20 12:00:00+00:00,107088.081853315,107626.52907911007,106193.22954190988,106729.87567912987,85546.0033324605,9145635853.805212,0.0
2020-01-20 16:00:00+00:00,106729.87567912987,107271.82818416193,106481.87055437277,107023.14160585418,77272.26295499218,8258589679.534139,0.0
2020-01-20 20:00:00+00:00,107023.14160585418,108822.46033062317,106775.40398826,108571.139401232,69051.10291624519,7443511442.987096,0.0
2020-01-21 00:00:00+00:00,108571.139401232,109754.5476554157,108431.27405652951,109613.33970985061,81021.93684702323,8838864543.769398,0.0
2020-01-21 04:00:00+00:00,109613.33970985061,110050.98718595572,107136.64661815885,107566.1202677549,69349.44805116706,7530637838.7487335,0.0
2020-01-21 08:00:00+00:00,107566.1202677549,108012.85222491031,106750.96972936232,107196.16522933249,57464.96261885655,6170653354.015163,0.0
2020-01-21 12:00:00+00:00,107196.16522933249,108314.38219501526,106865.26684125124,107981.06095226403,47870.60751905809,5150332270.789398,0.0
2020-01-21 16:00:00+00:00,107981.06095226403,109179.67521839032,107061.92355555642,108258.17898628945,98995.34492813403,10703339072.357319,0.0
2020-01-21 20:00:00+00:00,108258.17898628945,109346.88941970286,108149.92080730316,109237.65176793493,76506.62758220892,8319936262.098293,0.0
2020-01-22 00:00:00+00:00,109237.65176793493,109773.56476029589,107638.75077372421,108169.42310400073,105290.68085879949,11445469468.393051,0.0
2020-01-22 04:00:00+00:00,108169.42310400073,108406.74045774114,107865.22384649562,108102.39414263619,65379.08867323862,7069827158.645165,0.0
2020-01-22 08:00:00+00:00,108102.39414263619,108643.27534455553,107369.43188617636,107909.34719398724,72349.85710977066,7814209309.868723,0.0
2020-01-22 12:00:00+00:00,107909.34719398724,109890.15314422063,107218.37738857756,109190.976752913,95115.25154020468,10324775960.834671,0.0
2020-01-22 16:00:00+00:00,109190.976752913,110444.96695727213,108757.01144157596,110007.75546535515,127425.63023588501,13965768299.909906,0.0
2020-01-22 20:00:00+00:00,110007.75546535515,110398.75617413849,109428.90078021695,109819.23141773186,102423.42510196057,11257716463.204767,0.0
2020-01-23 00:00:00+00:00,109819.23141773186,110276.50012448392,108314.86428827695,108767.75482432208,93522.28175062819,10221376857.175028,0.0
2020-01-23 04:00:00+00:00,108767.75482432208,110129.92298459397,108318.19205209005,109676.60372559565,104512.00102718231,11415028512.575592,0.0
2020-01-23 08:00:00+00:00,109676.60372559565,109879.39965537038,108490.37012438604,108691.34427449519,125676.53051228421,13721863039.869154,0.0
2020-01-23 12:00:00+00:00,108691.34427449519,109124.85915134737,107487.48970130665,107917.91977846858,73413.45376492511,7951017095.803355,0.0
2020-01-23 16:00:00+00:00,107917.91977846858,108165.10614023458,107499.50205106701,107746.29530639687,81852.80042383996,8826359977.952793,0.0
2020-01-23 20:00:00+00:00,107746.29530639687,109409.65687832152,107293.17249468896,108951.46576958017,82230.8665650165,8909622337.988249,0.0
2020-01-24 00:00:00+00:00,108951.46576958017,109450.10212233916,108580.63928861388,109078.84210413162,62401.00995180176,6802655705.710946,0.0
2020-01-24 04:00:00+00:00,109078.84210413162,109451.63300396258,107018.87277917101,107385.87775672524,85965.93187681807,9304295680.646463,0.0
2020-01-24 08:00:00+00:00,107385.87775672524,108625.75102129801,107121.49577296329,108358.97329487289,52726.44486128363,5687729496.538969,0.0
2020-01-24 12:00:00+00:00,108358.97329487289,110005.51690922806,107899.28705970923,109540.81699348173,97182.38903611917,10588011095.34583,0.0
2020-01-24 16:00:00+00:00,109540.81699348173,111472.6649508036,109063.43466658021,110988.9715209088,95925.39706069427,10577203763.476923,0.0
2020-01-24 20:00:00+00:00,110988.9715209088,111570.41603552083,109412.26286221264,109988.465968989,70070.04007103169,7741948949.855519,0.0
2020-01-25 00:00:00+00:00,109988.465968989,112283.76125265552,109501.53286913948,111788.85758731143,93628.68410452602,10382359484.400055,0.0
2020-01-25 04:00:00+00:00,111788.85758731143,112251.00403297211,110677.83978420877,111137.29259427688,34230.307316042396,3815415314.748994,0.0
2020-01-25 08:00:00+00:00,111137.29259427688,113378.52825876059,110629.30045719528,112862.64976906065,67933.90069380504,7608594919.964513,0.0
2020-01-25 12:00:00+00:00,112862.64976906065,114359.99080400774,112158.85583309704,113651.2790981647,62150.22786398793,7038946146.732605,0.0
2020-01-25 16:00:00+00:00,113651.2790981647,114852.02869104495,113267.20387971638,114465.202883618,41328.44873212088,4713850165.267941,0.0
2020-01-25 20:00:00+00:00,114465.202883618,115470.2934133317,113790.50562908252,114793.66011894027,65949.81547374207,7559789855.369315,0.0
2020-01-26 00:00:00+00:00,114793.66011894027,115389.94168808327,114464.1937697458,115059.71175090157,81357.60162678022,9350159530.57938,0.0
2020-01-26 04:00:00+00:00,115059.71175090157,115389.10601411699,114419.65431652282,114748.15665623786,102046.39504004085,11725532261.392338,0.0
2020-01-26 08:00:00+00:00,114748.15665623786,115463.46931710403,113861.53473461977,114575.77279558257,94892.8593700575,10880601693.830292,0.0
2020-01-26 12:00:00+00:00,114575.77279558257,115070.38342844194,114153.61513970702,114647.95979752838,88831.6177095882,10181157491.838053,0.0
2020-01-26 16:00:00+00:00,114647.95979752838,115346.15616550583,114085.07698461036,114782.6122544414,124669.10445068903,14301451975.664177,0.0
2020-01-26 20:00:00+00:00,114782.6122544414,116717.32616581733,114610.72367802137,116542.80168097168,58026.83438408571,6711540741.630143,0.0
2020-01-27 00:00:00+00:00,116542.80168097168,117174.29128118235,115406.64852448009,116035.38869685947,76768.72830471222,8927365953.358677,0.0
2020-01-27 04:00:00+00:00,116035.38869685947,116457.93019739632,113790.69044243131,114206.57232971862,63945.827144602554,7361506320.619941,0.0
2020-01-27 08:00:00+00:00,114206.57232971862,116476.73744051371,113776.44538919214,116039.70651554187,108037.37418361819,12437601690.99555,0.0
2020-01-27 12:00:00+00:00,116039.70651554187,116349.90976191213,114933.8916409985,115241.96231699617,86995.12147811704,10060188437.874142,0.0
2020-01-27 16:00:00+00:00,115241.96231699617,115906.41885263864,111923.51550634815,112572.58105253127,110414.43445240367,12577006983.089481,0.0
2020-01-27 20:00:00+00:00,112572.58105253127,112924.44539199714,111718.23126560591,112068.52007859822,50239.12558233203,5642886245.340082,0.0
2020-01-28 00:00:00+00:00,112068.52007859822,114101.72881150483,111735.64489197763,113763.81811046557,90661.02272052858,10237095371.794401,0.0
2020-01-28 04:00:00+00:00,113763.81811046557,114104.70573498926,112726.47318165343,113065.2676344082,64979.95279733927,7369671642.382759,0.0
2020-01-28 08:00:00+00:00,113065.2676344082,113716.00560782036,112671.37672260833,113321.22301195911,80921.89376470736,9159811772.925127,0.0
2020-01-28 12:00:00+00:00,113321.22301195911,116192.67462474723,112820.78229669928,115681.80926491103,64304.82032099117,7362999421.763139,0.0
2020-01-28 16:00:00+00:00,115681.80926491103,116591.45601225944,115182.77409540032,116090.65713015613,53465.22066257948,6195883029.661277,0.0
2020-01-28 20:00:00+00:00,116090.65713015613,117905.31789234177,115684.83419889469,117494.58718448557,139444.5548940715,16286095211.63908,0.0
2020-01-29 00:00:00+00:00,117494.58718448557,118609.87286100314,116919.84777920345,118032.50217754378,101481.68253230317,11950842655.19743,0.0
2020-01-29 04:00:00+00:00,118032.50217754378,118506.07256553839,115931.928664444,116398.94488858653,53458.932496993555,6266227451.940389,0.0
2020-01-29 08:00:00+00:00,116398.94488858653,116807.08287912984,114049.06266724253,114450.36822330503,87183.17977168711,10063088582.602264,0.0
2020-01-29 12:00:00+00:00,114450.36822330503,114945.16331727736,112557.61392006025,113046.33907520179,82452.3570930129,9378819873.830559,0.0
2020-01-29 16:00:00+00:00,113046.33907520179,113482.07938933827,111924.40898445905,112357.49412623962,77761.28432773864,8763845781.069729,0.0
2020-01-29 20:00:00+00:00,112357.49412623962,113289.54761539043,112100.10829060132,113030.61979970618,85750.11630927883,9663528491.93942,0.0
2020-01-30 00:00:00+00:00,113030.61979970618,114184.82158626048,112347.46934459665,113498.84122822245,71929.24610575399,8147046676.240843,0.0
2020-01-30 04:00:00+00:00,113498.84122822245,114031.48409649335,111921.8802870301,112449.59912862908,83074.32939441361,9385257580.17955,0.0
2020-01-30 08:00:00+00:00,112449.59912862908,112790.8364767575,112048.8277275429,112389.88386490317,111422.69359047386,12526110410.314453,0.0
2020-01-30 12:00:00+00:00,112389.88386490317,112803.51237412961,111858.77191652376,112271.9664542833,102409.24388098135,11503725110.045046,0.0
2020-01-30 16:00:00+00:00,112271.9664542833,113452.6429750342,111902.23751823885,113080.25222902105,110257.75714306782,12423415099.617641,0.0
2020-01-30 20:00:00+00:00,113080.25222902105,113193.33248125005,112816.97968767238,112929.90959726965,102596.39347460297,11593913745.994408,0.0
2020-01-31 00:00:00+00:00,112929.90959726965,114410.16792949261,112656.0961904729,114133.43641376468,86264.18644245934,9793717407.27226,0.0
2020-01-31 04:00:00+00:00,114133.43641376468,114634.4141224503,110939.7766536484,111428.88298597098,63941.6497111096,7211413407.541659,0.0
2020-01-31 08:00:00+00:00,111428.88298597098,112049.90566772333,110191.0440359903,110808.60977080773,55514.12597356263,6168660084.474263,0.0
2020-01-31 12:00:00+00:00,110808.60977080773,111760.59856967723,110313.5708482646,111263.52729709807,47231.79471323721,5244432794.760601,0.0
2020-01-31 16:00:00+00:00,111263.52729709807,111659.89844284876,109651.99310780932,110044.01981482306,81008.1983967756,8963862841.573133,0.0
2020-01-31 20:00:00+00:00,110044.01981482306,111343.16273589512,109914.78837565641,111212.55900951008,93950.64872770687,10393599557.909555,0.0
2020-02-01 00:00:00+00:00,111212.55900951008,112278.43681892985,110757.8785329821,111821.26770297771,52828.49865067954,5891271106.768278,0.0
2020-02-01 04:00:00+00:00,111821.26770297771,112045.80149237758,109581.0203908877,109801.49854371362,105576.22453312337,11699047465.4563,0.0
2020-02-01 08:00:00+00:00,109801.49854371362,110196.39328297914,108894.85182318011,109287.89943294719,107002.14888131277,11721518190.307922,0.0
2020-02-01 12:00:00+00:00,109287.89943294719,110045.76945845647,109130.81812950308,109887.82587083157,60225.857936461136,6600023047.633105,0.0
2020-02-01 16:00:00+00:00,109887.82587083157,109997.71369670238,108700.46830227191,108809.27757985177,52049.53345479104,5691541101.26112,0.0
2020-02-01 20:00:00+00:00,108809.27757985177,109327.13905902303,107089.26346477449,107601.37611763395,52351.90230590735,5664754700.16416,0.0
2020-02-02 00:00:00+00:00,107601.37611763395,108586.07748346026,106941.48410175703,107924.20563582623,61931.524150943544,6673913885.755288,0.0
2020-02-02 04:00:00+00:00,107924.20563582623,108734.09115797,107668.97453945203,108477.55144822644,69483.31343897553,7518155558.108137,0.0
2020-02-02 08:00:00+00:00,108477.55144822644,110323.72490227933,107840.69003960566,109679.80517613154,153852.40523447312,16782017018.126097,0.0
2020-02-02 12:00:00+00:00,109679.80517613154,110519.23102329562,109205.76595968362,110043.61939153091,78500.32522917826,8624180144.51516,0.0
2020-02-02 16:00:00+00:00,110043.61939153091,111561.54139654092,109864.92489141201,111380.67571545982,95467.9273634899,10569459260.893072,0.0
2020-02-02 20:00:00+00:00,111380.67571545982,111774.00171495954,109778.83807455483,110167.88125217911,81448.87629958504,9022440505.404396,0.0
2020-02-03 00:00:00+00:00,110167.88125217911,110762.7513928908,108806.84149828645,109397.55211631113,111280.49834728266,12216675422.54134,0.0
2020-02-03 04:00:00+00:00,109397.55211631113,109849.97614163354,106367.4574918765,106809.17704487563,80951.43534680647,8751122528.618153,0.0
2020-02-03 08:00:00+00:00,106809.17704487563,108799.02582818779,106352.54492976205,108335.86678734075,52029.28230970463,5596921111.540081,0.0
2020-02-03 12:00:00+00:00,108335.86678734075,108936.2092530912,107244.68042944877,107842.28773022589,88470.82364684106,9562729692.311598,0.0
