timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-18 00:00:00+00:00,129592.49056157155,130061.61338589423,129087.66262586904,129556.65572864722,64014.20854359588,8294613747.2584505,0.0
2020-01-18 04:00:00+00:00,129556.65572864722,129953.37868294553,128820.36482909638,129216.044778838,39514.590636040615,5112648664.168009,0.0
2020-01-18 08:00:00+00:00,129216.044778838,130744.1994181725,128690.78873432163,130214.88315115475,86036.20020241874,11160225627.04206,0.0
2020-01-18 12:00:00+00:00,130214.88315115475,131019.43973595835,129782.90511160657,130586.22978201065,87785.79298447167,11447316255.035337,0.0
2020-01-18 16:00:00+00:00,130586.22978201065,131516.47376790023,129999.85917762549,130928.56597326383,73104.94658211066,9559012587.06046,0.0
2020-01-18 20:00:00+00:00,130928.56597326383,131923.58647004043,130473.49648114674,131466.64676609225,75156.39111431733,9860338617.581774,0.0
2020-01-19 00:00:00+00:00,131466.64676609225,131966.2752023182,130946.52240684818,131446.07265280842,118624.0125400144,15593880862.638481,0.0
2020-01-19 04:00:00+00:00,131446.07265280842,132052.24428172898,130589.15344863242,131194.16338249703,113014.36278361801,14841059458.434536,0.0
2020-01-19 08:00:00+00:00,131194.16338249703,133061.35939305785,130953.22072373776,132817.43553834414,65719.45211494503,8675348816.534147,0.0
2020-01-19 12:00:00+00:00,132817.43553834414,133641.32498921594,132554.5437147098,133377.32495002335,78822.01680311208,10491003942.057251,0.0
2020-01-19 16:00:00+00:00,133377.32495002335,133510.70227497336,133127.84125283148,133261.10235518665,63654.735532337116,8486399286.43572,0.0
2020-01-19 20:00:00+00:00,133261.10235518665,134519.63252051317,132719.7491190732,133975.3776481795,98509.04346085926,13162605011.48932,0.0
2020-01-20 00:00:00+00:00,133975.3776481795,134981.96577958306,133237.76080977553,134242.876197176,56065.92239891534,7518951903.033138,0.0
2020-01-20 04:00:00+00:00,134242.876197176,136031.47655561505,133931.2759971902,135716.455930259,99758.10110566334,13465315174.393007,0.0
2020-01-20 08:00:00+00:00,135716.455930259,136638.57444587405,135090.7945120687,136011.55261337,72722.90137384555,9880424582.914896,0.0
2020-01-20 12:00:00+00:00,136011.55261337,137074.30336481737,135461.09077514624,136521.77656366813,97647.31873086031,13306074429.466358,0.0
2020-01-20 16:00:00+00:00,136521.77656366813,137570.6279250472,135683.9681682791,136731.5322982739,46536.491800258584,6358125183.623646,0.0
2020-01-20 20:00:00+00:00,136731.5322982739,137138.07187674937,136594.80076597564,137001.07080594343,118443.24044063641,16210888262.957054,0.0
2020-01-21 00:00:00+00:00,137001.07080594343,138112.8286357198,136371.5185241118,137481.07064126254,79699.70199310133,10938072437.885302,0.0
2020-01-21 04:00:00+00:00,137481.07064126254,137781.18054689042,137343.5895706213,137643.53700988056,55872.53050042032,7685954016.202333,0.0
2020-01-21 08:00:00+00:00,137643.53700988056,138839.40753939835,137018.34997172552,138211.6401351906,69004.05890582374,9517563446.597466,0.0
2020-01-21 12:00:00+00:00,138211.6401351906,139053.15795433274,136840.18844349185,137678.45993228786,86790.31916004742,11972294918.97694,0.0
2020-01-21 16:00:00+00:00,137678.45993228786,138636.58595692785,137001.94268678396,137958.69172304624,123314.96486059744,16995092835.326345,0.0
2020-01-21 20:00:00+00:00,137958.69172304624,139693.4264737497,137326.21569758453,139055.92016945497,89547.1829516917,12402939065.71484,0.0
2020-01-22 00:00:00+00:00,139055.92016945497,140424.6494158579,138318.4565537168,139683.85563225427,68775.71137959015,9585263185.275013,0.0
2020-01-22 04:00:00+00:00,139683.85563225427,140921.78094493042,138695.25468704166,139931.42782796128,67026.91435174261,9370874827.96305,0.0
2020-01-22 08:00:00+00:00,139931.42782796128,140783.03936368556,139283.1016962073,140133.7757196947,74640.52999211475,10452107612.573269,0.0
2020-01-22 12:00:00+00:00,140133.7757196947,141549.95916025844,139679.70374023996,141092.77974397503,83605.44887271602,11756036202.233936,0.0
2020-01-22 16:00:00+00:00,141092.77974397503,142566.13102555647,140507.9079486855,141977.5914210777,75269.04599387376,10653218393.362637,0.0
2020-01-22 20:00:00+00:00,141977.5914210777,143129.79065647972,141391.6172582806,142541.4891580726,104437.4519834515,14857223908.180387,0.0
2020-01-23 00:00:00+00:00,142541.4891580726,143272.1247252803,141509.84721172336,142238.9319387733,67760.6092338469,9648447415.696873,0.0
2020-01-23 04:00:00+00:00,142238.9319387733,142764.19621136034,141783.5713009948,142308.61249974224,68270.19461239829,9713058117.648754,0.0
2020-01-23 08:00:00+00:00,142308.61249974224,143129.21552236963,141971.82117193966,142791.2818964016,52661.66639390245,7506917763.813273,0.0
2020-01-23 12:00:00+00:00,142791.2818964016,143508.34892391288,142355.40836625954,143071.61965658897,106706.38800447345,15251698844.599003,0.0
2020-01-23 16:00:00+00:00,143071.61965658897,144306.4143094926,142544.16269997333,143776.35921507978,119636.41332700335,17158731681.153242,0.0
2020-01-23 20:00:00+00:00,143776.35921507978,144320.63625988396,143246.92384592217,143791.14643894188,75306.20546232906,10827808832.535614,0.0
2020-01-24 00:00:00+00:00,143791.14643894188,144427.55129749054,142573.26681141427,143207.08668141128,40442.373348244284,5803444847.069886,0.0
2020-01-24 04:00:00+00:00,143207.08668141128,144733.3888353245,142722.00047363812,144244.7876170631,74266.39771304907,10674007610.005943,0.0
2020-01-24 08:00:00+00:00,144244.7876170631,144807.01740629587,143495.67484136956,144057.17335755378,74447.07333715167,10731618615.96097,0.0
2020-01-24 12:00:00+00:00,144057.17335755378,146022.6910681587,143389.40711042314,145348.9369475707,81811.1915308871,11838329360.190788,0.0
2020-01-24 16:00:00+00:00,145348.9369475707,146312.52094970996,144708.10094403918,145670.2682131197,89655.68584945855,13045763217.022993,0.0
2020-01-24 20:00:00+00:00,145670.2682131197,148210.27467915256,144965.33337091043,147496.50223399836,96720.00849629354,14177546264.2381,0.0
2020-01-25 00:00:00+00:00,147496.50223399836,148799.83687741164,146883.81945214327,148184.29707825687,75360.98503863545,11141398146.591318,0.0
2020-01-25 04:00:00+00:00,148184.29707825687,148332.4813753351,147262.80811734835,147410.21833568404,75546.98286450445,11165636895.409245,0.0
2020-01-25 08:00:00+00:00,147410.21833568404,148327.76083446477,146987.38713884016,147903.51466733817,82516.59700988155,12184142148.847069,0.0
2020-01-25 12:00:00+00:00,147903.51466733817,149185.09602110487,147485.19363232094,148764.34028085144,130908.32634977624,19418146186.52284,0.0
2020-01-25 16:00:00+00:00,148764.34028085144,149783.68216442328,148200.0628032388,149217.6851062038,86773.8294473573,12928520724.657213,0.0
2020-01-25 20:00:00+00:00,149217.6851062038,150097.6737563871,148851.0291531694,149729.75954003475,70240.76086177764,10499147984.817976,0.0
2020-01-26 00:00:00+00:00,149729.75954003475,151252.76157282048,148858.71886273395,150377.95009974812,80843.06219294936,12130813117.496279,0.0
2020-01-26 04:00:00+00:00,150377.95009974812,151185.79977050828,149743.42319406397,150550.5445941541,119460.65517194215,17974557568.01994,0.0
2020-01-26 08:00:00+00:00,150550.5445941541,151826.28506758765,150289.3712163556,151563.35467833848,99063.48699297765,14964228165.489166,0.0
2020-01-26 12:00:00+00:00,151563.35467833848,152321.0885357478,150477.57666108897,151233.6622366552,48729.08013959995,7377510051.641264,0.0
2020-01-26 16:00:00+00:00,151233.6622366552,152700.1607599957,150806.92707233573,152270.49995658084,41494.05613015108,6296809370.890307,0.0
2020-01-26 20:00:00+00:00,152270.49995658084,152667.98577830315,151447.7202014157,151844.09293330062,123754.85974714032,18817829395.07298,0.0
2020-01-27 00:00:00+00:00,151844.09293330062,152639.40472036574,151057.855807107,151853.12084831708,56746.95817166201,8616946543.657877,0.0
2020-01-27 04:00:00+00:00,151853.12084831708,152609.43893050554,151013.33052596226,151769.2307861754,123582.17590296103,18761155433.88227,0.0
2020-01-27 08:00:00+00:00,151769.2307861754,152473.91576450795,151296.13488445347,152000.1001953623,66393.62979992318,10084174252.879274,0.0
2020-01-27 12:00:00+00:00,152000.1001953623,152662.93481590867,150899.2897912959,151560.20614332345,86847.40276566938,13181712094.13291,0.0
2020-01-27 16:00:00+00:00,151560.20614332345,152598.64356616506,151016.51714518858,152053.18611052222,54816.4468191488,8321503685.032148,0.0
2020-01-27 20:00:00+00:00,152053.18611052222,152421.03515824725,151085.16889125181,151451.56248326405,76755.64794723883,11647851816.689943,0.0
2020-01-28 00:00:00+00:00,151451.56248326405,151818.92345405088,150987.95869179312,151355.0856483304,118998.40553105943,18016754155.932144,0.0
2020-01-28 04:00:00+00:00,151355.0856483304,152919.40569300935,150679.7115434209,152240.08256979554,93607.93360137906,14209458174.13092,0.0
2020-01-28 08:00:00+00:00,152240.08256979554,153724.25081607647,151884.52830229318,153366.0668304194,49998.23565520735,7639884137.696225,0.0
2020-01-28 12:00:00+00:00,153366.0668304194,154275.55813049542,152854.0343615844,153762.20310940937,71921.57534298835,11044574503.21953,0.0
2020-01-28 16:00:00+00:00,153762.20310940937,154065.90625154748,153212.39832473826,153515.61441766022,49798.38882552067,7650970117.335201,0.0
2020-01-28 20:00:00+00:00,153515.61441766022,153868.34088603192,153067.64782557508,153420.15496070666,96653.82904945874,14833258691.330383,0.0
2020-01-29 00:00:00+00:00,153420.15496070666,154381.84633531445,152864.3339282324,153824.56019588985,96390.48576316398,14807733671.054644,0.0
2020-01-29 04:00:00+00:00,153824.56019588985,154893.70909308517,152436.89850670449,153503.81810414928,97514.58212324625,14984499192.271626,0.0
2020-01-29 08:00:00+00:00,153503.81810414928,154207.74739968043,152977.27465759625,153680.59757036396,102890.69872486184,15803209583.069532,0.0
2020-01-29 12:00:00+00:00,153680.59757036396,154698.83561518922,153301.818430162,154318.48426497797,96576.01984033326,14872662719.067205,0.0
2020-01-29 16:00:00+00:00,154318.48426497797,154472.80274924292,153786.1992031016,153940.13934244405,90340.40550599768,13924104528.707607,0.0
2020-01-29 20:00:00+00:00,153940.13934244405,154767.09342237486,153786.1992031016,154612.48094143346,42200.85252931621,6510591813.067007,0.0
2020-01-30 00:00:00+00:00,154612.48094143346,155846.66632765892,153674.84425611878,154907.24208380558,102532.94928741909,15867985032.20142,0.0
2020-01-30 04:00:00+00:00,154907.24208380558,155173.50327591153,153696.4820685582,153961.11702044538,80710.61191519233,12464477132.272732,0.0
2020-01-30 08:00:00+00:00,153961.11702044538,155493.43066994523,153062.20124609026,154590.83821199957,58032.07127236398,8952954528.638252,0.0
2020-01-30 12:00:00+00:00,154590.83821199957,155697.97975348245,154175.64980117301,155280.93792490856,96176.00257911925,14901114370.469767,0.0
2020-01-30 16:00:00+00:00,155280.93792490856,155973.3108724712,153876.2385703508,154565.4211426479,112709.57314198231,17461325435.050835,0.0
2020-01-30 20:00:00+00:00,154565.4211426479,155066.29733464922,153834.64092050353,154334.769676064,119482.53042690283,18454088224.186417,0.0
2020-01-31 00:00:00+00:00,154334.769676064,156181.6534366013,153792.18161749677,155634.49598659377,74287.9572426165,11513491777.036379,0.0
2020-01-31 04:00:00+00:00,155634.49598659377,156484.89941248068,155103.68901566588,155953.00613093856,78039.5722623788,12158077693.777636,0.0
2020-01-31 08:00:00+00:00,155953.00613093856,157007.21107121967,155347.64053733612,156400.10994668046,81518.53065129259,12731283533.500069,0.0
2020-01-31 12:00:00+00:00,156400.10994668046,156780.7268684247,156008.15964835178,156388.7489217886,109583.04852591899,17138178349.875134,0.0
2020-01-31 16:00:00+00:00,156388.7489217886,157865.58082070728,155567.40783394445,157040.81513374354,74409.46867144626,11661063663.647587,0.0
2020-01-31 20:00:00+00:00,157040.81513374354,158023.92593008472,156542.0269913395,157523.6043675637,87130.25923533872,13704039708.681368,0.0
2020-02-01 00:00:00+00:00,157523.6043675637,157681.12797193124,157258.1940544071,157415.60966407118,90550.82190261145,14259002339.9635,0.0
2020-02-01 04:00:00+00:00,157415.60966407118,158781.1036588018,156628.8502047354,157991.46608283173,100772.59254294125,15892194364.701626,0.0
2020-02-01 08:00:00+00:00,157991.46608283173,160067.364450353,157641.24292473783,159713.32441102847,145903.52223437055,23177123981.893486,0.0
2020-02-01 12:00:00+00:00,159713.32441102847,161067.05734030798,159343.01586011765,160694.47391313562,95234.5355702077,15256943933.237272,0.0
2020-02-01 16:00:00+00:00,160694.47391313562,161566.08403080053,159999.5661782357,160870.4154536983,62092.37112385692,9983363225.483723,0.0
2020-02-01 20:00:00+00:00,160870.4154536983,161520.54601043614,160346.79434883565,160996.51446278155,65890.5613753171,10603996350.173353,0.0
2020-02-02 00:00:00+00:00,160996.51446278155,161580.05876546595,160358.9316030853,160942.2793263283,79215.17248150996,12751218539.246801,0.0
2020-02-02 04:00:00+00:00,160942.2793263283,162056.049208999,160149.39812859026,161261.59490493065,63536.5915223678,10235867971.977936,0.0
2020-02-02 08:00:00+00:00,161261.59490493065,162745.2116887577,160758.68575515077,162239.2536201479,92172.94837805974,14909013505.680294,0.0
2020-02-02 12:00:00+00:00,162239.2536201479,162921.71321220187,161806.95606873606,162488.75085839006,49473.15396059095,8032659280.441088,0.0
2020-02-02 16:00:00+00:00,162488.75085839006,163147.71679889454,162007.588943062,162666.02992454887,30657.025092074746,4984139136.635311,0.0
2020-02-02 20:00:00+00:00,162666.02992454887,165145.80226845914,162449.55876208044,164926.32317429458,86554.86975584301,14177356727.740267,0.0
2020-02-03 00:00:00+00:00,164926.32317429458,166195.45453430235,164370.8548060041,165637.59063225664,96552.5146598576,15958388566.913471,0.0
2020-02-03 04:00:00+00:00,165637.59063225664,166704.01661783527,164996.48190510774,166061.26802576537,94134.27529546924,15612115838.053593,0.0
2020-02-03 08:00:00+00:00,166061.26802576537,167673.7525397322,165087.4494333176,166696.21050952454,105467.0933247931,17547482021.602127,0.0
2020-02-03 12:00:00+00:00,166696.21050952454,167787.23695504357,166452.05753567093,167541.84541508005,61926.946336707646,10349171076.46424,0.0
