,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_refined
2020-01-07 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-07 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-07 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-07 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-07 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-08 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-09 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-10 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-11 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-12 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-13 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-14 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-15 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-16 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-17 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-18 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-19 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-20 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-21 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-22 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-23 20:00:00+00:00,10000.0,9997.583339104047,9999.25450049482
2020-01-24 00:00:00+00:00,10000.0,9993.380538608808,9994.80500438703
2020-01-24 04:00:00+00:00,10000.0,9993.380538608808,10006.241844319544
2020-01-24 08:00:00+00:00,10000.0,9991.185812904338,10004.808809650094
2020-01-24 12:00:00+00:00,10000.0,9986.653245784053,9995.240216361351
2020-01-24 16:00:00+00:00,10000.0,9986.653245784053,9982.870855894971
2020-01-24 20:00:00+00:00,10000.0,9986.653245784053,9983.46715634958
2020-01-25 00:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-25 04:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-25 08:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-25 12:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-25 16:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-25 20:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-26 00:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-26 04:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-26 08:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-26 12:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-26 16:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-26 20:00:00+00:00,10000.0,9986.653245784053,9982.830028814806
2020-01-27 00:00:00+00:00,10037.405863555148,9986.653245784053,9982.830028814806
2020-01-27 04:00:00+00:00,10081.040095818455,9986.653245784053,9982.830028814806
2020-01-27 08:00:00+00:00,10071.858198452745,9986.653245784053,9982.830028814806
2020-01-27 12:00:00+00:00,10130.667464239325,9986.653245784053,9982.830028814806
2020-01-27 16:00:00+00:00,10241.972954622548,9986.653245784053,9982.830028814806
2020-01-27 20:00:00+00:00,10639.59576412083,10472.347672139504,10281.3470386059
2020-01-28 00:00:00+00:00,10579.221933719327,10398.544681743751,10235.986320403097
2020-01-28 04:00:00+00:00,11106.329580315754,11042.898706005162,10664.490926787787
2020-01-28 08:00:00+00:00,10857.836667321451,10739.790006129744,10662.993051308556
2020-01-28 12:00:00+00:00,10946.974041123232,10847.722534909071,10730.560235498204
2020-01-28 16:00:00+00:00,10904.933046489678,10788.012159746762,10757.123616360173
2020-01-28 20:00:00+00:00,10866.036476493384,10740.458597256586,10559.697269978458
2020-01-29 00:00:00+00:00,11118.789421711705,11098.626799599891,10623.92107362744
2020-01-29 04:00:00+00:00,10908.388530651984,10847.273330938746,10623.92107362744
2020-01-29 08:00:00+00:00,10939.544453133434,10887.200606420745,10623.92107362744
2020-01-29 12:00:00+00:00,10883.52104944371,10807.425963322443,10623.92107362744
2020-01-29 16:00:00+00:00,10864.07483978731,10779.735492326683,10623.92107362744
2020-01-29 20:00:00+00:00,10952.091244489822,10905.06663626834,10691.35230514753
2020-01-30 00:00:00+00:00,10874.32184721027,10794.32674002237,10624.29366318193
2020-01-30 04:00:00+00:00,10854.486859832301,10766.082668175179,10607.190440532662
2020-01-30 08:00:00+00:00,10945.867901036801,10896.20489331548,10685.986068876662
2020-01-30 12:00:00+00:00,10788.40138997886,10705.453715237069,10570.52329812372
2020-01-30 16:00:00+00:00,10835.206358031686,10769.724708756285,10609.69476602646
2020-01-30 20:00:00+00:00,11162.662520373131,11169.124021014866,10851.867593886212
2020-01-31 00:00:00+00:00,11181.400408368721,11192.763182197858,10866.34857812962
2020-01-31 04:00:00+00:00,10965.289323061977,10928.984665214124,10708.474141448443
2020-01-31 08:00:00+00:00,10922.878553615781,10867.229915244074,10671.610396499702
2020-01-31 12:00:00+00:00,10822.120111031874,10752.736662712643,10597.221713670378
2020-01-31 16:00:00+00:00,10823.85837782907,10755.494665697228,10566.571028556165
2020-01-31 20:00:00+00:00,10801.190742129602,10723.235494765178,10566.571028556165
2020-02-01 00:00:00+00:00,10830.509339763752,10729.302986154413,10566.571028556165
2020-02-01 04:00:00+00:00,10878.458150657345,10729.302986154413,10566.571028556165
2020-02-01 08:00:00+00:00,10870.791360127334,10729.302986154413,10566.571028556165
2020-02-01 12:00:00+00:00,10824.056125420608,10729.302986154413,10566.571028556165
2020-02-01 16:00:00+00:00,10813.277379666157,10702.818530081993,10550.531534868185
2020-02-01 20:00:00+00:00,10830.011337804634,10728.304003570229,10565.96602557594
2020-02-02 00:00:00+00:00,10841.272383152853,10745.454343633048,10576.211022235424
2020-02-02 04:00:00+00:00,10765.960075264917,10630.755250320357,10502.143752078204
2020-02-02 08:00:00+00:00,10787.559982466893,10655.90171212365,10487.328280974347
2020-02-02 12:00:00+00:00,10787.447004530703,10759.577736329089,10571.375300452579
2020-02-02 16:00:00+00:00,10787.447004530703,10779.825894892103,10585.004779622039
2020-02-02 20:00:00+00:00,10749.269530785934,10736.355904763714,10556.557327887138
2020-02-03 00:00:00+00:00,10675.656437146781,10628.625001170423,10492.038142914394
2020-02-03 04:00:00+00:00,10674.813236727783,10627.317482788514,10499.722461372397
2020-02-03 08:00:00+00:00,10669.853463427486,10621.416624297904,10496.807804032987
2020-02-03 12:00:00+00:00,10665.401614818185,10616.120065952478,10493.314815124151
2020-02-03 16:00:00+00:00,10649.417103368134,10597.1025959196,10480.773121524882
2020-02-03 20:00:00+00:00,10673.704863683215,10622.260903912169,10476.166040000731
2020-02-04 00:00:00+00:00,10681.428163761782,10630.115959774766,10476.166040000731
2020-02-04 04:00:00+00:00,10681.428163761782,10616.08696966857,10476.166040000731
2020-02-04 08:00:00+00:00,10681.428163761782,10614.744452514567,10476.166040000731
2020-02-04 12:00:00+00:00,10681.428163761782,10590.167221912054,10476.166040000731
2020-02-04 16:00:00+00:00,10681.428163761782,10591.033959245924,10476.166040000731
2020-02-04 20:00:00+00:00,10681.428163761782,10591.033959245924,10476.166040000731
2020-02-05 00:00:00+00:00,10681.428163761782,10591.033959245924,10476.166040000731
2020-02-05 04:00:00+00:00,10681.428163761782,10591.033959245924,10476.166040000731
2020-02-05 08:00:00+00:00,10681.428163761782,10591.033959245924,10476.166040000731
2020-02-05 12:00:00+00:00,10681.428163761782,10591.033959245924,10476.166040000731
2020-02-05 16:00:00+00:00,10681.428163761782,10591.033959245924,10476.166040000731
2020-02-05 20:00:00+00:00,10681.428163761782,10591.033959245924,10476.166040000731
2020-02-06 00:00:00+00:00,10681.428163761782,10591.033959245924,10476.166040000731
2020-02-06 04:00:00+00:00,10681.428163761782,10629.685449880044,10499.19799879405
2020-02-06 08:00:00+00:00,10681.428163761782,10606.578525232142,10485.55612767801
2020-02-06 12:00:00+00:00,10681.428163761782,10670.455716198607,10523.85686580505
2020-02-06 16:00:00+00:00,10681.428163761782,10757.202179172336,10577.875387395467
2020-02-06 20:00:00+00:00,10681.428163761782,10713.725135058772,10550.718555036243
2020-02-07 00:00:00+00:00,10689.964853575677,10737.113703488361,10565.327630812082
2020-02-07 04:00:00+00:00,10693.091083198751,10741.911097333908,10568.324201142033
2020-02-07 08:00:00+00:00,10705.975753637742,10761.683425703417,10580.674484327792
2020-02-07 12:00:00+00:00,10710.563122602412,10768.723028769016,10585.07159375015
2020-02-07 16:00:00+00:00,10706.473493281223,10762.447238151706,10581.15158039159
2020-02-07 20:00:00+00:00,10602.218376835723,10638.192031643732,10506.241897546046
2020-02-08 00:00:00+00:00,10630.322499677786,10678.602849078596,10529.67982556395
2020-02-08 04:00:00+00:00,10373.85678405877,10362.835206136737,10338.14460769737
2020-02-08 08:00:00+00:00,10421.514271942748,10418.395531431477,10378.327536452898
2020-02-08 12:00:00+00:00,10488.570527932647,10498.956151649603,10430.982691725254
2020-02-08 16:00:00+00:00,10514.294084339712,10533.620996023397,10451.686229513729
2020-02-08 20:00:00+00:00,10531.167337911722,10557.824433524233,10466.461851835666
2020-02-09 00:00:00+00:00,10551.689195862962,10587.261524847732,10484.432495205538
2020-02-09 04:00:00+00:00,10662.90915860848,10746.798356654826,10581.825932527772
2020-02-09 08:00:00+00:00,10718.891905053399,10827.101476555325,10585.041645045401
2020-02-09 12:00:00+00:00,10702.935084559358,10804.21259469912,10585.041645045401
2020-02-09 16:00:00+00:00,10693.405998448956,10790.543823639118,10585.041645045401
2020-02-09 20:00:00+00:00,10670.896581940538,10758.25572618852,10585.041645045401
2020-02-10 00:00:00+00:00,10724.826532048899,10835.61426118002,10625.88283058588
2020-02-10 04:00:00+00:00,10653.01282411865,10731.697859030628,10580.00377371378
2020-02-10 08:00:00+00:00,10432.364135399323,10593.718512558107,10493.177898189022
2020-02-10 12:00:00+00:00,10432.364135399323,10555.167591514179,10489.182033876796
2020-02-10 16:00:00+00:00,10432.364135399323,10554.625883587212,10489.182033876796
2020-02-10 20:00:00+00:00,10432.364135399323,10554.625883587212,10489.182033876796
2020-02-11 00:00:00+00:00,10432.364135399323,10554.625883587212,10489.182033876796
2020-02-11 04:00:00+00:00,10432.364135399323,10554.625883587212,10489.182033876796
2020-02-11 08:00:00+00:00,10432.364135399323,10554.625883587212,10489.182033876796
2020-02-11 12:00:00+00:00,10432.364135399323,10554.625883587212,10489.182033876796
2020-02-11 16:00:00+00:00,10432.364135399323,10554.625883587212,10489.182033876796
2020-02-11 20:00:00+00:00,10449.005888836968,10554.625883587212,10489.182033876796
2020-02-12 00:00:00+00:00,10432.448174111967,10554.625883587212,10489.182033876796
2020-02-12 04:00:00+00:00,10448.970911173918,10596.77365071198,10513.666989501386
2020-02-12 08:00:00+00:00,10506.155245561416,10679.30208210002,10561.610335451864
2020-02-12 12:00:00+00:00,10485.648754181237,10649.707113740145,10543.832087224686
2020-02-12 16:00:00+00:00,10466.606885549985,10622.225888931525,10527.136176808805
2020-02-12 20:00:00+00:00,10460.989148954699,10614.118371477209,10522.210545362059
2020-02-13 00:00:00+00:00,10467.72684418595,10623.84221323495,10528.118156540819
2020-02-13 04:00:00+00:00,10497.725450001544,10667.136201148016,10554.420934119931
2020-02-13 08:00:00+00:00,10468.053745282794,10624.313996897914,10528.404783422531
2020-02-13 12:00:00+00:00,10348.733391307327,10452.110862040521,10423.149371874011
2020-02-13 16:00:00+00:00,10409.595105219827,10539.94648755904,10423.149371874011
2020-02-13 20:00:00+00:00,10405.938560584083,10534.669362340737,10423.149371874011
2020-02-14 00:00:00+00:00,10389.331802652836,10510.702489294357,10423.149371874011
2020-02-14 04:00:00+00:00,10405.06619625204,10533.410366136732,10423.149371874011
2020-02-14 08:00:00+00:00,10319.51148581454,10409.937808033332,10345.12614598004
2020-02-14 12:00:00+00:00,10337.751619266068,10437.493640861287,10361.922123716036
2020-02-14 16:00:00+00:00,10318.540331379265,10409.912354593846,10345.07658250865
2020-02-14 20:00:00+00:00,10366.722651196163,10479.566296432535,10387.590394111796
2020-02-15 00:00:00+00:00,10365.917189061984,10478.401893953354,10386.879692228697
2020-02-15 04:00:00+00:00,10325.579900656683,10420.088986829116,10351.287967165195
2020-02-15 08:00:00+00:00,10295.582100370713,10376.723182850645,10324.819319854047
2020-02-15 12:00:00+00:00,10294.590112142885,10375.291147295922,10323.980573605537
2020-02-15 16:00:00+00:00,10256.293116434776,10321.382923692723,10307.8086898714
2020-02-15 20:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-16 00:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-16 04:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-16 08:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-16 12:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-16 16:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-16 20:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-17 00:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-17 04:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-17 08:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-17 12:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-17 16:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-17 20:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-18 00:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-18 04:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-18 08:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-18 12:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-18 16:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-18 20:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-19 00:00:00+00:00,10256.293116434776,10318.786655529688,10307.8086898714
2020-02-19 04:00:00+00:00,10248.798971320475,10318.786655529688,10307.8086898714
2020-02-19 08:00:00+00:00,10239.841483318092,10318.786655529688,10307.8086898714
2020-02-19 12:00:00+00:00,10287.28466028697,10318.786655529688,10307.8086898714
2020-02-19 16:00:00+00:00,10252.891471347912,10318.786655529688,10307.8086898714
2020-02-19 20:00:00+00:00,10274.898006434043,10318.786655529688,10307.8086898714
2020-02-20 00:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-20 04:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-20 08:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-20 12:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-20 16:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-20 20:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-21 00:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-21 04:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-21 08:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-21 12:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-21 16:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-21 20:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-22 00:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-22 04:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-22 08:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-22 12:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-22 16:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-22 20:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-23 00:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-23 04:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-23 08:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-23 12:00:00+00:00,10111.34430335874,10318.786655529688,10307.8086898714
2020-02-23 16:00:00+00:00,10117.29455437701,10318.786655529688,10307.8086898714
2020-02-23 20:00:00+00:00,10121.285697376226,10318.786655529688,10307.8086898714
2020-02-24 00:00:00+00:00,10130.413527790733,10318.786655529688,10307.8086898714
2020-02-24 04:00:00+00:00,10038.672836071075,10318.786655529688,10307.8086898714
2020-02-24 08:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-24 12:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-24 16:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-24 20:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-25 00:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-25 04:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-25 08:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-25 12:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-25 16:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-25 20:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-26 00:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-26 04:00:00+00:00,10036.188609706589,10318.786655529688,10307.8086898714
2020-02-26 08:00:00+00:00,10036.188609706589,10323.612110840073,10309.67180002985
2020-02-26 12:00:00+00:00,10036.188609706589,10321.156908024323,10308.723845274733
2020-02-26 16:00:00+00:00,10036.188609706589,10363.833103485873,10326.765282383183
2020-02-26 20:00:00+00:00,10036.188609706589,10407.247485749476,10365.42689120604
2020-02-27 00:00:00+00:00,10036.188609706589,10419.188720324675,10365.42689120604
2020-02-27 04:00:00+00:00,10036.188609706589,10432.24920889053,10365.42689120604
2020-02-27 08:00:00+00:00,10036.188609706589,10412.196738795388,10365.42689120604
2020-02-27 12:00:00+00:00,10036.188609706589,10414.629602128436,10365.42689120604
2020-02-27 16:00:00+00:00,10036.188609706589,10404.636180246705,10365.42689120604
2020-02-27 20:00:00+00:00,10036.188609706589,10388.199992435306,10365.42689120604
2020-02-28 00:00:00+00:00,10036.188609706589,10410.936195215785,10365.42689120604
2020-02-28 04:00:00+00:00,10036.188609706589,10406.78006921079,10365.42689120604
2020-02-28 08:00:00+00:00,10036.188609706589,10435.10196724991,10365.42689120604
2020-02-28 12:00:00+00:00,10036.188609706589,10473.062938139172,10365.42689120604
2020-02-28 16:00:00+00:00,10036.188609706589,10439.172115878771,10365.42689120604
2020-02-28 20:00:00+00:00,10036.188609706589,10475.222419751331,10365.42689120604
2020-02-29 00:00:00+00:00,10036.188609706589,10445.13088329278,10365.42689120604
2020-02-29 04:00:00+00:00,10036.188609706589,10443.624394504151,10365.42689120604
2020-02-29 08:00:00+00:00,10036.188609706589,10441.876837050899,10362.673889738588
2020-02-29 12:00:00+00:00,10036.188609706589,10445.804764473038,10368.861720609082
2020-02-29 16:00:00+00:00,10036.188609706589,10449.433381468527,10374.578035054032
2020-02-29 20:00:00+00:00,10036.188609706589,10448.198270713496,10372.632312631724
2020-03-01 00:00:00+00:00,10036.188609706589,10458.812343523407,10389.353112263774
2020-03-01 04:00:00+00:00,10036.188609706589,10452.103263022474,10378.784012844499
2020-03-01 08:00:00+00:00,10036.188609706589,10478.95914908614,10387.103045916632
2020-03-01 12:00:00+00:00,10036.188609706589,10446.985711617128,10376.74405059957
2020-03-01 16:00:00+00:00,10036.188609706589,10442.687365790152,10385.78075687661
2020-03-01 20:00:00+00:00,10036.188609706589,10450.17869398651,10387.666075566964
2020-03-02 00:00:00+00:00,10036.188609706589,10452.37168475401,10388.367832612563
2020-03-02 04:00:00+00:00,10036.188609706589,10430.640925321517,10381.413989594164
2020-03-02 08:00:00+00:00,10036.188609706589,10423.992500961018,10379.286493798805
2020-03-02 12:00:00+00:00,10036.188609706589,10381.13075318286,10365.570734509794
2020-03-02 16:00:00+00:00,10036.188609706589,10358.21678499211,10360.508896437057
