timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-05 00:00:00+00:00,99065.84361160042,100129.06187667408,98692.96411030363,99753.59371408011,101085.02962662274,10048834356.20744,0.0
2020-01-05 04:00:00+00:00,99753.59371408011,101899.92644470948,99499.69421211389,101641.22242421359,87781.85515460545,8839405289.570047,0.0
2020-01-05 08:00:00+00:00,101641.22242421359,101849.1052014214,100762.87092265674,100969.37960628807,121998.69631154907,12359114653.309649,0.0
2020-01-05 12:00:00+00:00,100969.37960628807,102757.93525287669,100607.59456565227,102391.05617958614,51314.00816042456,5217619530.711922,0.0
2020-01-05 16:00:00+00:00,102391.05617958614,102766.2914961117,100819.09578468237,101189.9292985289,63800.351093885925,6494269174.771516,0.0
2020-01-05 20:00:00+00:00,101189.9292985289,101745.34495574812,100863.16060095174,101417.84027413403,57140.90948103865,5788596110.653336,0.0
2020-01-06 00:00:00+00:00,101417.84027413403,101655.01571365942,100054.23454856686,100288.76954687138,95724.29196813054,9654111205.203854,0.0
2020-01-06 04:00:00+00:00,100288.76954687138,101909.73395957612,100086.06606149477,101704.16966994948,52464.25597326038,5298704633.931257,0.0
2020-01-06 08:00:00+00:00,101704.16966994948,102967.23892029113,101347.2408318952,102607.14112120078,146904.47854403264,15007123286.21086,0.0
2020-01-06 12:00:00+00:00,102607.14112120078,104386.90679578656,102059.86254297209,103833.0893432397,81857.63329478905,8449354341.324954,0.0
2020-01-06 16:00:00+00:00,103833.0893432397,103946.63444181439,102856.54341439156,102969.14375838738,108581.62071333219,11227460818.65549,0.0
2020-01-06 20:00:00+00:00,102969.14375838738,103989.09002891737,102710.25595596865,103728.29355158407,62830.71329887885,6493473711.6179,0.0
2020-01-07 00:00:00+00:00,103728.29355158407,104066.08085700255,102906.72637296165,103242.93312030264,84024.45515418675,8695322276.849482,0.0
2020-01-07 04:00:00+00:00,103242.93312030264,103579.70052271747,102487.79388579624,102823.19213803281,93511.90276150277,9634817733.798557,0.0
2020-01-07 08:00:00+00:00,102823.19213803281,103666.99133225332,102554.73570674492,103397.03667616211,67050.21884619269,6913555736.25185,0.0
2020-01-07 12:00:00+00:00,103397.03667616211,105026.8358844176,102736.04425427337,104359.68945452376,75572.04307657029,7850300128.297706,0.0
2020-01-07 16:00:00+00:00,104359.68945452376,105054.47283292832,103931.8461734173,104625.5396461422,118081.05406946535,12338598068.57767,0.0
2020-01-07 20:00:00+00:00,104625.5396461422,104837.08461837145,103812.23597212619,104022.56176843696,109796.1288754458,11454376916.26611,0.0
2020-01-08 00:00:00+00:00,104022.56176843696,104126.58433020538,103115.44132241805,103218.65998240045,92459.1977944944,9580678556.516674,0.0
2020-01-08 04:00:00+00:00,103218.65998240045,105112.30528443551,102884.04829143075,104772.65588809495,130956.79983113665,13618938559.53359,0.0
2020-01-08 08:00:00+00:00,104772.65588809495,106052.59925624267,104173.43978607783,105449.51207619264,49184.39434716905,5169825004.836164,0.0
2020-01-08 12:00:00+00:00,105449.51207619264,106666.96981311409,105049.94798869238,106264.3183020713,86041.95285675452,9108135706.264755,0.0
2020-01-08 16:00:00+00:00,106264.3183020713,108773.08692222841,106158.05398376923,108664.4224997287,72724.92995705156,7815338810.284097,0.0
2020-01-08 20:00:00+00:00,108664.4224997287,108820.31084256407,107680.68165192335,107835.38066383544,114201.05167723904,12362252604.597134,0.0
2020-01-09 00:00:00+00:00,107835.38066383544,111094.14487836989,107438.07463599919,110686.33486490113,105582.73936743427,11536060668.397606,0.0
2020-01-09 04:00:00+00:00,110686.33486490113,114869.63971955159,110121.67789250828,114286.61621645546,107166.83626779813,12054819706.60955,0.0
2020-01-09 08:00:00+00:00,114286.61621645546,116640.7084832842,113862.42867452036,116209.38437256395,68910.39512669464,7941785237.856083,0.0
2020-01-09 12:00:00+00:00,116209.38437256395,117669.71686107105,115776.62760169571,117233.14765719166,92057.93230746152,10745118405.63883,0.0
2020-01-09 16:00:00+00:00,117233.14765719166,117832.14978237834,115920.4123064362,116515.74888653759,104803.55166493331,12248857277.770939,0.0
2020-01-09 20:00:00+00:00,116515.74888653759,118373.06911283213,115888.38382008784,117739.11696776933,110648.2561645821,12959946202.423582,0.0
2020-01-10 00:00:00+00:00,117739.11696776933,118031.72271715633,116986.21235968321,117277.67132240885,63461.040732020556,7457204987.195825,0.0
2020-01-10 04:00:00+00:00,117277.67132240885,117798.59289300344,116790.13998938008,117310.92332909949,67438.56604396676,7910159216.7835455,0.0
2020-01-10 08:00:00+00:00,117310.92332909949,117553.0442973367,116787.66822491378,117029.20775328121,85057.5709694464,9966201165.264484,0.0
2020-01-10 12:00:00+00:00,117029.20775328121,117641.89391180754,116808.59069185835,117420.53913387028,113379.7121898435,13290922412.523447,0.0
2020-01-10 16:00:00+00:00,117420.53913387028,119523.80481563648,116905.94233329939,119002.27603574534,93419.28930103844,11043225683.848131,0.0
2020-01-10 20:00:00+00:00,119002.27603574534,119164.69494741416,118240.53805951412,118402.13787940209,112840.7617794659,13394447457.996435,0.0
2020-01-11 00:00:00+00:00,118402.13787940209,118846.71372953602,116859.32694629623,117299.76360613781,49102.51369885498,5786777923.269945,0.0
2020-01-11 04:00:00+00:00,117299.76360613781,117765.59598678617,115725.84280947768,116187.25709463455,74747.64306512136,8726302241.839968,0.0
2020-01-11 08:00:00+00:00,116187.25709463455,116744.01846185066,114573.54738739347,115125.21954350513,90625.63165436329,10481419652.43328,0.0
2020-01-11 12:00:00+00:00,115125.21954350513,115329.4926926077,113344.67976275901,113546.15108191872,85577.52569947747,9784565048.215973,0.0
2020-01-11 16:00:00+00:00,113546.15108191872,114008.42293160746,112112.23824512569,112570.53815576006,49858.918145418094,5636966750.007183,0.0
2020-01-11 20:00:00+00:00,112570.53815576006,114470.72034143245,112197.72054986516,114092.86101881042,105345.60278945488,11938996208.175978,0.0
2020-01-12 00:00:00+00:00,114092.86101881042,114746.50932921762,112824.5551551026,113474.66174601438,87213.58844785046,9923490137.254135,0.0
2020-01-12 04:00:00+00:00,113474.66174601438,114095.25549597968,113203.92576798367,113823.68678899511,71193.29340938648,8091059009.36096,0.0
2020-01-12 08:00:00+00:00,113823.68678899511,114032.54973162955,112296.76445606486,112503.20435429801,107928.09429388502,12213515024.277596,0.0
2020-01-12 12:00:00+00:00,112503.20435429801,113229.81729444918,112025.02841790972,112750.58988748581,51920.30791999401,5847623178.590195,0.0
2020-01-12 16:00:00+00:00,112750.58988748581,113000.47695657032,110614.55208232139,110860.24962487422,70400.18164495497,7871121859.725511,0.0
2020-01-12 20:00:00+00:00,110860.24962487422,111033.03125108193,109971.7008235919,110143.3651470125,99786.81808878903,11026623752.103535,0.0
2020-01-13 00:00:00+00:00,110143.3651470125,113259.48767595484,109607.50582028911,112711.13586829038,87884.60354209246,9792739734.650368,0.0
2020-01-13 04:00:00+00:00,112711.13586829038,113178.3888493816,111647.2483643375,112112.01765320198,75630.12875177951,8501702023.605781,0.0
2020-01-13 08:00:00+00:00,112112.01765320198,113563.79461180494,111981.16793767054,113431.40499482547,76982.84290622541,8681486937.122751,0.0
2020-01-13 12:00:00+00:00,113431.40499482547,114247.26787942389,113191.09799169165,114005.74412581997,75462.87621889036,8581530715.834288,0.0
2020-01-13 16:00:00+00:00,114005.74412581997,114215.2803584733,113679.07430983387,113888.39486104912,99368.66899776545,11322768631.758472,0.0
2020-01-13 20:00:00+00:00,113888.39486104912,114397.07976771901,112699.09406034157,113204.72534275474,74139.63974992772,8418301060.798526,0.0
2020-01-14 00:00:00+00:00,113204.72534275474,115383.29807680912,112558.45718030044,114728.33188169549,94775.19792644845,10801200306.213886,0.0
2020-01-14 04:00:00+00:00,114728.33188169549,115484.06724487898,113827.50671212198,114582.28000634436,47477.60624773053,5443559469.8232565,0.0
2020-01-14 08:00:00+00:00,114582.28000634436,116934.7678795672,114059.87772848253,116404.0597633613,108785.87691354209,12564025763.448406,0.0
2020-01-14 12:00:00+00:00,116404.0597633613,116620.10364359735,115413.22111854565,115627.82431949947,147291.76459479713,17088192824.409992,0.0
2020-01-14 16:00:00+00:00,115627.82431949947,115960.71615818648,115419.33676021684,115752.00469031977,90643.83409045456,10486577416.321901,0.0
2020-01-14 20:00:00+00:00,115752.00469031977,116591.19521670727,115512.29427228216,116350.24590305334,78288.09832140463,9085421907.536644,0.0
2020-01-15 00:00:00+00:00,116350.24590305334,117338.36567025042,115857.60629035791,116843.63698597538,69983.39612392613,8159849939.949667,0.0
2020-01-15 04:00:00+00:00,116843.63698597538,117474.37433656187,114845.2804919058,115468.59518564543,95294.17326994834,11069001052.64545,0.0
2020-01-15 08:00:00+00:00,115468.59518564543,115584.06378083107,114646.95641228562,114761.71813041605,67998.33015466972,7827638428.239301,0.0
2020-01-15 12:00:00+00:00,114761.71813041605,115268.26113309579,114088.50686024706,114594.31094983534,65192.41729514393,7476136978.478458,0.0
2020-01-15 16:00:00+00:00,114594.31094983534,115154.88155978305,113120.92501508084,113677.0083790444,46983.69198999644,5362514678.749104,0.0
2020-01-15 20:00:00+00:00,113677.0083790444,114961.86874910594,113225.2611528427,114506.82387412277,85002.33040799166,9698078751.472729,0.0
2020-01-16 00:00:00+00:00,114506.82387412277,116202.48786034918,113550.19395313777,115239.73494480446,74389.90025509696,8545411797.245881,0.0
2020-01-16 04:00:00+00:00,115239.73494480446,115735.5969211015,112576.34439846103,113062.83946938338,75417.15414195311,8608965222.799763,0.0
2020-01-16 08:00:00+00:00,113062.83946938338,113464.06983590739,110701.36557710165,111095.61477910493,79953.81903995314,8961162243.629625,0.0
2020-01-16 12:00:00+00:00,111095.61477910493,111586.1888300824,109251.22333475735,109735.79270747986,67020.40949475487,7400105679.526995,0.0
2020-01-16 16:00:00+00:00,109735.79270747986,110214.48462831158,109441.29093506186,109919.48986143759,83836.16973141028,9207528775.924324,0.0
2020-01-16 20:00:00+00:00,109919.48986143759,112441.07471986877,109716.01761129238,112233.31933404092,61071.547833145945,6783607956.524705,0.0
2020-01-17 00:00:00+00:00,112233.31933404092,112697.2100029633,111398.57238306226,111860.92384067424,77725.17150773984,8708881742.325947,0.0
2020-01-17 04:00:00+00:00,111860.92384067424,112784.5837898309,111275.84213914713,112197.74039000008,74565.07973818968,8353476082.19625,0.0
2020-01-17 08:00:00+00:00,112197.74039000008,112550.89331320339,110717.19736328394,111066.79051556168,52193.22378136226,5826447811.997428,0.0
2020-01-17 12:00:00+00:00,111066.79051556168,111609.74939601436,109427.56313271285,109965.13648942887,59088.36053340812,6530207096.132414,0.0
2020-01-17 16:00:00+00:00,109965.13648942887,110288.03145689951,107570.92930296792,107887.72428304056,68986.01281248197,7514400122.242714,0.0
2020-01-17 20:00:00+00:00,107887.72428304056,108552.84732778573,107246.10662877453,107911.09071134382,69506.58943889383,7499719817.60724,0.0
2020-01-18 00:00:00+00:00,107911.09071134382,109409.17130240506,107498.6346181799,108992.58155176541,85355.6245291072,9256974204.337238,0.0
2020-01-18 04:00:00+00:00,108992.58155176541,109461.40995838532,108191.40519310671,108658.79783883296,72296.68572985486,7867736687.23575,0.0
2020-01-18 08:00:00+00:00,108658.79783883296,110754.46038606406,108153.6160928457,110241.9183196562,78983.27407334952,8644747629.59922,0.0
2020-01-18 12:00:00+00:00,110241.9183196562,110678.16303507816,110079.65512377105,110515.49716316786,72227.69747483164,7972399910.409565,0.0
2020-01-18 16:00:00+00:00,110515.49716316786,110887.17533321507,110158.88477830397,110530.51449030697,41866.78712089743,4627243156.909721,0.0
2020-01-18 20:00:00+00:00,110530.51449030697,111855.22987491165,109838.5060274408,111159.28481240063,77569.7575544689,8598211992.104948,0.0
2020-01-19 00:00:00+00:00,111159.28481240063,112155.50910387306,110764.1425835607,111758.23775374012,64811.569357861,7223817237.438988,0.0
2020-01-19 04:00:00+00:00,111758.23775374012,113738.76423995981,111131.95463319386,113104.93435270195,76866.12471055283,8642180314.972141,0.0
2020-01-19 08:00:00+00:00,113104.93435270195,113650.79417749835,111715.8560488427,112257.62665121812,66056.27536379601,7443305693.1826105,0.0
2020-01-19 12:00:00+00:00,112257.62665121812,112369.88427786932,109663.37822232963,109773.15137370334,94249.52617636301,10463147812.70904,0.0
2020-01-19 16:00:00+00:00,109773.15137370334,110455.65509623374,109272.4698822653,109954.14806873267,79086.97710208874,8688783949.853867,0.0
2020-01-19 20:00:00+00:00,109954.14806873267,110159.49490946614,109134.09741359013,109338.29410521161,95496.96228040807,10470881039.331861,0.0
2020-01-20 00:00:00+00:00,109338.29410521161,109788.87598443132,108912.76625437029,109363.25100516772,97258.7148694817,10635315608.702738,0.0
2020-01-20 04:00:00+00:00,109363.25100516772,111574.26112113199,109048.65689876919,111254.22743576215,69433.27835293382,7659097395.05573,0.0
2020-01-20 08:00:00+00:00,111254.22743576215,111647.24886120904,109700.13572959343,110089.04096766339,98086.0285963692,10855341077.11611,0.0
2020-01-20 12:00:00+00:00,110089.04096766339,111366.37171624711,109715.43369255171,110989.70786346191,84708.04033397247,9363573786.485565,0.0
2020-01-20 16:00:00+00:00,110989.70786346191,112533.69708722772,110560.84340664747,112100.54037134463,61407.96123551944,6849758657.812704,0.0
2020-01-20 20:00:00+00:00,112100.54037134463,112993.13368959568,111783.572718618,112674.5430270794,77713.82908356398,8734066206.734482,0.0
2020-01-21 00:00:00+00:00,112674.5430270794,114166.85845641923,112508.51268811995,113998.87666013777,81903.68344180036,9282694005.366095,0.0
2020-01-21 04:00:00+00:00,113998.87666013777,114225.17221859969,113308.92414149978,113534.29747854664,109892.87844769986,12502137724.220884,0.0
2020-01-21 08:00:00+00:00,113534.29747854664,114087.70450393352,112269.65329499201,112819.57651317515,73323.78016298385,8298560847.804378,0.0
2020-01-21 12:00:00+00:00,112819.57651317515,114749.09863306681,112132.87301642963,114054.87618764056,118479.83287861703,13440023620.210175,0.0
2020-01-21 16:00:00+00:00,114054.87618764056,115379.20893180367,113615.89520491195,114936.83342122962,96979.19017061406,11103715276.826326,0.0
2020-01-21 20:00:00+00:00,114936.83342122962,117159.77728794087,114389.33801441226,116604.33880914605,47156.044958200284,5459282963.684995,0.0
2020-01-22 00:00:00+00:00,116604.33880914605,117491.0751444652,116025.36552714279,116910.58128259543,61752.38792030999,7210051965.342705,0.0
2020-01-22 04:00:00+00:00,116910.58128259543,119056.1491784469,116740.91310895339,118883.61760727433,92634.68170635436,10921360281.18395,0.0
2020-01-22 08:00:00+00:00,118883.61760727433,119002.50122488159,118489.42407944684,118608.0321115584,55600.54954005794,6602333117.771023,0.0
2020-01-22 12:00:00+00:00,118608.0321115584,119014.04109210943,117013.8061866525,117415.73379247346,90113.70595715193,10634488119.787796,0.0
2020-01-22 16:00:00+00:00,117415.73379247346,117533.14952626592,114990.50098034907,115105.606586936,113033.0806198361,13141301706.46907,0.0
2020-01-22 20:00:00+00:00,115105.606586936,115461.42932386874,113549.6234491086,113901.72465956627,74812.59973696305,8566316904.687344,0.0
2020-01-23 00:00:00+00:00,113901.72465956627,115042.64546453864,113755.62697384348,114895.27338924454,113743.94272531672,13012136320.894169,0.0
2020-01-23 04:00:00+00:00,114895.27338924454,115189.85855759276,112990.5879539296,113281.03430194815,111386.96096959349,12707932739.492418,0.0
2020-01-23 08:00:00+00:00,113281.03430194815,113549.8750841357,112558.38644339077,112826.14767968532,78881.05537896753,8917786571.73776,0.0
2020-01-23 12:00:00+00:00,112826.14767968532,115779.18744060912,112343.25219904761,115285.76480806718,79335.58513665646,9048696026.928808,0.0
2020-01-23 16:00:00+00:00,115285.76480806718,116618.4924572191,114994.19157434587,116324.29264665447,83708.1433402767,9693823944.234781,0.0
2020-01-23 20:00:00+00:00,116324.29264665447,118696.35021549201,116117.42499689042,118485.63889208126,89411.58842731977,10497364478.694286,0.0
2020-01-24 00:00:00+00:00,118485.63889208126,118909.01267421264,116955.85241975111,117375.25858255205,54198.97897966226,6391709912.175962,0.0
2020-01-24 04:00:00+00:00,117375.25858255205,118308.48296635984,113669.35495184502,114580.35770495483,77153.53736305027,8948098153.903757,0.0
2020-01-24 08:00:00+00:00,114580.35770495483,116882.64567371816,114094.63292531048,116389.25269389097,52652.466115248324,6080559792.588668,0.0
2020-01-24 12:00:00+00:00,116389.25269389097,116505.64194658484,114694.29386084506,114809.10296380887,73386.74462827772,8483447342.564673,0.0
2020-01-24 16:00:00+00:00,114809.10296380887,115389.15628883784,114391.54559734988,114971.01007094182,75730.06947549967,8700631962.104918,0.0
2020-01-24 20:00:00+00:00,114971.01007094182,116126.56342192595,114125.20906309251,115278.50031722242,50788.46601617792,5847009716.795443,0.0
2020-01-25 00:00:00+00:00,115278.50031722242,115711.22268714751,113818.0593524553,114246.90942655962,58331.50773941426,6694281607.430825,0.0
2020-01-25 04:00:00+00:00,114246.90942655962,116721.95659321669,113627.57706234515,116092.61864147722,72421.56906626251,8340775020.334821,0.0
2020-01-25 08:00:00+00:00,116092.61864147722,118573.56409822023,115492.98036808749,117964.25848424625,137292.39359695063,16067114449.208967,0.0
2020-01-25 12:00:00+00:00,117964.25848424625,119302.79826453107,117341.10495284526,118675.885519064,56562.285624563025,6692453707.676479,0.0
2020-01-25 16:00:00+00:00,118675.885519064,119302.77281673855,118073.46392392972,118700.22765623931,82530.23600604417,9795353321.277617,0.0
2020-01-25 20:00:00+00:00,118700.22765623931,119454.06254316228,118234.45099547564,118987.15996734041,63984.39644848923,7604142020.256428,0.0
2020-01-26 00:00:00+00:00,118987.15996734041,119370.71809991641,117369.58186676785,117749.1492403183,72840.05159819634,8621942488.92621,0.0
2020-01-26 04:00:00+00:00,117749.1492403183,118112.07286757612,117164.50047092699,117526.73858936624,102342.03901442303,12039307045.709295,0.0
2020-01-26 08:00:00+00:00,117526.73858936624,117959.28483117197,117029.88648752127,117462.19518331786,86456.83919627346,10158200230.044352,0.0
2020-01-26 12:00:00+00:00,117462.19518331786,117948.55341356513,116041.17246669,116523.64458013476,88985.30862598002,10410651082.729969,0.0
2020-01-26 16:00:00+00:00,116523.64458013476,117762.70120853976,116338.7808366844,117576.16764644609,90397.47340130823,10581015774.501799,0.0
2020-01-26 20:00:00+00:00,117576.16764644609,117938.22148942546,115611.73684557297,115968.84122712076,92379.17132120422,10787347192.971697,0.0
2020-01-27 00:00:00+00:00,115968.84122712076,116367.67628660485,115104.71400132909,115501.94332559711,46601.60039153506,5393454502.020432,0.0
2020-01-27 04:00:00+00:00,115501.94332559711,115924.88704019158,112571.66797846112,112985.39663072473,88105.78466529526,10065528186.468903,0.0
2020-01-27 08:00:00+00:00,112985.39663072473,113949.75840259432,112642.4327157476,113604.91396061819,78316.2714052898,8872854131.04026,0.0
2020-01-27 12:00:00+00:00,113604.91396061819,115048.2223080646,113069.87985044278,114508.930637705,88357.35324770997,10077767773.933628,0.0
2020-01-27 16:00:00+00:00,114508.930637705,115665.7048708562,114126.01112831004,115280.2062048824,98604.89091604837,11329166386.02812,0.0
2020-01-27 20:00:00+00:00,115280.2062048824,119101.866018803,114941.64651130767,118753.10696615129,88760.55369646107,10386463230.239113,0.0
2020-01-28 00:00:00+00:00,118753.10696615129,120131.60793168598,118557.79271097718,119934.35087450834,95071.29227722407,11346162533.638475,0.0
2020-01-28 04:00:00+00:00,119934.35087450834,120214.26580984754,118591.87552684481,118869.30474966715,59689.85518203785,7127077810.574137,0.0
2020-01-28 08:00:00+00:00,118869.30474966715,122608.58676904619,118412.3213805777,122139.03319502357,89476.70806207134,10782316347.40106,0.0
2020-01-28 12:00:00+00:00,122139.03319502357,122588.35382192607,120635.22050095227,121080.64757739198,77844.19104489757,9466619647.963457,0.0
2020-01-28 16:00:00+00:00,121080.64757739198,122222.56897396946,120959.5669298146,122100.46850546401,78288.7054542725,9519167384.52598,0.0
2020-01-28 20:00:00+00:00,122100.46850546401,123674.12098078772,121503.83004273356,123072.7315980646,110726.18105846927,13573546072.673813,0.0
2020-01-29 00:00:00+00:00,123072.7315980646,123373.77823144011,121757.23441875701,122055.79353294871,70799.99299980671,8677548931.664343,0.0
2020-01-29 04:00:00+00:00,122055.79353294871,124098.61885260488,121793.72582123276,123832.73584305192,67719.57277758943,8325733080.126256,0.0
2020-01-29 08:00:00+00:00,123832.73584305192,124977.83787963235,123192.26474742907,124334.770228979,57606.456539805506,7148025326.565185,0.0
2020-01-29 12:00:00+00:00,124334.770228979,125765.43600265977,123682.63105372121,125109.23474045037,74301.144840037,9266987571.356241,0.0
2020-01-29 16:00:00+00:00,125109.23474045037,125413.6112334738,124026.35129602188,124328.82915129203,104553.426409658,13039802128.436428,0.0
2020-01-29 20:00:00+00:00,124328.82915129203,126395.82093893822,123959.99857987835,126021.9675485468,52724.446476184516,6599803590.435402,0.0
2020-01-30 00:00:00+00:00,126021.9675485468,126231.65818598591,124796.14307202806,125004.14012472589,85185.49207413866,10691891252.801723,0.0
2020-01-30 04:00:00+00:00,125004.14012472589,125594.3272141324,122281.13064507826,122861.200185705,42471.62463091808,5263621846.339695,0.0
2020-01-30 08:00:00+00:00,122861.200185705,125292.59893377428,122264.46131841106,124686.99216484904,67320.30786002438,8332510259.615914,0.0
2020-01-30 12:00:00+00:00,124686.99216484904,125041.32526994472,123865.14332761399,124218.1440691754,89246.2692084492,11106927397.853733,0.0
2020-01-30 16:00:00+00:00,124218.1440691754,125028.90137888154,123524.0718705961,124334.18082184669,69922.44349822678,8689692946.7727,0.0
2020-01-30 20:00:00+00:00,124334.18082184669,127429.91574515679,123727.6942828204,126811.34590555873,59235.30804199437,7438341319.533396,0.0
2020-01-31 00:00:00+00:00,126811.34590555873,128750.2375088108,126391.03798411884,128324.91296822281,72964.14476138841,9307899463.172832,0.0
2020-01-31 04:00:00+00:00,128324.91296822281,129796.05767064886,127736.87981202954,129203.99622338463,102442.71712099481,13190980597.3971,0.0
2020-01-31 08:00:00+00:00,129203.99622338463,130792.11227507853,129072.46763813663,130659.10240393455,116164.85982558795,15093480212.942734,0.0
2020-01-31 12:00:00+00:00,130659.10240393455,131064.90441836767,129373.80565055911,129776.86761360252,116755.18165831122,15203624494.878017,0.0
2020-01-31 16:00:00+00:00,129776.86761360252,131330.55235925887,129273.6597721747,130823.28704232222,94878.6561231042,12362696229.613628,0.0
2020-01-31 20:00:00+00:00,130823.28704232222,132810.74417317958,130367.45093243205,132349.5898668294,87546.6202808201,11519947961.488253,0.0
2020-02-01 00:00:00+00:00,132349.5898668294,134297.09265922467,131479.40145871288,133419.8672592948,102358.99687393072,13601947515.579605,0.0
2020-02-01 04:00:00+00:00,133419.8672592948,133948.9836835896,132686.07794579814,133214.37944665694,59915.40348700906,7987749237.420908,0.0
2020-02-01 08:00:00+00:00,133214.37944665694,133753.85658288933,127858.9436872427,128378.83837403663,62785.6142335828,8212145430.105831,0.0
2020-02-01 12:00:00+00:00,128378.83837403663,129355.63451890713,128185.24164402095,129160.85849376846,110488.96317956164,14227647042.251192,0.0
2020-02-01 16:00:00+00:00,129160.85849376846,129790.41492745435,128745.11956548433,129373.98997821956,99096.58253176726,12809959974.471151,0.0
2020-02-01 20:00:00+00:00,129373.98997821956,129674.74790117076,128661.43219232022,128961.2305664209,99563.65374639114,12860399224.402086,0.0
2020-02-02 00:00:00+00:00,128961.2305664209,130946.83600804316,128055.51661967918,130033.59071611158,84561.83870276157,10950539151.072035,0.0
2020-02-02 04:00:00+00:00,130033.59071611158,130819.99106972571,129659.54172740864,130444.75933121315,65090.45472868714,8477327125.779256,0.0
2020-02-02 08:00:00+00:00,130444.75933121315,131257.52477450832,129964.9070033221,130776.45228540094,61068.79949434587,7976232897.942549,0.0
2020-02-02 12:00:00+00:00,130776.45228540094,131472.66847516078,128228.72085835843,128915.02735758825,101143.30387844154,13133027120.086485,0.0
2020-02-02 16:00:00+00:00,128915.02735758825,129493.21104905993,126540.84898896131,127110.94135760912,104871.23749773801,13424880085.359951,0.0
2020-02-02 20:00:00+00:00,127110.94135760912,127823.15384873761,126935.14258265388,127646.61421991124,60455.547755070824,7700753783.590945,0.0
2020-02-03 00:00:00+00:00,127646.61421991124,128377.36173412157,127077.59354584145,127807.6233167308,66496.41975560853,8493396103.792738,0.0
2020-02-03 04:00:00+00:00,127807.6233167308,128633.68042642184,127224.12159116691,128049.07635453038,77968.37897064179,9974366061.073286,0.0
2020-02-03 08:00:00+00:00,128049.07635453038,128740.47552299786,127635.7942663286,128326.29869170488,99552.59474983704,12761416907.907671,0.0
2020-02-03 12:00:00+00:00,128326.29869170488,129460.84179386757,127787.78468708291,128919.83703937002,73471.0922804517,9450077288.543705,0.0
