timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-04 16:00:00+00:00,104995.74213927347,105878.73826352823,104629.4660272489,105510.6658476721,76870.50518069616,8090866962.86512,0.0
2020-01-04 20:00:00+00:00,105510.6658476721,105856.2689931732,105052.50450565862,105397.73775201481,100891.41098692562,10639423214.086199,0.0
2020-01-05 00:00:00+00:00,105397.73775201481,106744.9160978232,105007.04816182035,106350.69407776523,64362.49396625568,6814328583.00416,0.0
2020-01-05 04:00:00+00:00,106350.69407776523,106889.09580683973,105929.10462296633,106467.04511976783,67618.70136515498,7195229576.002712,0.0
2020-01-05 08:00:00+00:00,106467.04511976783,106946.22933185154,104547.76616406815,105020.43952991781,102081.75256961193,10794506539.789406,0.0
2020-01-05 12:00:00+00:00,105020.43952991781,105660.4948557973,104825.52263669271,105464.75332058742,65146.6804623982,6856205800.349064,0.0
2020-01-05 16:00:00+00:00,105464.75332058742,105790.79770977653,104781.67340050252,105106.6105910892,58837.0539456706,6194699348.942377,0.0
2020-01-05 20:00:00+00:00,105106.6105910892,105602.82705356079,103220.41917917765,103710.04233456844,73834.18667338535,7708903866.312263,0.0
2020-01-06 00:00:00+00:00,103710.04233456844,104202.02658348311,102914.01394880304,103404.5489849629,61156.66251103518,6333218581.219777,0.0
2020-01-06 04:00:00+00:00,103404.5489849629,104276.45491187832,103060.55101890658,103930.70656694792,87580.27174395502,9079239011.669353,0.0
2020-01-06 08:00:00+00:00,103930.70656694792,105180.01265616096,103438.89534041955,104684.63376544122,88576.98873436596,9239259325.218977,0.0
2020-01-06 12:00:00+00:00,104684.63376544122,105259.15919001521,104410.85859231294,104984.59953517659,58676.70859653058,6151350252.019169,0.0
2020-01-06 16:00:00+00:00,104984.59953517659,106310.67361581225,104453.59784849691,105775.67076932933,90880.41879203015,9576990814.997486,0.0
2020-01-06 20:00:00+00:00,105775.67076932933,106048.18510892981,105445.62138283766,105717.98710958297,103936.26294448333,10990930218.196613,0.0
2020-01-07 00:00:00+00:00,105717.98710958297,106360.50130153124,105612.26912247339,106254.24705447677,103802.27877064733,11001600471.167332,0.0
2020-01-07 04:00:00+00:00,106254.24705447677,108116.39667291332,105944.03761856904,107801.6695347206,47107.83262228548,5041855145.246905,0.0
2020-01-07 08:00:00+00:00,107801.6695347206,107909.4712042553,107385.27945215946,107492.77222438385,108217.49465841992,11649312550.526691,0.0
2020-01-07 12:00:00+00:00,107492.77222438385,109095.62279831282,107176.2066627518,108775.28025830674,71664.2619662474,7749345184.02484,0.0
2020-01-07 16:00:00+00:00,108775.28025830674,109391.83080077848,108090.11774336068,108706.27716854618,111944.06762523377,12172885085.916393,0.0
2020-01-07 20:00:00+00:00,108706.27716854618,109535.64995594817,108518.35555828265,109346.62137635602,61841.93657990574,6742406761.439232,0.0
2020-01-08 00:00:00+00:00,109346.62137635602,109763.03164845178,108567.77506677905,108982.79984547078,57175.92220950899,6241593001.913146,0.0
2020-01-08 04:00:00+00:00,108982.79984547078,109567.22707429492,108722.70249727479,109306.3575263124,80667.88168254771,8804461959.725021,0.0
2020-01-08 08:00:00+00:00,109306.3575263124,110565.80609247017,108899.6142027143,110155.90150406667,64434.8033870568,7070503755.750903,0.0
2020-01-08 12:00:00+00:00,110155.90150406667,110581.32440485366,108608.2575964765,109029.32966855922,77182.74553269071,8458658961.060386,0.0
2020-01-08 16:00:00+00:00,109029.32966855922,111766.75224086207,108448.50522057051,111174.49997466453,70494.77703536599,7761609936.516387,0.0
2020-01-08 20:00:00+00:00,111174.49997466453,112713.39237928917,110724.46312192461,112258.96558559552,93750.95993378457,10473550938.803288,0.0
2020-01-09 00:00:00+00:00,112258.96558559552,113068.29369461299,111816.8782583664,112624.76580856502,61829.43550277087,6952217082.928849,0.0
2020-01-09 04:00:00+00:00,112624.76580856502,113821.33012511725,112126.4624809651,113319.95098126709,72433.73972110584,8183010403.656836,0.0
2020-01-09 08:00:00+00:00,113319.95098126709,113698.54829557036,112436.60185147457,112813.5071577088,70589.70537918805,7981347093.20363,0.0
2020-01-09 12:00:00+00:00,112813.5071577088,113987.16388885007,112372.99761085611,113543.80271391987,74242.16965237971,8402628900.77287,0.0
2020-01-09 16:00:00+00:00,113543.80271391987,113738.1409809245,113312.25372935497,113506.52819838403,106524.56950953943,12093219378.715822,0.0
2020-01-09 20:00:00+00:00,113506.52819838403,114379.98596652281,113116.16990752055,113987.97195097645,100319.9556552208,11411119083.395231,0.0
2020-01-10 00:00:00+00:00,113987.97195097645,116019.0111362253,113279.76485364378,115302.63603293971,89473.44396408013,10257710182.469395,0.0
2020-01-10 04:00:00+00:00,115302.63603293971,115701.04301754359,114023.98505503077,114419.33997307459,56407.443537418054,6479014695.431679,0.0
2020-01-10 08:00:00+00:00,114419.33997307459,115866.55781425432,114163.54959374726,115608.10987804024,82954.95130769617,9540957950.916376,0.0
2020-01-10 12:00:00+00:00,115608.10987804024,116379.14862578698,114729.86647176191,115500.18542628462,156548.32406832508,18089808154.08981,0.0
2020-01-10 16:00:00+00:00,115500.18542628462,116615.01287847265,115097.31453534204,116209.66727648057,69265.88710238156,8024794248.909597,0.0
2020-01-10 20:00:00+00:00,116209.66727648057,117070.94466811739,115731.60103314501,116591.30841987603,65226.423701984844,7592387539.503016,0.0
2020-01-11 00:00:00+00:00,116591.30841987603,118193.17611879062,115984.14037051865,117580.85484676252,117836.97787433273,13797070010.81776,0.0
2020-01-11 04:00:00+00:00,117580.85484676252,118200.91202219184,116372.20407805721,116989.1408773589,76585.64168450594,8982346821.231827,0.0
2020-01-11 08:00:00+00:00,116989.1408773589,117967.08166947914,116317.38797077407,117293.58066634792,91220.62254390826,10685707855.249023,0.0
2020-01-11 12:00:00+00:00,117293.58066634792,119106.68508362275,116837.05871640594,118644.90360813063,124694.06693412834,14710064575.229307,0.0
2020-01-11 16:00:00+00:00,118644.90360813063,119212.79571032642,117724.66412393162,118290.86160925901,125068.77904180907,14816633433.537827,0.0
2020-01-11 20:00:00+00:00,118290.86160925901,119382.70911930407,117481.21901085909,118571.14809814458,76476.6444736443,9057205852.852995,0.0
2020-01-12 00:00:00+00:00,118571.14809814458,119345.4991650809,117730.3960762791,118504.31064874705,79750.69103255057,9453465830.961773,0.0
2020-01-12 04:00:00+00:00,118504.31064874705,121762.06322060952,117769.39202456287,121011.59537101371,98227.50604105895,11763525052.74288,0.0
2020-01-12 08:00:00+00:00,121011.59537101371,121475.55870265924,120431.37575417991,120894.8916390155,66428.50276864052,8034742871.048914,0.0
2020-01-12 12:00:00+00:00,120894.8916390155,122426.11541705347,120441.84227054306,121969.0407125819,79755.19770863578,9684830470.499199,0.0
2020-01-12 16:00:00+00:00,121969.0407125819,123363.47720846618,121475.60453287755,122866.41064200818,95788.98044148613,11726269130.593628,0.0
2020-01-12 20:00:00+00:00,122866.41064200818,123109.47919086725,121814.98334792902,122056.44953802176,64930.276170768615,7951454476.011946,0.0
2020-01-13 00:00:00+00:00,122056.44953802176,122349.14296130546,121482.5772429246,121774.59477373281,86803.98126745869,10582752701.431217,0.0
2020-01-13 04:00:00+00:00,121774.59477373281,121912.15614159078,121023.96350856862,121160.83154536363,79316.8534791407,9634436807.122177,0.0
2020-01-13 08:00:00+00:00,121160.83154536363,122282.60910455402,120377.36591212417,121496.96989064345,107519.62760777904,13045238223.260935,0.0
2020-01-13 12:00:00+00:00,121496.96989064345,121732.95719332236,121375.4729207528,121611.3458474749,92158.47057228348,11202245280.91439,0.0
2020-01-13 16:00:00+00:00,121611.3458474749,121892.39503911768,120441.18056451814,120720.17020990062,65354.40693714505,7918716257.05451,0.0
2020-01-13 20:00:00+00:00,120720.17020990062,121518.92226623553,120313.54040564541,121110.97608447683,54507.61225515468,6590819176.716756,0.0
2020-01-14 00:00:00+00:00,121110.97608447683,122634.82723246384,120646.07219887906,122165.87395238872,62775.688079966145,7635935827.495486,0.0
2020-01-14 04:00:00+00:00,122165.87395238872,122768.2575318308,121626.3546283892,122228.4618020459,88366.71600904367,10798162430.915497,0.0
2020-01-14 08:00:00+00:00,122228.4618020459,122511.159135791,121900.1266196224,122182.71815471025,105853.46180802076,12935884751.502888,0.0
2020-01-14 12:00:00+00:00,122182.71815471025,122450.03316214647,121146.75442622218,121412.3840737016,49910.78619497411,6079011532.732563,0.0
2020-01-14 16:00:00+00:00,121412.3840737016,121673.11442492697,121128.20041392125,121388.88029130506,112407.42561841075,13646332532.082785,0.0
2020-01-14 20:00:00+00:00,121388.88029130506,122134.73002690768,121162.54931760253,121907.43220715017,64425.67171573365,7837264179.337011,0.0
2020-01-15 00:00:00+00:00,121907.43220715017,122228.98164302894,121468.74979833246,121789.98946106559,80336.40958473216,9788887940.940481,0.0
2020-01-15 04:00:00+00:00,121789.98946106559,122079.8332860522,121471.53602807873,121761.31160361454,74067.32358828087,9019596513.152239,0.0
2020-01-15 08:00:00+00:00,121761.31160361454,122326.90012771574,121404.47619945479,121969.45473637761,36117.57703960903,4401482365.1038065,0.0
2020-01-15 12:00:00+00:00,121969.45473637761,122471.53393377135,121504.31210894877,122006.25098021272,82289.91318950307,10038369821.882984,0.0
2020-01-15 16:00:00+00:00,122006.25098021272,123997.20342126158,121581.60075473714,123567.12049389086,94043.3693983419,11547273643.967682,0.0
2020-01-15 20:00:00+00:00,123567.12049389086,124094.41812001418,123372.10533438521,123898.87937453543,63401.30972165797,7844834251.618933,0.0
2020-01-16 00:00:00+00:00,123898.87937453543,124273.36419833389,122670.98439364067,123042.88196207576,71569.74429658323,8836779357.504572,0.0
2020-01-16 04:00:00+00:00,123042.88196207576,123849.61577370655,122644.39257933565,123449.80850970262,64537.33371320049,7953990511.420898,0.0
2020-01-16 08:00:00+00:00,123449.80850970262,124444.83927759965,123171.97072834143,124165.39099677322,98226.15645493816,12161144663.67191,0.0
2020-01-16 12:00:00+00:00,124165.39099677322,126089.88068382378,123815.785793208,125735.853620826,105207.59482614383,13145754445.13872,0.0
2020-01-16 16:00:00+00:00,125735.853620826,127047.04416094068,124985.81338917502,126293.67640165375,109312.65715588344,13775008804.252882,0.0
2020-01-16 20:00:00+00:00,126293.67640165375,127178.77044378713,125755.8082952819,126639.42981922372,69730.98380828057,8818637167.233057,0.0
2020-01-17 00:00:00+00:00,126639.42981922372,127050.03904539996,125929.15909591212,126338.79355440158,53384.96456118996,6752616744.776893,0.0
2020-01-17 04:00:00+00:00,126338.79355440158,127343.32944049369,126127.44713278605,127130.65834428662,75968.54976545034,9627853335.293459,0.0
2020-01-17 08:00:00+00:00,127130.65834428662,127257.7890026309,126349.70426522836,126476.18044567404,109146.73953439857,13840179788.775023,0.0
2020-01-17 12:00:00+00:00,126476.18044567404,126623.12560571052,125952.05469841993,126098.5611250023,104697.08257677544,13221919287.516409,0.0
2020-01-17 16:00:00+00:00,126098.5611250023,127909.938354774,125587.17448538635,127393.3009601331,69049.45905158548,8751737975.478855,0.0
2020-01-17 20:00:00+00:00,127393.3009601331,128796.16839741833,126805.86001906781,128204.98458925294,81253.5457345682,10384133492.28213,0.0
2020-01-18 00:00:00+00:00,128204.98458925294,129035.89231126991,127776.93351564203,128606.50065496987,74870.0798776087,9613748206.861145,0.0
2020-01-18 04:00:00+00:00,128606.50065496987,130053.18775910296,127942.65311130896,129385.32006599136,82392.73930585758,10628326413.852852,0.0
2020-01-18 08:00:00+00:00,129385.32006599136,129844.63878029372,127848.23080852942,128303.70979946328,89339.5051107257,11510905200.321367,0.0
2020-01-18 12:00:00+00:00,128303.70979946328,130057.08520980568,127716.71713268862,129464.78061514153,97405.96905690008,12554094800.584421,0.0
2020-01-18 16:00:00+00:00,129464.78061514153,130419.44753776865,129054.80404325914,130007.75153797297,59802.58820133698,7758564494.955438,0.0
2020-01-18 20:00:00+00:00,130007.75153797297,131181.92230654738,129764.30425521849,130936.73544591824,85888.50667550914,11206066156.126625,0.0
2020-01-19 00:00:00+00:00,130936.73544591824,131362.38474333117,130610.18224963406,131035.58501849436,97474.08521913986,12767756145.001986,0.0
2020-01-19 04:00:00+00:00,131035.58501849436,131309.87857387366,130550.83988329413,130824.69198148516,73092.80280626369,9570050794.776545,0.0
2020-01-19 08:00:00+00:00,130824.69198148516,131375.42547648406,129523.12753751734,130070.68689274586,55749.49620954459,7272392967.81832,0.0
2020-01-19 12:00:00+00:00,130070.68689274586,130548.02390629934,129093.48742104402,129568.98326872608,53548.9871155676,6951720676.083441,0.0
2020-01-19 16:00:00+00:00,129568.98326872608,130081.8241150722,128637.26075407151,129148.43705640397,138198.53328118997,17877184011.61305,0.0
2020-01-19 20:00:00+00:00,129148.43705640397,131528.80516663284,128481.04363910486,130852.6052114108,126453.3319588971,16438999053.77561,0.0
2020-01-20 00:00:00+00:00,130852.6052114108,133381.26220834604,130316.6299636225,132837.15818642435,88103.54264480063,11616001157.25928,0.0
2020-01-20 04:00:00+00:00,132837.15818642435,133579.41055620968,131813.11212266868,132553.7810700211,105107.00037374833,13947222775.808317,0.0
2020-01-20 08:00:00+00:00,132553.7810700211,132888.80896272822,131887.23982395817,132221.42769800295,62404.93850000979,8261640309.747897,0.0
2020-01-20 12:00:00+00:00,132221.42769800295,134361.012671303,131549.62548834103,133681.7905223063,74326.1805780042,9881785306.857582,0.0
2020-01-20 16:00:00+00:00,133681.7905223063,134188.30640009622,133287.08070359245,133793.26743384945,48742.20996221869,6518662717.277778,0.0
2020-01-20 20:00:00+00:00,133793.26743384945,134706.42999562743,131964.9689385723,132871.8426140327,71758.70901090222,9567772017.643099,0.0
2020-01-21 00:00:00+00:00,132871.8426140327,134874.0496517857,132583.4446419212,134581.93991813832,59215.113753753794,7918653078.257117,0.0
2020-01-21 04:00:00+00:00,134581.93991813832,135536.97237862978,134447.35797822019,135401.570807822,79314.8767287504,10706854436.012402,0.0
2020-01-21 08:00:00+00:00,135401.570807822,136256.41830419822,134888.5138479099,135742.07113721684,73190.38635671396,9922553956.061953,0.0
2020-01-21 12:00:00+00:00,135742.07113721684,137842.55980909467,134766.192057402,136858.65337828378,81053.24729052272,11047586967.865265,0.0
2020-01-21 16:00:00+00:00,136858.65337828378,137553.50445421468,136500.32586792292,137194.2981484551,145282.04475736004,19907486584.79715,0.0
2020-01-21 20:00:00+00:00,137194.2981484551,138729.97285233525,136822.74332819055,138355.27383353023,103412.65284855082,14247656114.969908,0.0
2020-01-22 00:00:00+00:00,138355.27383353023,139461.51260857005,138216.9185596967,139322.1904181519,86118.34119228895,11956561303.917992,0.0
2020-01-22 04:00:00+00:00,139322.1904181519,139731.42562807945,138642.2952502211,139050.73310050304,108467.34115132572,15097185431.294924,0.0
2020-01-22 08:00:00+00:00,139050.73310050304,139922.1359415495,138743.80552116127,139613.96513650467,107123.968388069,14925834162.406,0.0
2020-01-22 12:00:00+00:00,139613.96513650467,141014.41200725702,139217.36576464368,140614.96909791793,61860.91376470665,8667608967.525635,0.0
2020-01-22 16:00:00+00:00,140614.96909791793,141073.78265787257,139224.0133377139,139679.77544780794,119681.34008477427,16773025322.975973,0.0
2020-01-22 20:00:00+00:00,139679.77544780794,140101.30709699576,139302.06551546208,139723.47898533475,69650.21116560117,9730247835.81229,0.0
2020-01-23 00:00:00+00:00,139723.47898533475,139863.20246432006,139465.13046659488,139604.7352017967,79354.63998116001,11082994936.700085,0.0
2020-01-23 04:00:00+00:00,139604.7352017967,141483.6837300302,139123.92724239218,140998.07700910687,66880.25219914266,9383393424.22695,0.0
2020-01-23 08:00:00+00:00,140998.07700910687,142938.16535325407,140090.49916284494,142023.9839389041,56295.62074949007,7966451303.434145,0.0
2020-01-23 12:00:00+00:00,142023.9839389041,142521.16820185227,141363.0669905118,141859.67605982372,139320.57347727937,19775417155.925877,0.0
2020-01-23 16:00:00+00:00,141859.67605982372,142527.3153461562,140724.2194180354,141389.64658778918,97719.29644514239,13839462263.843935,0.0
2020-01-23 20:00:00+00:00,141389.64658778918,141531.03623437695,140632.8421506809,140773.61576644733,92365.19044510722,13031031731.980904,0.0
2020-01-24 00:00:00+00:00,140773.61576644733,141685.60391328388,140454.22115849942,141364.8678414284,72158.44075155669,10179336526.576475,0.0
2020-01-24 04:00:00+00:00,141364.8678414284,142285.68361203524,140805.61727634858,141725.00830288956,64800.812970802275,9172227058.977764,0.0
2020-01-24 08:00:00+00:00,141725.00830288956,143119.87490955056,141105.3291450325,142496.82107355114,88997.12830031048,12647463307.382025,0.0
2020-01-24 12:00:00+00:00,142496.82107355114,145093.68339161595,142105.95870128926,144696.78661281016,82081.81199680605,11786685856.39819,0.0
2020-01-24 16:00:00+00:00,144696.78661281016,146218.59128582303,143864.6615153798,145382.52264427292,97555.44113443703,14149407489.273764,0.0
2020-01-24 20:00:00+00:00,145382.52264427292,147127.6443936456,144853.70120260713,146594.41475681,69059.38452170699,10081873795.72588,0.0
2020-01-25 00:00:00+00:00,146594.41475681,146954.9007961124,146422.3912535822,146782.65639779397,48578.94984601755,7125975012.795514,0.0
2020-01-25 04:00:00+00:00,146782.65639779397,149060.32015095704,146234.7062750827,148505.9368992548,70368.5430122005,10389514039.21778,0.0
2020-01-25 08:00:00+00:00,148505.9368992548,148880.0478172248,147795.19951457268,148168.46027333054,100148.17657599697,14855699956.808767,0.0
2020-01-25 12:00:00+00:00,148168.46027333054,149280.44620533084,147243.84162961016,148354.66558085842,79965.60000203046,11855824836.703905,0.0
2020-01-25 16:00:00+00:00,148354.66558085842,149535.8448875737,147648.7834202917,148827.71193844144,115513.35147846467,17164266213.796331,0.0
2020-01-25 20:00:00+00:00,148827.71193844144,149490.42235250128,147895.98203195434,148557.48917926842,90729.04462860152,13490737592.047169,0.0
2020-01-26 00:00:00+00:00,148557.48917926842,149254.03772156007,148099.1710964843,148794.98692907576,59217.38054422469,8804217366.737648,0.0
2020-01-26 04:00:00+00:00,148794.98692907576,149728.16650654835,148556.88080049687,149488.94987798188,65832.56062032592,9818397675.960045,0.0
2020-01-26 08:00:00+00:00,149488.94987798188,150844.05852885265,148972.59741038288,150324.81887114656,96210.99966975675,14422691203.055462,0.0
2020-01-26 12:00:00+00:00,150324.81887114656,151224.8718892733,149880.19161200756,150778.90155491474,87163.61502207612,13122644384.466022,0.0
2020-01-26 16:00:00+00:00,150778.90155491474,151758.48096428943,149976.440290596,150955.08204874513,81705.39976821,12326647876.995777,0.0
2020-01-26 20:00:00+00:00,150955.08204874513,151975.77795792668,150189.11963400806,151208.52952328903,80723.93274302375,12195917528.96502,0.0
2020-01-27 00:00:00+00:00,151208.52952328903,153390.76582770003,150591.67556410347,152767.55184968794,105474.57367246495,16030873794.72063,0.0
2020-01-27 04:00:00+00:00,152767.55184968794,153658.54950092608,151908.55334231118,152799.37207124225,94191.41041557243,14390889770.230167,0.0
2020-01-27 08:00:00+00:00,152799.37207124225,153487.65338536736,152578.20546240077,153265.81163725242,95530.18891881072,14619232410.5715,0.0
2020-01-27 12:00:00+00:00,153265.81163725242,154031.3808288295,151779.45389225832,152541.40464034124,91870.12218225963,14047273161.81961,0.0
2020-01-27 16:00:00+00:00,152541.40464034124,154590.1866941143,152047.81399546002,154091.5800205202,78828.97497390644,12085781937.002642,0.0
2020-01-27 20:00:00+00:00,154091.5800205202,155601.12588474885,153485.18828387486,154991.19392586488,80829.30870426407,12491473475.241314,0.0
2020-01-28 00:00:00+00:00,154991.19392586488,156831.6953203074,154087.85365978823,155922.9246176382,110674.40888271197,17205118141.545822,0.0
2020-01-28 04:00:00+00:00,155922.9246176382,157085.8002789188,155459.83025169134,156620.63370231417,60558.52048687078,9463587739.779163,0.0
2020-01-28 08:00:00+00:00,156620.63370231417,157346.27449007254,156135.10680411354,156860.00553470774,81363.71332740076,12752974432.285696,0.0
2020-01-28 12:00:00+00:00,156860.00553470774,157219.66546585163,156221.54957335346,156580.56879178426,72153.48922374281,11307915550.975151,0.0
2020-01-28 16:00:00+00:00,156580.56879178426,158193.98018092578,155882.76789307376,157492.11697012273,103773.98048872028,16296286382.148058,0.0
2020-01-28 20:00:00+00:00,157492.11697012273,158058.32250183506,156589.42322933426,157154.41467547216,123652.36219478553,19453393447.187073,0.0
2020-01-29 00:00:00+00:00,157154.41467547216,158420.84618766868,156930.49670480148,158195.44492820793,80562.59566068687,12702701615.452826,0.0
2020-01-29 04:00:00+00:00,158195.44492820793,158734.4160227349,156698.3203881501,157234.0158987527,50284.26368923682,7930569091.7883415,0.0
2020-01-29 08:00:00+00:00,157234.0158987527,157741.14349873058,155978.01330353128,156482.7177380706,84918.33461104182,13320151280.02742,0.0
2020-01-29 12:00:00+00:00,156482.7177380706,157053.05375360482,154900.18741092828,155466.8207643374,78434.88220375737,12233862652.976423,0.0
2020-01-29 16:00:00+00:00,155466.8207643374,155873.1919544116,154140.79987944613,154544.76091824085,108607.24794291292,16834752358.487188,0.0
2020-01-29 20:00:00+00:00,154544.76091824085,155016.85032743184,154046.59815148456,154518.60767008984,66454.08913226528,10269262321.843542,0.0
2020-01-30 00:00:00+00:00,154518.60767008984,155049.73918379433,153858.74186179522,154389.42934691728,100545.78988519657,15529701291.880262,0.0
2020-01-30 04:00:00+00:00,154389.42934691728,155762.86049702234,154138.62979433808,155510.24023126665,61464.69642672023,9523944556.68199,0.0
2020-01-30 08:00:00+00:00,155510.24023126665,156897.32585720115,154632.0837114442,156016.31158436157,138479.93784480798,21570088766.217773,0.0
2020-01-30 12:00:00+00:00,156016.31158436157,156687.50217034674,155056.47327929753,155726.41672195133,120550.72977596833,18790406699.838722,0.0
2020-01-30 16:00:00+00:00,155726.41672195133,157645.58333331693,154819.8658638767,156733.17171876028,88587.38316960399,13839988643.107042,0.0
2020-01-30 20:00:00+00:00,156733.17171876028,157595.4438080734,156115.6679630877,156976.9794885848,63686.70189079606,9989582440.029371,0.0
2020-01-31 00:00:00+00:00,156976.9794885848,157430.8173075422,155380.97319219,155831.49930116537,63893.45363441939,9993207018.00308,0.0
2020-01-31 04:00:00+00:00,155831.49930116537,156273.40093029808,155098.09902333634,155539.17167981144,105336.3494721008,16399324906.907343,0.0
2020-01-31 08:00:00+00:00,155539.17167981144,156670.27419646175,155181.219705842,156310.54700845087,87007.8032642273,13566679485.816477,0.0
2020-01-31 12:00:00+00:00,156310.54700845087,158721.7789666444,155916.11396202527,158322.269552266,66263.0806545892,10424269850.171673,0.0
2020-01-31 16:00:00+00:00,158322.269552266,159069.47683884867,156380.07530930964,157121.6160713272,104520.71295734735,16485209911.70695,0.0
2020-01-31 20:00:00+00:00,157121.6160713272,158372.6979726341,155994.09442643714,157244.29596361966,62844.24045189512,9878043482.901754,0.0
2020-02-01 00:00:00+00:00,157244.29596361966,158132.63641229732,156780.54126654984,157667.633182665,116526.55226178085,18347800684.761387,0.0
2020-02-01 04:00:00+00:00,157667.633182665,158551.48775888328,157051.61747986765,157934.4296682397,83365.88548022987,13155222714.476416,0.0
2020-02-01 08:00:00+00:00,157934.4296682397,158588.5533498126,156367.21878751743,157017.54496910103,75295.10217509854,11857170555.283808,0.0
2020-02-01 12:00:00+00:00,157017.54496910103,158213.24846221632,156860.52742413193,158055.1932689474,93319.1716070673,14701163464.172516,0.0
2020-02-01 16:00:00+00:00,158055.1932689474,158922.2302532136,157648.7577175687,158514.61331301078,102678.78677904369,16252501835.355993,0.0
2020-02-01 20:00:00+00:00,158514.61331301078,159170.74615272533,158253.8693659797,158909.35289044617,82262.97211822585,13056119440.725822,0.0
2020-02-02 00:00:00+00:00,158909.35289044617,159375.80009243378,158560.89042508235,159027.07947175053,80167.20073917629,12744036897.738886,0.0
2020-02-02 04:00:00+00:00,159027.07947175053,160850.62540085684,158868.0523922788,160689.93546539146,62423.0691605145,9978858667.607231,0.0
2020-02-02 08:00:00+00:00,160689.93546539146,161683.1974217178,159330.84880670646,160321.83545102063,61294.55623855868,9838137022.83767,0.0
2020-02-02 12:00:00+00:00,160321.83545102063,162410.91892309152,159720.72852838266,161804.25385572045,72123.42688866472,11616418725.523111,0.0
2020-02-02 16:00:00+00:00,161804.25385572045,162177.8407886501,161602.44566303524,161975.81861411338,79746.28138146497,12910128382.445244,0.0
2020-02-02 20:00:00+00:00,161975.81861411338,162725.9773054906,161406.83196720266,162156.35646744762,66934.68491562287,10847842505.049894,0.0
2020-02-03 00:00:00+00:00,162156.35646744762,163299.56327232928,161622.85212345244,162764.05954798055,72213.80589238863,11731869926.306145,0.0
2020-02-03 04:00:00+00:00,162764.05954798055,163585.1367613617,162411.78455270958,163231.84931507145,84792.62801665193,13821024917.587566,0.0
2020-02-03 08:00:00+00:00,163231.84931507145,164231.66006214338,162609.8384108121,163608.21497976003,78361.61009050041,12805856840.112835,0.0
2020-02-03 12:00:00+00:00,163608.21497976003,166712.59244777902,162997.03194350874,166092.13037286862,94157.31600492475,15521849802.150139,0.0
