,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-01-13 16:00:00+00:00,10117.713976520425,0.0,7.048000000065002e-06,0.15,0.15,normal,0.85,1.0572000000097502e-06,1.0572000000097502e-06,10121.106618868718,-0.07150544418118354
2025-01-13 20:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.106618868718,-0.07150544418118354
2025-01-14 00:00:00+00:00,10117.713976520425,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10121.228072148142,-0.07149430224651399
2025-01-14 04:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.228072148142,-0.07149430224651399
2025-01-14 08:00:00+00:00,10117.713976520425,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10121.34952688501,-0.07148316017814083
2025-01-14 12:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.34952688501,-0.07148316017814083
2025-01-14 16:00:00+00:00,10117.713976520425,0.0,7.596799999998183e-05,0.15,0.15,normal,0.85,1.1395199999997273e-05,1.1395199999997273e-05,10121.464861687136,-0.07147257954304775
2025-01-14 20:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.464861687136,-0.07147257954304775
2025-01-15 00:00:00+00:00,10117.713976520425,0.0,3.991200000008632e-05,0.15,0.15,normal,0.85,5.986800000012949e-06,5.986800000012949e-06,10121.52545687297,-0.07146702063508703
2025-01-15 04:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.52545687297,-0.07146702063508703
2025-01-15 08:00:00+00:00,10117.713976520425,0.0,7.036000000004705e-05,0.15,0.15,normal,0.85,1.0554000000007057e-05,1.0554000000007057e-05,10121.632279452642,-0.07145722089802276
2025-01-15 12:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.632279452642,-0.07145722089802276
2025-01-15 16:00:00+00:00,10117.713976520425,0.0,4.675200000003876e-05,0.15,0.15,normal,0.85,7.012800000005814e-06,7.012800000005814e-06,10121.70326043549,-0.07145070921322161
2025-01-15 20:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.70326043549,-0.07145070921322161
2025-01-16 00:00:00+00:00,10117.713976520425,0.0,5.824000000043128e-06,0.15,0.15,normal,0.85,8.736000000064692e-07,8.736000000064692e-07,10121.712102755459,-0.07144989803256119
2025-01-16 04:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.712102755459,-0.07144989803256119
2025-01-16 08:00:00+00:00,10117.713976520425,0.0,6.0544000000106735e-05,0.15,0.15,normal,0.6252680646233169,9.08160000001601e-06,9.08160000001601e-06,10121.80402409609,-0.07144146531195517
2025-01-16 12:00:00+00:00,10016.485636803684,-0.010005060426856893,0.0,0.15,0.15,normal,0.6252680646233169,0.0,-0.010005060426856893,10020.534763206206,-0.08073174956138274
2025-01-16 16:00:00+00:00,10038.754478106805,0.0022232190121951323,3.678399999995641e-05,0.15,0.15,normal,0.6252680646233169,5.517599999993461e-06,0.0022287366121951256,10042.867895906738,-0.0786829427552016
2025-01-16 20:00:00+00:00,10204.25188428794,0.016485850564635696,0.0,0.15,0.15,normal,0.6252680646233169,0.0,0.016485850564635696,10208.433115279035,-0.06349424742681387
2025-01-17 00:00:00+00:00,10137.533506248179,-0.006538291958716802,3.677599999996062e-05,0.15,0.15,normal,0.6252680646233169,5.516399999994092e-06,-0.006532775558716808,10141.743712930744,-0.06961222931782174
2025-01-17 04:00:00+00:00,10295.067087544796,0.015539636066260298,0.0,0.15,0.15,normal,0.6252680646233169,0.0,0.015539636066260298,10299.342719306973,-0.05515434196092128
2025-01-17 08:00:00+00:00,10354.518687544796,0.005774765671214155,7.508800000000093e-05,0.15,0.15,normal,0.6252680646233169,1.126320000000014e-05,0.005786028871214155,10358.935013635411,-0.04968743770466588
2025-01-17 12:00:00+00:00,10469.153802084244,0.011071022999585622,0.0,0.15,0.15,normal,0.6252680646233169,0.0,0.011071022999585622,10473.619021422583,-0.03916650547069911
2025-01-17 16:00:00+00:00,10726.078718751405,0.024541134988007585,2.7455999999981273e-05,0.15,0.15,normal,0.6252680646233169,4.118399999997191e-06,0.02454525338800758,10730.696654192854,-0.015582603883792734
2025-01-17 20:00:00+00:00,10998.483635224597,0.025396505434644112,0.0,0.15,0.15,normal,0.5460214397353861,0.0,0.025396505434644112,11003.21885008858,0.0
2025-01-18 00:00:00+00:00,10641.80411007694,-0.0324298818798372,5.3655999999957515e-05,0.15,0.15,normal,0.6260289909338054,8.048399999993628e-06,-0.0324218334798372,10646.474320788804,-0.03242183347983707
2025-01-18 04:00:00+00:00,10562.486980150874,-0.007453353689433118,0.0,0.15,0.15,normal,0.6260289909338054,0.0,-0.007453353689433118,10567.122382130497,-0.03963353577708506
2025-01-18 08:00:00+00:00,10451.562872757115,-0.010501703585737765,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,-0.010489703585737753,10456.276400587734,-0.04970749532046648
2025-01-18 12:00:00+00:00,10563.378693571782,0.010698478512350063,0.0,0.15,0.15,normal,0.6260289909338054,0.0,0.010698478512350063,10568.142648978615,-0.03954081137870513
2025-01-18 16:00:00+00:00,10709.794772906102,0.013860724260829516,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.013872724260829528,10714.75157789701,-0.026216625891181677
2025-01-18 20:00:00+00:00,10680.46928911831,-0.0027381928794733,0.0,0.15,0.15,normal,0.6260289909338054,0.0,-0.0027381928794733,10685.412521421087,-0.02888303259231595
2025-01-19 00:00:00+00:00,10707.90029305739,0.0025683332067654163,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.0025803332067654283,10712.984446178096,-0.02637722723366065
2025-01-19 04:00:00+00:00,10768.965367518098,0.005702805665859678,0.0,0.15,0.15,normal,0.6260289909338054,0.0,0.005702805665859678,10774.078514576027,-0.02082484576871868
2025-01-19 08:00:00+00:00,10797.83125836654,0.0026804702089122667,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.0026924702089122787,10803.087400005004,-0.01818844583664392
2025-01-19 12:00:00+00:00,10677.928297201013,-0.011104355893005957,0.0,0.15,0.15,normal,0.6260289909338054,0.0,-0.011104355893005957,10683.1260727721,-0.029090830753939145
2025-01-19 16:00:00+00:00,10768.869305687893,0.008516727773000499,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.00852872777300051,10774.23954681142,-0.0208102107571293
2025-01-19 20:00:00+00:00,10953.211400286338,0.017118054771180002,0.0,0.15,0.15,normal,0.6260289909338054,0.0,0.017118054771180002,10958.67356949155,-0.004048386313489694
2025-01-20 00:00:00+00:00,10265.91313549908,-0.06274856201253365,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.06273656201253364,10271.16406552403,-0.0665309664870164
2025-01-20 04:00:00+00:00,10265.91313549908,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10271.16406552403,-0.0665309664870164
2025-01-20 08:00:00+00:00,10265.91313549908,0.0,8.000000000008001e-05,0.15,0.15,normal,0.801333815650613,1.2000000000012001e-05,1.2000000000012001e-05,10271.287319492814,-0.06651976485861444
2025-01-20 12:00:00+00:00,10297.139451274455,0.0030417475156101492,0.0,0.15,0.15,normal,0.801333815650613,0.0,0.0030417475156101492,10302.529982179001,-0.0636803536725018
2025-01-20 16:00:00+00:00,10198.784464910957,-0.00955168052534483,8.000000000008001e-05,0.15,0.15,normal,0.801333815650613,1.2000000000012001e-05,-0.009539680525344818,10204.247137546228,-0.07261254396806982
2025-01-20 20:00:00+00:00,10099.02059573802,-0.009781937202043678,0.0,0.15,0.15,normal,0.85,0.0,-0.009781937202043678,10104.429832852617,-0.0816841898249373
2025-01-21 00:00:00+00:00,10099.02059573802,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10104.551086010611,-0.08167317003521513
2025-01-21 04:00:00+00:00,10099.02059573802,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10104.551086010611,-0.08167317003521513
2025-01-21 08:00:00+00:00,10099.02059573802,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10104.672340623642,-0.08166215011325573
2025-01-21 12:00:00+00:00,10099.02059573802,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10104.672340623642,-0.08166215011325573
2025-01-21 16:00:00+00:00,10099.02059573802,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10104.793596691728,-0.08165113005905711
2025-01-21 20:00:00+00:00,10099.02059573802,0.0,0.0,0.15,0.15,normal,0.808424211548496,0.0,0.0,10104.793596691728,-0.08165113005905711
2025-01-22 00:00:00+00:00,10076.093642967322,-0.0022702154682577858,8.000000000008001e-05,0.15,0.15,normal,0.808424211548496,1.2000000000012001e-05,-0.0022582154682577738,10081.974795488126,-0.083724959682415
2025-01-22 04:00:00+00:00,10062.670856967323,-0.0013321418473881685,0.0,0.15,0.15,normal,0.808424211548496,0.0,-0.0013321418473881685,10068.544174958744,-0.08494556800733921
2025-01-22 08:00:00+00:00,10049.558356967322,-0.001303083464259558,8.000000000008001e-05,0.15,0.15,normal,0.808424211548496,1.2000000000012001e-05,-0.001291083464259546,10055.544844065289,-0.08612697965338223
2025-01-22 12:00:00+00:00,10049.360697467322,-1.9668476263223766e-05,0.0,0.15,0.15,normal,0.85,0.0,-1.9668476263223766e-05,10055.34706682021,-0.08614495414319057
2025-01-22 16:00:00+00:00,10048.767129319382,-5.906526452870153e-05,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-4.706526452868953e-05,10054.873809250581,-0.08618796497266479
2025-01-22 20:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10054.873809250581,-0.08618796497266479
2025-01-23 00:00:00+00:00,10048.767129319382,0.0,6.923199999997465e-05,0.15,0.15,normal,0.85,1.0384799999996196e-05,1.0384799999996196e-05,10054.978227104115,-0.08617847521744348
2025-01-23 04:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10054.978227104115,-0.08617847521744348
2025-01-23 08:00:00+00:00,10048.767129319382,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10055.09888684284,-0.08616750935914619
2025-01-23 12:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10055.09888684284,-0.08616750935914619
2025-01-23 16:00:00+00:00,10048.767129319382,0.0,6.892799999991261e-05,0.15,0.15,normal,0.85,1.0339199999986892e-05,1.0339199999986892e-05,10055.20284852125,-0.08615806106225887
2025-01-23 20:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10055.20284852125,-0.08615806106225887
2025-01-24 00:00:00+00:00,10048.767129319382,0.0,2.671999999925845e-06,0.15,0.15,normal,0.85,4.007999999888767e-07,4.007999999888767e-07,10055.206878646552,-0.08615769479440982
2025-01-24 04:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10055.206878646552,-0.08615769479440982
2025-01-24 08:00:00+00:00,10048.767129319382,0.0,6.0296000000015226e-05,0.15,0.15,normal,0.85,9.044400000002283e-06,9.044400000002283e-06,10055.297821959646,-0.08614942963906447
2025-01-24 12:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10055.297821959646,-0.08614942963906447
2025-01-24 16:00:00+00:00,10048.767129319382,0.0,7.63200000000186e-05,0.15,0.15,normal,0.85,1.144800000000279e-05,1.144800000000279e-05,10055.412935009112,-0.086138967877735
2025-01-24 20:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10055.412935009112,-0.086138967877735
2025-01-25 00:00:00+00:00,10048.767129319382,0.0,4.561599999997057e-05,0.15,0.15,normal,0.85,6.842399999995585e-06,6.842399999995585e-06,10055.481738166576,-0.08613271487500906
2025-01-25 04:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10055.481738166576,-0.08613271487500906
2025-01-25 08:00:00+00:00,10048.767129319382,0.0,6.795999999997804e-05,0.15,0.15,normal,0.85,1.0193999999996706e-05,1.0193999999996706e-05,10055.584243747415,-0.08612339891190446
2025-01-25 12:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10055.584243747415,-0.08612339891190446
2025-01-25 16:00:00+00:00,10048.767129319382,0.0,6.225600000009379e-05,0.15,0.15,normal,0.85,9.338400000014068e-06,9.338400000014068e-06,10055.678146815317,-0.08611486476665287
2025-01-25 20:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10055.678146815317,-0.08611486476665287
2025-01-26 00:00:00+00:00,10048.767129319382,0.0,6.690400000008978e-05,0.15,0.15,normal,0.85,1.0035600000013467e-05,1.0035600000013467e-05,10055.779061578927,-0.08610569338098972
2025-01-26 04:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10055.779061578927,-0.08610569338098972
2025-01-26 08:00:00+00:00,10048.767129319382,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10055.899730927664,-0.0860947266493105
2025-01-26 12:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10055.899730927664,-0.0860947266493105
2025-01-26 16:00:00+00:00,10048.767129319382,0.0,6.754399999997496e-05,0.15,0.15,normal,0.85,1.0131599999996244e-05,1.0131599999996244e-05,10056.001613281378,-0.0860854673266429
2025-01-26 20:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10056.001613281378,-0.0860854673266429
2025-01-27 00:00:00+00:00,10048.767129319382,0.0,7.267199999994034e-05,0.15,0.15,normal,0.85,1.0900799999991051e-05,1.0900799999991051e-05,10056.111231743764,-0.08607550492710525
2025-01-27 04:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10056.111231743764,-0.08607550492710525
2025-01-27 08:00:00+00:00,10048.767129319382,0.0,2.969599999991246e-05,0.15,0.15,normal,0.85,4.4543999999868685e-06,4.4543999999868685e-06,10056.156025685634,-0.08607143394183447
