,direction_equity
2025-01-11 00:00:00+00:00,10117.713976520425
2025-01-11 04:00:00+00:00,10117.713976520425
2025-01-11 08:00:00+00:00,10117.713976520425
2025-01-11 12:00:00+00:00,10117.713976520425
2025-01-11 16:00:00+00:00,10117.713976520425
2025-01-11 20:00:00+00:00,10117.713976520425
2025-01-12 00:00:00+00:00,10117.713976520425
2025-01-12 04:00:00+00:00,10117.713976520425
2025-01-12 08:00:00+00:00,10117.713976520425
2025-01-12 12:00:00+00:00,10117.713976520425
2025-01-12 16:00:00+00:00,10117.713976520425
2025-01-12 20:00:00+00:00,10117.713976520425
2025-01-13 00:00:00+00:00,10117.713976520425
2025-01-13 04:00:00+00:00,10117.713976520425
2025-01-13 08:00:00+00:00,10117.713976520425
2025-01-13 12:00:00+00:00,10117.713976520425
2025-01-13 16:00:00+00:00,10117.713976520425
2025-01-13 20:00:00+00:00,10117.713976520425
2025-01-14 00:00:00+00:00,10117.713976520425
2025-01-14 04:00:00+00:00,10117.713976520425
2025-01-14 08:00:00+00:00,10117.713976520425
2025-01-14 12:00:00+00:00,10117.713976520425
2025-01-14 16:00:00+00:00,10117.713976520425
2025-01-14 20:00:00+00:00,10117.713976520425
2025-01-15 00:00:00+00:00,10117.713976520425
2025-01-15 04:00:00+00:00,10117.713976520425
2025-01-15 08:00:00+00:00,10117.713976520425
2025-01-15 12:00:00+00:00,10117.713976520425
2025-01-15 16:00:00+00:00,10117.713976520425
2025-01-15 20:00:00+00:00,10117.713976520425
2025-01-16 00:00:00+00:00,10117.713976520425
2025-01-16 04:00:00+00:00,10117.713976520425
2025-01-16 08:00:00+00:00,10117.713976520425
2025-01-16 12:00:00+00:00,10016.485636803684
2025-01-16 16:00:00+00:00,10038.754478106805
2025-01-16 20:00:00+00:00,10204.25188428794
2025-01-17 00:00:00+00:00,10137.533506248179
2025-01-17 04:00:00+00:00,10295.067087544796
2025-01-17 08:00:00+00:00,10354.518687544796
2025-01-17 12:00:00+00:00,10469.153802084244
2025-01-17 16:00:00+00:00,10726.078718751405
2025-01-17 20:00:00+00:00,10998.483635224597
2025-01-18 00:00:00+00:00,10641.80411007694
2025-01-18 04:00:00+00:00,10562.486980150874
2025-01-18 08:00:00+00:00,10451.562872757115
2025-01-18 12:00:00+00:00,10563.378693571782
2025-01-18 16:00:00+00:00,10709.794772906102
2025-01-18 20:00:00+00:00,10680.46928911831
2025-01-19 00:00:00+00:00,10707.90029305739
2025-01-19 04:00:00+00:00,10768.965367518098
2025-01-19 08:00:00+00:00,10797.83125836654
2025-01-19 12:00:00+00:00,10677.928297201013
2025-01-19 16:00:00+00:00,10768.869305687893
2025-01-19 20:00:00+00:00,10953.211400286338
2025-01-20 00:00:00+00:00,10265.91313549908
2025-01-20 04:00:00+00:00,10265.91313549908
2025-01-20 08:00:00+00:00,10265.91313549908
2025-01-20 12:00:00+00:00,10297.139451274455
2025-01-20 16:00:00+00:00,10198.784464910957
2025-01-20 20:00:00+00:00,10099.02059573802
2025-01-21 00:00:00+00:00,10099.02059573802
2025-01-21 04:00:00+00:00,10099.02059573802
2025-01-21 08:00:00+00:00,10099.02059573802
2025-01-21 12:00:00+00:00,10099.02059573802
2025-01-21 16:00:00+00:00,10099.02059573802
2025-01-21 20:00:00+00:00,10099.02059573802
2025-01-22 00:00:00+00:00,10076.093642967322
2025-01-22 04:00:00+00:00,10062.670856967323
2025-01-22 08:00:00+00:00,10049.558356967322
2025-01-22 12:00:00+00:00,10049.360697467322
2025-01-22 16:00:00+00:00,10048.767129319382
2025-01-22 20:00:00+00:00,10048.767129319382
2025-01-23 00:00:00+00:00,10048.767129319382
2025-01-23 04:00:00+00:00,10048.767129319382
2025-01-23 08:00:00+00:00,10048.767129319382
2025-01-23 12:00:00+00:00,10048.767129319382
2025-01-23 16:00:00+00:00,10048.767129319382
2025-01-23 20:00:00+00:00,10048.767129319382
2025-01-24 00:00:00+00:00,10048.767129319382
2025-01-24 04:00:00+00:00,10048.767129319382
2025-01-24 08:00:00+00:00,10048.767129319382
2025-01-24 12:00:00+00:00,10048.767129319382
2025-01-24 16:00:00+00:00,10048.767129319382
2025-01-24 20:00:00+00:00,10048.767129319382
2025-01-25 00:00:00+00:00,10048.767129319382
2025-01-25 04:00:00+00:00,10048.767129319382
2025-01-25 08:00:00+00:00,10048.767129319382
2025-01-25 12:00:00+00:00,10048.767129319382
2025-01-25 16:00:00+00:00,10048.767129319382
2025-01-25 20:00:00+00:00,10048.767129319382
2025-01-26 00:00:00+00:00,10048.767129319382
2025-01-26 04:00:00+00:00,10048.767129319382
2025-01-26 08:00:00+00:00,10048.767129319382
2025-01-26 12:00:00+00:00,10048.767129319382
2025-01-26 16:00:00+00:00,10048.767129319382
2025-01-26 20:00:00+00:00,10048.767129319382
2025-01-27 00:00:00+00:00,10048.767129319382
2025-01-27 04:00:00+00:00,10048.767129319382
2025-01-27 08:00:00+00:00,10048.767129319382
2025-01-27 12:00:00+00:00,10048.767129319382
2025-01-27 16:00:00+00:00,10093.485348128585
2025-01-27 20:00:00+00:00,10086.868800308275
2025-01-28 00:00:00+00:00,10096.350078856434
2025-01-28 04:00:00+00:00,10098.501586595443
2025-01-28 08:00:00+00:00,10099.166365647283
2025-01-28 12:00:00+00:00,10099.035711809984
2025-01-28 16:00:00+00:00,10099.080521913704
2025-01-28 20:00:00+00:00,10091.696715147717
2025-01-29 00:00:00+00:00,10071.190468192075
2025-01-29 04:00:00+00:00,10084.420018678029
2025-01-29 08:00:00+00:00,10098.107618678028
2025-01-29 12:00:00+00:00,10095.417744408029
2025-01-29 16:00:00+00:00,10083.065530696938
2025-01-29 20:00:00+00:00,10112.955841866182
2025-01-30 00:00:00+00:00,10112.683490435476
2025-01-30 04:00:00+00:00,10112.683490435476
2025-01-30 08:00:00+00:00,10112.683490435476
2025-01-30 12:00:00+00:00,10112.683490435476
2025-01-30 16:00:00+00:00,10112.683490435476
2025-01-30 20:00:00+00:00,10112.683490435476
2025-01-31 00:00:00+00:00,10112.683490435476
2025-01-31 04:00:00+00:00,10112.683490435476
2025-01-31 08:00:00+00:00,10112.683490435476
2025-01-31 12:00:00+00:00,10112.683490435476
2025-01-31 16:00:00+00:00,10112.683490435476
2025-01-31 20:00:00+00:00,10112.683490435476
2025-02-01 00:00:00+00:00,10112.683490435476
2025-02-01 04:00:00+00:00,10112.683490435476
2025-02-01 08:00:00+00:00,10112.683490435476
2025-02-01 12:00:00+00:00,10112.683490435476
2025-02-01 16:00:00+00:00,10112.683490435476
2025-02-01 20:00:00+00:00,10112.683490435476
2025-02-02 00:00:00+00:00,10112.683490435476
2025-02-02 04:00:00+00:00,10112.683490435476
2025-02-02 08:00:00+00:00,10112.683490435476
2025-02-02 12:00:00+00:00,10112.683490435476
2025-02-02 16:00:00+00:00,10112.683490435476
2025-02-02 20:00:00+00:00,10112.683490435476
2025-02-03 00:00:00+00:00,10112.683490435476
2025-02-03 04:00:00+00:00,10112.683490435476
2025-02-03 08:00:00+00:00,10112.683490435476
2025-02-03 12:00:00+00:00,10112.683490435476
2025-02-03 16:00:00+00:00,10112.683490435476
2025-02-03 20:00:00+00:00,10112.683490435476
2025-02-04 00:00:00+00:00,10112.683490435476
2025-02-04 04:00:00+00:00,10112.683490435476
2025-02-04 08:00:00+00:00,10112.683490435476
2025-02-04 12:00:00+00:00,10112.683490435476
2025-02-04 16:00:00+00:00,10112.683490435476
2025-02-04 20:00:00+00:00,10112.683490435476
2025-02-05 00:00:00+00:00,10112.683490435476
2025-02-05 04:00:00+00:00,10112.683490435476
2025-02-05 08:00:00+00:00,10112.683490435476
2025-02-05 12:00:00+00:00,10112.683490435476
2025-02-05 16:00:00+00:00,10112.683490435476
2025-02-05 20:00:00+00:00,10112.683490435476
2025-02-06 00:00:00+00:00,10112.683490435476
2025-02-06 04:00:00+00:00,10112.683490435476
2025-02-06 08:00:00+00:00,10112.683490435476
2025-02-06 12:00:00+00:00,10112.683490435476
2025-02-06 16:00:00+00:00,10112.683490435476
2025-02-06 20:00:00+00:00,10112.683490435476
2025-02-07 00:00:00+00:00,10112.683490435476
2025-02-07 04:00:00+00:00,10112.683490435476
2025-02-07 08:00:00+00:00,10112.683490435476
2025-02-07 12:00:00+00:00,10112.683490435476
2025-02-07 16:00:00+00:00,10112.683490435476
2025-02-07 20:00:00+00:00,10112.683490435476
2025-02-08 00:00:00+00:00,10112.683490435476
2025-02-08 04:00:00+00:00,10112.683490435476
2025-02-08 08:00:00+00:00,10112.683490435476
2025-02-08 12:00:00+00:00,10112.683490435476
2025-02-08 16:00:00+00:00,10112.683490435476
2025-02-08 20:00:00+00:00,10112.683490435476
2025-02-09 00:00:00+00:00,10112.683490435476
2025-02-09 04:00:00+00:00,10112.683490435476
2025-02-09 08:00:00+00:00,10112.683490435476
2025-02-09 12:00:00+00:00,10112.683490435476
2025-02-09 16:00:00+00:00,10112.683490435476
2025-02-09 20:00:00+00:00,10112.683490435476
2025-02-10 00:00:00+00:00,10112.683490435476
2025-02-10 04:00:00+00:00,10112.683490435476
2025-02-10 08:00:00+00:00,10112.683490435476
2025-02-10 12:00:00+00:00,10112.683490435476
2025-02-10 16:00:00+00:00,10112.683490435476
2025-02-10 20:00:00+00:00,10112.683490435476
2025-02-11 00:00:00+00:00,10112.683490435476
2025-02-11 04:00:00+00:00,10112.683490435476
2025-02-11 08:00:00+00:00,10112.683490435476
2025-02-11 12:00:00+00:00,10112.683490435476
2025-02-11 16:00:00+00:00,10112.683490435476
2025-02-11 20:00:00+00:00,10112.683490435476
2025-02-12 00:00:00+00:00,10112.683490435476
2025-02-12 04:00:00+00:00,10112.683490435476
2025-02-12 08:00:00+00:00,10112.683490435476
2025-02-12 12:00:00+00:00,10112.683490435476
2025-02-12 16:00:00+00:00,10112.683490435476
2025-02-12 20:00:00+00:00,10112.683490435476
2025-02-13 00:00:00+00:00,10112.683490435476
2025-02-13 04:00:00+00:00,10112.683490435476
2025-02-13 08:00:00+00:00,10112.683490435476
2025-02-13 12:00:00+00:00,10112.683490435476
2025-02-13 16:00:00+00:00,10112.683490435476
2025-02-13 20:00:00+00:00,10112.683490435476
2025-02-14 00:00:00+00:00,10112.683490435476
2025-02-14 04:00:00+00:00,10112.683490435476
2025-02-14 08:00:00+00:00,10112.683490435476
2025-02-14 12:00:00+00:00,10112.683490435476
2025-02-14 16:00:00+00:00,10112.683490435476
2025-02-14 20:00:00+00:00,10112.683490435476
2025-02-15 00:00:00+00:00,10112.683490435476
2025-02-15 04:00:00+00:00,10112.683490435476
2025-02-15 08:00:00+00:00,10112.683490435476
2025-02-15 12:00:00+00:00,10112.683490435476
2025-02-15 16:00:00+00:00,10112.683490435476
2025-02-15 20:00:00+00:00,10112.683490435476
2025-02-16 00:00:00+00:00,10112.683490435476
2025-02-16 04:00:00+00:00,10112.683490435476
2025-02-16 08:00:00+00:00,10112.683490435476
2025-02-16 12:00:00+00:00,10112.683490435476
2025-02-16 16:00:00+00:00,10112.683490435476
2025-02-16 20:00:00+00:00,10112.683490435476
2025-02-17 00:00:00+00:00,10112.683490435476
2025-02-17 04:00:00+00:00,10112.683490435476
2025-02-17 08:00:00+00:00,10112.683490435476
2025-02-17 12:00:00+00:00,10112.683490435476
2025-02-17 16:00:00+00:00,10112.683490435476
2025-02-17 20:00:00+00:00,10112.683490435476
2025-02-18 00:00:00+00:00,10112.683490435476
2025-02-18 04:00:00+00:00,10112.683490435476
2025-02-18 08:00:00+00:00,10112.683490435476
2025-02-18 12:00:00+00:00,10112.683490435476
2025-02-18 16:00:00+00:00,10112.683490435476
2025-02-18 20:00:00+00:00,10112.683490435476
2025-02-19 00:00:00+00:00,10112.683490435476
2025-02-19 04:00:00+00:00,10112.683490435476
2025-02-19 08:00:00+00:00,10112.683490435476
2025-02-19 12:00:00+00:00,10112.683490435476
2025-02-19 16:00:00+00:00,10112.683490435476
2025-02-19 20:00:00+00:00,10112.683490435476
2025-02-20 00:00:00+00:00,10112.683490435476
2025-02-20 04:00:00+00:00,10112.683490435476
2025-02-20 08:00:00+00:00,10112.683490435476
2025-02-20 12:00:00+00:00,10112.683490435476
2025-02-20 16:00:00+00:00,10112.683490435476
2025-02-20 20:00:00+00:00,10112.683490435476
2025-02-21 00:00:00+00:00,10112.683490435476
2025-02-21 04:00:00+00:00,10112.683490435476
2025-02-21 08:00:00+00:00,10112.683490435476
2025-02-21 12:00:00+00:00,10112.683490435476
2025-02-21 16:00:00+00:00,10112.683490435476
2025-02-21 20:00:00+00:00,10112.683490435476
2025-02-22 00:00:00+00:00,10112.683490435476
2025-02-22 04:00:00+00:00,10112.683490435476
2025-02-22 08:00:00+00:00,10112.683490435476
2025-02-22 12:00:00+00:00,10112.683490435476
2025-02-22 16:00:00+00:00,10112.683490435476
2025-02-22 20:00:00+00:00,10112.683490435476
2025-02-23 00:00:00+00:00,10112.683490435476
2025-02-23 04:00:00+00:00,10112.683490435476
2025-02-23 08:00:00+00:00,10112.683490435476
2025-02-23 12:00:00+00:00,10112.683490435476
2025-02-23 16:00:00+00:00,10112.683490435476
2025-02-23 20:00:00+00:00,10112.683490435476
2025-02-24 00:00:00+00:00,10112.683490435476
2025-02-24 04:00:00+00:00,10112.683490435476
2025-02-24 08:00:00+00:00,10112.683490435476
2025-02-24 12:00:00+00:00,10112.683490435476
2025-02-24 16:00:00+00:00,10112.683490435476
2025-02-24 20:00:00+00:00,10112.683490435476
2025-02-25 00:00:00+00:00,10112.683490435476
2025-02-25 04:00:00+00:00,10112.683490435476
2025-02-25 08:00:00+00:00,10112.683490435476
2025-02-25 12:00:00+00:00,10112.683490435476
2025-02-25 16:00:00+00:00,10112.683490435476
2025-02-25 20:00:00+00:00,10112.683490435476
2025-02-26 00:00:00+00:00,10112.683490435476
2025-02-26 04:00:00+00:00,10112.683490435476
2025-02-26 08:00:00+00:00,10112.683490435476
2025-02-26 12:00:00+00:00,10112.683490435476
2025-02-26 16:00:00+00:00,10112.683490435476
2025-02-26 20:00:00+00:00,10112.683490435476
2025-02-27 00:00:00+00:00,10112.683490435476
2025-02-27 04:00:00+00:00,10112.683490435476
2025-02-27 08:00:00+00:00,10112.683490435476
2025-02-27 12:00:00+00:00,10112.683490435476
2025-02-27 16:00:00+00:00,10112.683490435476
2025-02-27 20:00:00+00:00,10112.683490435476
2025-02-28 00:00:00+00:00,10112.683490435476
2025-02-28 04:00:00+00:00,10112.683490435476
2025-02-28 08:00:00+00:00,10112.683490435476
2025-02-28 12:00:00+00:00,10112.683490435476
2025-02-28 16:00:00+00:00,10112.683490435476
2025-02-28 20:00:00+00:00,10112.683490435476
2025-03-01 00:00:00+00:00,10112.683490435476
2025-03-01 04:00:00+00:00,10112.683490435476
2025-03-01 08:00:00+00:00,10112.683490435476
2025-03-01 12:00:00+00:00,10112.683490435476
2025-03-01 16:00:00+00:00,10112.683490435476
2025-03-01 20:00:00+00:00,10112.683490435476
2025-03-02 00:00:00+00:00,10112.683490435476
2025-03-02 04:00:00+00:00,10112.683490435476
2025-03-02 08:00:00+00:00,10112.683490435476
2025-03-02 12:00:00+00:00,10112.683490435476
2025-03-02 16:00:00+00:00,10112.683490435476
2025-03-02 20:00:00+00:00,10112.683490435476
2025-03-03 00:00:00+00:00,10112.683490435476
2025-03-03 04:00:00+00:00,10112.683490435476
2025-03-03 08:00:00+00:00,10112.683490435476
2025-03-03 12:00:00+00:00,10112.683490435476
2025-03-03 16:00:00+00:00,10112.683490435476
2025-03-03 20:00:00+00:00,10112.683490435476
2025-03-04 00:00:00+00:00,10112.683490435476
2025-03-04 04:00:00+00:00,10112.683490435476
2025-03-04 08:00:00+00:00,10112.683490435476
2025-03-04 12:00:00+00:00,10112.683490435476
2025-03-04 16:00:00+00:00,10112.683490435476
2025-03-04 20:00:00+00:00,10112.683490435476
2025-03-05 00:00:00+00:00,10112.683490435476
2025-03-05 04:00:00+00:00,10112.683490435476
2025-03-05 08:00:00+00:00,10112.683490435476
2025-03-05 12:00:00+00:00,10112.683490435476
2025-03-05 16:00:00+00:00,10112.683490435476
2025-03-05 20:00:00+00:00,10112.683490435476
2025-03-06 00:00:00+00:00,10112.683490435476
2025-03-06 04:00:00+00:00,10112.683490435476
2025-03-06 08:00:00+00:00,10112.683490435476
2025-03-06 12:00:00+00:00,10112.683490435476
2025-03-06 16:00:00+00:00,10112.683490435476
2025-03-06 20:00:00+00:00,10112.683490435476
2025-03-07 00:00:00+00:00,10112.683490435476
2025-03-07 04:00:00+00:00,10112.683490435476
2025-03-07 08:00:00+00:00,10112.683490435476
2025-03-07 12:00:00+00:00,10112.683490435476
2025-03-07 16:00:00+00:00,10112.683490435476
2025-03-07 20:00:00+00:00,10112.683490435476
2025-03-08 00:00:00+00:00,10112.683490435476
2025-03-08 04:00:00+00:00,10112.683490435476
2025-03-08 08:00:00+00:00,10112.683490435476
2025-03-08 12:00:00+00:00,10112.683490435476
2025-03-08 16:00:00+00:00,10112.683490435476
2025-03-08 20:00:00+00:00,10112.683490435476
2025-03-09 00:00:00+00:00,10112.683490435476
2025-03-09 04:00:00+00:00,10112.683490435476
2025-03-09 08:00:00+00:00,10112.683490435476
2025-03-09 12:00:00+00:00,10112.683490435476
2025-03-09 16:00:00+00:00,10112.683490435476
2025-03-09 20:00:00+00:00,10112.683490435476
2025-03-10 00:00:00+00:00,10112.683490435476
2025-03-10 04:00:00+00:00,10112.683490435476
2025-03-10 08:00:00+00:00,10112.683490435476
2025-03-10 12:00:00+00:00,10112.683490435476
2025-03-10 16:00:00+00:00,10112.683490435476
2025-03-10 20:00:00+00:00,10112.683490435476
2025-03-11 00:00:00+00:00,10112.683490435476
2025-03-11 04:00:00+00:00,10112.683490435476
2025-03-11 08:00:00+00:00,10112.683490435476
2025-03-11 12:00:00+00:00,10112.683490435476
2025-03-11 16:00:00+00:00,10112.683490435476
2025-03-11 20:00:00+00:00,10112.683490435476
2025-03-12 00:00:00+00:00,10112.683490435476
2025-03-12 04:00:00+00:00,10112.683490435476
2025-03-12 08:00:00+00:00,10112.683490435476
2025-03-12 12:00:00+00:00,10112.683490435476
2025-03-12 16:00:00+00:00,10112.683490435476
2025-03-12 20:00:00+00:00,10112.683490435476
2025-03-13 00:00:00+00:00,10112.683490435476
2025-03-13 04:00:00+00:00,10112.683490435476
2025-03-13 08:00:00+00:00,10112.683490435476
2025-03-13 12:00:00+00:00,10112.683490435476
2025-03-13 16:00:00+00:00,10112.683490435476
2025-03-13 20:00:00+00:00,10112.683490435476
2025-03-14 00:00:00+00:00,10112.683490435476
2025-03-14 04:00:00+00:00,10112.683490435476
2025-03-14 08:00:00+00:00,10112.683490435476
2025-03-14 12:00:00+00:00,10112.683490435476
2025-03-14 16:00:00+00:00,10112.683490435476
2025-03-14 20:00:00+00:00,10112.683490435476
2025-03-15 00:00:00+00:00,10112.683490435476
2025-03-15 04:00:00+00:00,10112.683490435476
2025-03-15 08:00:00+00:00,10112.683490435476
2025-03-15 12:00:00+00:00,10112.683490435476
2025-03-15 16:00:00+00:00,10112.683490435476
2025-03-15 20:00:00+00:00,10112.683490435476
2025-03-16 00:00:00+00:00,10112.683490435476
2025-03-16 04:00:00+00:00,10112.683490435476
2025-03-16 08:00:00+00:00,10112.683490435476
2025-03-16 12:00:00+00:00,10112.683490435476
2025-03-16 16:00:00+00:00,10112.683490435476
2025-03-16 20:00:00+00:00,10112.683490435476
2025-03-17 00:00:00+00:00,10112.683490435476
2025-03-17 04:00:00+00:00,10112.683490435476
2025-03-17 08:00:00+00:00,10112.683490435476
2025-03-17 12:00:00+00:00,10112.683490435476
2025-03-17 16:00:00+00:00,10112.683490435476
2025-03-17 20:00:00+00:00,10112.683490435476
2025-03-18 00:00:00+00:00,10112.683490435476
2025-03-18 04:00:00+00:00,10112.683490435476
2025-03-18 08:00:00+00:00,10112.683490435476
2025-03-18 12:00:00+00:00,10112.683490435476
2025-03-18 16:00:00+00:00,10112.683490435476
2025-03-18 20:00:00+00:00,10112.683490435476
2025-03-19 00:00:00+00:00,10112.683490435476
2025-03-19 04:00:00+00:00,10112.683490435476
2025-03-19 08:00:00+00:00,10112.683490435476
2025-03-19 12:00:00+00:00,10112.683490435476
2025-03-19 16:00:00+00:00,10112.683490435476
2025-03-19 20:00:00+00:00,10112.683490435476
2025-03-20 00:00:00+00:00,10112.683490435476
2025-03-20 04:00:00+00:00,10112.683490435476
2025-03-20 08:00:00+00:00,10112.683490435476
2025-03-20 12:00:00+00:00,10112.683490435476
2025-03-20 16:00:00+00:00,10112.683490435476
2025-03-20 20:00:00+00:00,10112.683490435476
2025-03-21 00:00:00+00:00,10112.683490435476
2025-03-21 04:00:00+00:00,10112.683490435476
2025-03-21 08:00:00+00:00,10112.683490435476
2025-03-21 12:00:00+00:00,10112.683490435476
2025-03-21 16:00:00+00:00,10112.683490435476
2025-03-21 20:00:00+00:00,10112.683490435476
2025-03-22 00:00:00+00:00,10112.683490435476
2025-03-22 04:00:00+00:00,10112.683490435476
2025-03-22 08:00:00+00:00,10112.683490435476
2025-03-22 12:00:00+00:00,10112.683490435476
2025-03-22 16:00:00+00:00,10112.683490435476
2025-03-22 20:00:00+00:00,10112.683490435476
2025-03-23 00:00:00+00:00,10112.683490435476
2025-03-23 04:00:00+00:00,10112.683490435476
2025-03-23 08:00:00+00:00,10112.683490435476
2025-03-23 12:00:00+00:00,10112.683490435476
2025-03-23 16:00:00+00:00,10112.683490435476
2025-03-23 20:00:00+00:00,10112.683490435476
2025-03-24 00:00:00+00:00,10112.683490435476
2025-03-24 04:00:00+00:00,10112.683490435476
2025-03-24 08:00:00+00:00,10112.683490435476
2025-03-24 12:00:00+00:00,10112.683490435476
2025-03-24 16:00:00+00:00,10112.683490435476
2025-03-24 20:00:00+00:00,10112.683490435476
2025-03-25 00:00:00+00:00,10112.683490435476
2025-03-25 04:00:00+00:00,10112.683490435476
2025-03-25 08:00:00+00:00,10112.683490435476
2025-03-25 12:00:00+00:00,10112.683490435476
2025-03-25 16:00:00+00:00,10112.683490435476
2025-03-25 20:00:00+00:00,10131.756174738546
2025-03-26 00:00:00+00:00,10087.845774738547
2025-03-26 04:00:00+00:00,10081.67199094893
2025-03-26 08:00:00+00:00,10100.48769094893
2025-03-26 12:00:00+00:00,10086.957845367877
2025-03-26 16:00:00+00:00,10010.573999367876
2025-03-26 20:00:00+00:00,10006.193695345148
2025-03-27 00:00:00+00:00,10005.060631132366
2025-03-27 04:00:00+00:00,10005.060631132366
2025-03-27 08:00:00+00:00,9999.61978309727
2025-03-27 12:00:00+00:00,9991.25500785928
2025-03-27 16:00:00+00:00,9990.60638606858
2025-03-27 20:00:00+00:00,9990.60638606858
2025-03-28 00:00:00+00:00,9990.60638606858
2025-03-28 04:00:00+00:00,9990.60638606858
2025-03-28 08:00:00+00:00,9990.60638606858
2025-03-28 12:00:00+00:00,9990.60638606858
2025-03-28 16:00:00+00:00,9990.60638606858
2025-03-28 20:00:00+00:00,9990.60638606858
2025-03-29 00:00:00+00:00,9990.60638606858
2025-03-29 04:00:00+00:00,9990.60638606858
2025-03-29 08:00:00+00:00,9990.60638606858
2025-03-29 12:00:00+00:00,9990.60638606858
2025-03-29 16:00:00+00:00,9990.60638606858
2025-03-29 20:00:00+00:00,9990.60638606858
2025-03-30 00:00:00+00:00,9990.60638606858
2025-03-30 04:00:00+00:00,9990.60638606858
2025-03-30 08:00:00+00:00,9990.60638606858
2025-03-30 12:00:00+00:00,9990.60638606858
2025-03-30 16:00:00+00:00,9990.60638606858
2025-03-30 20:00:00+00:00,9990.60638606858
2025-03-31 00:00:00+00:00,9990.60638606858
2025-03-31 04:00:00+00:00,9990.60638606858
2025-03-31 08:00:00+00:00,9990.60638606858
2025-03-31 12:00:00+00:00,9990.60638606858
2025-03-31 16:00:00+00:00,9990.60638606858
2025-03-31 20:00:00+00:00,9990.60638606858
2025-04-01 00:00:00+00:00,9990.60638606858
2025-04-01 04:00:00+00:00,9990.60638606858
2025-04-01 08:00:00+00:00,9990.60638606858
2025-04-01 12:00:00+00:00,9990.60638606858
2025-04-01 16:00:00+00:00,9990.60638606858
2025-04-01 20:00:00+00:00,9990.60638606858
2025-04-02 00:00:00+00:00,9990.60638606858
2025-04-02 04:00:00+00:00,9990.60638606858
2025-04-02 08:00:00+00:00,9990.60638606858
2025-04-02 12:00:00+00:00,9990.60638606858
2025-04-02 16:00:00+00:00,9990.60638606858
2025-04-02 20:00:00+00:00,9990.60638606858
2025-04-03 00:00:00+00:00,9990.60638606858
2025-04-03 04:00:00+00:00,9990.60638606858
2025-04-03 08:00:00+00:00,9990.60638606858
2025-04-03 12:00:00+00:00,9990.60638606858
2025-04-03 16:00:00+00:00,9990.60638606858
2025-04-03 20:00:00+00:00,9990.60638606858
2025-04-04 00:00:00+00:00,9990.60638606858
2025-04-04 04:00:00+00:00,9990.60638606858
2025-04-04 08:00:00+00:00,9990.60638606858
2025-04-04 12:00:00+00:00,9990.60638606858
