,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-01-13 16:00:00+00:00,10125.972054540343,0.0,7.048000000065002e-06,0.15,0.15,normal,0.85,1.0572000000097502e-06,1.0572000000097502e-06,10129.367485914609,-0.07173440022514577
2025-01-13 20:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.367485914609,-0.07173440022514577
2025-01-14 00:00:00+00:00,10125.972054540343,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10129.48903832444,-0.07172326103794846
2025-01-14 04:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.48903832444,-0.07172326103794846
2025-01-14 08:00:00+00:00,10125.972054540343,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10129.6105921929,-0.07171212171708097
2025-01-14 12:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.6105921929,-0.07171212171708097
2025-01-14 16:00:00+00:00,10125.972054540343,0.0,7.596799999998183e-05,0.15,0.15,normal,0.85,1.1395199999997273e-05,1.1395199999997273e-05,10129.72602113152,-0.0717015436910502
2025-01-14 20:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.72602113152,-0.0717015436910502
2025-01-15 00:00:00+00:00,10125.972054540343,0.0,3.991200000008632e-05,0.15,0.15,normal,0.85,5.986800000012949e-06,5.986800000012949e-06,10129.786665775262,-0.0716959861538522
2025-01-15 04:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.786665775262,-0.0716959861538522
2025-01-15 08:00:00+00:00,10125.972054540343,0.0,7.036000000004705e-05,0.15,0.15,normal,0.85,1.0554000000007057e-05,1.0554000000007057e-05,10129.89357554373,-0.07168618883329025
2025-01-15 12:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.89357554373,-0.07168618883329025
2025-01-15 16:00:00+00:00,10125.972054540343,0.0,4.675200000003876e-05,0.15,0.15,normal,0.85,7.012800000005814e-06,7.012800000005814e-06,10129.964614461398,-0.07167967875419523
2025-01-15 20:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.964614461398,-0.07167967875419523
2025-01-16 00:00:00+00:00,10125.972054540343,0.0,5.824000000043128e-06,0.15,0.15,normal,0.85,8.736000000064692e-07,8.736000000064692e-07,10129.973463998484,-0.0716788677735627
2025-01-16 04:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.973463998484,-0.0716788677735627
2025-01-16 08:00:00+00:00,10125.972054540343,0.0,6.0544000000106735e-05,0.15,0.15,normal,0.6252680646233169,9.08160000001601e-06,9.08160000001601e-06,10130.065460365493,-0.07167043713236843
2025-01-16 12:00:00+00:00,10030.621317769224,-0.009416452687953547,0.0,0.15,0.15,normal,0.6252680646233169,0.0,-0.009416452687953547,10034.67617823209,-0.0804120085399399
2025-01-16 16:00:00+00:00,10052.890159072345,0.002220085934624194,3.678399999995641e-05,0.15,0.15,normal,0.6252680646233169,5.517599999993461e-06,0.0022256035346241874,10057.009389003171,-0.07836537025574863
2025-01-16 20:00:00+00:00,10218.387565253479,0.016462669298318966,0.0,0.15,0.15,normal,0.6252680646233169,0.0,0.016462669298318966,10222.57460870442,-0.06319280413239026
2025-01-17 00:00:00+00:00,10151.66918721372,-0.006529247164848928,3.677599999996062e-05,0.15,0.15,normal,0.6252680646233169,5.516399999994092e-06,-0.006523730764848934,10155.885284233653,-0.0693042820568035
2025-01-17 04:00:00+00:00,10309.202768510337,0.015517997916542958,0.0,0.15,0.15,normal,0.6252680646233169,0.0,0.015517997916542958,10313.484290915041,-0.05486174784482545
2025-01-17 08:00:00+00:00,10368.654368510335,0.005766847479379722,7.508800000000093e-05,0.15,0.15,normal,0.6252680646233169,1.126320000000014e-05,0.005778110679379722,10373.076744637992,-0.0494006344165574
2025-01-17 12:00:00+00:00,10483.289483049784,0.011055929773066575,0.0,0.15,0.15,normal,0.6252680646233169,0.0,0.011055929773066575,10487.760752657341,-0.03889087458834506
2025-01-17 16:00:00+00:00,10740.214399716944,0.024508043690158132,2.7455999999981273e-05,0.15,0.15,normal,0.6252680646233169,4.118399999997191e-06,0.024512162090158128,10744.838444189276,-0.015332011919924504
2025-01-17 20:00:00+00:00,11012.619316190137,0.025363079947488876,0.0,0.15,0.15,normal,0.5460214397353861,0.0,0.025363079947488876,11017.360640672101,0.0
2025-01-18 00:00:00+00:00,10658.212910932136,-0.03218184476212427,5.3655999999957515e-05,0.15,0.15,normal,0.6260289909338054,8.048399999993628e-06,-0.03217379636212427,10662.890322971032,-0.03217379636212436
2025-01-18 04:00:00+00:00,10578.426354697485,-0.007485922537052492,0.0,0.15,0.15,normal,0.6260289909338054,0.0,-0.007485922537052492,10583.068751992185,-0.039418868351887126
2025-01-18 08:00:00+00:00,10466.752760091606,-0.01055673035491611,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,-0.010544730354916099,10471.473145674887,-0.04954793736913676
2025-01-18 12:00:00+00:00,10579.324093209076,0.010755134443099612,0.0,0.15,0.15,normal,0.6260289909338054,0.0,0.010755134443099612,10584.095247173927,-0.039325697653820546
2025-01-18 16:00:00+00:00,10726.729470376735,0.01393334544522351,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.013945345445223523,10731.694111620918,-0.025928762647253745
2025-01-18 20:00:00+00:00,10697.205841428213,-0.0027523420843282853,0.0,0.15,0.15,normal,0.6260289909338054,0.0,-0.0027523420843282853,10702.156818281366,-0.02860973990695348
2025-01-19 00:00:00+00:00,10724.822189988505,0.0025816413154675644,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.0025936413154675764,10729.914374369871,-0.026090301994933562
2025-01-19 04:00:00+00:00,10786.299866303676,0.005732279307395949,0.0,0.15,0.15,normal,0.6260289909338054,0.0,0.005732279307395949,10791.421240508202,-0.02050757958578686
2025-01-19 08:00:00+00:00,10815.360796955147,0.00269424464475132,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.002706244644751332,10820.625466449583,-0.01785683346846645
2025-01-19 12:00:00+00:00,10694.64768064661,-0.01116126577511134,0.0,0.15,0.15,normal,0.6260289909338054,0.0,-0.01116126577511134,10699.8535897656,-0.028818794379334323
2025-01-19 16:00:00+00:00,10786.20315540705,0.008560868716238401,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.008572868716238413,10791.582029873634,-0.020492985403870123
2025-01-19 20:00:00+00:00,10971.790804698727,0.017206022046658997,0.0,0.15,0.15,normal,0.6260289909338054,0.0,0.017206022046658997,10977.262228197967,-0.003639566115872128
2025-01-20 00:00:00+00:00,10279.848632716963,-0.06306556370774363,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.06305356370774362,10285.10672495568,-0.06646364220966006
2025-01-20 04:00:00+00:00,10279.848632716963,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10285.10672495568,-0.06646364220966006
2025-01-20 08:00:00+00:00,10279.848632716963,0.0,8.000000000008001e-05,0.15,0.15,normal,0.801333815650613,1.2000000000012001e-05,1.2000000000012001e-05,10285.230146236378,-0.06645243977336668
2025-01-20 12:00:00+00:00,10312.272603984462,0.0031541292509216223,0.0,0.15,0.15,normal,0.801333815650613,0.0,0.0031541292509216223,10317.67109149308,-0.06350791010652945
2025-01-20 16:00:00+00:00,10213.917617620962,-0.009537663533593643,8.000000000008001e-05,0.15,0.15,normal,0.801333815650613,1.2000000000012001e-05,-0.009525663533593631,10219.388428225233,-0.07242861865672656
2025-01-20 20:00:00+00:00,10114.153748448027,-0.0097674440804989,0.0,0.15,0.15,normal,0.85,0.0,-0.0097674440804989,10119.571123215645,-0.08148862025466819
2025-01-21 00:00:00+00:00,10114.153748448027,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10119.692558069122,-0.08147759811811128
2025-01-21 04:00:00+00:00,10114.153748448027,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10119.692558069122,-0.08147759811811128
2025-01-21 08:00:00+00:00,10114.153748448027,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10119.813994379818,-0.08146657584928885
2025-01-21 12:00:00+00:00,10114.153748448027,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10119.813994379818,-0.08146657584928885
2025-01-21 16:00:00+00:00,10114.153748448027,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10119.935432147751,-0.08145555344819899
2025-01-21 20:00:00+00:00,10114.153748448027,0.0,0.0,0.15,0.15,normal,0.808424211548496,0.0,0.0,10119.935432147751,-0.08145555344819899
2025-01-22 00:00:00+00:00,10092.231301983027,-0.0021675018009651437,8.000000000008001e-05,0.15,0.15,normal,0.808424211548496,1.2000000000012001e-05,-0.0021555018009651317,10098.121893098107,-0.08343547765700776
2025-01-22 04:00:00+00:00,10078.808515983028,-0.0013300117286612068,0.0,0.15,0.15,normal,0.808424211548496,0.0,-0.0013300117286612068,10084.691272542836,-0.08465451922179879
2025-01-22 08:00:00+00:00,10065.696015983027,-0.0013009970354340705,8.000000000008001e-05,0.15,0.15,normal,0.808424211548496,1.2000000000012001e-05,-0.0012889970354340585,10071.692135389261,-0.08583439683291971
2025-01-22 12:00:00+00:00,10065.498356483027,-1.9636943107137483e-05,0.0,0.15,0.15,normal,0.85,0.0,-1.9636943107137483e-05,10071.494358143807,-0.08585234825085952
2025-01-22 16:00:00+00:00,10064.904788335087,-5.897056727033334e-05,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-4.697056727032134e-05,10071.021294340546,-0.08589528628463095
2025-01-22 20:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.021294340546,-0.08589528628463095
2025-01-23 00:00:00+00:00,10064.904788335087,0.0,6.923199999997465e-05,0.15,0.15,normal,0.85,1.0384799999996196e-05,1.0384799999996196e-05,10071.12587988248,-0.08588579349000025
2025-01-23 04:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.12587988248,-0.08588579349000025
2025-01-23 08:00:00+00:00,10064.904788335087,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10071.246733393038,-0.08587482411952219
2025-01-23 12:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.246733393038,-0.08587482411952219
2025-01-23 16:00:00+00:00,10064.904788335087,0.0,6.892799999991261e-05,0.15,0.15,normal,0.85,1.0339199999986892e-05,1.0339199999986892e-05,10071.350862027264,-0.08586537279650375
2025-01-23 20:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.350862027264,-0.08586537279650375
2025-01-24 00:00:00+00:00,10064.904788335087,0.0,2.671999999925845e-06,0.15,0.15,normal,0.85,4.007999999888767e-07,4.007999999888767e-07,10071.35489862469,-0.08586500641134509
2025-01-24 04:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.35489862469,-0.08586500641134509
2025-01-24 08:00:00+00:00,10064.904788335087,0.0,6.0296000000015226e-05,0.15,0.15,normal,0.85,9.044400000002283e-06,9.044400000002283e-06,10071.445987986936,-0.08585673860880905
2025-01-24 12:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.445987986936,-0.08585673860880905
2025-01-24 16:00:00+00:00,10064.904788335087,0.0,7.63200000000186e-05,0.15,0.15,normal,0.85,1.144800000000279e-05,1.144800000000279e-05,10071.561285900605,-0.08584627349675267
2025-01-24 20:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.561285900605,-0.08584627349675267
2025-01-25 00:00:00+00:00,10064.904788335087,0.0,4.561599999997057e-05,0.15,0.15,normal,0.85,6.842399999995585e-06,6.842399999995585e-06,10071.630199551546,-0.08584001849129463
2025-01-25 04:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.630199551546,-0.08584001849129463
2025-01-25 08:00:00+00:00,10064.904788335087,0.0,6.795999999997804e-05,0.15,0.15,normal,0.85,1.0193999999996706e-05,1.0193999999996706e-05,10071.732869749801,-0.085830699544443
2025-01-25 12:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.732869749801,-0.085830699544443
2025-01-25 16:00:00+00:00,10064.904788335087,0.0,6.225600000009379e-05,0.15,0.15,normal,0.85,9.338400000014068e-06,9.338400000014068e-06,10071.82692362003,-0.08582216266584786
2025-01-25 20:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.82692362003,-0.08582216266584786
2025-01-26 00:00:00+00:00,10064.904788335087,0.0,6.690400000008978e-05,0.15,0.15,normal,0.85,1.0035600000013467e-05,1.0035600000013467e-05,10071.928000446303,-0.08581298834274365
2025-01-26 04:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10071.928000446303,-0.08581298834274365
2025-01-26 08:00:00+00:00,10064.904788335087,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10072.048863582308,-0.08580201809860388
2025-01-26 12:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10072.048863582308,-0.08580201809860388
2025-01-26 16:00:00+00:00,10064.904788335087,0.0,6.754399999997496e-05,0.15,0.15,normal,0.85,1.0131599999996244e-05,1.0131599999996244e-05,10072.150909552574,-0.08579275581033041
2025-01-26 20:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10072.150909552574,-0.08579275581033041
2025-01-27 00:00:00+00:00,10064.904788335087,0.0,7.267199999994034e-05,0.15,0.15,normal,0.85,1.0900799999991051e-05,1.0900799999991051e-05,10072.260704055208,-0.08578279022000301
2025-01-27 04:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10072.260704055208,-0.08578279022000301
2025-01-27 08:00:00+00:00,10064.904788335087,0.0,2.969599999991246e-05,0.15,0.15,normal,0.85,4.4543999999868685e-06,4.4543999999868685e-06,10072.305569933289,-0.08577871793086367
