entry_time,side,equity_before,exit_time,pnl,exit_reason,equity_at_trigger
2025-06-10 12:00:00+00:00,long,12028.129032188826,2025-06-12 10:26:00+00:00,-493.7203992310933,stop_loss,11537.301648772194
2025-06-12 20:00:00+00:00,long,11534.408632957733,2025-06-13 00:00:00+00:00,-81.44170059085809,signal,
2025-06-16 16:00:00+00:00,long,11452.966932366875,2025-06-17 00:00:00+00:00,-159.68919333879785,signal,
2025-06-17 04:00:00+00:00,long,11293.277739028077,2025-06-17 08:00:00+00:00,-14.25943880003797,signal,
2025-06-26 12:00:00+00:00,long,11279.01830022804,2025-06-28 16:00:00+00:00,4.271288696043484,signal,
2025-07-10 20:00:00+00:00,long,11283.289588924083,2025-07-15 01:19:00+00:00,2140.6504889984226,stop_loss,13435.0712857751
2025-07-15 16:00:00+00:00,long,13423.940077922505,2025-07-19 00:00:00+00:00,80.13620014214575,signal,
2025-07-19 04:00:00+00:00,long,13504.076278064651,2025-07-19 16:00:00+00:00,-20.643046018169116,signal,
2025-08-10 08:00:00+00:00,long,13483.433232046482,2025-08-11 21:36:00+00:00,87.33763212413942,stop_loss,13583.100927843934
2025-08-12 04:00:00+00:00,long,13570.770864170621,2025-08-12 05:41:00+00:00,-108.65666849397712,stop_loss,13473.499254469885
2025-08-14 12:00:00+00:00,long,13462.114195676644,2025-08-14 12:34:00+00:00,-85.48256214602225,stop_loss,13379.6794578358
2025-09-12 04:00:00+00:00,long,13376.631633530622,2025-09-17 16:00:00+00:00,-87.08487994270217,signal,
2025-09-18 04:00:00+00:00,long,13289.54675358792,2025-09-19 00:00:00+00:00,-168.09274300358084,signal,
2025-10-01 20:00:00+00:00,long,13121.454010584339,2025-10-07 15:09:00+00:00,1753.0770924861881,stop_loss,14887.357810307305
2025-10-08 12:00:00+00:00,long,14874.531103070527,2025-10-09 12:00:00+00:00,-16.240908520023368,signal,
2025-10-28 00:00:00+00:00,long,14858.290194550504,2025-10-29 16:00:00+00:00,-89.08546459419813,signal,
2026-01-04 12:00:00+00:00,long,14769.204729956306,2026-01-06 17:55:00+00:00,50.71369581215913,stop_loss,14823.78502792011
2026-01-06 20:00:00+00:00,long,14819.918425768465,2026-01-07 09:41:00+00:00,-74.91514537893636,stop_loss,14745.978639490844
2026-01-14 08:00:00+00:00,long,14745.003280389528,2026-01-18 16:00:00+00:00,-213.688550516541,signal,
2026-03-15 08:00:00+00:00,long,14531.314729872987,2026-03-18 14:28:00+00:00,-4.535296586125696,stop_loss,14527.459703441995
2026-04-08 08:00:00+00:00,long,14526.779433286862,2026-04-12 13:00:00+00:00,-35.03049122699849,stop_loss,14494.446128011432
2026-04-13 16:00:00+00:00,long,14491.748942059863,2026-04-19 07:20:00+00:00,592.9780177776556,stop_loss,15094.9266870388
2026-04-19 16:00:00+00:00,long,15084.726959837519,2026-04-19 20:00:00+00:00,-331.439000364624,signal,
2026-04-20 16:00:00+00:00,long,14753.287959472895,2026-04-21 20:00:00+00:00,-68.25212688945976,signal,
2026-05-04 00:00:00+00:00,long,14685.035832583435,2026-05-07 15:23:00+00:00,-44.10606355179698,stop_loss,14653.485912038357
2026-05-07 16:00:00+00:00,long,14640.929769031638,2026-05-07 16:00:00+00:00,-7.505113622370118,stop_loss,14636.487869041342
2026-05-08 12:00:00+00:00,long,14633.424655409268,2026-05-11 04:00:00+00:00,-210.2976646133011,signal,
2026-05-11 08:00:00+00:00,long,14423.126990795967,2026-05-12 12:00:00+00:00,-42.59254122186576,signal,
2026-05-14 20:00:00+00:00,long,14380.534449574101,2026-05-15 08:00:00+00:00,-218.50861147668002,signal,
2026-05-28 04:00:00+00:00,long,14162.025838097421,2026-05-29 00:00:00+00:00,17.830275090718715,signal,
2026-06-25 00:00:00+00:00,long,14179.85611318814,2026-06-25 04:00:00+00:00,-0.8858995687678544,signal,
2026-07-07 16:00:00+00:00,long,14178.970213619372,2026-07-08 04:00:00+00:00,-84.82755822019317,signal,
2026-07-15 12:00:00+00:00,long,14094.142655399179,2026-07-17 04:19:00+00:00,-183.71622429475974,stop_loss,13913.579669008428
2026-07-17 20:00:00+00:00,long,13910.426431104419,2026-07-23 14:02:00+00:00,100.36370984240057,stop_loss,14011.849520678888
2026-07-24 08:00:00+00:00,long,14010.79014094682,2026-07-24 12:00:00+00:00,-20.308554968067256,signal,
2026-07-27 00:00:00+00:00,long,13990.481585978752,2026-07-27 16:00:00+00:00,-49.053576530805,signal,
2026-07-31 00:00:00+00:00,long,13941.428009447947,2026-07-31 04:00:00+00:00,-18.141723983713746,signal,
