,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-01-13 16:00:00+00:00,9912.235013958834,0.0,7.048000000065002e-06,0.15,0.15,normal,0.85,1.0572000000097502e-06,1.0572000000097502e-06,9915.560774440359,-0.09036189977538867
2025-01-13 20:00:00+00:00,9912.235013958834,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9915.560774440359,-0.09036189977538867
2025-01-14 00:00:00+00:00,9912.235013958834,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9915.679761169651,-0.09035098411818598
2025-01-14 04:00:00+00:00,9912.235013958834,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9915.679761169651,-0.09035098411818598
2025-01-14 08:00:00+00:00,9912.235013958834,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9915.798749326785,-0.09034006832999553
2025-01-14 12:00:00+00:00,9912.235013958834,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9915.798749326785,-0.09034006832999553
2025-01-14 16:00:00+00:00,9912.235013958834,0.0,7.596799999998183e-05,0.15,0.15,normal,0.85,1.1395199999997273e-05,1.1395199999997273e-05,9915.911741836693,-0.0903297025731421
2025-01-14 20:00:00+00:00,9912.235013958834,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9915.911741836693,-0.0903297025731421
2025-01-15 00:00:00+00:00,9912.235013958834,0.0,3.991200000008632e-05,0.15,0.15,normal,0.85,5.986800000012949e-06,5.986800000012949e-06,9915.971106417108,-0.09032425655900556
2025-01-15 04:00:00+00:00,9912.235013958834,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9915.971106417108,-0.09032425655900556
2025-01-15 08:00:00+00:00,9912.235013958834,0.0,7.036000000004705e-05,0.15,0.15,normal,0.85,1.0554000000007057e-05,1.0554000000007057e-05,9916.075759576164,-0.09031465584120935
2025-01-15 12:00:00+00:00,9912.235013958834,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9916.075759576164,-0.09031465584120935
2025-01-15 16:00:00+00:00,9912.235013958834,0.0,4.675200000003876e-05,0.15,0.15,normal,0.85,7.012800000005814e-06,7.012800000005814e-06,9916.145299032252,-0.09030827639982775
2025-01-15 20:00:00+00:00,9912.235013958834,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9916.145299032252,-0.09030827639982775
2025-01-16 00:00:00+00:00,9912.235013958834,0.0,5.824000000043128e-06,0.15,0.15,normal,0.85,8.736000000064692e-07,8.736000000064692e-07,9916.153961776783,-0.09030748169313829
2025-01-16 04:00:00+00:00,9912.235013958834,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9916.153961776783,-0.09030748169313829
2025-01-16 08:00:00+00:00,9912.235013958834,0.0,6.0544000000106735e-05,0.15,0.15,normal,0.6252680646233169,9.08160000001601e-06,9.08160000001601e-06,9916.244016320603,-0.09029922022956394
2025-01-16 12:00:00+00:00,9813.063326620793,-0.010004977404024729,0.0,0.15,0.15,normal,0.6252680646233169,0.0,-0.010004977404024729,9817.03221900452,-0.09940075597559073
2025-01-16 16:00:00+00:00,9834.880772492093,0.00222330633616874,3.678399999995641e-05,0.15,0.15,normal,0.6252680646233169,5.517599999993461e-06,0.0022288239361687332,9838.912655396376,-0.09739347882361382
2025-01-16 20:00:00+00:00,9997.02350152091,0.016486496662198924,0.0,0.15,0.15,normal,0.6252680646233169,0.0,0.016486496662198924,10001.121856049236,-0.08251265942496022
2025-01-17 00:00:00+00:00,9931.657523036009,-0.0065385440451306565,3.677599999996062e-05,0.15,0.15,normal,0.6252680646233169,5.516399999994092e-06,-0.006533027645130663,9935.784250481345,-0.08850662958499445
2025-01-17 04:00:00+00:00,10085.997856063099,0.015540239146295987,0.0,0.15,0.15,normal,0.6252680646233169,0.0,0.015540239146295987,10090.188713839827,-0.07434180462848194
2025-01-17 08:00:00+00:00,10144.2443560631,0.005774986355463696,7.508800000000093e-05,0.15,0.15,normal,0.6252680646233169,1.126320000000014e-05,0.005786249555463696,10148.573063799828,-0.06898571530700215
2025-01-17 12:00:00+00:00,10256.555785848368,0.011071443652492574,0.0,0.15,0.15,normal,0.6252680646233169,0.0,0.011071443652492574,10260.932418628892,-0.05867804311435787
2025-01-17 16:00:00+00:00,10508.27276501552,0.024542057238596815,2.7455999999981273e-05,0.15,0.15,normal,0.6252680646233169,4.118399999997191e-06,0.02454617563859681,10512.79906799233,-0.03557218902817516
2025-01-17 20:00:00+00:00,10775.15596020885,0.025397436968123355,0.0,0.15,0.15,normal,0.5460214397353861,0.0,0.025397436968123355,10779.79721968021,-0.011078194488713167
2025-01-18 00:00:00+00:00,10425.431969544446,-0.03245651310810582,5.3655999999957515e-05,0.15,0.15,normal,0.6260289909338054,8.048399999993628e-06,-0.03244846470810583,10430.00935003688,-0.04316718879392234
2025-01-18 04:00:00+00:00,10347.715764619577,-0.007454482955900454,0.0,0.15,0.15,normal,0.6260289909338054,0.0,-0.007454482955900454,10352.259023107146,-0.05029988267670449
2025-01-18 08:00:00+00:00,10239.040118862176,-0.010502380257581101,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,-0.010490380257581089,10243.659889429777,-0.060262598038095305
2025-01-18 12:00:00+00:00,10348.589402768439,0.010699175179951892,0.0,0.15,0.15,normal,0.6260289909338054,0.0,0.010699175179951892,10353.25860107063,-0.0502081829513521
2025-01-18 16:00:00+00:00,10492.03758860274,0.013861617294036677,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.013873617294036689,10496.895748648078,-0.03703113477261155
2025-01-18 20:00:00+00:00,10463.30654029713,-0.002738366886601673,0.0,0.15,0.15,normal,0.6260289909338054,0.0,-0.002738366886601673,10468.15139691787,-0.039668096825978605
2025-01-19 00:00:00+00:00,10490.181510372582,0.002568496867787484,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.002580496867787496,10495.164428809141,-0.03718996335780178
2025-01-19 04:00:00+00:00,10550.008779269898,0.005703168132806802,0.0,0.15,0.15,normal,0.6260289909338054,0.0,0.005703168132806802,10555.020116128093,-0.03169889583887742
2025-01-19 08:00:00+00:00,10578.289550709247,0.0026806396118759235,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.0026926396118759355,10583.440981396927,-0.029091609929589923
2025-01-19 12:00:00+00:00,10460.817054972753,-0.0111050558006911,0.0,0.15,0.15,normal,0.6260289909338054,0.0,-0.0111050558006911,10465.911278735193,-0.039873601778680934
2025-01-19 16:00:00+00:00,10549.914664638953,0.008517270610697292,8.000000000008001e-05,0.15,0.15,normal,0.6260289909338054,1.2000000000012001e-05,0.008529270610697304,10555.177868219074,-0.03168442390777726
2025-01-19 20:00:00+00:00,10730.520095157699,0.017119136624308195,0.0,0.15,0.15,normal,0.6260289909338054,0.0,0.017119136624308195,10735.873400238992,-0.015107697265208664
2025-01-20 00:00:00+00:00,10017.738325725748,-0.06642564974586873,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.06641364974586872,10022.86486451953,-0.08051798969643931
2025-01-20 04:00:00+00:00,10010.998896579888,-0.000672749569486486,0.0,0.15,0.15,normal,0.85,0.0,-0.000672749569486486,10016.121986496903,-0.08113657082302173
2025-01-20 08:00:00+00:00,10010.998896579888,0.0,8.000000000008001e-05,0.15,0.15,normal,0.801333815650613,1.2000000000012001e-05,1.2000000000012001e-05,10016.24217996074,-0.08112554446187159
2025-01-20 12:00:00+00:00,10041.184672175492,0.0030152611050549005,0.0,0.15,0.15,normal,0.801333815650613,0.0,0.0030152611050549005,10046.443765424787,-0.07835489805565887
2025-01-20 16:00:00+00:00,9946.108185357443,-0.009468652347517259,8.000000000008001e-05,0.15,0.15,normal,0.801333815650613,1.2000000000012001e-05,-0.009456652347517247,9951.438039406281,-0.08707057537253882
2025-01-20 20:00:00+00:00,9907.944444881052,-0.0038370526204989375,0.0,0.15,0.15,normal,0.85,0.0,-0.0038370526204989375,9913.253847999445,-0.09057353361363607
2025-01-21 00:00:00+00:00,9906.676225532285,-0.00012800024826764567,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.00011600024826763367,9912.103908091936,-0.09067902730951816
2025-01-21 04:00:00+00:00,9906.676225532285,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9912.103908091936,-0.09067902730951816
2025-01-21 08:00:00+00:00,9906.676225532285,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9912.222853338833,-0.09066811545784581
2025-01-21 12:00:00+00:00,9906.676225532285,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9912.222853338833,-0.09066811545784581
2025-01-21 16:00:00+00:00,9906.676225532285,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9912.341800013073,-0.09065720347523132
2025-01-21 20:00:00+00:00,9906.676225532285,0.0,0.0,0.15,0.15,normal,0.808424211548496,0.0,0.0,9912.341800013073,-0.09065720347523132
2025-01-22 00:00:00+00:00,9883.749272761586,-0.0023142931341199047,8.000000000008001e-05,0.15,0.15,normal,0.808424211548496,1.2000000000012001e-05,-0.0023022931341198927,9889.520683543853,-0.09275077715223179
2025-01-22 04:00:00+00:00,9870.326486761587,-0.001358066218554388,0.0,0.15,0.15,normal,0.808424211548496,0.0,-0.001358066218554388,9876.090059585837,-0.09398288167359115
2025-01-22 08:00:00+00:00,9857.213986761586,-0.0013284768257249002,8.000000000008001e-05,0.15,0.15,normal,0.808424211548496,1.2000000000012001e-05,-0.0013164768257248882,9863.08841589362,-0.09517563221357783
2025-01-22 12:00:00+00:00,9857.016327261586,-2.0052268345338575e-05,0.0,0.15,0.15,normal,0.85,0.0,-2.0052268345338575e-05,9862.890638597992,-0.09519377599460599
2025-01-22 16:00:00+00:00,9856.422759113646,-6.0217831464814964e-05,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-4.821783146480296e-05,9862.415071399422,-0.09523740378862355
2025-01-22 20:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9862.415071399422,-0.09523740378862355
2025-01-23 00:00:00+00:00,9856.422759113646,0.0,6.923199999997465e-05,0.15,0.15,normal,0.85,1.0384799999996196e-05,1.0384799999996196e-05,9862.517490607455,-0.09522800801001452
2025-01-23 04:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9862.517490607455,-0.09522800801001452
2025-01-23 08:00:00+00:00,9856.422759113646,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9862.635840817342,-0.0952171507461107
2025-01-23 12:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9862.635840817342,-0.0952171507461107
2025-01-23 16:00:00+00:00,9856.422759113646,0.0,6.892799999991261e-05,0.15,0.15,normal,0.85,1.0339199999986892e-05,1.0339199999986892e-05,9862.737812581827,-0.09520779601527574
2025-01-23 20:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9862.737812581827,-0.09520779601527574
2025-01-24 00:00:00+00:00,9856.422759113646,0.0,2.671999999925845e-06,0.15,0.15,normal,0.85,4.007999999888767e-07,4.007999999888767e-07,9862.741765567142,-0.09520743337456039
2025-01-24 04:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9862.741765567142,-0.09520743337456039
2025-01-24 08:00:00+00:00,9856.422759113646,0.0,6.0296000000015226e-05,0.15,0.15,normal,0.85,9.044400000002283e-06,9.044400000002283e-06,9862.830968148766,-0.0951992500686708
2025-01-24 12:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9862.830968148766,-0.0951992500686708
2025-01-24 16:00:00+00:00,9856.422759113646,0.0,7.63200000000186e-05,0.15,0.15,normal,0.85,1.144800000000279e-05,1.144800000000279e-05,9862.94387783769,-0.09518889190968549
2025-01-24 20:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9862.94387783769,-0.09518889190968549
2025-01-25 00:00:00+00:00,9856.422759113646,0.0,4.561599999997057e-05,0.15,0.15,normal,0.85,6.842399999995585e-06,6.842399999995585e-06,9863.01136404488,-0.09518270083015956
2025-01-25 04:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9863.01136404488,-0.09518270083015956
2025-01-25 08:00:00+00:00,9856.422759113646,0.0,6.795999999997804e-05,0.15,0.15,normal,0.85,1.0193999999996706e-05,1.0193999999996706e-05,9863.111907582723,-0.09517347712261193
2025-01-25 12:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9863.111907582723,-0.09517347712261193
2025-01-25 16:00:00+00:00,9856.422759113646,0.0,6.225600000009379e-05,0.15,0.15,normal,0.85,9.338400000014068e-06,9.338400000014068e-06,9863.20401326696,-0.09516502749061073
2025-01-25 20:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9863.20401326696,-0.09516502749061073
2025-01-26 00:00:00+00:00,9856.422759113646,0.0,6.690400000008978e-05,0.15,0.15,normal,0.85,1.0035600000013467e-05,1.0035600000013467e-05,9863.302996437156,-0.09515594692876062
2025-01-26 04:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9863.302996437156,-0.09515594692876062
2025-01-26 08:00:00+00:00,9856.422759113646,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9863.421356073111,-0.09514508880012396
2025-01-26 12:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9863.421356073111,-0.09514508880012396
2025-01-26 16:00:00+00:00,9856.422759113646,0.0,6.754399999997496e-05,0.15,0.15,normal,0.85,1.0131599999996244e-05,1.0131599999996244e-05,9863.521288312924,-0.09513592117210545
2025-01-26 20:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9863.521288312924,-0.09513592117210545
2025-01-27 00:00:00+00:00,9856.422759113646,0.0,7.267199999994034e-05,0.15,0.15,normal,0.85,1.0900799999991051e-05,1.0900799999991051e-05,9863.628808585783,-0.0951260574297551
2025-01-27 04:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9863.628808585783,-0.0951260574297551
