timestamp,reason,side,quantity,price,notional,fee,slippage_bps,participation,realized_pnl,position_after,liquidity,limit_price,trigger_price
2025-04-17 20:00:00+00:00,signal,buy,0.038,84806.27674883278,3222.6385164556455,0.9023387846075807,1.0939949329333214,0.00013804761589280575,0.0,0.051,taker,,
2025-04-18 08:00:00+00:00,signal,sell,0.034,84613.69945148332,2876.8657813504333,0.8055224187781213,1.0872409852033156,0.00011892171092570518,-11.360273177541094,0.016999999999999994,taker,,
2025-04-19 04:00:00+00:00,signal,buy,0.049,84856.09462290477,4157.948636522334,1.1642256182262534,1.2722711693844562,0.0011583060887184265,0.0,0.066,taker,,
2025-04-20 08:00:00+00:00,signal,sell,0.043000000000000003,84725.76045127801,3643.207699404955,1.0200981558333873,1.279205056846615,0.0012180541213862733,-6.620354274011552,0.023,taker,,
2025-04-20 12:00:00+00:00,signal,sell,0.023,84074.98071276842,1933.7245563936735,0.5414428757902285,1.1440010693510634,0.00032400481209765255,-18.50905371368026,0.0,taker,,
2025-04-21 00:00:00+00:00,signal,buy,0.024,85147.89022139795,2043.5493653135507,0.5721938222877941,1.0559475630941517,4.890827837772009e-05,0.0,0.024,taker,,
2025-04-21 04:00:00+00:00,signal,buy,0.074,87176.33120755025,6451.048509358718,1.8062935826204407,1.1163917773824878,0.00021167259128522804,0.0,0.098,taker,,
2025-04-21 12:00:00+00:00,signal,sell,0.025,86926.74994600748,2173.168748650187,0.6084872496220523,1.1215144378397934,0.00023071497818001558,6.179494907261324,0.07300000000000001,taker,,
2025-04-21 16:00:00+00:00,signal,buy,0.021,88006.75165112254,1848.1417846735735,0.5174796997086005,1.0740842187823518,8.575736675923992e-05,0.0,0.09400000000000001,taker,,
2025-04-21 20:00:00+00:00,signal,sell,0.027,87359.95456621595,2358.7187732878306,0.6604412565205925,1.0582028660041165,5.293083767333053e-05,10.364933380610193,0.06700000000000002,taker,,
2025-04-22 16:00:00+00:00,signal,buy,0.211,90891.3469578805,19178.074208112783,5.369860778271579,1.1275125279597844,0.0002540538247921064,0.0,0.278,taker,,
2025-04-23 13:38:00+00:00,take_profit,sell,0.278,94463.04321878156,26260.726014821277,7.353003284149957,1.0,,1255.2552410127962,0.0,taker,,94472.49046782835
2025-04-24 04:00:00+00:00,signal,buy,0.195,92644.33094403983,18065.64453408777,5.058380469544574,1.2448014137356223,0.0009363708151087386,0.0,0.195,taker,,
2025-04-25 11:58:00+00:00,take_profit,sell,0.195,94463.04321878156,18420.293427662404,5.157682159745472,1.0,,354.6488935746375,0.0,taker,,94472.49046782835
2025-04-25 16:00:00+00:00,signal,buy,0.196,95011.27656336865,18622.210206420255,5.214218857797671,1.208061845251037,0.0006764020538947884,0.0,0.196,taker,,
2025-04-28 00:00:00+00:00,signal,sell,0.121,93685.5052246199,11335.946132179008,3.174064917010122,1.2268029264644005,0.0008037432414502537,-160.41833198859823,0.07500000000000001,taker,,
2025-04-28 04:00:00+00:00,signal,buy,0.17300000000000001,93812.34862253595,16229.536311698721,4.544270167275641,1.3164842788855797,0.001565035918464459,0.0,0.24800000000000003,taker,,
2025-04-28 16:00:00+00:00,signal,sell,0.179,93761.62095135894,16783.330150293248,4.699332442082109,1.1814791129041906,0.0005146041940701866,-73.9818967119692,0.06900000000000003,taker,,
2025-04-30 16:00:00+00:00,signal,sell,0.069,93936.24077137961,6481.600613225194,1.8148481717030542,1.2942454177376974,0.0013528182165567506,-16.469393720952898,0.0,taker,,
2025-05-01 12:00:00+00:00,signal,buy,0.07,96141.40942070965,6729.898659449676,1.8843716246459092,1.1868740985790553,0.0005456551362458517,0.0,0.07,taker,,
2025-05-02 04:00:00+00:00,signal,buy,0.166,97067.97254791023,16113.2834429531,4.511719364026868,1.3366181969235456,0.0017704970390634194,0.0,0.23600000000000002,taker,,
2025-05-02 08:00:00+00:00,signal,sell,0.167,96290.6290728271,16080.535055162127,4.502549815445395,1.1807571154180192,0.000510517730847549,-83.92007662288655,0.069,taker,,
2025-05-04 04:00:00+00:00,signal,buy,0.011,95690.64616496128,1052.597107814574,0.2947271901880807,1.1126844650175214,0.00019840294775445334,0.0,0.08,taker,,
2025-05-04 08:00:00+00:00,signal,sell,0.08,95830.77315443833,7666.461852355066,2.146609318659418,1.1818235996165092,0.0005165597090235104,-64.86222607726813,0.0,taker,,
2025-05-07 00:00:00+00:00,signal,buy,0.242,96810.2046870077,23428.069534255865,6.5598594695916415,1.167852837965675,0.0004402277377051746,0.0,0.242,taker,,
2025-05-08 16:00:00+00:00,signal,buy,0.073,100741.64460822247,7354.14005640024,2.059159215792067,1.066664570898968,6.94400783303673e-05,0.0,0.315,taker,,
2025-05-10 12:00:00+00:00,signal,sell,0.074,103362.25091118523,7648.806567427707,2.141665838879758,1.2042684346142143,0.0006519623965584615,417.430346130717,0.241,taker,,
2025-05-11 00:00:00+00:00,signal,buy,0.08700000000000001,104800.35668737272,9117.631031801428,2.5529366889043996,1.1028552071137163,0.00016529990047508552,0.0,0.328,taker,,
2025-05-11 04:00:00+00:00,signal,sell,0.09,103933.65578768814,9354.029020891932,2.6191281258497408,1.3607033830313302,0.002032920789535103,390.1211059393454,0.23800000000000002,taker,,
2025-05-12 16:00:00+00:00,signal,sell,0.17500000000000002,102469.69218019467,17932.19613153407,5.0210149168295395,1.1814604939932747,0.0005144986075044267,502.37518579292595,0.063,taker,,
2025-05-12 18:32:00+00:00,stop_loss,sell,0.063,101342.82608578038,6384.598043404164,1.7876874521531658,1.0,,109.86250293735304,0.0,taker,,101352.96138191858
2025-05-13 12:00:00+00:00,signal,buy,0.201,103698.44058904715,20843.38655839848,5.836148236351574,1.2480615946460505,0.0009614774177865845,0.0,0.201,taker,,
2025-05-14 04:00:00+00:00,signal,buy,0.007,103560.74888186461,724.9252421730523,0.20297906780845462,1.1249621546298716,0.0002439928139021866,0.0,0.20800000000000002,taker,,
2025-05-14 16:00:00+00:00,signal,sell,0.145,103447.27534283053,14999.854924710426,4.199959378918919,1.3555461964494122,0.0019752046532756887,-35.74705164953477,0.06300000000000003,taker,,
2025-05-15 04:00:00+00:00,signal,sell,0.063,102693.88774319197,6469.714927821094,1.811520179789906,1.179313458612005,0.0005023955693656132,-62.99489639047551,0.0,taker,,
2025-05-15 20:00:00+00:00,signal,buy,0.063,103119.71924828709,6496.5423126420865,1.819031847539784,1.2238971212551075,0.0007832800141613169,0.0,0.063,taker,,
2025-05-17 04:00:00+00:00,signal,sell,0.063,103452.37321662529,6517.499512647393,1.8248998635412699,1.1817359149614535,0.000516061606044948,20.957200005306586,0.0,taker,,
2025-05-20 08:00:00+00:00,signal,buy,0.06,104992.04861504634,6299.52291690278,1.7638664167327782,1.138179049775156,0.00029833515307445415,0.0,0.06,taker,,
2025-05-20 20:00:00+00:00,signal,buy,0.14100000000000001,106983.89331686187,15084.728957677526,4.223724108149707,1.083768121455635,0.00010964215894071881,0.0,0.201,taker,,
2025-05-23 12:16:00+00:00,stop_loss,sell,0.201,107378.08163715174,21582.9944090675,6.0432384345389,1.0,,198.7425344871949,0.0,taker,,107388.82051920367
2025-05-24 12:00:00+00:00,signal,buy,0.17,109165.72131852423,18558.17262414912,5.1962883347617534,1.2387582223919655,0.0008907107618714265,0.0,0.17,taker,,
2025-05-25 00:00:00+00:00,signal,sell,0.17,107685.72079986645,18306.5725359773,5.125840310073643,1.232991962185912,0.0008482071006756477,-251.600088171822,0.0,taker,,
2025-05-26 00:00:00+00:00,signal,buy,0.182,108970.04761135185,19832.548665266037,5.55311362627449,1.2892921318560484,0.001307655274278394,0.0,0.182,taker,,
2025-05-26 20:00:00+00:00,signal,sell,0.124,109060.66297523634,13523.522208929306,3.7865862185002053,1.259417861905469,0.0010515254230563282,11.236305121676065,0.057999999999999996,taker,,
2025-05-27 04:00:00+00:00,signal,sell,0.058,108829.4655533568,6312.109002094695,1.7673905205865144,1.4272081072348866,0.002851668232612723,-8.153759363713034,0.0,taker,,
2025-06-03 04:00:00+00:00,signal,buy,0.069,105461.99062055723,7276.87735281845,2.037525658789166,1.2509028606516424,0.0009836288356746474,0.0,0.069,taker,,
2025-06-03 08:00:00+00:00,signal,sell,0.069,105122.00853127928,7253.418588658271,2.0309572048243156,1.1786312301891433,0.000498579943732605,-23.45876416017879,0.0,taker,,
2025-06-03 16:00:00+00:00,signal,buy,0.23700000000000002,106569.46929689679,25256.96422336454,7.07194998254207,1.25467213015309,0.0010134045918236327,0.0,0.23700000000000002,taker,,
2025-06-04 00:00:00+00:00,signal,sell,0.168,105316.30951904827,17693.13999920011,4.9540791997760305,1.3092630645696142,0.0014944319235467097,-210.53084267855064,0.069,taker,,
2025-06-04 20:00:00+00:00,signal,sell,0.069,104856.88031504092,7235.1247417378245,2.025834927686591,1.289180260499526,0.0013066441103527131,-118.16863974805466,0.0,taker,,
2025-06-10 12:00:00+00:00,signal,buy,0.255,109511.9027004234,27925.535188607966,7.81914985281023,1.2696761971359405,0.0011363320515891027,0.0,0.255,taker,,
2025-06-12 04:00:00+00:00,signal,sell,0.185,107806.62889151486,19944.226344930248,5.584383376580469,1.2865001075988791,0.0012825361195963952,-315.4756546480785,0.07,taker,,
2025-06-12 10:26:00+00:00,stop_loss,sell,0.07,107225.34013553198,7505.773809487239,2.101616666656427,1.0,,-160.05937954239897,0.0,taker,,107236.06374190617
2025-06-12 20:00:00+00:00,signal,buy,0.068,106761.36005751965,7259.772483911336,2.032736295495174,1.1110176178478173,0.00019257674175943753,0.0,0.068,taker,,
2025-06-13 00:00:00+00:00,signal,sell,0.068,105598.34887508614,7180.687723505858,2.0105925625816403,1.0464148943039362,3.3661600206962116e-05,-79.08476040547825,0.0,taker,,
2025-06-16 16:00:00+00:00,signal,buy,0.23500000000000001,107389.18158032281,25236.45767137586,7.0662081479852406,1.320752532974201,0.0016075341782713418,0.0,0.23500000000000001,taker,,
2025-06-17 00:00:00+00:00,signal,sell,0.23500000000000001,106737.41121181675,25083.29163477694,7.023321657737542,1.1886441495830273,0.0005560408620609935,-153.16603659892294,0.0,taker,,
2025-06-17 04:00:00+00:00,signal,buy,0.015,107565.56082916346,1613.4834124374518,0.45177535548248643,1.1399770312439865,0.00030614951993562453,0.0,0.015,taker,,
2025-06-17 08:00:00+00:00,signal,sell,0.015,106699.65253267632,1600.4947879901447,0.44813854063724046,1.0633830929970598,6.277213246678e-05,-12.98862444730701,0.0,taker,,
2025-06-26 12:00:00+00:00,signal,buy,0.058,107287.03601130607,6222.648088655753,1.7423414648236106,1.3270848999991383,0.0016716333094913478,0.0,0.058,taker,,
2025-06-28 16:00:00+00:00,signal,sell,0.058,107395.54745103478,6228.941752160018,1.7441036906048049,1.1314411318003095,0.0002699495488897861,6.29366350426522,0.0,taker,,
2025-07-10 20:00:00+00:00,signal,buy,0.331,113262.07756809621,37489.74767503985,10.497129349011157,1.4108713762504623,0.0026377388722179534,0.0,0.331,taker,,
2025-07-13 04:00:00+00:00,signal,buy,0.009000000000000001,117725.32413442455,1059.527917209821,0.2966678168187499,1.165911806868682,0.00043010511966298163,0.0,0.34,taker,,
2025-07-14 12:00:00+00:00,signal,sell,0.097,121459.7744224172,11781.598118974469,3.298847473312851,1.212236113982412,0.0007038151262243035,783.7165529502981,0.24300000000000002,taker,,
2025-07-15 01:19:00+00:00,stop_loss,sell,0.24300000000000002,119072.68832358273,28934.663262630605,8.10170571353657,1.0,,1383.2692364051024,0.0,taker,,119084.59678326105
2025-07-15 16:00:00+00:00,signal,buy,0.06,116406.93350252573,6984.416010151544,1.955636482842432,1.1885156874191396,0.0005552838187986058,0.0,0.06,taker,,
2025-07-19 00:00:00+00:00,signal,sell,0.06,117881.84188425825,7072.910513055494,1.9804149436555383,1.243303723329993,0.0009249484654099652,88.49450290395092,0.0,taker,,
2025-07-19 04:00:00+00:00,signal,buy,0.059000000000000004,118310.19643414336,6980.301589614459,1.9544844450920482,1.259258325847929,0.0010502324925229832,0.0,0.059000000000000004,taker,,
2025-07-19 16:00:00+00:00,signal,sell,0.059000000000000004,118009.60061871233,6962.5664365040275,1.9495186022211275,1.3555856769783476,0.0019756433386273397,-17.7351531104311,0.0,taker,,
2025-08-10 08:00:00+00:00,signal,buy,0.28600000000000003,117788.5034078187,33687.51197463615,9.432503352898122,1.5711478151225198,0.005097028542487937,0.0,0.28600000000000003,taker,,
2025-08-11 04:00:00+00:00,signal,buy,0.089,121714.634755591,10832.6024932476,3.0331286981093277,1.1943092561971178,0.0005899388600605806,0.0,0.375,taker,,
2025-08-11 12:00:00+00:00,signal,sell,0.106,120531.06407983543,12776.292792462555,3.577361981889515,1.1560761677856313,0.0003806214086038836,191.94043620741496,0.269,taker,,
2025-08-11 21:36:00+00:00,stop_loss,sell,0.269,118418.54758012253,31854.58929905296,8.919285003734828,1.0,,-81.17281257565188,0.0,taker,,118430.39061918444
2025-08-12 04:00:00+00:00,signal,buy,0.249,118831.0175068114,29588.92335919604,8.28489854057489,1.4996235108057767,0.0039003695710920325,0.0,0.249,taker,,
2025-08-12 05:41:00+00:00,stop_loss,sell,0.249,118418.54758012253,29486.218347450507,8.256141137286141,1.0,,-102.7050117455307,0.0,taker,,118430.39061918444
2025-08-14 12:00:00+00:00,signal,buy,0.066,120961.4350734417,7983.454714847152,2.235367320157202,1.1273519189005898,0.00025341423824472493,0.0,0.066,taker,,
2025-08-14 12:34:00+00:00,stop_loss,sell,0.066,119707.1521352901,7900.672040929147,2.212188171460161,1.0,,-82.78267391800503,0.0,taker,,119719.12404769487
2025-09-12 04:00:00+00:00,signal,buy,0.295,115157.42377990679,33971.440015072505,9.512003204220301,1.660939922405422,0.006825649703582581,0.0,0.295,taker,,
2025-09-15 12:00:00+00:00,signal,sell,0.192,114991.23445541011,22078.31701543874,6.181928764322847,1.5447090740625056,0.004636062115094254,-31.908350303362123,0.10299999999999998,taker,,
2025-09-16 08:00:00+00:00,signal,buy,0.249,115814.79002071678,28837.882715158477,8.074607160244373,1.3290242191915194,0.0016915146377279523,0.0,0.352,taker,,
2025-09-16 12:00:00+00:00,signal,sell,0.248,115201.70402091276,28570.022597186366,7.999606327212182,1.7701447107157244,0.009267544928803231,-104.34145506716135,0.10399999999999998,taker,,
2025-09-16 16:00:00+00:00,signal,buy,0.234,115891.20612555067,27118.54223337886,7.5931918253460795,1.148288461447754,0.0003435854343522189,0.0,0.33799999999999997,taker,,
2025-09-17 12:00:00+00:00,signal,sell,0.23800000000000002,116183.67834706305,27651.715446601007,7.742480325048281,1.4132219281190586,0.0026680056543505054,89.29065412709554,0.09999999999999995,taker,,
2025-09-17 16:00:00+00:00,signal,sell,0.1,115809.97989558872,11580.997989558873,3.242679437076484,1.305425543451681,0.0014575744155117913,0.14723641857417527,0.0,taker,,
2025-09-18 04:00:00+00:00,signal,buy,0.28400000000000003,117545.49377202392,33382.9202312548,9.347217664751343,1.2076588980051124,0.0006737846550109014,0.0,0.28400000000000003,taker,,
2025-09-19 00:00:00+00:00,signal,sell,0.28400000000000003,117001.24421062933,33228.353355818734,9.303938939629244,1.354997634592103,0.0019691143838435686,-154.5668754360647,0.0,taker,,
2025-10-01 20:00:00+00:00,signal,buy,0.367,117391.32156395183,43082.615013970324,12.063132203911689,1.4757581706189693,0.0035366537017298165,0.0,0.367,taker,,
2025-10-05 12:00:00+00:00,signal,sell,0.096,123399.38712669701,11846.341164162914,3.3169755259656157,1.1273398655562155,0.000253366271248047,576.7742940235371,0.271,taker,,
2025-10-07 15:09:00+00:00,stop_loss,sell,0.271,121854.16746129713,33022.47938201152,9.246294226963226,1.0,,1209.4312381805748,0.0,taker,,121866.3540967068
2025-10-08 12:00:00+00:00,signal,buy,0.07200000000000001,122840.80536513997,8844.537986290079,2.476470636161222,1.2216786000961213,0.0007678344021965009,0.0,0.07200000000000001,taker,,
2025-10-09 12:00:00+00:00,signal,sell,0.07200000000000001,122657.20635132477,8831.318857295384,2.4727692800427072,1.2874592351394514,0.0012911376854212251,-13.219128994694215,0.0,taker,,
2025-10-28 00:00:00+00:00,signal,buy,0.078,114077.32125544471,8898.031057924687,2.491448696218912,1.1503394969435745,0.0003531556928319852,0.0,0.078,taker,,
2025-10-28 20:00:00+00:00,signal,sell,0.056,113615.88262272328,6362.489426872504,1.7814970395243008,1.154404005730793,0.0003725093279017931,-25.840563432400117,0.022,taker,,
2025-10-29 16:00:00+00:00,signal,sell,0.022,111448.63154886515,2451.8698940750332,0.6865235703410092,1.0827539334360872,0.00010700333592413022,-57.8311735447504,0.0,taker,,
2026-01-04 12:00:00+00:00,signal,buy,0.11900000000000001,91274.89204571403,10861.71215343997,3.0412794029631915,1.3249698359061304,0.0016500842851383955,0.0,0.11900000000000001,taker,,
2026-01-05 20:00:00+00:00,signal,buy,0.026000000000000002,94259.2220277475,2450.739772721435,0.6862071363620018,1.1270223374657706,0.0002521042846135644,0.0,0.14500000000000002,taker,,
2026-01-06 00:00:00+00:00,signal,sell,0.037,93811.2656750452,3471.0168299766724,0.9718847123934682,1.1760876630392358,0.0004844822667909297,74.0463384734175,0.10800000000000001,taker,,
2026-01-06 17:55:00+00:00,stop_loss,sell,0.10800000000000001,91666.6759473837,9900.00100231744,2.772000280648883,1.0,,-15.480432340709786,0.0,taker,,91675.84353173687
2026-01-06 20:00:00+00:00,signal,buy,0.029,92072.29095075914,2670.096437572015,0.7476270025201641,1.0961014139503982,0.00014430440255102793,0.0,0.029,taker,,
2026-01-07 00:00:00+00:00,signal,buy,0.065,93718.75897439654,6091.719333335775,1.705681413334017,1.1374656402735872,0.00029526253524730174,0.0,0.094,taker,,
2026-01-07 04:00:00+00:00,signal,sell,0.067,92765.81235444554,6215.309427747852,1.7402866397693983,1.3244122863548118,0.0016444270552805696,-29.814579175785884,0.026999999999999996,taker,,
2026-01-07 09:41:00+00:00,stop_loss,sell,0.026999999999999996,91666.6759473837,2475.0002505793595,0.6930000701622206,1.0,,-41.691513404792445,0.0,taker,,91675.84353173687
2026-01-14 08:00:00+00:00,signal,buy,0.298,95179.55773796364,28363.508205913164,7.941782297655685,1.361584627761843,0.002042866297401103,0.0,0.298,taker,,
2026-01-14 16:00:00+00:00,signal,buy,0.091,96703.33208393611,8800.003219638185,2.4640009014986917,1.182320746218212,0.0005193883515869636,0.0,0.389,taker,,
2026-01-15 04:00:00+00:00,signal,sell,0.111,95929.82396271193,10648.210459861024,2.9814989287610865,1.3837407054879187,0.0023008895163807125,43.712341001899404,0.278,taker,,
2026-01-16 16:00:00+00:00,signal,sell,0.195,94526.4636111744,18432.66040417901,5.161144913170122,1.1779851430115582,0.0004949798614507004,-196.86331814107595,0.08300000000000002,taker,,
2026-01-18 16:00:00+00:00,signal,sell,0.083,95055.62752287407,7889.617084398548,2.2090927836315934,1.2698821077953737,0.001138068001688651,-39.87249997359076,0.0,taker,,
2026-03-15 08:00:00+00:00,signal,buy,0.027,71429.08111839356,1928.585190196626,0.5400038532550552,1.15948272681829,0.00039741781489683253,0.0,0.027,taker,,
2026-03-15 12:00:00+00:00,signal,buy,0.066,71809.0645142174,4739.398257938349,1.3270315122227376,1.2485378456862697,0.0009651728240370621,0.0,0.093,taker,,
2026-03-15 16:00:00+00:00,signal,sell,0.065,71435.0326760268,4643.2771239417425,1.3001175947036878,1.3111348087720376,0.0015125760817126944,-17.14141507732609,0.027999999999999997,taker,,
2026-03-16 00:00:00+00:00,signal,buy,0.064,72786.6493165433,4658.3455562587715,1.304336755752456,1.0785168954827837,9.632660744147459e-05,0.0,0.092,taker,,
2026-03-17 00:00:00+00:00,signal,buy,0.022,74854.27136405297,1646.7939700091652,0.4611023116025662,1.051669025227371,4.171387762416744e-05,0.0,0.11399999999999999,taker,,
2026-03-17 04:00:00+00:00,signal,sell,0.031,74416.88094566537,2306.9233093156263,0.6459385266083753,1.0774692790492264,9.377326869385804e-05,46.45105057089716,0.08299999999999999,taker,,
2026-03-18 12:00:00+00:00,signal,sell,0.059000000000000004,72898.5332543508,4301.013462006697,1.204283769361875,1.079019900748109,9.756476116001563e-05,-1.17567560423931,0.023999999999999987,taker,,
2026-03-18 14:28:00+00:00,stop_loss,sell,0.023999999999999987,71605.50020706294,1718.5320049695097,0.48118896139146267,1.0,,-31.511034058666887,0.0,taker,,71612.66147321026
2026-04-08 08:00:00+00:00,signal,buy,0.41000000000000003,71622.98074225368,29365.422104324014,8.222318189210723,1.519399969234816,0.004215255125642619,0.0,0.41000000000000003,taker,,
2026-04-09 04:00:00+00:00,signal,sell,0.015,70953.19745033789,1064.2979617550682,0.29800342929141904,1.127735954593189,0.0002549449077473948,-10.046749378736932,0.395,taker,,
2026-04-12 00:00:00+00:00,signal,sell,0.039,73004.66317555791,2847.1818638467585,0.7972109218770923,1.1966056151450868,0.0006039651235402817,53.88561489886502,0.35600000000000004,taker,,
2026-04-12 04:00:00+00:00,signal,sell,0.258,71554.05581590455,18460.946400503373,5.169064992140944,1.3336646137785926,0.00173956366387527,-17.78263099807722,0.09800000000000003,taker,,
2026-04-12 13:00:00+00:00,stop_loss,sell,0.09800000000000003,70976.70967791235,6955.717548435413,1.9476009135619154,1.0,,-63.33456430545038,0.0,taker,,70983.80805871822
2026-04-13 16:00:00+00:00,signal,buy,0.105,71832.30534558298,7542.392061286213,2.1118697771601393,1.2120452863657338,0.0007025500542175953,0.0,0.105,taker,,
2026-04-13 20:00:00+00:00,signal,buy,0.232,73280.44196549377,17001.062535994555,4.760297510078475,1.1384913894589623,0.0002996853899105308,0.0,0.337,taker,,
2026-04-17 16:00:00+00:00,signal,buy,0.091,77745.39326958194,7074.830787531956,1.9809526205089476,1.1826240003941635,0.0005211175862494906,0.0,0.42800000000000005,taker,,
2026-04-18 12:00:00+00:00,signal,sell,0.106,75992.81850553975,8055.238761587213,2.2554668532444193,1.2080595853066183,0.0006763873599681557,224.54191394668058,0.32200000000000006,taker,,
2026-04-19 04:00:00+00:00,signal,buy,0.026000000000000002,75481.98993309087,1962.5317382603628,0.5495088867129015,1.2043969545195716,0.0006527830471386843,0.0,0.3480000000000001,taker,,
2026-04-19 07:20:00+00:00,stop_loss,sell,0.3480000000000001,74973.96918282451,26090.941275622936,7.305463557174422,1.0,,340.8210001903842,0.0,taker,,74981.46732955746
2026-04-19 16:00:00+00:00,signal,buy,0.34900000000000003,75818.4540237251,26460.640454280063,7.408979327198417,1.4185925341494936,0.002737807963213984,0.0,0.34900000000000003,taker,,
2026-04-19 20:00:00+00:00,signal,sell,0.34900000000000003,74904.0103931306,26141.49962720258,7.3196198956167215,1.8673225218783296,0.011753880577459146,-319.14082707748497,0.0,taker,,
2026-04-20 16:00:00+00:00,signal,buy,0.095,75676.68179801348,7189.28477081128,2.0129997358271585,1.1341368441241668,0.00028113582736860956,0.0,0.095,taker,,
2026-04-21 20:00:00+00:00,signal,sell,0.095,74980.06112904464,7123.1058072592405,1.9944696260325872,1.1520230321841887,0.00036110941116366933,-66.17896355203986,0.0,taker,,
