,equity
2025-01-11 04:00:00+00:00,10149.409554069387
2025-01-11 08:00:00+00:00,10149.409554069387
2025-01-11 12:00:00+00:00,10149.409554069387
2025-01-11 16:00:00+00:00,10149.409554069387
2025-01-11 20:00:00+00:00,10149.409554069387
2025-01-12 00:00:00+00:00,10149.409554069387
2025-01-12 04:00:00+00:00,10149.409554069387
2025-01-12 08:00:00+00:00,10149.409554069387
2025-01-12 12:00:00+00:00,10149.409554069387
2025-01-12 16:00:00+00:00,10149.409554069387
2025-01-12 20:00:00+00:00,10149.409554069387
2025-01-13 00:00:00+00:00,10149.409554069387
2025-01-13 04:00:00+00:00,10149.409554069387
2025-01-13 08:00:00+00:00,10149.409554069387
2025-01-13 12:00:00+00:00,10149.409554069387
2025-01-13 16:00:00+00:00,10149.409554069387
2025-01-13 20:00:00+00:00,10149.409554069387
2025-01-14 00:00:00+00:00,10149.409554069387
2025-01-14 04:00:00+00:00,10149.409554069387
2025-01-14 08:00:00+00:00,10149.409554069387
2025-01-14 12:00:00+00:00,10149.409554069387
2025-01-14 16:00:00+00:00,10149.409554069387
2025-01-14 20:00:00+00:00,10149.409554069387
2025-01-15 00:00:00+00:00,10149.409554069387
2025-01-15 04:00:00+00:00,10149.409554069387
2025-01-15 08:00:00+00:00,10149.409554069387
2025-01-15 12:00:00+00:00,10149.409554069387
2025-01-15 16:00:00+00:00,10149.409554069387
2025-01-15 20:00:00+00:00,10149.409554069387
2025-01-16 00:00:00+00:00,10149.409554069387
2025-01-16 04:00:00+00:00,10149.409554069387
2025-01-16 08:00:00+00:00,10149.409554069387
2025-01-16 12:00:00+00:00,10021.845730551267
2025-01-16 16:00:00+00:00,10051.637829051388
2025-01-16 20:00:00+00:00,10273.046521104528
2025-01-17 00:00:00+00:00,10183.788150483768
2025-01-17 04:00:00+00:00,10394.542536272485
2025-01-17 08:00:00+00:00,10474.079136272485
2025-01-17 12:00:00+00:00,10627.442330048232
2025-01-17 16:00:00+00:00,10971.166205048892
2025-01-17 20:00:00+00:00,11335.599809519783
2025-01-18 00:00:00+00:00,10848.06662282379
2025-01-18 04:00:00+00:00,10739.6882480229
2025-01-18 08:00:00+00:00,10588.29183117466
2025-01-18 12:00:00+00:00,10740.905316340626
2025-01-18 16:00:00+00:00,10940.743478675306
2025-01-18 20:00:00+00:00,10900.71815620818
2025-01-19 00:00:00+00:00,10938.157769692603
2025-01-19 04:00:00+00:00,11021.50334429438
2025-01-19 08:00:00+00:00,11060.90138450644
2025-01-19 12:00:00+00:00,10897.250045618359
2025-01-19 16:00:00+00:00,11021.372232877478
2025-01-19 20:00:00+00:00,11272.974280910492
2025-01-20 00:00:00+00:00,10334.905027619776
2025-01-20 04:00:00+00:00,10334.905027619776
2025-01-20 08:00:00+00:00,10334.905027619776
2025-01-20 12:00:00+00:00,10378.136989309776
2025-01-20 16:00:00+00:00,10246.997007491776
2025-01-20 20:00:00+00:00,10113.978515261195
2025-01-21 00:00:00+00:00,10113.978515261195
2025-01-21 04:00:00+00:00,10113.978515261195
2025-01-21 08:00:00+00:00,10113.978515261195
2025-01-21 12:00:00+00:00,10113.978515261195
2025-01-21 16:00:00+00:00,10113.978515261195
2025-01-21 20:00:00+00:00,10113.978515261195
2025-01-22 00:00:00+00:00,10084.163988068794
2025-01-22 04:00:00+00:00,10065.908999108795
2025-01-22 08:00:00+00:00,10048.075999108794
2025-01-22 12:00:00+00:00,10047.807182188795
2025-01-22 16:00:00+00:00,10046.991940946627
2025-01-22 20:00:00+00:00,10046.991940946627
2025-01-23 00:00:00+00:00,10046.991940946627
2025-01-23 04:00:00+00:00,10046.991940946627
2025-01-23 08:00:00+00:00,10046.991940946627
2025-01-23 12:00:00+00:00,10046.991940946627
2025-01-23 16:00:00+00:00,10046.991940946627
2025-01-23 20:00:00+00:00,10046.991940946627
2025-01-24 00:00:00+00:00,10046.991940946627
2025-01-24 04:00:00+00:00,10046.991940946627
2025-01-24 08:00:00+00:00,10046.991940946627
2025-01-24 12:00:00+00:00,10046.991940946627
2025-01-24 16:00:00+00:00,10046.991940946627
2025-01-24 20:00:00+00:00,10046.991940946627
2025-01-25 00:00:00+00:00,10046.991940946627
2025-01-25 04:00:00+00:00,10046.991940946627
2025-01-25 08:00:00+00:00,10046.991940946627
2025-01-25 12:00:00+00:00,10046.991940946627
2025-01-25 16:00:00+00:00,10046.991940946627
2025-01-25 20:00:00+00:00,10046.991940946627
2025-01-26 00:00:00+00:00,10046.991940946627
2025-01-26 04:00:00+00:00,10046.991940946627
2025-01-26 08:00:00+00:00,10046.991940946627
2025-01-26 12:00:00+00:00,10046.991940946627
2025-01-26 16:00:00+00:00,10046.991940946627
2025-01-26 20:00:00+00:00,10046.991940946627
2025-01-27 00:00:00+00:00,10046.991940946627
2025-01-27 04:00:00+00:00,10046.991940946627
2025-01-27 08:00:00+00:00,10046.991940946627
2025-01-27 12:00:00+00:00,10046.991940946627
2025-01-27 16:00:00+00:00,10109.148671043646
2025-01-27 20:00:00+00:00,10099.373126278637
2025-01-28 00:00:00+00:00,10113.595044100877
2025-01-28 04:00:00+00:00,10116.822305709387
2025-01-28 08:00:00+00:00,10117.819474287147
2025-01-28 12:00:00+00:00,10117.623493531202
2025-01-28 16:00:00+00:00,10117.690708686781
2025-01-28 20:00:00+00:00,10108.72764952133
2025-01-29 00:00:00+00:00,10081.74574563233
2025-01-29 04:00:00+00:00,10099.153048903321
2025-01-29 08:00:00+00:00,10117.163048903321
2025-01-29 12:00:00+00:00,10113.62374065332
2025-01-29 16:00:00+00:00,10097.370827875571
2025-01-29 20:00:00+00:00,10136.700184677207
2025-01-30 00:00:00+00:00,10136.340401025664
2025-01-30 04:00:00+00:00,10136.340401025664
2025-01-30 08:00:00+00:00,10136.340401025664
2025-01-30 12:00:00+00:00,10136.340401025664
2025-01-30 16:00:00+00:00,10136.340401025664
2025-01-30 20:00:00+00:00,10136.340401025664
2025-01-31 00:00:00+00:00,10136.340401025664
2025-01-31 04:00:00+00:00,10136.340401025664
2025-01-31 08:00:00+00:00,10136.340401025664
2025-01-31 12:00:00+00:00,10136.340401025664
2025-01-31 16:00:00+00:00,10136.340401025664
2025-01-31 20:00:00+00:00,10136.340401025664
2025-02-01 00:00:00+00:00,10136.340401025664
2025-02-01 04:00:00+00:00,10136.340401025664
2025-02-01 08:00:00+00:00,10136.340401025664
2025-02-01 12:00:00+00:00,10136.340401025664
2025-02-01 16:00:00+00:00,10136.340401025664
2025-02-01 20:00:00+00:00,10136.340401025664
2025-02-02 00:00:00+00:00,10136.340401025664
2025-02-02 04:00:00+00:00,10136.340401025664
2025-02-02 08:00:00+00:00,10136.340401025664
2025-02-02 12:00:00+00:00,10136.340401025664
2025-02-02 16:00:00+00:00,10136.340401025664
2025-02-02 20:00:00+00:00,10136.340401025664
2025-02-03 00:00:00+00:00,10136.340401025664
2025-02-03 04:00:00+00:00,10136.340401025664
2025-02-03 08:00:00+00:00,10136.340401025664
2025-02-03 12:00:00+00:00,10136.340401025664
2025-02-03 16:00:00+00:00,10136.340401025664
2025-02-03 20:00:00+00:00,10136.340401025664
2025-02-04 00:00:00+00:00,10136.340401025664
2025-02-04 04:00:00+00:00,10136.340401025664
2025-02-04 08:00:00+00:00,10136.340401025664
2025-02-04 12:00:00+00:00,10136.340401025664
2025-02-04 16:00:00+00:00,10136.340401025664
2025-02-04 20:00:00+00:00,10136.340401025664
2025-02-05 00:00:00+00:00,10136.340401025664
2025-02-05 04:00:00+00:00,10136.340401025664
2025-02-05 08:00:00+00:00,10136.340401025664
2025-02-05 12:00:00+00:00,10136.340401025664
2025-02-05 16:00:00+00:00,10136.340401025664
2025-02-05 20:00:00+00:00,10136.340401025664
2025-02-06 00:00:00+00:00,10136.340401025664
2025-02-06 04:00:00+00:00,10136.340401025664
2025-02-06 08:00:00+00:00,10136.340401025664
2025-02-06 12:00:00+00:00,10136.340401025664
2025-02-06 16:00:00+00:00,10136.340401025664
2025-02-06 20:00:00+00:00,10136.340401025664
2025-02-07 00:00:00+00:00,10136.340401025664
2025-02-07 04:00:00+00:00,10136.340401025664
2025-02-07 08:00:00+00:00,10136.340401025664
2025-02-07 12:00:00+00:00,10136.340401025664
2025-02-07 16:00:00+00:00,10136.340401025664
2025-02-07 20:00:00+00:00,10136.340401025664
2025-02-08 00:00:00+00:00,10136.340401025664
2025-02-08 04:00:00+00:00,10136.340401025664
2025-02-08 08:00:00+00:00,10136.340401025664
2025-02-08 12:00:00+00:00,10136.340401025664
2025-02-08 16:00:00+00:00,10136.340401025664
2025-02-08 20:00:00+00:00,10136.340401025664
2025-02-09 00:00:00+00:00,10136.340401025664
2025-02-09 04:00:00+00:00,10136.340401025664
2025-02-09 08:00:00+00:00,10136.340401025664
2025-02-09 12:00:00+00:00,10136.340401025664
2025-02-09 16:00:00+00:00,10136.340401025664
2025-02-09 20:00:00+00:00,10136.340401025664
2025-02-10 00:00:00+00:00,10136.340401025664
2025-02-10 04:00:00+00:00,10136.340401025664
2025-02-10 08:00:00+00:00,10136.340401025664
2025-02-10 12:00:00+00:00,10136.340401025664
2025-02-10 16:00:00+00:00,10136.340401025664
2025-02-10 20:00:00+00:00,10136.340401025664
2025-02-11 00:00:00+00:00,10136.340401025664
2025-02-11 04:00:00+00:00,10136.340401025664
2025-02-11 08:00:00+00:00,10136.340401025664
2025-02-11 12:00:00+00:00,10136.340401025664
2025-02-11 16:00:00+00:00,10136.340401025664
2025-02-11 20:00:00+00:00,10136.340401025664
2025-02-12 00:00:00+00:00,10136.340401025664
2025-02-12 04:00:00+00:00,10136.340401025664
2025-02-12 08:00:00+00:00,10136.340401025664
2025-02-12 12:00:00+00:00,10136.340401025664
2025-02-12 16:00:00+00:00,10136.340401025664
2025-02-12 20:00:00+00:00,10136.340401025664
2025-02-13 00:00:00+00:00,10136.340401025664
2025-02-13 04:00:00+00:00,10136.340401025664
2025-02-13 08:00:00+00:00,10136.340401025664
2025-02-13 12:00:00+00:00,10136.340401025664
2025-02-13 16:00:00+00:00,10136.340401025664
2025-02-13 20:00:00+00:00,10136.340401025664
2025-02-14 00:00:00+00:00,10136.340401025664
2025-02-14 04:00:00+00:00,10136.340401025664
2025-02-14 08:00:00+00:00,10136.340401025664
2025-02-14 12:00:00+00:00,10136.340401025664
2025-02-14 16:00:00+00:00,10136.340401025664
2025-02-14 20:00:00+00:00,10136.340401025664
2025-02-15 00:00:00+00:00,10136.340401025664
2025-02-15 04:00:00+00:00,10136.340401025664
2025-02-15 08:00:00+00:00,10136.340401025664
2025-02-15 12:00:00+00:00,10136.340401025664
2025-02-15 16:00:00+00:00,10136.340401025664
2025-02-15 20:00:00+00:00,10136.340401025664
2025-02-16 00:00:00+00:00,10136.340401025664
2025-02-16 04:00:00+00:00,10136.340401025664
2025-02-16 08:00:00+00:00,10136.340401025664
2025-02-16 12:00:00+00:00,10136.340401025664
2025-02-16 16:00:00+00:00,10136.340401025664
2025-02-16 20:00:00+00:00,10136.340401025664
2025-02-17 00:00:00+00:00,10136.340401025664
2025-02-17 04:00:00+00:00,10136.340401025664
2025-02-17 08:00:00+00:00,10136.340401025664
2025-02-17 12:00:00+00:00,10136.340401025664
2025-02-17 16:00:00+00:00,10136.340401025664
2025-02-17 20:00:00+00:00,10136.340401025664
2025-02-18 00:00:00+00:00,10136.340401025664
2025-02-18 04:00:00+00:00,10136.340401025664
2025-02-18 08:00:00+00:00,10136.340401025664
2025-02-18 12:00:00+00:00,10136.340401025664
2025-02-18 16:00:00+00:00,10136.340401025664
2025-02-18 20:00:00+00:00,10136.340401025664
2025-02-19 00:00:00+00:00,10136.340401025664
2025-02-19 04:00:00+00:00,10136.340401025664
2025-02-19 08:00:00+00:00,10136.340401025664
2025-02-19 12:00:00+00:00,10136.340401025664
2025-02-19 16:00:00+00:00,10136.340401025664
2025-02-19 20:00:00+00:00,10136.340401025664
2025-02-20 00:00:00+00:00,10136.340401025664
2025-02-20 04:00:00+00:00,10136.340401025664
2025-02-20 08:00:00+00:00,10136.340401025664
2025-02-20 12:00:00+00:00,10136.340401025664
2025-02-20 16:00:00+00:00,10136.340401025664
2025-02-20 20:00:00+00:00,10136.340401025664
2025-02-21 00:00:00+00:00,10136.340401025664
2025-02-21 04:00:00+00:00,10136.340401025664
2025-02-21 08:00:00+00:00,10136.340401025664
2025-02-21 12:00:00+00:00,10136.340401025664
2025-02-21 16:00:00+00:00,10136.340401025664
2025-02-21 20:00:00+00:00,10136.340401025664
2025-02-22 00:00:00+00:00,10136.340401025664
2025-02-22 04:00:00+00:00,10136.340401025664
2025-02-22 08:00:00+00:00,10136.340401025664
2025-02-22 12:00:00+00:00,10136.340401025664
2025-02-22 16:00:00+00:00,10136.340401025664
2025-02-22 20:00:00+00:00,10136.340401025664
2025-02-23 00:00:00+00:00,10136.340401025664
2025-02-23 04:00:00+00:00,10136.340401025664
2025-02-23 08:00:00+00:00,10136.340401025664
2025-02-23 12:00:00+00:00,10136.340401025664
2025-02-23 16:00:00+00:00,10136.340401025664
2025-02-23 20:00:00+00:00,10136.340401025664
2025-02-24 00:00:00+00:00,10136.340401025664
2025-02-24 04:00:00+00:00,10136.340401025664
2025-02-24 08:00:00+00:00,10136.340401025664
2025-02-24 12:00:00+00:00,10136.340401025664
2025-02-24 16:00:00+00:00,10136.340401025664
2025-02-24 20:00:00+00:00,10136.340401025664
2025-02-25 00:00:00+00:00,10136.340401025664
2025-02-25 04:00:00+00:00,10136.340401025664
2025-02-25 08:00:00+00:00,10136.340401025664
2025-02-25 12:00:00+00:00,10136.340401025664
2025-02-25 16:00:00+00:00,10136.340401025664
2025-02-25 20:00:00+00:00,10136.340401025664
2025-02-26 00:00:00+00:00,10136.340401025664
2025-02-26 04:00:00+00:00,10136.340401025664
2025-02-26 08:00:00+00:00,10136.340401025664
2025-02-26 12:00:00+00:00,10136.340401025664
2025-02-26 16:00:00+00:00,10136.340401025664
2025-02-26 20:00:00+00:00,10136.340401025664
2025-02-27 00:00:00+00:00,10136.340401025664
2025-02-27 04:00:00+00:00,10136.340401025664
2025-02-27 08:00:00+00:00,10136.340401025664
2025-02-27 12:00:00+00:00,10136.340401025664
2025-02-27 16:00:00+00:00,10136.340401025664
2025-02-27 20:00:00+00:00,10136.340401025664
2025-02-28 00:00:00+00:00,10136.340401025664
2025-02-28 04:00:00+00:00,10136.340401025664
2025-02-28 08:00:00+00:00,10136.340401025664
2025-02-28 12:00:00+00:00,10136.340401025664
2025-02-28 16:00:00+00:00,10136.340401025664
2025-02-28 20:00:00+00:00,10136.340401025664
2025-03-01 00:00:00+00:00,10136.340401025664
2025-03-01 04:00:00+00:00,10136.340401025664
2025-03-01 08:00:00+00:00,10136.340401025664
2025-03-01 12:00:00+00:00,10136.340401025664
2025-03-01 16:00:00+00:00,10136.340401025664
2025-03-01 20:00:00+00:00,10136.340401025664
2025-03-02 00:00:00+00:00,10136.340401025664
2025-03-02 04:00:00+00:00,10136.340401025664
2025-03-02 08:00:00+00:00,10136.340401025664
2025-03-02 12:00:00+00:00,10136.340401025664
2025-03-02 16:00:00+00:00,10136.340401025664
2025-03-02 20:00:00+00:00,10136.340401025664
2025-03-03 00:00:00+00:00,10136.340401025664
2025-03-03 04:00:00+00:00,10136.340401025664
2025-03-03 08:00:00+00:00,10136.340401025664
2025-03-03 12:00:00+00:00,10136.340401025664
2025-03-03 16:00:00+00:00,10136.340401025664
2025-03-03 20:00:00+00:00,10136.340401025664
2025-03-04 00:00:00+00:00,10136.340401025664
2025-03-04 04:00:00+00:00,10136.340401025664
2025-03-04 08:00:00+00:00,10136.340401025664
2025-03-04 12:00:00+00:00,10136.340401025664
2025-03-04 16:00:00+00:00,10136.340401025664
2025-03-04 20:00:00+00:00,10136.340401025664
2025-03-05 00:00:00+00:00,10136.340401025664
2025-03-05 04:00:00+00:00,10136.340401025664
2025-03-05 08:00:00+00:00,10136.340401025664
2025-03-05 12:00:00+00:00,10136.340401025664
2025-03-05 16:00:00+00:00,10136.340401025664
2025-03-05 20:00:00+00:00,10136.340401025664
2025-03-06 00:00:00+00:00,10136.340401025664
2025-03-06 04:00:00+00:00,10136.340401025664
2025-03-06 08:00:00+00:00,10136.340401025664
2025-03-06 12:00:00+00:00,10136.340401025664
2025-03-06 16:00:00+00:00,10136.340401025664
2025-03-06 20:00:00+00:00,10136.340401025664
2025-03-07 00:00:00+00:00,10136.340401025664
2025-03-07 04:00:00+00:00,10136.340401025664
2025-03-07 08:00:00+00:00,10136.340401025664
2025-03-07 12:00:00+00:00,10136.340401025664
2025-03-07 16:00:00+00:00,10136.340401025664
2025-03-07 20:00:00+00:00,10136.340401025664
2025-03-08 00:00:00+00:00,10136.340401025664
2025-03-08 04:00:00+00:00,10136.340401025664
2025-03-08 08:00:00+00:00,10136.340401025664
2025-03-08 12:00:00+00:00,10136.340401025664
2025-03-08 16:00:00+00:00,10136.340401025664
2025-03-08 20:00:00+00:00,10136.340401025664
2025-03-09 00:00:00+00:00,10136.340401025664
2025-03-09 04:00:00+00:00,10136.340401025664
2025-03-09 08:00:00+00:00,10136.340401025664
2025-03-09 12:00:00+00:00,10136.340401025664
2025-03-09 16:00:00+00:00,10136.340401025664
2025-03-09 20:00:00+00:00,10136.340401025664
2025-03-10 00:00:00+00:00,10136.340401025664
2025-03-10 04:00:00+00:00,10136.340401025664
2025-03-10 08:00:00+00:00,10136.340401025664
2025-03-10 12:00:00+00:00,10136.340401025664
2025-03-10 16:00:00+00:00,10136.340401025664
2025-03-10 20:00:00+00:00,10136.340401025664
2025-03-11 00:00:00+00:00,10136.340401025664
2025-03-11 04:00:00+00:00,10136.340401025664
2025-03-11 08:00:00+00:00,10136.340401025664
2025-03-11 12:00:00+00:00,10136.340401025664
2025-03-11 16:00:00+00:00,10136.340401025664
2025-03-11 20:00:00+00:00,10136.340401025664
2025-03-12 00:00:00+00:00,10136.340401025664
2025-03-12 04:00:00+00:00,10136.340401025664
2025-03-12 08:00:00+00:00,10136.340401025664
2025-03-12 12:00:00+00:00,10136.340401025664
2025-03-12 16:00:00+00:00,10136.340401025664
2025-03-12 20:00:00+00:00,10136.340401025664
2025-03-13 00:00:00+00:00,10136.340401025664
2025-03-13 04:00:00+00:00,10136.340401025664
2025-03-13 08:00:00+00:00,10136.340401025664
2025-03-13 12:00:00+00:00,10136.340401025664
2025-03-13 16:00:00+00:00,10136.340401025664
2025-03-13 20:00:00+00:00,10136.340401025664
2025-03-14 00:00:00+00:00,10136.340401025664
2025-03-14 04:00:00+00:00,10136.340401025664
2025-03-14 08:00:00+00:00,10136.340401025664
2025-03-14 12:00:00+00:00,10136.340401025664
2025-03-14 16:00:00+00:00,10136.340401025664
2025-03-14 20:00:00+00:00,10136.340401025664
2025-03-15 00:00:00+00:00,10136.340401025664
2025-03-15 04:00:00+00:00,10136.340401025664
2025-03-15 08:00:00+00:00,10136.340401025664
2025-03-15 12:00:00+00:00,10136.340401025664
2025-03-15 16:00:00+00:00,10136.340401025664
2025-03-15 20:00:00+00:00,10136.340401025664
2025-03-16 00:00:00+00:00,10136.340401025664
2025-03-16 04:00:00+00:00,10136.340401025664
2025-03-16 08:00:00+00:00,10136.340401025664
2025-03-16 12:00:00+00:00,10136.340401025664
2025-03-16 16:00:00+00:00,10136.340401025664
2025-03-16 20:00:00+00:00,10136.340401025664
2025-03-17 00:00:00+00:00,10136.340401025664
2025-03-17 04:00:00+00:00,10136.340401025664
2025-03-17 08:00:00+00:00,10136.340401025664
2025-03-17 12:00:00+00:00,10136.340401025664
2025-03-17 16:00:00+00:00,10136.340401025664
2025-03-17 20:00:00+00:00,10136.340401025664
2025-03-18 00:00:00+00:00,10136.340401025664
2025-03-18 04:00:00+00:00,10136.340401025664
2025-03-18 08:00:00+00:00,10136.340401025664
2025-03-18 12:00:00+00:00,10136.340401025664
2025-03-18 16:00:00+00:00,10136.340401025664
2025-03-18 20:00:00+00:00,10136.340401025664
2025-03-19 00:00:00+00:00,10136.340401025664
2025-03-19 04:00:00+00:00,10136.340401025664
2025-03-19 08:00:00+00:00,10136.340401025664
2025-03-19 12:00:00+00:00,10136.340401025664
2025-03-19 16:00:00+00:00,10136.340401025664
2025-03-19 20:00:00+00:00,10136.340401025664
2025-03-20 00:00:00+00:00,10136.340401025664
2025-03-20 04:00:00+00:00,10136.340401025664
2025-03-20 08:00:00+00:00,10136.340401025664
2025-03-20 12:00:00+00:00,10136.340401025664
2025-03-20 16:00:00+00:00,10136.340401025664
2025-03-20 20:00:00+00:00,10136.340401025664
2025-03-21 00:00:00+00:00,10136.340401025664
2025-03-21 04:00:00+00:00,10136.340401025664
2025-03-21 08:00:00+00:00,10136.340401025664
2025-03-21 12:00:00+00:00,10136.340401025664
2025-03-21 16:00:00+00:00,10136.340401025664
2025-03-21 20:00:00+00:00,10136.340401025664
2025-03-22 00:00:00+00:00,10136.340401025664
2025-03-22 04:00:00+00:00,10136.340401025664
2025-03-22 08:00:00+00:00,10136.340401025664
2025-03-22 12:00:00+00:00,10136.340401025664
2025-03-22 16:00:00+00:00,10136.340401025664
2025-03-22 20:00:00+00:00,10136.340401025664
2025-03-23 00:00:00+00:00,10136.340401025664
2025-03-23 04:00:00+00:00,10136.340401025664
2025-03-23 08:00:00+00:00,10136.340401025664
2025-03-23 12:00:00+00:00,10136.340401025664
2025-03-23 16:00:00+00:00,10136.340401025664
2025-03-23 20:00:00+00:00,10136.340401025664
2025-03-24 00:00:00+00:00,10136.340401025664
2025-03-24 04:00:00+00:00,10136.340401025664
2025-03-24 08:00:00+00:00,10136.340401025664
2025-03-24 12:00:00+00:00,10136.340401025664
2025-03-24 16:00:00+00:00,10136.340401025664
2025-03-24 20:00:00+00:00,10136.340401025664
2025-03-25 00:00:00+00:00,10136.340401025664
2025-03-25 04:00:00+00:00,10136.340401025664
2025-03-25 08:00:00+00:00,10136.340401025664
2025-03-25 12:00:00+00:00,10136.340401025664
2025-03-25 16:00:00+00:00,10136.340401025664
2025-03-25 20:00:00+00:00,10164.864182533664
2025-03-26 00:00:00+00:00,10105.859582533663
2025-03-26 04:00:00+00:00,10097.67192888536
2025-03-26 08:00:00+00:00,10122.429428885362
2025-03-26 12:00:00+00:00,10106.170626744684
2025-03-26 16:00:00+00:00,10003.113056744683
2025-03-26 20:00:00+00:00,9997.11778111411
2025-03-27 00:00:00+00:00,9995.541979479365
2025-03-27 04:00:00+00:00,9995.541979479365
2025-03-27 08:00:00+00:00,9988.811308559365
2025-03-27 12:00:00+00:00,9977.193565173266
2025-03-27 16:00:00+00:00,9976.290876354993
2025-03-27 20:00:00+00:00,9976.290876354993
2025-03-28 00:00:00+00:00,9976.290876354993
2025-03-28 04:00:00+00:00,9976.290876354993
2025-03-28 08:00:00+00:00,9976.290876354993
2025-03-28 12:00:00+00:00,9976.290876354993
2025-03-28 16:00:00+00:00,9976.290876354993
2025-03-28 20:00:00+00:00,9976.290876354993
2025-03-29 00:00:00+00:00,9976.290876354993
2025-03-29 04:00:00+00:00,9976.290876354993
2025-03-29 08:00:00+00:00,9976.290876354993
2025-03-29 12:00:00+00:00,9976.290876354993
2025-03-29 16:00:00+00:00,9976.290876354993
2025-03-29 20:00:00+00:00,9976.290876354993
2025-03-30 00:00:00+00:00,9976.290876354993
2025-03-30 04:00:00+00:00,9976.290876354993
2025-03-30 08:00:00+00:00,9976.290876354993
2025-03-30 12:00:00+00:00,9976.290876354993
2025-03-30 16:00:00+00:00,9976.290876354993
2025-03-30 20:00:00+00:00,9976.290876354993
2025-03-31 00:00:00+00:00,9976.290876354993
2025-03-31 04:00:00+00:00,9976.290876354993
2025-03-31 08:00:00+00:00,9976.290876354993
2025-03-31 12:00:00+00:00,9976.290876354993
2025-03-31 16:00:00+00:00,9976.290876354993
2025-03-31 20:00:00+00:00,9976.290876354993
2025-04-01 00:00:00+00:00,9976.290876354993
2025-04-01 04:00:00+00:00,9976.290876354993
2025-04-01 08:00:00+00:00,9976.290876354993
2025-04-01 12:00:00+00:00,9976.290876354993
2025-04-01 16:00:00+00:00,9976.290876354993
2025-04-01 20:00:00+00:00,9976.290876354993
2025-04-02 00:00:00+00:00,9976.290876354993
2025-04-02 04:00:00+00:00,9976.290876354993
2025-04-02 08:00:00+00:00,9976.290876354993
2025-04-02 12:00:00+00:00,9976.290876354993
2025-04-02 16:00:00+00:00,9976.290876354993
2025-04-02 20:00:00+00:00,9976.290876354993
2025-04-03 00:00:00+00:00,9976.290876354993
2025-04-03 04:00:00+00:00,9976.290876354993
2025-04-03 08:00:00+00:00,9976.290876354993
2025-04-03 12:00:00+00:00,9976.290876354993
2025-04-03 16:00:00+00:00,9976.290876354993
2025-04-03 20:00:00+00:00,9976.290876354993
2025-04-04 00:00:00+00:00,9976.290876354993
2025-04-04 04:00:00+00:00,9976.290876354993
2025-04-04 08:00:00+00:00,9976.290876354993
2025-04-04 12:00:00+00:00,9976.290876354993
2025-04-04 16:00:00+00:00,9976.290876354993
