timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-10 08:00:00+00:00,87610.98970794903,90746.23593116447,87142.39914061852,90263.4585377528,81304.57537848628,7231003242.649661,0.0
2020-01-10 12:00:00+00:00,90263.4585377528,92142.12029533277,89854.24680725645,91726.27684012068,70901.05658147104,6451632262.636775,0.0
2020-01-10 16:00:00+00:00,91726.27684012068,92157.85024055827,88258.2567485727,88675.4760893074,60274.851349993936,5436844420.549805,0.0
2020-01-10 20:00:00+00:00,88675.4760893074,88834.15035425982,87235.69588458753,87392.07365283958,68677.54300119678,6045943359.265826,0.0
2020-01-11 00:00:00+00:00,87392.07365283958,89648.65328351333,87293.33080566487,89547.47508419237,85190.68206355843,7536800420.462995,0.0
2020-01-11 04:00:00+00:00,89547.47508419237,93780.1069094092,89130.67652353772,93345.62984430016,140393.174288284,12838471778.175632,0.0
2020-01-11 08:00:00+00:00,93345.62984430016,93747.11337124847,92881.27772622011,93282.48968465441,73342.4218400207,6843879134.851195,0.0
2020-01-11 12:00:00+00:00,93282.48968465441,94109.67233630648,92804.24261317484,93629.6454428553,65691.65435733068,6139283687.993527,0.0
2020-01-11 16:00:00+00:00,93629.6454428553,94319.22895169692,92768.40785894782,93456.7177531939,86043.79337475775,8048810189.0378685,0.0
2020-01-11 20:00:00+00:00,93456.7177531939,94539.12158246894,93103.75770847105,94183.41699670446,84056.72584698157,7886207682.281443,0.0
2020-01-12 00:00:00+00:00,94183.41699670446,95331.97581327836,93668.07309482005,94813.18600099586,52298.707154340605,4942138996.670951,0.0
2020-01-12 04:00:00+00:00,94813.18600099586,95117.08303797177,92023.00350245956,92318.90582491452,138578.03733154704,12966199003.490747,0.0
2020-01-12 08:00:00+00:00,92318.90582491452,93544.11024069278,92045.86914998104,93268.26579753542,57318.40106443203,5318779967.734582,0.0
2020-01-12 12:00:00+00:00,93268.26579753542,93979.82122206032,92914.3242216476,93624.52767624253,99470.39387016541,9295149889.166086,0.0
2020-01-12 16:00:00+00:00,93624.52767624253,93792.54828155863,90090.37972621073,90252.34854581648,72430.29842761387,6659128509.350576,0.0
2020-01-12 20:00:00+00:00,90252.34854581648,93028.88546667199,89765.69418625628,92529.94993478617,72470.0631719913,6623122358.805522,0.0
2020-01-13 00:00:00+00:00,92529.94993478617,93081.8576772508,91596.09230955472,92145.70818873862,69662.02487236868,6432440144.76102,0.0
2020-01-13 04:00:00+00:00,92145.70818873862,92868.22143319421,91826.62170611584,92547.74276636893,103467.60777705022,9554894771.206465,0.0
2020-01-13 08:00:00+00:00,92547.74276636893,92791.03438103279,91017.55721472132,91257.45689649438,79993.63353535654,7351622891.862063,0.0
2020-01-13 12:00:00+00:00,91257.45689649438,91597.70597292655,90770.8457518782,91110.54708207266,104202.54647588157,9501605205.145193,0.0
2020-01-13 16:00:00+00:00,91110.54708207266,91599.73029902457,90310.63021730313,90798.13606283872,61367.044784793616,5581599152.648304,0.0
2020-01-13 20:00:00+00:00,90798.13606283872,91967.91230416117,90571.39656334688,91738.82373604909,103858.23998936328,9478983688.860825,0.0
2020-01-14 00:00:00+00:00,91738.82373604909,92435.2070789158,91647.08491231305,92342.86421470111,84288.9170253115,7758023060.780034,0.0
2020-01-14 04:00:00+00:00,92342.86421470111,92756.55473009279,89780.85811247141,90184.88099193663,53236.36136281091,4858556501.279821,0.0
2020-01-14 08:00:00+00:00,90184.88099193663,90731.49014069333,90094.6961109447,90640.84929140194,91866.3847069705,8305903051.5640335,0.0
2020-01-14 12:00:00+00:00,90640.84929140194,90836.50862601183,88324.91690211368,88515.98946748501,82705.15476452149,7408597038.338084,0.0
2020-01-14 16:00:00+00:00,88515.98946748501,88954.16021313389,88216.33703768483,88654.04044054332,61518.64966658026,5449630500.664771,0.0
2020-01-14 20:00:00+00:00,88654.04044054332,89112.29631652874,87166.89777586334,87619.807665995,114903.82624602373,10127269807.27583,0.0
2020-01-15 00:00:00+00:00,87619.807665995,87981.68430556238,85604.8786340404,85959.89972434424,84950.85338053477,7372872136.176417,0.0
2020-01-15 04:00:00+00:00,85959.89972434424,89039.82580400295,85287.13454320146,88348.36728080847,52997.75569787546,4618973475.429564,0.0
2020-01-15 08:00:00+00:00,88348.36728080847,88700.30223264806,86231.52411480893,86576.40045221482,98074.79329693851,8577855218.965618,0.0
2020-01-15 12:00:00+00:00,86576.40045221482,86834.44543778281,82330.81852551596,82576.94294208256,76456.13669439728,6466405572.434362,0.0
2020-01-15 16:00:00+00:00,82576.94294208256,85374.07502562033,82112.89086679814,84896.9851655718,86238.34000729525,7221336777.252608,0.0
2020-01-15 20:00:00+00:00,84896.9851655718,85870.2120568683,84511.52990478624,85482.10021559572,54793.36951692825,4667822091.62329,0.0
2020-01-16 00:00:00+00:00,85482.10021559572,86395.45875719463,85292.41810164948,86204.17438319407,88848.84663422666,7627063740.5148,0.0
2020-01-16 04:00:00+00:00,86204.17438319407,86372.48168822302,85918.80391178353,86086.88221248299,54463.09617451431,4691752192.689523,0.0
2020-01-16 08:00:00+00:00,86086.88221248299,86304.80904426498,85181.49162372196,85397.6737411557,97231.08561406031,8336814770.70868,0.0
2020-01-16 12:00:00+00:00,85397.6737411557,87950.04431326226,84936.4129206235,87477.54940271068,76980.21401439508,6653985837.700569,0.0
2020-01-16 16:00:00+00:00,87477.54940271068,89881.3411018819,87372.51136364481,89773.54616120117,73047.92140907326,6473912049.212382,0.0
2020-01-16 20:00:00+00:00,89773.54616120117,90772.61783455856,89410.32292184522,90406.83232311906,96087.60513643891,8656550530.56774,0.0
2020-01-17 00:00:00+00:00,90406.83232311906,94051.79141016686,89949.86801121039,93578.7943119039,82715.5247428692,7609233826.130768,0.0
2020-01-17 04:00:00+00:00,93578.7943119039,95488.27383350494,93384.40078082829,95290.32489784657,96328.4335494105,9096733199.666069,0.0
2020-01-17 08:00:00+00:00,95290.32489784657,97959.95425050647,94840.99141448975,97500.20028629662,87102.79683608978,8396296973.518737,0.0
2020-01-17 12:00:00+00:00,97500.20028629662,99411.70779964693,97140.34181257297,99046.14348370091,101079.1869814719,9933372316.226118,0.0
2020-01-17 16:00:00+00:00,99046.14348370091,99657.26678328314,97236.74774455826,97840.4316978012,86147.87183418726,8480679722.304059,0.0
2020-01-17 20:00:00+00:00,97840.4316978012,97938.272129499,92994.70070267566,93087.78849116682,82840.22042381935,7908267922.790813,0.0
2020-01-18 00:00:00+00:00,93087.78849116682,93180.87627965798,91926.89585756882,92018.91477234116,53933.26884086409,4991704795.678415,0.0
2020-01-18 04:00:00+00:00,92018.91477234116,94303.10881477057,91674.1746752976,93951.12985800141,119967.19393714395,11155152205.33381,0.0
2020-01-18 08:00:00+00:00,93951.12985800141,94235.24575813604,92587.95644485716,92868.79928883624,85174.70652230256,7956166318.799627,0.0
2020-01-18 12:00:00+00:00,92868.79928883624,93160.06187242451,92265.57791990183,92555.85903514446,80710.05591675833,7482817270.837145,0.0
2020-01-18 16:00:00+00:00,92555.85903514446,94245.41160716796,92400.59763378357,94087.58076002613,73231.59319731401,6834098228.013651,0.0
2020-01-18 20:00:00+00:00,94087.58076002613,95494.48074155042,93936.94702933966,95341.83894998205,67100.56912398963,6355410935.684324,0.0
2020-01-19 00:00:00+00:00,95341.83894998205,96736.39859400498,94741.45160255936,96131.04147449181,71734.05554661044,6867563120.019353,0.0
2020-01-19 04:00:00+00:00,96131.04147449181,96369.69700055981,92215.62770152878,92445.13256704163,68110.47147851503,6422006061.791675,0.0
2020-01-19 08:00:00+00:00,92445.13256704163,94148.48198294746,92042.68390386629,93740.39455393759,72527.7285011116,6751806680.933366,0.0
2020-01-19 12:00:00+00:00,93740.39455393759,94194.33330239759,90741.92435534911,91183.48122680548,53424.347818284776,4939718729.807854,0.0
2020-01-19 16:00:00+00:00,91183.48122680548,92544.73043032686,90833.67671297041,92191.06056942068,90270.29154853692,8276636675.262352,0.0
2020-01-19 20:00:00+00:00,92191.06056942068,93737.0015452521,91966.23955563147,93508.96663008453,64781.502616967264,6014963398.997819,0.0
2020-01-20 00:00:00+00:00,93508.96663008453,94378.67106547991,92974.15319880763,93841.95315729981,97884.59948615832,9169384873.375744,0.0
2020-01-20 04:00:00+00:00,93841.95315729981,93951.7534582924,91538.38604454503,91645.61650958593,96757.46024478656,8973653073.972887,0.0
2020-01-20 08:00:00+00:00,91645.61650958593,92232.29154543366,88903.80792238082,89476.59785224075,77228.86720117503,6993931720.066135,0.0
2020-01-20 12:00:00+00:00,89476.59785224075,89815.60445578858,86989.54886143842,87320.38606592825,72442.00589336755,6403764075.464803,0.0
2020-01-20 16:00:00+00:00,87320.38606592825,90148.35976857343,86738.95995287267,89552.07387731271,80476.53996045748,7117041795.263324,0.0
2020-01-20 20:00:00+00:00,89552.07387731271,89725.78208801492,88533.66295543574,88705.7294735937,83245.74308000032,7419601649.877388,0.0
2020-01-21 00:00:00+00:00,88705.7294735937,89202.36308997488,88102.44134301986,88598.47447464861,138772.99212468672,12302517449.091639,0.0
2020-01-21 04:00:00+00:00,88598.47447464861,88974.11974987252,86175.89502831083,86542.82463257914,61573.40933846463,5392023450.999903,0.0
2020-01-21 08:00:00+00:00,86542.82463257914,86877.71544138383,85152.1451259079,85482.93452646311,65553.92208813544,5638481606.5321045,0.0
2020-01-21 12:00:00+00:00,85482.93452646311,88608.51300303444,85165.2768051829,88280.45957602197,75072.63066066854,6522437553.900026,0.0
2020-01-21 16:00:00+00:00,88280.45957602197,90133.0671810106,88058.30682383674,89906.82178089854,64462.35754722126,5743186120.598561,0.0
2020-01-21 20:00:00+00:00,89906.82178089854,90742.98063433767,89374.46375392715,90208.83432479989,87061.40457015246,7840561002.818331,0.0
2020-01-22 00:00:00+00:00,90208.83432479989,90299.04315912467,89499.49947187849,89589.08856043893,84413.20962217856,7588659877.07198,0.0
2020-01-22 04:00:00+00:00,89589.08856043893,89996.05659523899,89451.94433133563,89858.49994741847,88690.31625475804,7957631687.957779,0.0
2020-01-22 08:00:00+00:00,89858.49994741847,92024.44016627157,89638.88447750884,91800.07944805876,56664.90267403764,5146832860.674329,0.0
2020-01-22 12:00:00+00:00,91800.07944805876,91965.80895526281,90771.52063320317,90935.68963088158,91281.2097909135,8340171036.799338,0.0
2020-01-22 16:00:00+00:00,90935.68963088158,92559.6950999061,90465.37184957649,92083.44116791496,98652.33639666479,9027632429.294035,0.0
2020-01-22 20:00:00+00:00,92083.44116791496,94565.10780935491,91854.86496610561,94330.95267134962,82263.59432403646,7667559035.477211,0.0
2020-01-23 00:00:00+00:00,94330.95267134962,94678.53675810936,94103.27120618212,94450.56658736982,81591.10629324413,7701446502.019145,0.0
2020-01-23 04:00:00+00:00,94450.56658736982,96950.24593345553,94019.3766924586,96509.65579362743,71015.93205293667,6780609088.711288,0.0
2020-01-23 08:00:00+00:00,96509.65579362743,96925.02752075391,95092.79866102728,95503.84142388075,122647.18196061501,11774957166.064884,0.0
2020-01-23 12:00:00+00:00,95503.84142388075,95969.13107366052,94487.29796848766,94949.88879041953,61092.778674275796,5817673793.83624,0.0
2020-01-23 16:00:00+00:00,94949.88879041953,95608.82972038568,94745.72892034243,95403.6940847641,104729.5655823713,9967824020.782946,0.0
2020-01-23 20:00:00+00:00,95403.6940847641,95850.76029066589,94729.52710966927,95175.52410027236,73980.8446487086,7049605766.909761,0.0
2020-01-24 00:00:00+00:00,95175.52410027236,95811.17533723249,92953.50758706439,93578.49268898988,60756.1726383013,5733985815.11062,0.0
2020-01-24 04:00:00+00:00,93578.49268898988,97161.27507521118,93273.80080755336,96845.94436033507,85263.03934753938,8118083134.434814,0.0
2020-01-24 08:00:00+00:00,96845.94436033507,98664.60979793049,96551.58638234343,98365.6328095915,103165.6915875568,10069568682.316593,0.0
2020-01-24 12:00:00+00:00,98365.6328095915,99619.74801645486,97996.60625814878,99247.41339450939,62523.70426837841,6177749830.219301,0.0
2020-01-24 16:00:00+00:00,99247.41339450939,100371.25711340022,98745.15111084185,99865.8650259612,77333.29771207902,7699043219.259166,0.0
2020-01-24 20:00:00+00:00,99865.8650259612,100064.46650997696,97603.7420637717,97798.23168183168,71117.16861849291,7028655447.695099,0.0
2020-01-25 00:00:00+00:00,97798.23168183168,98190.17231821964,94235.65481846633,94614.83753986524,132021.82302722163,12701362086.45571,0.0
2020-01-25 04:00:00+00:00,94614.83753986524,94908.11360283176,93097.65965833423,93387.1302170111,94887.7517061872,8919542018.394548,0.0
2020-01-25 08:00:00+00:00,93387.1302170111,95659.38680300135,92879.33294000266,95142.04707618858,58955.17302830682,5557385134.102461,0.0
2020-01-25 12:00:00+00:00,95142.04707618858,95671.94182685066,94988.28982174407,95517.57768452563,64471.717340533876,6146076717.91251,0.0
2020-01-25 16:00:00+00:00,95517.57768452563,97037.99067713434,95422.0601068411,96941.04962750684,56942.57014861954,5479544443.211217,0.0
2020-01-25 20:00:00+00:00,96941.04962750684,97115.74008237508,96124.7653011028,96298.29749884307,67590.61455176216,6530583113.925644,0.0
2020-01-26 00:00:00+00:00,96298.29749884307,100244.71115689326,95984.59782988805,99919.21604628302,103082.74367592961,10113319826.750238,0.0
2020-01-26 04:00:00+00:00,99919.21604628302,100206.83267448611,98582.4739154986,98867.06192686349,87221.98363893123,8669266742.508911,0.0
2020-01-26 08:00:00+00:00,98867.06192686349,99045.44973215774,96653.20352724595,96827.91205388644,93357.88166737386,9134834111.89733,0.0
2020-01-26 12:00:00+00:00,96827.91205388644,97427.33657114145,95852.85084248112,96449.93545135955,50646.21476754917,4894395687.280153,0.0
2020-01-26 16:00:00+00:00,96449.93545135955,97874.8870449777,95875.6970532899,97295.61369362533,67195.53307565725,6509417727.916604,0.0
2020-01-26 20:00:00+00:00,97295.61369362533,98461.96221248884,97028.79276954306,98192.68119416006,77855.69116435503,7609938156.514892,0.0
2020-01-27 00:00:00+00:00,98192.68119416006,98430.76440327064,96702.76925958674,96937.80984072124,112688.43382483357,10994474713.09575,0.0
2020-01-27 04:00:00+00:00,96937.80984072124,97283.50720368157,95521.13085191196,95862.99523602612,77198.22642950655,7441940103.05295,0.0
2020-01-27 08:00:00+00:00,95862.99523602612,97141.95481588048,95336.4908897287,96611.34036472124,73153.40624095363,7040076631.579558,0.0
2020-01-27 12:00:00+00:00,96611.34036472124,96930.26753047341,91534.68763097249,91837.85687893633,160721.0453368855,15143875986.948784,0.0
2020-01-27 16:00:00+00:00,91837.85687893633,93606.22364336308,91458.57076713478,93221.22428798633,107327.42767098555,9930957574.400969,0.0
2020-01-27 20:00:00+00:00,93221.22428798633,96784.96671109665,92749.01323980904,96297.17447235044,92616.10466579389,8776227927.840506,0.0
2020-01-28 00:00:00+00:00,96297.17447235044,100046.8131668671,95922.22859789288,99658.77843963684,66845.76718559446,6549413003.493006,0.0
2020-01-28 04:00:00+00:00,99658.77843963684,99963.40081820732,98936.11842907748,99239.45909359756,55768.70440995934,5546148508.326415,0.0
2020-01-28 08:00:00+00:00,99239.45909359756,100328.46038775174,99140.21963450396,100228.23215559615,91382.22983667742,9113901203.362614,0.0
2020-01-28 12:00:00+00:00,100228.23215559615,100592.59911054502,99726.53594915124,100090.40183956496,136615.11071382396,13683276180.645456,0.0
2020-01-28 16:00:00+00:00,100090.40183956496,100521.7290072559,97365.41408239183,97786.81422508316,103100.80543838156,10200650177.084938,0.0
2020-01-28 20:00:00+00:00,97786.81422508316,98583.22629469773,97411.41556146873,98206.21756275531,65852.98952797231,6453363534.940036,0.0
2020-01-29 00:00:00+00:00,98206.21756275531,98555.34927754078,96422.79018019306,96766.80465587764,62700.53445460357,6112456348.668792,0.0
2020-01-29 04:00:00+00:00,96766.80465587764,97073.08336840053,96670.03785122176,96976.1072611394,93969.25065339053,9102938126.123968,0.0
2020-01-29 08:00:00+00:00,96976.1072611394,97101.39221865764,95542.04352585324,95665.63546425533,88074.21721698043,8483385346.927037,0.0
2020-01-29 12:00:00+00:00,95665.63546425533,96213.18061939155,93626.43730077607,94165.39578879977,89048.16909318733,8452052885.078089,0.0
2020-01-29 16:00:00+00:00,94165.39578879977,94662.4664680955,93844.53994299684,94341.01223301936,103234.58070985744,9730189996.626904,0.0
2020-01-29 20:00:00+00:00,94341.01223301936,96511.13367910935,94141.27578331245,96307.23439264458,64579.610362788306,6155994741.717074,0.0
2020-01-30 00:00:00+00:00,96307.23439264458,96603.32664634503,96081.42575127816,96377.35359861045,124217.71471928395,11967419590.950243,0.0
2020-01-30 04:00:00+00:00,96377.35359861045,97731.31572859308,96263.243798993,97615.73969252332,84685.201223014,8214172070.617294,0.0
2020-01-30 08:00:00+00:00,97615.73969252332,97954.4706441076,97314.97466715258,97653.58900077963,79756.26175604165,7786975846.094802,0.0
2020-01-30 12:00:00+00:00,97653.58900077963,99922.7019193844,97360.13738843182,99623.33117980065,62818.98826925585,6196368267.309399,0.0
2020-01-30 16:00:00+00:00,99623.33117980065,99838.99013760519,99334.81387878697,99550.31477480399,74068.11517092798,7376208273.789645,0.0
2020-01-30 20:00:00+00:00,99550.31477480399,100478.9328641682,99321.07377555371,100248.0850637877,54393.41617970478,5433858757.229789,0.0
2020-01-31 00:00:00+00:00,100248.0850637877,100841.6606215657,96536.24456194839,97111.24669176365,87782.82058192375,8662379404.832964,0.0
2020-01-31 04:00:00+00:00,97111.24669176365,97385.14618820323,96112.12456799115,96383.97280922615,99316.52821784487,9608636713.79407,0.0
2020-01-31 08:00:00+00:00,96383.97280922615,96682.47706462596,94088.79200063225,94381.09327386675,82538.2646322643,7872708753.478853,0.0
2020-01-31 12:00:00+00:00,94381.09327386675,94708.44028627171,92621.88793014124,92944.25146697424,85176.52764232454,7977861202.213108,0.0
2020-01-31 16:00:00+00:00,92944.25146697424,93303.81624570978,90954.73403147214,91307.9686752,81557.46219683174,7513571739.463846,0.0
2020-01-31 20:00:00+00:00,91307.9686752,91645.98672081438,91186.55425941364,91524.28466442187,74632.78435445663,6822640068.267691,0.0
2020-02-01 00:00:00+00:00,91524.28466442187,91867.9409464722,90087.6656324042,90427.20257987945,75623.63817275401,6879916718.178755,0.0
2020-02-01 04:00:00+00:00,90427.20257987945,90705.0429805989,87802.92466686179,88073.5333454379,80423.72646020877,7177847179.501841,0.0
2020-02-01 08:00:00+00:00,88073.5333454379,88455.388717166,86293.69277625448,86669.46059019396,132676.15268234303,11592114071.78682,0.0
2020-02-01 12:00:00+00:00,86669.46059019396,88960.54858908057,86396.78106171674,88681.53865892201,114197.12822857713,10012290273.130215,0.0
2020-02-01 16:00:00+00:00,88681.53865892201,89077.58570244288,87380.29890726693,87772.28527344078,65287.94874051586,5760154105.982056,0.0
2020-02-01 20:00:00+00:00,87772.28527344078,88039.3469008691,84954.29609527209,85213.57241760928,87793.20050095704,7593491044.050189,0.0
2020-02-02 00:00:00+00:00,85213.57241760928,85298.78599002688,81649.83116665775,81731.56272938714,86611.48041481413,7229682651.566289,0.0
2020-02-02 04:00:00+00:00,81731.56272938714,83740.17527757921,81465.49142502942,83468.44966103179,81832.22449097247,6759342249.922097,0.0
2020-02-02 08:00:00+00:00,83468.44966103179,83749.14376296123,82151.46023832643,82428.6576479549,55782.50078068225,4627077758.988238,0.0
2020-02-02 12:00:00+00:00,82428.6576479549,82754.36075904159,82102.47964949698,82428.18087670149,150616.24016087613,12415058591.696209,0.0
2020-02-02 16:00:00+00:00,82428.18087670149,82803.91477801515,81654.59963848999,82028.51172049748,72179.956527121,5935238461.129962,0.0
2020-02-02 20:00:00+00:00,82028.51172049748,85104.14706772203,81640.8986963279,84703.89194875726,98165.6288714691,8183695629.722017,0.0
2020-02-03 00:00:00+00:00,84703.89194875726,85223.89398382703,81250.011285908,81751.89081727002,70983.81970748781,5907833636.566218,0.0
2020-02-03 04:00:00+00:00,81751.89081727002,82155.07688028688,79448.53666712921,79842.30498597384,82899.42546254853,6698032995.085743,0.0
2020-02-03 08:00:00+00:00,79842.30498597384,79922.14729095981,78950.59840833163,79029.628036368,68726.88700398563,5459386694.46563,0.0
2020-02-03 12:00:00+00:00,79029.628036368,81108.81815332547,78809.25265490357,80883.27385086748,125033.02449051193,9997196889.007772,0.0
